730	485	15	24
731	485	13	21
731	485	13	20
731	484	13	21
732	484	13	21
733	483	14	22
733	482	14	23
734	481	14	23
734	480	14	24
734	479	14	23
735	477	13	22
735	476	14	21
736	475	14	20
735	475	14	21
735	474	14	22
735	473	14	23
735	472	14	23
735	471	14	24
735	470	14	24
735	469	14	23
735	468	14	22
736	467	13	21
736	467	14	22
737	466	14	22
737	466	14	23
738	465	14	24
738	465	14	24
738	465	15	25
739	464	15	24
739	464	14	23
739	463	14	22
740	463	14	21
739	464	14	21
740	463	14	23
741	463	14	23
741	463	14	24
741	463	13	24
740	463	13	23
740	463	13	22
741	462	13	21
741	462	13	21
742	462	13	22
743	462	13	23
743	463	13	24
743	463	14	24
744	462	14	24
744	462	13	23
744	462	13	22
744	462	13	21
744	462	13	20
745	462	13	20
745	461	12	21
745	461	12	22
746	461	12	23
745	461	12	23
744	460	12	23
744	460	12	22
744	460	12	21
746	460	12	20
747	460	12	20
746	459	12	22
746	459	12	23
747	458	13	24
747	457	13	26
747	458	14	25
746	457	14	23
747	457	14	22
746	457	14	21
746	457	12	22
747	457	12	22
747	457	12	22
744	456	13	23
745	456	13	24
742	454	13	24
741	454	13	23
741	453	13	23
741	452	13	22
739	452	13	22
739	451	13	23
738	450	13	24
737	450	13	25
737	451	14	25
736	451	14	25
735	450	14	25
734	450	14	23
733	449	14	22
731	449	14	22
730	449	14	23
729	448	13	23
727	448	12	24
725	449	13	24
723	448	13	25
720	447	14	26
718	447	13	24
716	445	13	24
714	445	13	24
712	445	14	23
710	445	13	22
708	444	13	24
707	444	13	25
705	445	13	25
704	444	14	25
700	444	13	25
699	444	13	24
697	444	13	22
695	443	14	22
694	444	14	23
693	444	13	24
692	444	13	24
691	444	13	24
689	445	13	24
687	444	13	25
686	444	13	25
684	444	13	24
682	444	13	25
681	445	13	25
680	445	13	25
679	445	13	25
677	446	13	25
677	445	13	25
676	446	14	26
675	446	12	26
674	448	12	24
674	448	13	23
673	448	13	24
672	448	13	24
672	450	13	23
672	450	13	25
671	451	14	25
670	453	13	24
668	452	15	26
668	450	15	28
668	451	15	28
668	447	21	34
664	448	27	33
666	451	17	32
665	451	20	34
666	451	21	35
666	454	19	35
664	453	19	35
665	453	17	34
666	453	16	28
666	454	16	29
663	456	21	35
665	455	15	24
665	455	14	23
665	456	14	23
665	455	13	23
664	456	14	25
665	455	14	25
665	455	14	24
664	454	14	23
665	454	13	23
666	454	13	24
666	453	13	24
665	453	13	25
666	453	13	25
667	453	13	25
667	452	14	25
668	452	14	24
668	450	13	22
668	450	13	21
669	450	13	21
669	450	13	22
670	449	13	24
670	448	13	24
669	448	13	25
669	447	14	25
670	446	13	24
670	445	13	23
671	444	13	22
671	443	13	21
672	443	13	22
673	442	13	22
673	442	13	23
674	442	13	24
675	441	14	24
675	440	14	23
677	440	14	22
677	440	14	21
678	439	13	21
678	439	13	22
680	440	13	21
680	439	13	22
681	440	13	23
681	439	13	23
682	439	13	24
683	439	13	24
683	439	13	25
684	438	13	23
685	437	13	23
685	438	13	22
686	438	13	22
687	437	13	23
688	438	13	23
688	438	13	24
689	437	13	24
689	437	14	24
691	437	13	23
691	438	14	23
691	438	14	22
692	437	13	21
692	437	13	21
694	437	13	21
694	438	13	22
694	437	12	22
696	437	12	24
695	436	13	24
695	435	13	24
696	435	13	23
697	435	13	23
695	434	13	22
696	434	13	21
696	433	13	22
697	433	14	23
698	433	13	23
698	433	13	24
699	432	14	23
699	432	14	23
699	431	14	22
700	430	14	21
700	430	13	21
700	430	13	22
701	429	12	22
700	428	13	23
700	428	12	23
700	428	12	24
700	427	13	24
699	427	12	23
700	426	13	22
700	425	13	22
699	425	13	22
699	425	13	22
700	424	13	22
701	424	13	23
700	424	14	24
699	424	15	24
700	423	13	24
700	423	13	24
699	422	13	24
700	422	13	24
700	423	13	22
699	424	12	21
699	424	12	20
699	425	12	21
698	426	12	21
698	426	12	20
697	427	12	20
697	428	12	20
697	429	11	20
697	429	11	20
696	430	12	20
696	431	11	20
695	432	12	21
695	432	11	21
694	433	12	22
693	434	13	22
692	435	15	22
693	435	14	23
693	436	12	22
692	437	13	22
693	438	12	21
693	439	11	20
694	439	12	21
693	438	12	22
694	439	11	21
694	440	11	20
694	439	12	21
694	438	12	21
694	439	11	20
694	440	11	20
694	439	11	20
695	439	11	19
693	439	13	20
694	439	11	20
695	438	11	20
695	438	11	20
694	439	11	20
695	438	11	20
695	439	11	20
695	439	11	20
694	438	12	20
694	439	12	20
694	439	12	19
693	440	14	20
694	439	12	20
693	440	14	20
695	439	12	20
695	440	12	20
695	440	12	19
694	440	12	20
695	441	12	20
695	440	13	20
696	441	12	20
695	441	12	21
696	440	12	21
695	441	12	21
696	441	12	22
696	441	11	22
695	440	12	23
697	440	12	23
695	440	13	24
697	440	13	23
697	440	13	22
698	440	13	21
698	440	13	22
698	441	13	22
698	441	13	23
699	441	13	23
699	442	12	23
699	442	12	24
698	442	12	25
699	443	13	25
698	443	13	24
698	443	13	24
698	443	13	23
697	444	13	22
698	444	13	21
698	444	13	22
699	444	13	23
699	445	13	24
700	445	13	24
700	445	14	24
701	445	14	24
701	446	14	23
701	446	14	23
702	446	13	21
703	446	13	21
703	446	13	22
705	446	12	22
705	446	12	23
704	446	12	24
705	446	13	24
704	445	12	24
704	445	13	23
705	445	12	22
705	445	13	22
705	445	13	22
706	445	13	22
706	445	13	23
707	445	13	24
708	445	13	24
708	445	13	24
708	445	14	23
709	444	14	23
709	444	13	22
710	444	13	21
709	444	13	21
710	444	13	22
711	444	13	22
711	444	13	23
711	444	13	24
711	443	13	25
711	443	13	24
711	442	13	24
711	442	13	23
712	441	13	22
713	440	14	21
713	440	14	22
713	440	13	22
714	439	14	23
715	439	14	23
714	439	14	23
714	438	15	22
715	437	14	22
716	437	14	21
718	437	13	20
718	436	13	21
719	435	13	22
718	435	13	23
719	434	13	24
719	434	13	24
719	433	13	25
718	432	13	25
718	431	13	23
720	431	13	22
720	430	13	23
720	429	13	23
720	429	13	25
720	429	13	24
720	428	13	27
720	428	16	25
720	427	14	24
721	427	15	24
722	426	15	22
722	426	15	21
724	425	14	21
723	425	14	21
723	425	14	21
723	424	13	24
724	423	14	24
724	423	13	25
723	422	13	23
723	422	13	22
724	421	13	22
724	420	13	22
724	419	14	23
724	419	13	23
724	419	13	26
725	418	14	24
725	418	14	25
725	418	14	24
726	417	14	23
726	417	14	22
727	416	13	20
726	415	13	20
726	415	13	20
727	414	12	22
727	414	12	23
726	413	12	24
725	412	12	24
726	411	12	23
725	409	13	24
726	408	13	23
725	408	12	22
725	408	12	21
725	408	12	21
726	407	12	22
726	407	12	23
726	403	13	26
726	403	13	25
724	395	15	31
726	397	14	29
725	398	14	26
726	397	15	28
725	401	13	23
725	398	14	26
726	398	14	26
726	399	14	25
726	399	14	26
726	399	14	28
727	398	14	28
725	395	15	28
726	396	15	29
725	397	15	30
727	396	14	30
727	396	15	31
727	396	15	32
726	397	15	32
728	396	16	33
727	396	16	33
726	401	14	30
725	400	15	33
731	393	14	20
727	406	14	29
725	403	15	33
726	403	15	32
728	407	15	30
727	408	13	28
727	408	14	29
727	407	15	31
728	414	13	27
728	414	14	27
728	416	18	29
730	419	25	31
730	415	17	29
731	420	14	24
729	420	17	27
730	423	14	24
730	422	16	25
732	418	17	32
731	419	15	29
732	424	13	26
731	425	13	25
732	425	12	26
733	425	14	27
815	479	14	21
815	477	17	23
809	470	13	25
806	473	17	27
807	470	22	32
818	477	25	31
821	479	16	24
820	480	14	25
819	484	18	24
821	487	13	20
820	481	16	26
818	486	18	24
821	488	15	21
819	490	15	24
821	490	15	22
821	489	15	22
821	490	15	23
819	496	16	23
739	446	15	23
740	451	12	21
740	452	13	19
741	453	12	20
741	454	12	19
740	453	14	23
741	453	13	22
740	454	14	24
739	443	13	23
740	442	15	26
788	458	11	24
786	459	13	24
787	460	13	24
789	461	12	25
790	462	12	25
