668	275	21	44
669	272	19	40
669	270	18	41
669	266	18	41
669	263	18	40
669	260	17	41
668	258	18	39
669	256	17	41
672	255	18	40
673	256	18	40
673	258	17	41
673	261	18	41
676	266	18	41
677	269	18	41
679	275	19	40
681	282	18	41
682	288	18	40
683	295	19	42
685	300	19	42
687	307	19	41
687	313	18	43
688	318	19	40
690	321	19	42
693	322	19	43
694	320	19	40
694	318	18	42
694	315	18	40
694	312	19	42
696	310	18	42
696	309	18	40
698	310	18	42
697	310	19	40
699	312	18	41
700	312	18	42
703	315	18	41
705	318	19	43
707	323	19	40
708	328	19	40
711	332	19	43
714	337	19	42
716	344	19	42
716	349	19	42
718	355	19	41
721	361	20	43
724	368	20	41
727	375	19	42
729	380	20	42
730	385	20	42
732	386	20	44
732	385	20	42
732	383	20	42
731	380	19	42
731	378	19	41
731	376	20	43
732	375	20	41
733	376	20	42
734	377	19	42
735	380	19	41
736	385	20	44
738	390	20	42
740	396	21	42
740	404	20	45
741	412	20	42
742	421	21	44
745	430	22	43
745	438	22	43
746	443	21	46
746	448	21	42
746	454	21	44
747	460	21	44
746	466	23	42
747	473	21	44
748	480	22	42
748	486	21	44
750	493	22	44
750	501	22	42
750	507	21	45
750	512	21	42
750	515	22	43
750	514	22	44
749	512	22	42
748	510	22	44
746	506	21	41
746	503	21	43
745	501	22	45
745	501	22	42
745	503	21	44
744	505	21	42
743	509	21	42
743	511	22	45
744	516	21	41
744	522	21	45
743	526	21	42
743	528	22	43
742	529	22	44
741	527	22	41
741	524	22	44
739	521	21	40
738	517	22	43
738	512	22	44
738	509	22	41
738	507	22	45
738	504	21	42
737	504	22	43
737	504	22	45
738	505	23	42
738	507	21	45
738	511	21	42
737	514	22	44
739	517	23	46
739	522	22	42
740	527	22	46
740	533	21	41
741	537	22	43
742	542	22	43
743	544	23	41
745	545	22	44
744	543	22	42
744	540	22	41
745	536	23	44
746	531	23	41
748	528	23	43
747	523	22	43
748	519	22	41
749	517	23	45
750	515	23	42
751	515	22	44
752	516	22	45
753	519	23	43
755	524	24	45
758	528	24	43
761	535	24	44
764	542	23	45
765	549	24	41
767	555	25	44
770	558	26	41
772	559	24	43
774	557	23	45
773	554	24	42
773	550	25	44
775	546	24	42
777	542	23	42
777	537	22	45
776	533	22	41
776	528	23	44
777	524	23	43
778	521	22	43
777	516	21	45
776	513	22	42
776	511	24	44
777	507	24	42
779	505	22	42
778	503	22	45
778	502	22	42
778	501	23	43
779	501	23	43
780	500	23	42
780	500	22	44
780	501	22	42
780	501	22	41
780	499	23	44
781	498	24	42
782	497	21	44
781	494	21	43
779	493	22	42
780	491	23	45
780	491	23	43
780	492	22	44
779	493	21	44
779	495	22	42
779	497	23	44
780	497	24	41
782	500	22	42
782	504	21	43
783	508	22	40
784	512	23	42
787	515	24	42
789	516	23	42
790	517	22	44
791	518	22	41
793	517	23	42
794	518	23	42
796	520	22	40
798	521	21	43
799	521	21	41
798	519	22	42
799	518	23	43
801	516	23	41
801	517	21	43
801	515	21	42
800	514	23	43
800	512	24	45
800	511	25	43
802	509	24	45
801	506	23	42
801	503	24	43
800	500	25	45
801	497	25	42
803	495	23	44
804	490	23	44
804	487	23	41
805	483	25	45
807	480	25	42
808	477	23	43
810	474	23	45
811	470	23	41
812	467	25	43
814	464	25	42
816	462	24	43
817	459	23	46
817	457	23	42
818	455	24	43
819	453	25	43
820	450	24	42
820	449	23	45
820	446	22	42
820	445	23	43
819	443	24	44
820	441	24	42
820	440	23	45
820	438	23	42
819	438	24	43
819	437	25	44
821	436	24	42
822	434	23	45
821	432	22	43
821	431	23	42
822	428	24	43
823	425	24	41
825	423	22	44
826	420	22	42
826	417	22	42
822	412	23	44
817	407	23	41
813	402	21	44
810	396	21	42
809	392	21	43
808	388	22	44
808	383	22	42
809	379	21	43
808	375	21	44
808	372	21	42
809	369	22	44
810	367	22	41
811	366	21	43
812	365	21	43
813	365	21	42
814	365	22	44
816	366	22	41
818	369	23	42
819	371	21	44
822	374	21	42
823	378	23	44
828	381	23	42
829	385	23	42
832	389	22	44
834	394	22	42
839	399	23	44
841	403	24	43
842	407	25	42
847	412	23	44
850	416	23	41
852	420	24	43
856	423	25	42
857	425	25	42
860	425	24	44
860	422	24	43
861	421	25	43
862	417	25	43
862	413	25	41
863	410	23	44
862	406	23	42
863	404	24	43
864	400	26	44
864	399	25	42
866	398	24	44
867	396	22	43
869	396	23	43
870	395	24	45
870	395	26	43
872	395	25	44
873	396	24	42
873	397	24	42
875	397	25	45
877	397	25	42
877	398	25	44
877	396	23	41
878	393	22	42
877	390	23	44
876	387	24	42
874	383	25	42
873	380	23	43
869	377	22	41
862	374	22	44
854	372	22	42
841	369	23	42
828	367	21	43
813	364	21	41
797	362	21	43
781	358	22	43
764	355	21	41
747	353	20	43
728	349	19	41
711	347	19	42
694	344	19	43
679	341	19	41
668	338	19	43
660	336	18	41
661	334	18	42
666	332	18	44
667	329	18	41
668	327	18	42
668	324	18	42
668	321	18	41
670	318	19	43
671	316	19	41
672	316	18	41
671	316	18	42
671	316	18	41
672	318	19	42
672	321	18	40
671	324	18	41
668	328	19	43
667	332	18	41
665	337	18	42
663	343	18	42
662	350	18	42
659	357	19	43
656	364	19	41
655	371	19	43
654	375	19	42
654	377	19	42
653	378	19	44
653	377	18	41
657	374	19	43
662	371	19	43
667	368	19	41
671	365	19	43
671	361	18	41
672	358	19	41
672	356	19	43
673	354	19	41
672	355	19	42
671	357	18	41
670	360	18	41
671	364	19	44
671	368	19	41
671	374	19	43
668	379	19	43
667	384	19	42
667	388	19	44
667	390	19	42
668	390	19	41
668	387	20	43
670	386	19	41
672	383	20	43
676	380	19	42
680	376	19	42
680	373	19	43
682	369	19	41
683	366	19	43
684	363	19	43
686	363	19	42
686	364	18	44
685	366	19	41
685	369	19	43
685	373	19	43
685	379	19	41
685	386	19	45
684	392	19	41
683	399	19	43
683	405	20	44
684	412	19	42
683	416	20	44
683	418	19	42
683	418	20	43
683	416	20	44
685	413	20	42
685	410	19	45
685	406	19	42
684	403	20	43
685	401	21	45
686	401	20	41
686	402	20	45
685	404	20	42
684	407	20	43
684	411	21	44
685	416	20	42
683	422	20	44
682	428	20	42
682	434	20	43
681	439	21	45
682	444	21	42
681	449	20	44
680	452	20	43
678	456	20	42
679	459	21	45
681	460	21	42
683	460	21	44
686	456	21	44
691	452	21	43
696	449	21	46
698	445	21	42
700	441	20	44
701	437	20	43
701	433	20	42
703	429	21	45
704	425	21	43
705	421	21	43
703	417	20	44
703	413	20	42
703	409	21	45
704	406	21	44
706	404	20	43
705	401	20	45
705	400	20	42
706	400	21	44
707	400	21	44
709	401	21	43
709	403	20	45
709	406	20	42
711	408	20	44
712	411	21	44
713	415	21	43
713	419	20	45
714	424	20	42
716	429	21	44
718	433	22	45
721	439	21	42
723	442	21	45
723	444	21	43
723	443	21	43
724	441	22	46
725	438	22	42
725	436	21	43
724	432	20	43
725	429	20	42
724	426	21	45
726	422	21	42
726	419	21	42
725	416	20	44
725	412	20	42
725	409	20	44
724	405	20	44
724	402	21	43
724	399	20	45
723	395	20	43
723	391	20	44
723	388	20	44
723	386	21	44
723	386	20	45
723	386	19	42
723	389	19	44
724	391	20	45
724	395	21	43
724	400	20	44
723	406	20	43
723	412	20	44
724	416	21	46
724	418	20	42
723	419	20	44
721	418	20	44
721	417	20	43
722	413	21	46
724	410	21	43
725	407	21	44
726	404	20	43
726	400	20	42
726	396	21	45
726	392	20	43
726	390	21	42
723	387	20	43
719	385	19	42
716	382	20	45
712	380	21	43
710	379	21	43
709	378	19	43
710	377	20	42
715	377	19	44
719	377	20	44
724	377	20	42
724	377	20	43
718	375	20	43
713	375	20	43
713	374	21	44
712	373	21	42
711	373	20	43
714	372	20	43
720	371	19	42
727	371	20	44
729	368	21	41
731	366	20	42
732	364	21	43
734	361	20	41
740	359	20	42
750	358	21	41
758	356	21	41
763	354	20	42
764	351	20	40
765	348	21	42
767	344	21	42
766	342	21	41
765	339	20	42
763	336	20	40
762	335	20	42
761	334	21	42
760	336	21	40
759	339	20	41
757	342	19	40
755	347	19	41
754	352	21	42
752	359	22	40
753	367	21	42
751	373	20	43
748	381	20	42
745	390	20	40
744	395	20	41
742	398	20	42
740	399	20	41
738	398	20	41
738	397	21	42
739	395	22	41
739	394	20	43
737	393	19	44
736	393	20	40
735	392	21	43
736	393	21	41
736	392	20	43
735	393	19	41
734	393	20	40
734	394	20	42
734	394	20	43
733	394	21	42
732	393	20	44
731	392	20	41
730	392	21	42
730	391	21	43
731	392	20	41
730	394	19	40
729	394	18	39
729	393	20	41
730	394	20	41
730	396	21	41
730	396	19	39
730	396	19	43
729	395	20	45
730	394	20	42
732	394	21	41
736	393	20	44
738	393	20	43
745	392	20	42
751	390	21	44
758	388	21	41
759	386	22	43
760	382	20	42
762	379	21	42
762	375	21	45
763	370	21	43
764	367	20	42
764	362	19	42
764	359	20	40
765	355	20	43
767	350	19	41
766	347	20	42
767	344	20	44
768	343	19	43
769	343	20	43
771	343	21	41
772	344	21	41
774	345	20	44
776	348	20	41
777	350	21	43
779	352	21	41
781	355	22	42
783	358	21	43
783	361	22	40
784	364	22	43
787	363	21	45
787	363	22	41
787	361	21	44
789	358	21	41
788	355	21	42
790	351	21	42
790	349	22	41
791	347	21	44
791	345	20	41
792	343	21	43
795	342	21	43
796	340	22	41
796	338	21	43
797	337	20	41
798	334	20	42
799	332	22	43
798	331	22	41
799	330	21	43
799	327	20	41
799	325	20	41
799	323	20	42
797	320	21	39
796	317	20	41
795	315	20	41
795	313	19	40
795	310	19	43
795	308	20	41
794	307	21	41
793	304	19	40
792	301	19	39
791	298	19	43
792	295	19	39
792	292	18	39
789	289	20	39
787	287	20	37
787	282	19	40
785	277	18	40
784	275	19	41
783	273	18	40
783	278	18	41
782	303	18	41
781	341	19	40
781	403	19	28
779	403	19	40
778	401	18	39
777	398	18	40
776	395	18	40
775	393	19	39
773	391	19	41
773	388	18	40
