532	525	44	79
535	525	44	62
536	517	44	63
538	510	43	64
539	505	43	59
540	498	42	61
542	492	42	63
544	487	41	60
546	480	40	60
546	477	42	58
548	470	41	57
550	465	42	58
552	461	40	55
553	456	40	55
555	450	39	53
556	445	40	55
558	440	39	53
559	436	40	55
561	431	39	53
562	426	39	54
564	422	39	52
565	418	40	52
566	413	39	54
568	409	39	56
570	407	38	52
571	402	38	50
572	398	38	52
575	396	38	51
576	392	38	51
577	389	38	50
579	386	37	51
581	383	38	50
582	380	38	51
583	378	38	50
585	375	37	50
587	373	38	49
588	371	37	49
589	368	37	49
591	366	38	50
592	364	37	49
593	362	37	49
595	360	37	48
597	358	37	47
598	357	37	48
600	354	37	47
601	353	37	47
603	352	37	46
604	350	37	46
605	348	37	46
607	347	36	46
608	345	36	46
610	344	36	45
611	338	37	50
613	339	36	47
614	339	36	45
615	338	36	44
616	337	36	44
618	335	36	45
619	333	36	44
620	331	36	43
622	331	35	42
624	329	34	41
625	328	34	44
627	326	34	44
627	325	35	40
629	324	35	41
630	323	34	41
631	322	34	40
633	320	33	41
634	319	34	40
634	317	34	40
637	316	34	41
637	315	35	38
639	314	34	40
639	313	34	40
641	312	34	39
642	311	34	39
643	310	34	39
644	310	33	40
645	309	33	38
647	309	33	39
647	309	33	38
648	308	33	39
650	309	33	39
652	308	32	37
652	308	32	40
654	308	32	37
655	308	32	40
656	308	31	37
657	308	31	39
657	307	31	37
659	307	31	40
660	306	31	38
661	306	30	40
661	306	30	36
663	305	30	41
664	306	30	38
665	306	30	40
665	307	29	36
666	307	30	42
666	307	30	36
666	309	30	42
667	310	29	37
668	311	29	40
668	313	29	39
669	315	29	40
669	316	29	38
669	317	30	40
670	318	29	37
671	320	29	40
671	322	29	36
671	323	29	39
672	326	29	36
673	327	28	37
673	328	29	36
673	329	29	38
674	330	28	37
675	332	28	36
674	332	29	35
675	332	28	35
676	332	28	36
677	332	28	35
676	331	28	36
676	330	29	36
678	329	27	36
678	328	28	38
677	328	29	39
678	327	28	38
678	326	28	37
679	325	28	36
678	324	29	36
679	323	29	36
679	321	28	36
680	320	28	35
679	318	28	35
678	317	28	35
678	316	28	34
677	315	28	33
