684	423	16	25
685	430	16	23
687	439	18	27
690	448	17	24
698	460	16	21
698	464	17	25
693	472	17	36
686	480	19	24
681	467	19	32
676	449	19	25
671	431	18	35
664	416	20	26
661	413	19	30
657	413	19	27
654	413	18	26
652	414	18	34
647	412	21	27
645	410	22	30
645	394	22	27
646	363	21	28
646	334	21	28
646	336	21	28
648	346	19	24
644	352	19	30
640	360	19	27
635	371	21	25
634	380	20	28
631	389	19	24
629	394	19	36
626	407	21	24
627	412	26	28
630	421	23	21
635	422	22	32
639	428	23	27
644	426	26	24
646	416	28	22
659	404	23	27
662	392	28	27
675	379	24	27
679	370	33	21
704	355	23	26
715	333	24	30
736	307	20	26
672	244	30	33
646	222	21	27
601	216	24	30
562	229	29	36
550	248	30	36
550	269	23	31
548	294	23	26
549	320	21	34
547	358	21	25
547	402	19	28
545	452	19	23
541	507	20	31
541	563	19	34
659	322	26	38
662	350	21	27
662	357	19	26
662	352	17	27
656	345	19	29
649	338	17	27
648	332	18	27
649	333	18	31
648	340	17	31
645	341	18	30
644	338	20	31
642	334	19	34
642	328	20	30
643	325	18	33
640	322	19	29
640	318	19	33
642	313	18	34
641	313	19	34
642	319	18	34
643	327	19	33
645	334	20	34
647	341	18	34
644	348	16	35
640	351	22	27
640	356	19	29
639	360	18	27
632	362	20	34
628	362	21	28
625	364	21	35
624	361	20	31
620	362	21	34
616	360	20	31
614	361	19	33
613	360	18	30
612	357	18	30
610	354	18	34
610	351	17	27
608	347	19	33
611	343	17	27
610	338	18	35
611	336	16	27
607	331	19	33
608	325	18	29
606	320	18	33
604	315	18	31
601	311	21	32
602	306	21	32
603	299	22	32
601	300	19	33
631	272	14	23
631	281	14	21
631	290	15	23
600	291	21	28
605	291	19	29
607	294	17	32
612	290	21	24
608	298	21	29
607	304	23	31
609	310	23	34
610	315	23	32
609	319	23	32
613	324	19	32
613	329	20	30
614	333	19	31
612	335	20	28
610	333	19	31
632	312	16	23
635	322	16	22
637	332	13	22
616	322	18	33
615	317	20	26
619	316	19	32
618	316	21	27
620	317	21	34
619	318	20	30
621	321	19	34
621	324	21	31
619	327	23	35
622	333	18	32
621	337	19	29
570	372	18	31
565	395	26	29
565	416	23	31
564	437	21	26
565	456	18	31
561	478	23	27
561	495	22	32
561	511	21	31
563	532	19	28
561	544	22	35
568	564	22	29
565	572	22	34
568	592	20	29
564	603	24	30
568	623	21	29
568	633	21	33
567	656	19	29
567	672	19	31
567	693	20	26
562	638	29	36
565	658	29	41
548	614	32	46
550	650	25	46
549	693	27	26
543	645	21	35
634	359	28	40
638	353	19	35
637	344	19	37
636	335	21	35
632	325	24	37
632	315	22	36
634	308	19	33
632	299	19	36
632	293	19	32
633	287	19	35
634	281	18	31
633	278	17	37
632	278	20	30
634	278	19	36
634	280	19	34
634	285	18	38
632	291	20	33
633	301	18	39
635	311	20	32
636	322	18	36
634	333	20	30
636	345	19	36
638	358	20	31
638	372	20	35
640	385	19	32
641	398	20	33
644	411	19	33
646	420	20	32
646	434	23	34
647	441	24	31
604	422	20	31
605	440	22	29
651	430	21	34
646	422	26	29
650	419	20	34
649	415	22	27
649	410	20	34
647	408	21	29
647	406	18	32
646	404	18	29
649	404	16	27
649	404	18	31
646	405	20	29
650	404	18	31
653	398	17	27
649	392	19	31
650	384	18	29
652	375	19	31
653	368	20	28
653	359	19	36
652	349	20	28
653	338	18	35
652	327	21	29
652	318	19	35
649	311	20	29
650	304	17	34
652	292	20	25
649	293	22	31
651	291	20	36
650	288	21	35
654	287	18	33
652	286	19	36
651	285	19	34
652	286	20	35
655	286	19	32
655	286	20	34
653	286	20	41
653	288	19	41
652	291	18	36
652	292	19	33
651	292	20	35
650	292	20	31
650	290	20	34
650	289	19	28
649	286	19	36
648	283	18	30
650	279	18	35
649	277	18	32
647	273	18	36
646	269	18	32
645	265	17	34
643	258	20	32
643	253	18	32
641	247	18	30
642	243	18	33
643	238	18	32
642	234	18	33
641	232	19	32
641	231	19	34
642	231	18	34
643	232	19	30
643	243	20	31
646	253	19	30
649	265	19	36
652	279	19	34
653	297	18	36
654	315	19	31
657	337	19	38
658	360	19	28
656	384	20	37
654	406	21	28
656	430	17	36
651	446	21	31
649	450	20	31
646	449	20	27
644	441	21	31
646	433	18	31
648	428	18	31
648	430	21	34
647	437	22	28
650	445	21	32
646	452	24	27
649	461	18	32
645	471	20	25
644	477	19	34
641	484	20	25
635	487	20	34
631	490	21	26
628	485	19	32
628	477	17	30
626	463	16	31
624	457	17	23
623	437	19	30
626	428	17	27
617	410	26	31
578	389	20	30
566	399	17	23
576	408	25	27
565	415	17	29
562	431	23	28
563	442	19	33
567	459	34	30
565	478	25	34
572	493	33	30
566	515	35	31
569	532	31	39
565	557	30	32
567	573	31	40
565	601	32	31
571	617	28	37
568	634	29	35
575	660	20	28
566	675	25	33
575	691	21	28
567	693	26	26
559	704	32	15
613	684	17	23
615	689	21	27
771	668	35	27
760	685	43	22
764	648	36	48
780	605	22	59
779	604	25	42
775	594	52	65
659	577	34	35
664	604	15	26
665	623	17	22
669	629	15	27
672	642	14	24
672	646	15	28
675	656	15	26
675	647	15	21
676	670	21	25
676	671	16	32
675	674	24	37
666	684	21	24
688	601	24	50
687	640	28	48
680	646	27	54
640	659	56	45
668	577	17	32
669	594	18	37
666	607	20	34
667	620	17	33
666	629	21	37
662	630	20	30
661	637	21	29
658	644	18	28
655	651	19	26
648	655	23	29
609	614	18	32
602	636	18	28
596	654	18	32
569	673	22	35
564	699	35	20
547	668	31	34
531	691	34	28
555	663	21	31
550	679	19	29
548	692	15	27
544	702	17	17
539	707	20	12
532	710	27	10
309	581	35	42
316	593	23	33
315	601	23	36
314	607	22	35
314	609	21	33
311	616	23	36
309	629	24	34
309	638	24	36
326	639	89	63
429	603	45	66
436	634	28	40
389	591	38	44
382	606	51	47
601	591	18	29
625	603	20	36
627	623	19	34
630	639	18	31
631	649	17	29
609	644	15	31
613	651	16	31
617	662	15	26
622	675	15	29
691	681	12	16
700	699	14	15
767	689	17	30
785	696	15	23
804	699	14	20
818	707	13	12
817	696	25	23
808	652	25	26
793	647	26	39
780	669	36	36
758	688	25	31
733	684	51	33
716	686	54	33
690	619	30	58
563	495	17	29
551	516	17	26
539	532	17	28
532	545	17	31
526	556	16	33
522	565	17	32
520	572	17	32
520	578	16	31
523	583	16	30
526	588	16	29
531	593	16	32
537	600	17	35
544	605	18	32
552	610	18	33
558	617	22	38
507	591	26	30
544	325	30	44
554	333	19	36
557	338	19	34
561	343	18	30
565	347	17	34
571	352	17	31
571	356	22	31
573	360	19	27
576	364	18	29
576	362	20	32
541	337	24	28
542	353	29	33
575	361	22	31
578	358	17	27
577	358	18	30
572	354	21	29
571	351	19	29
571	346	17	36
568	340	18	29
566	336	18	35
563	328	18	28
563	322	20	38
566	318	19	29
568	312	20	33
571	306	18	33
571	304	18	34
577	293	24	32
562	534	20	30
560	550	26	34
571	565	21	32
575	584	23	32
579	603	20	32
580	620	22	32
585	645	21	38
588	661	22	38
590	671	26	42
632	618	13	22
634	628	13	28
637	644	13	29
636	659	14	33
635	677	15	32
631	699	19	20
601	687	16	30
628	646	18	27
629	658	19	29
628	672	19	29
628	685	19	29
629	698	18	21
617	594	30	35
616	603	34	42
610	605	46	51
634	547	22	40
635	558	21	33
640	558	16	23
640	567	17	23
639	580	16	22
639	590	15	24
637	603	19	26
637	613	16	24
638	627	12	22
637	639	13	23
636	651	17	24
636	666	11	20
627	677	24	30
627	683	30	28
629	700	14	19
627	710	14	10
620	654	16	16
616	660	17	19
616	673	17	16
617	683	17	16
616	693	16	16
616	703	17	16
618	708	15	11
606	702	14	17
613	660	18	16
612	669	17	16
611	678	17	16
611	687	17	15
610	695	17	15
610	702	17	17
610	706	17	13
611	710	15	10
610	710	18	10
611	648	15	21
613	658	15	21
612	675	16	22
613	695	20	22
615	653	18	22
545	594	24	40
546	636	21	38
548	665	26	39
556	677	43	42
557	624	21	25
558	652	20	25
562	672	19	27
560	693	22	26
566	707	20	12
559	710	26	10
614	626	22	29
619	630	14	28
621	631	13	26
623	628	13	29
623	633	14	28
625	632	13	31
625	636	14	29
626	641	14	32
625	644	13	33
626	655	13	32
626	656	13	34
628	666	13	35
628	675	14	33
630	690	13	28
632	702	12	17
581	605	14	25
583	621	14	23
584	635	14	24
585	649	15	25
587	665	14	24
589	679	14	24
592	694	14	23
593	706	15	13
582	703	27	16
540	634	31	46
544	652	28	36
546	667	18	33
548	677	23	36
549	682	35	37
670	548	25	20
