744	434	152	284
741	424	150	288
739	419	147	291
738	417	144	295
734	413	149	303
733	410	153	306
730	407	150	308
729	405	154	311
728	402	140	311
728	399	146	317
725	397	148	318
727	394	134	323
726	397	132	307
722	395	137	316
724	395	138	312
721	389	86	176
720	418	132	266
745	534	104	174
733	470	120	228
725	412	118	277
718	395	138	295
710	378	80	139
710	369	78	139
708	370	78	132
707	369	77	133
712	375	70	125
701	359	81	132
704	372	75	121
699	350	74	134
701	350	72	132
699	349	73	130
706	378	114	235
695	345	122	287
725	457	102	180
694	328	116	289
690	332	118	284
692	330	124	285
686	324	118	287
701	339	116	267
689	320	119	278
685	322	122	279
681	313	123	277
684	311	114	276
679	306	116	279
687	319	109	267
674	298	116	266
678	303	106	269
678	296	109	274
672	292	111	270
678	298	108	262
669	281	113	265
670	284	104	267
668	280	109	261
666	282	104	266
668	273	103	272
666	271	111	266
663	269	114	257
661	265	108	257
662	261	108	252
659	260	107	251
657	256	107	246
658	254	110	244
655	252	111	241
654	250	109	243
653	247	111	237
651	246	108	237
651	243	108	236
649	241	110	235
647	239	111	235
647	237	109	235
647	236	106	234
645	234	106	234
644	233	106	234
643	231	104	233
643	228	105	234
641	228	106	235
640	228	105	232
639	226	105	233
638	225	105	234
637	226	106	232
636	227	104	230
636	225	105	230
635	225	106	231
633	226	105	230
633	225	105	233
631	223	106	234
631	225	104	231
630	227	104	231
629	226	105	233
627	225	102	229
628	224	106	231
628	227	103	230
626	226	105	230
626	223	104	233
625	227	103	230
626	226	103	230
627	225	102	231
630	233	99	226
623	230	104	228
625	236	99	229
625	242	97	224
632	278	92	187
629	256	92	205
623	238	99	227
626	240	93	229
627	237	94	231
628	239	90	230
630	279	90	192
630	263	89	203
623	232	92	232
627	276	90	193
630	276	86	200
627	272	89	204
626	261	89	221
624	258	89	221
618	232	99	244
618	243	92	235
624	280	92	198
625	268	85	212
616	238	94	239
619	247	91	232
614	239	96	244
616	246	94	239
620	251	86	237
617	247	87	254
615	248	93	244
617	253	89	241
617	250	90	262
624	284	80	214
622	262	88	236
622	253	82	252
620	252	89	253
619	258	85	242
621	255	85	253
621	255	82	252
617	253	87	263
618	259	88	257
617	260	89	254
616	259	90	264
616	262	90	258
615	264	86	250
614	262	86	256
612	262	90	256
613	268	85	246
613	265	85	248
611	268	85	248
610	270	83	251
608	268	89	247
606	271	88	250
604	269	91	248
605	275	87	238
604	268	80	252
603	269	82	247
600	268	90	245
602	270	84	243
600	266	86	244
601	267	85	245
600	266	94	245
599	268	89	244
599	266	94	246
598	268	91	240
596	265	96	242
598	265	89	240
596	264	100	242
597	264	90	241
596	259	98	242
595	259	93	239
595	255	99	242
595	254	95	237
595	252	99	237
594	250	95	238
594	248	99	237
592	246	96	237
593	244	96	236
590	242	99	234
591	239	100	235
592	236	97	238
590	235	97	231
591	235	96	231
587	233	99	230
589	229	95	230
586	229	100	226
586	224	98	228
586	223	99	227
586	220	97	230
585	219	99	230
586	218	96	227
585	217	98	226
586	215	96	228
586	214	98	226
585	213	99	225
584	213	100	225
587	211	100	225
587	210	99	227
587	210	101	225
585	209	97	224
586	209	99	224
586	208	98	224
586	210	97	220
584	209	96	224
585	207	96	224
588	210	91	225
585	210	95	221
585	211	94	225
585	211	96	222
586	213	95	225
584	213	96	225
587	213	92	226
587	215	91	225
585	218	92	223
584	219	93	224
585	218	91	225
585	221	89	226
586	220	87	227
588	223	84	228
589	222	85	229
586	224	88	230
587	225	89	230
585	225	90	230
587	228	85	228
588	229	84	229
586	227	87	232
585	230	89	228
586	231	88	229
584	231	89	230
583	231	89	232
585	232	87	230
584	233	83	233
583	234	84	236
582	234	86	233
581	234	86	233
581	236	85	233
581	235	87	234
583	237	84	233
581	236	88	232
581	236	86	231
581	237	86	233
581	238	86	234
581	238	86	232
581	237	84	233
581	238	83	235
580	238	83	234
580	237	82	234
582	240	82	232
581	238	82	235
581	239	82	232
580	241	82	234
579	239	80	236
581	237	78	235
581	239	80	234
581	237	78	236
581	235	78	234
581	239	78	236
579	231	78	238
578	236	76	233
581	235	75	235
582	238	75	232
581	231	76	234
582	241	76	231
583	230	75	236
581	229	74	237
583	230	73	237
580	226	78	238
583	230	72	231
583	223	74	236
580	228	75	231
583	222	72	235
581	223	73	235
581	220	75	233
582	220	71	235
583	214	72	236
583	220	71	227
583	210	72	236
584	214	69	231
585	210	68	232
585	212	69	230
586	207	68	229
586	212	67	228
585	204	67	227
588	204	63	228
586	198	65	236
584	200	69	229
584	199	68	227
585	198	68	225
586	193	66	227
589	195	61	223
587	189	64	228
590	189	63	230
590	186	61	230
590	184	61	230
590	181	62	228
591	185	60	221
588	182	61	223
590	181	61	217
591	177	61	220
592	176	59	220
590	174	61	220
593	173	59	216
590	171	60	218
592	170	60	217
591	168	61	212
592	165	60	216
591	164	61	214
592	164	60	208
591	160	61	213
593	159	60	210
593	158	60	213
592	157	61	207
593	155	60	211
592	153	61	208
594	153	60	204
594	151	60	205
594	150	59	205
594	149	59	203
596	146	58	206
592	146	61	200
592	144	62	198
591	146	62	201
590	139	64	211
590	143	64	204
592	137	63	204
593	142	60	197
590	136	66	201
591	141	63	192
592	137	63	193
591	138	64	193
590	139	67	192
589	136	68	193
594	135	63	192
592	137	64	191
592	133	65	194
593	133	64	193
592	133	65	192
592	134	65	192
592	133	65	191
592	132	66	191
594	132	64	191
594	131	63	192
593	131	64	191
591	131	65	191
594	130	64	190
597	129	61	192
597	131	61	191
597	131	62	190
598	129	61	190
598	130	62	189
599	129	62	190
599	128	60	190
600	127	61	192
600	127	59	190
602	126	58	190
602	126	58	182
600	126	61	188
602	124	57	189
602	124	60	189
602	126	59	180
602	126	61	186
603	124	58	189
603	124	58	189
603	125	58	189
604	124	59	188
603	124	58	187
603	122	59	191
604	125	58	185
603	119	58	188
603	122	58	186
603	117	59	187
603	122	57	183
603	116	58	189
603	122	57	183
603	114	58	186
603	120	58	181
604	114	56	186
603	117	57	181
603	111	57	184
602	112	58	184
602	112	58	183
602	108	57	183
600	106	59	183
602	107	60	183
603	106	58	180
602	104	58	182
602	105	57	179
601	101	60	183
602	101	56	180
600	96	61	183
602	94	57	182
600	96	59	180
602	93	56	178
601	92	59	179
601	90	59	180
600	89	60	179
601	86	58	179
599	84	60	181
602	83	57	180
601	83	58	176
600	79	61	179
601	80	57	181
602	78	58	177
601	78	58	174
599	77	60	176
600	76	58	176
600	75	58	176
601	74	58	176
599	72	59	177
601	72	58	177
601	71	56	175
599	74	61	170
599	73	57	169
600	72	57	170
598	72	60	170
599	71	58	167
600	71	56	167
599	68	58	169
596	67	62	171
599	67	58	170
598	67	57	164
597	68	60	166
595	66	60	165
597	66	58	165
597	65	58	166
597	64	59	166
596	64	60	166
594	64	61	166
597	63	57	166
595	62	60	167
596	61	59	166
594	59	61	166
595	58	59	166
595	59	58	165
593	60	59	164
593	59	57	166
594	61	55	162
594	63	57	161
594	61	56	164
595	64	54	159
590	57	62	166
593	54	55	167
593	56	56	163
591	57	62	162
594	54	57	166
594	57	56	166
591	69	58	153
590	51	61	169
593	57	57	164
592	61	57	162
590	61	62	161
591	55	59	169
590	57	59	175
589	57	64	172
590	57	60	171
591	52	57	163
590	54	59	167
589	55	62	163
589	60	60	160
589	59	60	162
587	54	60	164
586	54	59	162
587	55	58	160
585	53	65	163
586	54	58	160
587	55	58	159
585	53	61	161
583	50	62	166
584	52	58	161
584	54	57	162
584	52	56	162
584	57	56	158
583	54	55	159
582	54	57	159
581	55	57	160
581	53	55	159
581	55	54	157
580	56	55	157
580	51	55	160
578	53	56	160
578	53	56	158
578	52	55	158
578	51	54	160
579	50	55	161
577	51	55	160
576	52	55	159
576	49	55	160
578	49	53	162
576	50	57	160
577	49	55	162
575	49	56	161
577	49	54	161
576	50	56	160
574	48	58	164
576	47	54	172
576	46	56	168
577	46	53	170
576	45	54	176
577	47	53	162
577	48	53	167
576	45	55	168
577	54	52	161
576	45	54	171
577	46	53	168
577	47	52	165
576	47	54	168
576	46	53	167
576	47	53	165
575	47	54	169
574	46	55	166
575	47	54	165
575	45	53	171
575	45	53	177
573	44	56	185
571	45	57	185
570	45	57	195
573	45	52	167
572	45	54	182
570	44	55	183
570	46	54	176
570	46	54	176
569	47	55	168
570	47	53	167
569	48	53	164
569	50	53	162
568	46	55	165
568	48	54	163
567	49	53	162
566	46	54	164
565	46	54	162
565	47	55	163
565	45	53	162
565	45	55	163
564	45	55	162
564	46	53	161
564	43	55	162
564	45	52	161
564	44	53	162
564	42	52	162
563	42	53	163
562	43	53	161
561	43	54	160
560	43	53	160
560	44	53	160
560	45	53	160
560	45	53	159
560	45	52	161
559	44	54	161
560	44	52	162
559	49	51	158
558	42	52	163
558	56	52	151
558	42	53	163
557	50	52	158
557	43	53	164
557	52	50	156
555	43	53	163
556	115	48	92
555	36	54	177
556	79	50	127
555	39	51	167
555	40	51	166
554	42	51	164
553	41	53	166
553	41	51	164
553	43	52	164
552	43	53	164
551	43	53	163
550	44	54	165
550	43	54	165
549	44	52	165
549	45	53	166
549	42	54	169
549	45	52	167
548	43	54	172
549	43	53	175
548	44	53	168
548	45	51	169
547	45	52	171
546	47	53	167
546	48	52	166
546	47	51	169
546	47	51	168
546	49	50	175
543	48	53	166
543	52	52	166
543	51	54	164
544	53	51	167
542	51	53	164
542	51	53	176
542	51	52	177
541	53	53	171
541	55	52	165
540	53	54	167
540	55	54	166
539	57	53	162
538	57	53	163
538	58	55	165
535	59	56	164
532	58	58	165
530	59	58	167
532	59	56	166
533	59	56	164
531	60	57	165
531	59	56	166
532	60	57	166
531	58	56	167
530	58	56	167
532	60	55	165
530	58	55	170
530	59	55	168
530	59	55	167
529	58	55	169
528	58	55	169
528	60	56	168
527	58	56	170
527	60	57	170
526	61	56	168
525	60	56	169
525	62	56	168
524	63	56	168
524	64	56	169
525	65	55	170
524	66	55	172
526	68	55	178
521	59	58	187
524	65	55	176
520	70	58	167
522	71	57	166
522	74	56	165
521	65	58	172
521	72	58	163
522	74	58	165
520	61	58	175
520	93	56	141
518	83	59	150
521	64	58	167
519	67	58	168
518	95	59	139
516	84	59	153
518	62	58	172
517	68	58	166
514	59	62	178
518	74	59	160
514	57	63	176
521	65	56	163
519	58	58	174
520	55	58	172
520	56	57	166
519	54	59	176
522	54	56	166
520	54	59	180
517	53	62	171
524	57	55	169
521	52	58	174
520	52	60	173
522	53	58	165
522	52	59	165
521	52	59	165
522	50	58	165
522	50	59	164
522	49	59	163
519	48	63	165
522	47	59	170
521	46	61	171
519	45	63	170
518	47	65	166
519	46	65	166
518	47	66	166
518	45	66	164
519	45	65	164
518	44	67	164
519	43	66	163
519	44	67	163
520	42	68	164
521	42	67	164
522	42	66	163
521	41	67	162
521	41	70	162
522	40	70	162
520	40	69	162
521	40	71	161
522	38	71	163
523	38	70	162
523	38	71	162
524	38	70	162
523	38	71	161
524	38	70	161
523	38	71	161
525	38	71	160
523	38	71	161
523	37	74	161
524	37	72	162
524	35	72	163
524	37	74	162
523	38	75	162
523	37	78	163
524	36	75	162
525	39	76	162
525	37	76	167
525	37	77	170
526	38	76	173
526	38	78	183
528	39	77	162
529	38	75	161
527	38	77	162
527	38	78	163
528	39	77	162
530	41	75	161
532	39	74	164
533	41	75	162
533	43	74	160
534	42	74	162
535	41	73	162
534	41	74	164
536	43	72	162
536	41	73	165
537	43	72	163
539	44	70	164
538	39	72	167
539	38	69	171
539	38	72	171
540	39	70	170
539	40	71	169
540	40	71	170
541	41	69	168
539	41	73	168
541	40	68	169
541	40	70	171
543	43	67	167
542	42	71	172
544	46	68	168
543	45	67	168
544	44	69	168
543	46	68	168
546	48	67	166
545	47	67	170
546	46	66	179
546	48	67	171
545	49	67	173
546	47	67	177
