764	359	25	28
755	357	21	27
742	356	24	27
735	352	21	28
724	351	22	26
713	350	22	25
702	347	24	27
698	346	23	27
694	346	21	26
684	345	25	26
675	342	21	28
663	341	27	27
656	339	21	30
646	341	25	27
643	341	20	28
635	343	27	25
637	342	21	25
635	342	22	27
629	343	25	27
626	341	20	29
617	342	30	28
617	340	20	33
612	343	27	28
613	344	21	29
607	347	28	26
608	344	24	31
605	347	26	30
607	351	26	28
605	351	22	29
605	353	27	28
603	351	19	29
599	353	29	26
598	352	21	27
593	352	30	27
594	350	21	29
588	351	29	26
588	352	23	27
582	350	26	27
579	349	29	27
576	348	26	29
576	350	26	27
573	350	19	28
567	353	28	26
564	351	18	30
559	354	23	28
554	354	18	29
545	357	27	26
541	355	20	28
534	356	25	27
528	357	20	29
518	358	26	28
514	359	25	29
508	360	23	31
500	361	28	31
493	359	23	32
491	360	30	31
489	358	22	31
489	361	31	26
490	359	25	28
493	360	29	27
498	359	24	30
500	361	28	28
507	361	22	29
511	362	24	28
517	361	21	28
521	359	21	32
527	363	23	29
529	364	20	29
533	366	26	28
543	364	20	31
552	367	23	29
560	368	20	29
566	368	25	28
577	368	21	29
584	367	25	28
598	370	21	28
604	369	23	28
612	366	22	27
620	360	21	30
626	364	22	27
632	365	20	28
629	364	27	27
634	362	18	29
630	362	26	27
635	359	19	28
630	359	26	26
633	354	18	30
629	353	23	27
630	353	18	26
626	350	25	27
631	347	23	28
633	345	23	29
639	346	19	27
640	344	21	28
640	345	29	26
647	338	19	35
646	346	25	30
655	348	20	28
654	349	28	26
662	350	19	27
662	351	25	24
667	350	20	25
666	351	26	25
672	351	24	26
672	352	24	29
676	353	22	27
676	352	24	27
678	352	28	25
680	351	21	30
679	355	27	27
684	355	20	27
680	355	30	26
688	354	17	29
686	353	26	28
689	353	20	29
686	352	27	27
693	352	22	26
690	347	28	30
698	348	25	28
695	346	27	30
701	347	26	30
701	351	26	29
707	353	25	28
708	354	24	28
710	354	28	28
715	356	21	30
720	359	23	27
720	360	21	28
717	361	27	27
722	363	18	29
726	363	18	30
721	364	21	29
715	365	26	29
719	364	19	31
715	366	21	29
711	369	22	28
706	370	21	27
702	371	24	28
697	372	20	30
689	375	25	27
684	375	21	28
675	377	28	27
672	375	20	30
662	377	27	27
658	374	20	29
647	376	29	26
648	375	19	29
646	376	21	27
641	377	20	27
636	375	26	28
639	372	22	30
641	371	21	28
642	371	22	27
644	369	20	29
643	368	23	29
640	362	22	30
637	362	29	27
640	357	19	32
635	355	28	31
639	349	19	34
638	347	24	31
639	342	21	31
639	338	23	32
642	335	21	32
639	334	25	30
642	337	24	29
645	339	20	31
645	340	23	34
647	340	19	31
642	344	28	30
646	345	20	32
642	349	27	32
646	349	19	33
640	352	26	30
644	357	20	30
640	357	22	31
640	356	23	34
645	355	21	31
643	357	24	31
643	356	20	33
642	357	23	31
643	354	18	31
641	351	23	31
638	350	20	30
638	348	21	31
637	345	21	32
632	345	24	31
633	345	22	31
632	343	22	32
634	327	17	29
633	342	18	31
628	342	27	31
632	349	18	25
627	344	25	29
631	343	19	32
626	344	27	31
629	346	19	31
625	347	24	30
629	352	20	28
628	354	20	26
628	357	19	30
629	358	19	32
628	362	20	32
628	364	18	31
627	365	20	30
629	367	20	30
628	368	26	28
633	365	19	31
629	361	27	29
632	350	21	30
630	339	27	29
634	339	23	28
630	338	26	30
635	341	23	28
635	340	21	29
637	338	27	30
639	336	19	30
638	337	26	26
641	336	20	26
643	336	20	24
644	333	18	29
647	338	18	26
647	336	18	25
644	322	20	34
642	343	21	24
644	342	20	28
641	343	26	25
645	339	18	31
644	342	24	28
646	336	17	30
643	336	25	28
647	336	18	29
645	336	21	28
647	335	18	29
641	333	25	28
645	334	22	27
646	332	18	29
644	332	21	27
643	330	18	30
637	330	25	28
638	332	17	27
635	330	23	27
633	328	17	32
629	329	23	29
625	331	19	31
619	338	28	30
622	342	19	32
617	344	24	30
617	345	20	31
610	345	26	32
615	346	22	30
611	345	23	30
611	346	23	30
611	347	21	30
611	349	25	29
614	349	18	32
617	353	16	26
615	351	17	32
616	353	19	27
617	352	17	31
617	355	23	27
622	357	18	30
625	360	20	29
628	361	17	29
631	363	20	28
630	366	21	29
631	364	19	32
632	368	25	28
637	369	18	32
638	369	26	28
643	362	18	28
645	348	24	27
652	339	19	30
650	340	25	29
657	340	18	31
654	340	29	29
663	339	20	30
663	340	25	28
666	342	20	28
664	341	27	28
673	341	23	28
674	337	22	29
674	340	21	26
675	337	23	26
675	335	27	28
679	333	21	32
678	338	23	25
679	336	19	27
683	334	19	27
679	335	18	29
677	335	20	29
675	337	20	25
667	334	29	26
670	332	23	28
663	333	27	27
666	334	23	26
661	331	23	27
660	331	28	26
661	330	21	28
658	333	28	25
661	329	19	29
657	328	28	30
661	327	18	29
653	327	28	26
658	326	19	27
658	325	22	27
658	320	21	31
657	318	21	28
659	315	22	31
659	313	22	34
662	314	23	27
663	312	21	28
664	312	22	26
667	307	20	31
664	308	28	26
673	304	16	28
668	300	25	28
671	298	19	28
670	295	23	30
673	294	19	29
674	294	18	27
673	295	19	27
671	294	21	30
674	296	18	31
673	306	19	29
673	322	21	26
672	326	17	27
669	329	23	27
672	330	16	29
666	334	20	29
664	339	19	31
655	347	27	29
660	349	20	29
658	350	20	28
654	350	21	29
649	349	21	29
647	348	23	28
644	348	19	31
638	350	24	28
637	348	18	31
630	348	24	29
629	346	18	31
626	348	20	29
621	349	18	31
618	351	21	29
620	351	18	30
622	352	20	29
622	352	19	28
618	350	22	30
620	348	19	28
617	346	21	31
616	350	21	29
617	348	19	32
614	350	25	29
613	345	17	35
609	351	22	31
610	350	19	32
606	352	24	30
608	353	19	30
608	355	18	27
606	355	17	29
604	354	21	28
606	352	20	29
608	352	18	28
606	358	19	29
608	358	18	29
606	358	25	29
609	357	18	33
605	361	27	28
609	361	19	30
605	361	26	29
610	361	20	31
608	362	23	31
611	365	20	29
610	364	21	30
612	365	24	30
614	359	19	33
612	368	19	29
615	368	18	28
614	366	25	29
614	356	19	39
611	354	24	34
613	335	21	32
611	332	26	27
616	333	23	28
615	332	23	32
619	335	20	29
620	333	20	29
621	333	27	26
626	330	19	32
626	331	22	30
630	333	18	30
632	333	22	27
637	330	17	32
638	335	19	28
638	337	17	27
636	336	21	28
638	339	21	27
636	337	20	32
635	339	22	30
636	340	20	31
634	343	26	29
636	343	18	30
635	343	23	28
636	343	19	30
632	344	23	28
635	348	20	28
632	347	22	30
632	351	21	28
633	350	20	30
634	352	20	30
632	357	16	27
628	359	24	24
632	340	15	27
632	343	15	24
631	362	18	28
629	360	22	30
629	363	19	29
627	361	23	29
629	361	22	29
629	361	19	32
626	364	25	30
627	363	20	30
624	363	26	28
626	359	20	31
620	358	27	28
623	359	20	28
620	358	26	26
621	360	25	25
622	356	22	31
627	358	22	29
628	352	20	32
626	351	26	30
627	345	20	33
626	345	24	30
628	339	20	34
628	334	24	36
632	326	20	35
635	322	21	32
637	315	19	28
637	309	21	30
638	302	19	31
637	300	22	29
637	296	18	30
636	294	20	33
637	291	20	32
638	292	19	29
638	289	21	32
637	288	19	33
637	290	22	36
638	288	17	37
636	293	22	34
636	293	19	34
634	295	22	36
636	294	18	37
633	295	21	35
635	296	21	35
634	295	19	37
633	296	21	39
634	296	19	34
633	296	22	36
630	296	19	34
629	298	21	37
629	296	17	35
628	297	21	36
628	296	19	34
628	296	19	37
638	283	19	32
630	290	22	38
634	287	20	37
636	287	20	37
642	286	19	39
647	282	19	36
651	281	21	39
653	281	20	36
657	294	19	38
664	304	18	35
669	314	21	39
676	324	19	36
682	335	20	38
691	345	20	38
697	352	21	38
705	359	19	37
713	363	20	37
721	369	19	40
729	371	21	35
736	372	20	39
744	372	20	35
747	373	19	39
745	371	21	36
