475	360	41	23
472	361	41	20
468	360	41	20
466	359	41	20
464	359	41	20
464	358	41	20
462	359	41	20
462	358	41	20
461	358	41	20
460	358	41	20
460	358	41	20
459	358	41	20
459	358	41	20
459	357	41	20
459	357	41	20
459	358	41	20
459	358	42	19
460	358	41	20
460	358	42	20
461	359	42	20
462	359	41	20
462	359	41	20
463	359	42	20
464	360	42	20
465	360	42	20
466	360	42	20
468	360	42	20
469	361	42	20
470	361	42	20
472	362	43	20
474	363	42	20
475	363	43	20
477	363	42	21
479	363	42	20
482	364	42	20
483	365	42	20
485	366	42	20
488	365	42	20
489	367	42	20
493	366	42	21
494	368	43	20
498	368	42	20
499	368	42	20
502	370	42	21
505	370	42	20
508	370	41	20
511	371	41	20
514	372	42	21
518	373	41	21
520	374	42	21
523	374	42	21
527	375	40	20
530	376	42	21
533	377	42	22
536	377	41	22
537	379	42	21
539	380	41	21
540	381	42	21
542	382	41	21
543	383	40	21
543	384	41	21
543	384	41	21
543	385	41	20
542	385	41	21
541	386	41	21
540	386	41	20
538	387	42	21
536	389	42	21
535	389	41	21
533	390	41	22
532	391	41	21
530	392	42	21
528	392	43	22
527	393	42	21
525	394	42	21
524	395	42	20
522	396	42	20
521	396	42	21
520	397	42	21
519	398	42	21
517	399	42	21
516	400	42	21
516	401	41	21
514	402	42	21
513	402	42	21
512	403	42	21
512	404	42	20
510	405	42	20
510	405	42	21
509	405	42	21
509	405	41	22
509	405	42	22
510	405	41	21
510	405	40	20
510	403	42	20
511	401	40	21
510	400	41	21
512	397	40	21
512	393	41	22
513	392	40	22
514	389	39	22
515	386	40	22
516	384	40	22
516	382	42	22
519	379	41	21
519	377	40	22
522	374	38	21
523	371	38	20
525	369	38	20
527	367	39	21
528	364	39	21
530	361	39	21
530	359	39	22
533	357	30	20
535	356	39	21
536	355	39	20
539	352	41	21
540	352	38	20
543	352	38	20
545	351	42	20
547	351	40	19
548	351	41	19
552	352	39	19
554	351	39	19
556	352	37	19
559	353	39	20
561	355	40	20
563	356	37	20
567	358	29	19
568	359	29	20
571	361	37	20
573	363	33	21
575	365	39	20
577	368	39	21
579	370	39	21
582	373	41	23
585	376	40	22
585	380	42	22
587	382	42	23
589	387	38	23
591	389	41	23
592	393	35	22
592	396	42	23
592	399	41	22
593	402	42	21
594	405	42	21
594	409	41	22
594	412	42	21
594	414	42	21
594	417	41	21
594	421	40	21
592	424	41	21
590	426	41	21
589	430	40	19
586	432	42	20
585	434	42	19
583	437	41	19
582	439	29	19
579	442	36	19
578	444	38	19
577	446	41	19
576	448	40	19
574	450	40	19
572	453	37	18
571	454	41	18
570	457	41	19
568	459	39	18
568	461	40	18
565	462	44	20
563	463	41	21
563	466	37	19
564	468	30	20
563	471	34	20
563	472	33	19
562	474	37	21
562	476	38	25
562	478	40	21
560	480	36	21
560	482	40	24
559	485	41	22
557	487	39	21
553	488	44	21
554	489	42	21
553	489	50	22
552	490	44	21
550	491	40	21
548	490	40	21
546	490	33	19
543	490	38	20
541	490	31	20
538	490	39	19
537	489	30	18
533	488	37	19
531	487	29	19
528	487	29	18
522	484	44	20
521	484	36	19
518	483	38	19
514	480	38	20
512	479	39	19
509	478	40	19
506	477	39	20
502	474	41	20
500	474	41	20
497	473	40	19
495	471	40	19
491	470	40	19
487	468	40	19
484	467	42	19
482	466	46	19
480	465	38	19
479	464	40	19
477	463	37	19
474	462	38	18
473	461	38	18
469	459	38	18
468	459	38	18
468	459	29	17
466	458	31	17
464	457	30	16
463	457	28	15
462	456	28	15
461	455	29	16
460	454	28	16
459	454	29	17
458	454	28	17
458	452	27	17
457	452	28	17
456	452	28	18
457	451	29	18
456	451	31	19
456	451	28	17
457	451	28	18
456	450	36	19
456	451	40	19
456	451	31	19
458	452	32	18
457	452	28	18
458	452	27	18
459	452	28	18
459	453	28	19
459	454	28	18
459	454	36	19
460	454	29	19
461	454	28	19
461	455	32	19
462	455	27	20
462	457	26	20
460	455	40	20
460	456	33	20
459	457	32	19
459	457	30	20
459	458	29	19
457	457	30	19
457	458	33	20
455	458	31	19
453	458	39	22
451	458	40	20
450	458	40	20
447	459	40	20
441	459	43	21
441	459	43	20
438	459	50	20
436	460	41	21
433	459	36	20
430	460	37	20
426	461	36	20
423	461	39	20
420	462	33	20
417	462	30	19
413	463	37	19
408	463	35	18
400	464	39	19
401	464	42	19
397	465	38	19
394	466	30	18
389	466	29	19
385	467	35	19
381	467	29	18
377	468	30	18
373	468	30	18
370	470	29	17
366	471	30	15
357	471	41	17
356	472	35	17
353	472	42	19
350	473	32	19
348	473	29	16
344	475	28	17
342	475	27	17
338	476	27	17
335	478	31	17
332	478	37	18
328	479	32	18
325	480	34	17
319	479	38	16
319	479	27	17
315	474	27	18
310	468	24	18
306	461	23	19
301	454	22	18
296	448	31	20
293	443	36	22
290	438	36	23
285	435	25	20
283	433	37	22
277	433	42	24
278	434	39	21
275	434	51	24
274	434	38	23
272	435	34	21
271	436	38	21
270	435	38	22
267	437	37	20
267	437	37	21
264	438	35	20
263	438	38	20
261	438	38	23
260	438	49	22
258	438	38	22
258	439	38	21
256	439	38	21
256	438	37	21
254	438	37	21
254	438	38	21
254	438	37	20
253	438	38	20
