667	349	21	32
653	352	19	27
638	355	20	29
624	354	20	28
610	356	21	32
600	357	20	30
593	362	22	28
598	339	27	29
599	320	20	31
601	323	18	30
599	327	20	28
594	329	20	32
587	332	20	30
581	333	21	31
576	335	20	30
573	339	20	33
568	339	19	32
567	340	20	31
566	343	19	26
562	341	20	32
560	342	19	35
558	342	23	28
555	347	20	32
552	350	28	26
557	351	24	23
556	348	21	32
554	348	20	33
556	348	19	33
567	349	22	33
588	345	24	31
606	346	21	33
618	343	20	30
626	345	24	35
637	345	20	37
645	346	25	35
652	349	24	38
659	358	21	33
663	363	20	34
669	368	19	28
678	372	22	27
688	363	22	30
671	382	21	32
660	370	23	35
652	361	26	38
648	364	23	38
641	365	26	35
638	367	25	37
634	361	29	37
633	343	23	35
628	343	25	36
625	343	25	36
623	339	23	36
623	336	22	33
622	333	21	34
622	333	22	33
624	331	22	37
624	331	17	29
627	327	17	27
630	328	19	33
632	327	19	31
635	325	20	31
638	323	21	32
641	324	22	32
647	324	21	33
649	323	23	34
654	322	21	31
657	327	22	33
662	335	23	32
667	336	22	37
673	337	20	32
678	338	20	30
682	339	21	30
686	340	21	32
690	344	18	27
693	348	21	22
710	346	23	26
704	349	19	33
708	353	23	29
713	352	23	28
716	352	22	30
721	353	21	31
720	353	21	34
718	352	21	34
713	349	23	36
717	351	22	31
719	351	22	32
719	348	24	36
720	345	21	34
720	347	24	33
722	348	20	28
724	347	17	28
727	344	21	30
726	345	21	32
728	345	20	34
730	343	23	34
732	343	22	30
733	339	22	31
735	339	22	33
739	334	22	31
741	333	21	32
745	330	20	29
746	330	21	29
749	327	20	32
752	326	20	29
753	323	21	33
755	323	20	31
760	320	19	30
761	319	20	28
765	318	21	29
768	316	21	30
774	316	21	31
774	318	23	30
764	320	25	32
782	314	23	29
786	315	23	35
792	311	22	32
796	311	22	34
800	307	22	32
804	307	21	33
808	304	21	33
815	298	20	30
821	294	21	36
822	302	23	23
830	296	25	33
832	301	34	35
832	307	25	35
832	307	24	38
836	317	25	35
839	323	26	36
846	332	32	37
846	332	22	35
842	338	26	34
845	338	25	32
844	340	22	28
826	311	22	34
805	312	21	36
830	342	24	32
820	345	21	26
821	340	20	27
812	340	21	27
804	345	20	26
795	338	24	30
783	336	25	33
778	337	21	31
773	334	20	29
760	331	20	31
746	328	23	35
737	326	21	35
726	327	23	33
721	326	20	32
712	329	24	34
710	330	21	33
707	336	22	31
709	347	22	28
708	352	23	35
716	360	20	30
718	371	22	33
706	375	23	31
729	393	23	31
734	400	22	28
733	390	23	29
737	390	25	25
742	383	23	29
748	378	21	28
746	370	22	32
746	370	22	28
749	368	22	32
747	368	23	32
749	365	23	31
749	367	24	29
748	365	19	27
748	363	22	28
750	361	21	34
749	360	22	31
748	356	25	31
749	354	23	32
748	352	23	30
747	351	21	32
743	350	22	34
742	344	23	29
738	346	22	32
737	344	20	28
732	344	20	29
724	339	21	30
716	337	21	31
702	332	23	33
690	335	30	27
680	332	23	33
668	330	22	34
651	329	24	36
637	328	24	33
622	325	26	37
610	327	22	32
593	325	25	41
587	324	21	34
586	323	21	33
575	319	24	34
569	312	23	37
563	310	23	34
563	312	22	38
560	310	19	32
556	311	16	26
561	306	22	37
571	300	22	42
566	310	23	36
566	312	22	34
570	312	22	35
575	318	24	36
581	322	24	36
587	327	24	36
590	329	23	34
