924	439	34	18
919	439	29	14
915	439	29	14
909	439	27	13
904	440	26	13
899	439	25	13
893	439	26	13
888	439	25	12
882	439	25	12
877	437	27	12
871	438	25	12
867	438	28	12
863	437	28	12
858	437	27	11
852	436	29	12
847	435	31	13
844	435	29	13
840	434	29	13
835	434	30	12
830	434	29	12
826	433	29	12
821	433	30	12
817	432	29	13
812	433	30	11
808	431	30	13
804	431	30	12
799	430	28	13
794	428	29	13
789	428	29	13
784	428	29	12
780	426	28	13
777	427	28	12
772	426	29	13
769	426	24	12
767	427	28	11
762	425	27	12
760	426	29	12
758	425	28	11
756	425	30	12
755	425	30	12
754	424	27	12
752	424	29	13
752	423	29	13
753	423	28	12
753	423	27	12
754	423	27	12
755	422	27	12
753	421	29	13
755	420	27	12
755	420	28	12
756	420	28	12
757	419	27	12
755	419	28	13
756	418	28	13
755	417	28	13
753	417	29	13
751	417	28	12
749	416	31	13
747	416	29	13
745	415	29	13
743	415	28	13
740	414	29	13
737	414	30	13
734	415	28	13
731	416	28	13
728	415	28	12
726	415	28	13
721	414	28	13
718	414	29	13
714	414	30	13
712	413	28	14
707	413	31	13
704	413	30	13
699	413	30	13
695	413	30	13
691	413	29	13
688	414	29	12
684	413	28	13
680	413	28	13
677	413	28	13
673	414	28	13
669	413	28	13
666	413	27	13
662	413	27	13
659	413	26	13
656	413	27	13
653	413	26	13
650	412	26	13
646	412	26	13
642	412	28	13
638	411	28	14
635	411	27	14
631	411	28	14
630	411	26	14
627	411	27	14
625	410	28	14
624	410	27	14
623	410	26	14
622	410	26	14
621	410	25	14
622	409	25	15
620	410	27	14
620	409	25	14
621	408	25	14
622	408	26	14
624	406	26	15
627	407	25	14
629	406	25	14
631	406	25	14
632	405	25	14
633	405	25	14
633	404	25	15
633	405	24	15
632	404	25	15
632	403	24	14
631	403	24	15
629	403	24	14
628	402	25	14
626	403	26	14
624	402	25	13
622	402	26	14
621	402	25	14
617	401	25	14
615	401	25	14
612	401	25	14
608	400	26	14
605	400	25	14
602	400	25	14
599	399	25	14
597	398	25	15
594	398	25	14
592	397	25	14
591	396	25	15
589	397	26	14
587	396	25	14
586	395	26	15
586	394	25	15
586	395	25	15
585	394	26	15
587	394	25	15
588	392	26	14
589	393	26	14
592	393	26	14
593	393	26	14
594	392	27	14
594	392	27	14
596	392	25	14
596	391	25	15
596	390	24	15
594	389	25	15
594	389	25	15
593	389	24	15
592	388	24	15
589	387	24	15
587	387	24	15
584	386	25	16
581	386	26	15
578	385	25	16
575	385	24	15
572	385	25	15
570	383	25	15
568	383	25	15
565	383	25	15
565	383	26	15
563	383	26	15
563	382	26	15
563	382	26	14
563	382	27	14
563	382	27	14
565	383	25	14
565	382	25	14
566	381	26	14
568	382	26	14
570	382	26	13
573	382	26	14
575	382	26	13
579	382	26	14
581	381	26	14
583	382	26	14
586	382	25	14
585	382	27	14
586	382	26	14
586	381	27	15
588	382	26	14
587	382	28	14
586	382	28	14
585	382	25	14
584	381	24	14
583	382	24	14
579	382	27	14
579	382	25	14
573	382	28	15
572	382	26	15
567	382	28	15
565	381	27	16
561	381	28	16
561	381	27	15
557	381	27	15
559	381	26	15
556	380	26	15
556	382	26	15
555	381	28	16
555	382	27	15
556	381	28	16
555	381	28	16
558	381	25	15
559	382	25	15
558	381	29	17
561	382	28	15
564	381	28	15
568	380	25	15
570	381	28	13
574	381	25	14
576	380	26	14
578	379	25	16
580	380	25	14
581	380	28	14
581	379	27	16
583	380	26	15
583	379	27	16
582	379	28	16
581	379	28	16
580	378	28	17
579	378	27	17
577	379	27	17
575	379	28	16
574	379	27	16
572	379	27	16
570	379	28	16
569	379	26	16
565	380	27	16
561	381	27	14
558	381	27	14
556	381	27	13
554	381	27	14
553	381	28	13
552	381	28	14
550	382	28	15
550	381	25	15
549	383	26	14
548	383	29	15
548	382	29	15
548	383	27	15
548	383	30	15
547	383	31	15
548	383	30	15
549	383	29	14
551	384	29	14
553	383	30	14
555	384	29	14
558	384	32	14
560	385	30	14
562	384	30	14
565	385	32	14
567	385	30	15
569	385	30	14
572	386	30	14
574	386	30	14
576	387	29	14
579	386	30	15
581	387	29	15
584	387	30	15
586	387	28	14
589	388	30	14
593	389	29	15
595	389	28	15
597	390	29	15
598	390	29	14
600	390	29	15
600	391	29	14
601	392	28	15
601	392	29	15
601	392	29	15
600	392	30	15
599	393	31	15
599	393	31	15
597	394	31	14
597	395	30	14
593	396	32	13
589	396	31	13
588	397	31	13
585	396	32	13
585	397	30	14
585	397	30	14
583	398	27	14
583	398	28	13
582	399	27	13
584	399	29	12
586	400	28	13
587	400	27	13
589	401	26	13
589	401	27	13
588	401	27	13
587	402	27	12
588	403	27	14
587	403	27	13
584	403	28	13
584	405	27	12
581	405	29	12
579	404	29	12
577	405	28	12
577	405	28	12
573	404	28	12
571	405	27	12
569	405	28	12
566	405	28	12
563	406	27	11
561	406	29	12
557	406	29	12
554	407	30	12
551	407	30	12
547	407	28	11
544	407	28	12
539	407	27	12
533	408	28	12
528	408	28	12
