548	371	24	31
541	360	27	32
539	355	21	31
530	353	28	31
517	351	22	31
506	352	29	28
506	346	23	30
503	342	27	30
505	336	25	32
504	332	24	32
503	324	21	35
497	325	29	33
494	325	23	34
487	332	29	31
482	363	25	34
474	378	27	32
468	387	29	33
459	398	26	32
450	411	34	29
442	424	27	31
439	434	34	29
438	444	31	29
446	461	31	28
455	466	29	27
467	472	33	26
483	475	24	31
500	479	31	29
520	478	22	29
539	477	32	26
565	458	23	30
582	452	27	31
605	452	25	28
621	399	21	22
631	375	29	27
644	373	20	30
646	375	30	28
657	372	20	34
653	372	29	28
661	369	22	28
656	369	27	27
658	401	27	31
657	425	21	28
648	424	29	27
647	422	21	30
634	423	30	27
634	422	22	28
625	421	27	27
624	421	26	27
620	420	23	30
616	423	20	28
608	424	30	27
611	423	21	29
605	424	27	31
606	425	22	30
601	424	25	28
603	419	25	28
601	412	18	29
598	405	29	27
602	396	20	28
599	386	28	28
604	374	21	29
600	364	26	29
606	355	26	28
604	346	29	19
606	330	17	31
601	337	28	29
602	373	20	34
596	392	26	29
595	387	21	32
587	385	25	31
583	384	20	30
577	382	18	30
573	380	22	31
567	378	16	31
567	378	22	33
566	378	19	29
565	377	26	31
568	376	23	31
564	377	23	32
565	378	27	30
570	377	20	32
570	376	29	31
575	372	29	30
583	371	21	31
583	371	25	30
589	370	23	31
591	368	22	33
594	370	28	30
601	369	18	32
604	368	25	32
607	367	19	31
606	369	27	30
613	369	18	30
611	369	26	30
615	369	25	30
617	368	20	33
620	368	19	32
620	371	26	29
622	392	19	24
618	388	25	30
623	388	22	31
622	389	22	32
622	389	27	31
625	389	19	34
623	392	28	31
626	394	19	31
627	395	22	31
629	395	20	32
624	396	26	33
629	399	24	30
632	399	20	32
631	401	27	31
635	399	20	34
632	399	29	31
639	397	20	32
638	393	26	32
647	378	22	34
648	372	28	31
656	362	19	33
653	355	28	32
661	371	20	34
656	370	26	31
659	366	21	32
662	360	17	32
658	356	24	33
662	368	19	31
655	367	23	32
660	363	18	34
657	478	25	37
661	500	20	32
657	496	24	33
659	492	23	33
663	598	19	40
663	642	28	37
669	637	18	39
663	635	28	36
667	529	20	33
663	524	24	35
665	519	23	35
657	322	26	33
659	318	19	34
651	316	25	33
651	312	19	34
649	312	19	32
642	325	21	20
635	314	18	32
628	316	23	32
623	318	19	34
613	322	25	32
597	323	18	33
578	325	19	34
569	326	24	33
567	327	22	31
564	326	19	32
564	326	23	32
567	325	18	34
568	327	25	32
577	329	17	32
579	330	24	31
587	329	21	32
593	330	19	34
598	332	23	30
603	320	17	32
604	339	22	33
612	342	18	33
611	348	23	32
615	353	23	32
617	357	19	33
614	361	26	31
617	363	18	34
612	368	24	32
614	371	18	31
606	375	23	28
606	371	22	30
603	372	27	31
609	370	18	32
611	370	25	31
623	369	20	33
628	369	22	32
638	368	25	31
651	366	18	32
659	366	24	33
671	365	17	32
676	365	24	32
688	365	20	32
695	364	21	32
702	364	24	32
712	362	18	34
713	364	25	31
723	362	18	33
719	364	24	32
722	364	21	33
720	366	21	33
715	371	18	32
706	375	24	32
704	376	18	33
693	381	23	31
690	385	21	32
683	388	19	33
674	391	25	33
664	396	26	31
667	397	18	31
663	397	25	31
669	394	20	32
670	392	22	32
674	391	26	31
683	388	18	32
689	386	18	32
688	386	22	32
696	384	20	30
698	382	21	32
696	381	25	31
702	378	18	32
699	378	24	30
702	376	17	32
695	374	25	31
698	371	19	31
697	370	18	31
693	372	18	30
690	370	19	31
683	371	24	29
677	377	22	35
677	426	19	32
672	425	20	32
666	425	25	31
663	425	18	34
652	426	26	32
652	425	18	33
642	426	24	31
641	424	22	33
636	424	21	34
630	423	26	32
630	422	17	33
621	419	25	33
620	416	20	34
614	417	23	32
608	415	16	27
605	414	17	26
599	413	18	29
592	413	24	32
591	411	19	31
586	410	22	32
585	408	24	32
584	407	16	33
578	408	26	31
582	407	17	32
589	409	25	27
607	406	18	29
612	403	21	34
612	405	25	31
623	403	18	33
632	402	25	32
645	400	19	33
645	402	24	32
653	403	23	32
666	403	19	34
673	404	21	34
674	401	26	33
678	397	20	34
683	396	21	34
690	392	22	35
696	389	19	34
694	388	25	33
701	387	18	32
705	385	20	34
