610	458	14	23
615	454	12	24
619	450	12	23
623	446	13	21
628	440	12	25
631	439	14	23
633	438	12	26
633	440	12	25
634	441	11	23
631	442	12	25
628	447	13	26
626	449	12	21
619	452	13	27
613	453	13	25
604	459	17	22
598	462	13	23
593	464	13	24
591	467	13	24
591	468	13	24
597	469	14	23
606	469	12	24
612	470	13	24
615	469	12	23
616	468	12	24
617	469	14	26
620	469	13	25
622	470	13	24
624	472	13	23
626	474	13	23
627	477	14	23
631	476	12	25
634	484	14	23
633	485	14	26
637	487	12	24
637	491	14	21
639	494	14	24
643	496	13	20
644	496	15	27
651	495	13	20
649	494	18	25
657	492	14	22
660	490	14	20
665	487	14	23
675	486	12	19
676	484	16	20
684	481	13	23
687	479	15	24
693	477	14	23
699	475	13	20
701	474	17	24
710	472	14	23
713	472	15	23
711	470	15	23
708	470	13	21
703	472	16	22
705	474	13	23
704	479	13	21
701	484	13	22
702	485	12	23
699	490	14	25
700	491	12	24
699	495	11	25
698	496	12	25
699	500	11	20
695	500	16	25
700	498	12	23
704	496	12	21
708	491	12	23
715	488	14	22
717	483	15	24
727	468	11	21
729	466	12	23
736	462	12	23
738	459	13	25
740	455	15	27
750	451	12	19
750	449	12	25
751	444	12	21
752	440	11	15
754	439	11	17
758	425	12	20
759	366	19	28
761	431	11	20
764	430	12	17
766	432	12	19
769	432	14	21
768	432	13	19
770	431	12	20
768	433	13	22
768	433	12	22
769	431	11	18
761	434	11	18
759	432	13	22
759	431	14	21
753	434	15	20
757	426	13	18
755	429	12	23
758	428	12	23
760	429	13	22
760	428	16	23
766	429	12	21
767	427	13	23
769	426	13	22
770	430	13	23
770	433	13	22
775	436	12	21
773	443	13	25
775	447	10	17
769	455	14	24
774	459	10	16
765	467	12	22
763	466	10	15
752	470	13	24
744	475	14	21
742	478	11	16
733	483	13	23
729	483	12	23
725	486	12	23
722	491	12	22
718	493	12	22
717	495	11	19
713	498	12	23
713	501	10	21
707	504	15	23
707	507	12	23
703	507	12	23
702	505	12	24
699	497	13	24
696	486	14	23
695	477	12	23
692	468	12	25
692	465	10	18
687	468	14	24
687	469	13	22
686	469	13	24
685	469	13	22
684	470	12	21
682	471	15	23
684	472	13	21
683	472	12	23
682	471	15	27
685	469	13	23
685	469	16	25
689	468	14	23
694	466	14	27
700	463	13	25
704	463	14	24
709	462	14	22
715	460	12	23
720	457	13	21
724	455	13	23
728	454	14	20
733	453	13	22
737	452	14	22
740	450	13	22
742	451	15	25
746	449	14	22
748	449	14	23
751	447	13	22
753	446	14	24
754	446	15	23
758	444	14	21
759	443	14	24
762	440	13	23
761	439	17	24
763	438	14	23
763	436	13	25
764	434	14	24
764	429	13	25
762	428	15	24
760	427	16	24
762	426	14	23
760	425	15	26
760	425	14	24
757	427	16	26
753	430	18	26
755	431	14	26
751	434	15	28
752	434	14	26
749	437	16	26
748	438	15	25
748	440	13	25
747	441	13	23
744	441	14	26
740	444	18	26
743	444	14	24
742	445	14	26
742	443	12	26
739	446	16	25
735	446	15	27
736	446	15	28
733	446	15	30
741	414	11	22
733	419	14	22
723	428	17	27
734	457	17	26
732	459	15	24
730	459	19	27
726	461	19	26
731	463	15	23
730	467	14	23
731	466	15	24
730	468	15	21
732	470	13	24
731	472	16	26
731	472	17	26
729	475	16	25
729	473	16	24
713	435	17	22
695	425	19	27
685	421	14	25
669	424	17	27
656	433	16	27
646	443	15	25
632	455	15	26
615	466	16	27
600	476	20	31
590	487	19	31
733	421	14	24
730	422	15	24
731	422	15	22
731	422	14	25
732	423	13	24
731	422	14	25
728	424	16	23
732	424	12	20
728	425	15	25
731	423	12	23
725	425	15	24
727	426	13	20
724	426	13	25
725	426	11	22
722	427	12	22
719	427	14	20
720	425	11	21
719	425	12	24
718	424	11	23
716	424	13	22
717	422	11	21
717	422	12	21
714	421	11	20
714	420	11	20
711	421	11	21
710	419	13	21
709	417	14	22
700	429	13	22
687	431	18	27
706	405	14	25
703	407	17	24
703	404	12	21
701	405	16	26
687	537	22	30
680	545	20	25
675	551	16	25
670	556	15	23
661	561	18	23
653	564	22	26
646	568	20	27
638	573	23	28
631	580	20	25
626	583	20	27
620	589	17	23
611	596	20	25
607	600	19	25
598	608	20	27
592	611	19	27
584	614	23	27
577	618	22	28
564	619	29	31
530	615	12	16
520	622	16	24
508	626	18	27
504	626	12	17
494	632	12	17
515	653	21	28
499	654	29	29
462	646	13	22
452	654	19	27
442	656	16	24
431	658	17	25
422	661	14	23
413	664	14	25
399	670	16	25
392	673	15	26
382	676	18	28
376	679	12	18
367	683	11	21
357	690	15	27
346	694	15	25
338	699	14	20
333	701	15	18
323	706	11	13
316	710	15	10
348	555	19	24
333	565	14	19
312	584	14	22
298	591	19	26
275	604	26	22
258	618	19	22
236	632	25	29
213	643	26	28
191	655	32	26
169	670	27	26
149	686	26	29
119	700	34	19
95	710	31	10
187	609	33	42
