652	316	20	32
646	307	19	31
639	298	19	33
633	290	19	33
628	283	18	35
622	279	15	32
615	297	18	33
610	316	17	33
598	319	18	34
590	324	19	35
584	329	18	32
587	335	19	30
582	339	21	34
576	345	19	34
569	352	20	35
562	360	21	34
555	366	21	39
549	374	21	37
552	377	21	34
559	378	21	40
569	379	21	35
582	379	21	34
597	375	20	35
611	374	20	35
626	375	20	34
638	372	20	34
646	371	21	36
656	369	21	33
664	370	21	41
672	370	19	36
677	370	21	34
668	369	21	34
657	367	19	34
648	368	21	33
644	369	18	32
643	369	20	35
645	368	21	35
648	368	19	35
650	370	21	34
653	372	19	34
657	373	20	32
659	372	19	34
659	373	19	35
659	375	20	32
663	376	19	33
665	376	22	32
674	376	19	32
677	378	21	32
683	379	19	33
683	379	23	31
690	377	19	34
693	378	20	33
695	378	21	33
698	376	19	34
694	374	23	31
695	369	19	31
692	366	20	32
688	364	19	31
686	360	19	32
677	357	23	31
676	350	19	34
669	346	19	30
665	342	19	30
660	337	18	30
650	333	19	30
647	328	16	29
641	322	19	32
635	319	19	30
628	314	16	29
621	309	20	30
609	300	18	30
605	297	18	29
598	294	17	30
591	290	19	31
585	286	18	32
579	285	18	30
574	285	18	29
568	283	18	30
561	282	19	30
558	314	17	33
552	326	17	31
547	323	18	30
556	318	17	31
584	309	18	29
594	304	15	29
589	301	17	29
587	306	16	30
584	329	17	29
580	354	16	29
574	359	15	30
570	357	16	30
562	354	16	31
559	354	16	29
551	355	14	27
546	353	15	29
545	352	16	29
547	352	16	30
551	351	17	31
559	349	17	31
571	350	17	30
583	349	16	29
573	350	16	29
554	353	16	31
568	354	17	30
589	355	18	28
614	355	17	29
639	356	18	30
667	357	18	29
691	360	20	26
713	361	17	28
728	363	19	29
738	364	17	30
747	367	18	30
748	369	18	28
742	370	19	29
740	370	17	31
717	370	19	30
406	451	27	33
383	474	23	30
395	486	27	30
458	478	24	35
493	472	39	37
528	464	38	37
532	388	18	29
534	387	17	31
535	388	18	30
537	389	21	30
544	390	18	30
550	391	20	30
558	390	18	31
563	390	19	33
569	392	20	31
578	392	17	29
582	394	20	30
589	394	15	30
583	395	16	28
568	399	17	28
559	401	15	31
559	402	20	31
