815	348	33	38
818	339	31	40
821	331	32	35
813	321	37	33
824	315	28	33
821	307	33	37
828	298	27	39
819	294	36	35
816	287	33	35
817	279	26	40
810	269	26	43
802	263	32	37
800	259	28	36
797	251	25	36
790	244	29	40
790	237	25	39
784	232	25	36
774	227	24	34
768	224	28	37
765	224	30	35
775	225	26	36
775	232	33	36
782	234	28	34
782	235	30	36
782	234	31	37
789	234	27	37
784	236	33	37
789	235	25	38
786	233	27	38
784	228	22	39
765	230	35	38
761	228	27	37
745	225	30	37
734	223	27	37
721	222	29	41
716	227	28	39
714	228	28	38
713	229	32	38
718	228	26	40
715	233	32	36
725	232	23	36
712	234	36	34
722	234	22	36
719	240	29	37
732	247	25	36
733	252	34	37
748	257	27	35
757	264	29	37
767	272	25	39
763	276	34	36
767	282	32	35
771	285	28	40
769	292	30	39
771	293	29	37
760	295	37	34
767	293	25	38
755	297	35	37
763	296	25	37
751	296	38	34
758	294	27	35
749	296	35	38
756	294	27	36
746	292	37	33
752	289	31	34
747	287	34	38
749	285	30	36
745	280	33	35
743	276	32	34
743	273	29	38
739	272	32	37
740	268	30	38
737	265	35	38
741	260	28	39
739	259	40	34
752	254	24	38
750	248	33	41
762	242	24	39
757	241	38	34
773	235	25	38
772	231	32	41
784	224	25	40
777	221	37	36
789	215	26	39
784	210	32	43
790	203	25	43
775	201	37	38
780	197	28	37
782	197	30	40
792	199	26	43
789	205	36	36
797	210	31	37
805	218	33	42
821	227	29	46
823	239	36	39
821	246	33	39
820	248	28	42
816	248	28	46
817	251	29	40
817	253	30	45
822	252	27	40
825	252	27	48
827	251	28	42
831	254	29	45
832	252	26	41
828	249	27	46
823	244	26	45
815	241	27	46
808	236	25	48
800	232	26	46
794	228	26	49
787	223	25	44
777	220	25	48
769	215	25	43
761	211	25	50
753	205	25	42
745	203	24	46
736	198	25	42
731	197	25	48
727	193	25	43
726	193	21	46
721	191	23	43
719	193	23	45
719	197	25	45
725	204	22	43
723	215	22	45
725	226	24	40
727	244	23	45
730	262	22	36
727	287	28	37
728	311	26	34
726	337	28	33
728	363	24	33
721	392	29	34
718	422	28	31
711	446	34	28
708	465	34	29
710	480	28	34
709	493	29	32
711	499	31	29
