529	442	243	137
529	445	231	127
517	442	237	127
509	441	236	127
500	438	239	125
487	439	241	118
484	441	232	114
475	442	234	110
461	446	241	104
452	442	239	106
443	445	240	99
436	443	243	95
429	445	240	90
417	443	248	92
412	439	247	93
408	438	245	94
400	439	247	91
396	437	247	94
392	436	248	95
386	437	251	91
380	433	251	96
373	435	255	93
367	435	258	89
364	435	252	88
353	437	258	85
289	573	233	80
346	438	255	85
347	439	253	80
343	439	253	79
341	440	255	80
338	443	250	74
335	444	253	74
331	444	250	72
341	577	229	78
345	582	229	73
356	582	224	72
363	583	226	72
371	585	225	70
376	583	227	74
306	447	258	70
303	447	262	76
305	450	263	67
304	449	271	69
302	451	255	71
300	451	257	68
299	452	256	73
299	451	258	72
297	452	251	71
295	451	257	74
294	453	252	71
294	452	250	73
292	454	254	73
292	453	254	73
294	455	253	74
293	455	250	73
294	455	248	75
295	456	248	78
292	457	246	75
290	457	249	78
288	457	255	83
286	457	255	81
286	459	257	78
286	460	253	80
285	459	253	84
285	462	255	80
285	461	252	83
286	464	251	81
286	465	255	79
284	464	256	79
285	468	257	76
285	467	254	78
285	469	255	79
286	470	254	77
288	471	255	75
288	469	253	79
288	472	256	80
289	470	255	83
291	472	252	85
292	472	252	83
293	476	254	81
293	474	254	83
295	476	255	83
293	476	256	84
295	476	258	86
294	480	257	80
296	481	257	81
297	478	259	82
298	479	257	82
297	480	261	81
299	478	255	81
298	480	256	76
298	481	253	75
298	480	253	73
301	476	256	77
301	476	263	81
305	474	257	81
305	470	257	82
306	468	255	81
306	467	254	76
306	464	255	77
305	464	262	76
307	460	255	78
306	457	256	79
309	457	256	75
309	453	256	75
311	451	256	74
310	445	259	78
314	446	250	73
311	440	258	76
314	442	254	67
314	438	253	73
311	433	258	75
316	435	253	68
319	429	250	72
315	427	260	76
319	426	257	71
320	422	268	73
322	421	287	73
324	421	278	76
329	417	258	73
329	417	248	75
329	416	268	73
333	413	256	77
333	412	251	77
333	413	256	79
334	412	252	79
336	412	253	85
340	410	247	79
340	410	249	89
341	409	249	85
342	410	249	86
343	412	250	84
343	412	251	85
344	412	251	85
346	413	253	88
349	414	248	84
351	416	248	87
351	416	252	88
354	419	248	85
355	418	252	90
357	423	248	85
357	423	250	84
359	427	249	84
361	428	248	85
363	428	250	89
364	433	248	84
364	432	251	89
366	436	250	86
367	439	251	84
369	443	251	83
371	444	250	86
373	447	250	84
375	449	250	84
377	450	248	86
378	455	248	84
379	456	250	86
379	459	250	86
380	464	250	82
384	468	249	78
384	467	251	83
387	470	250	79
386	471	251	80
387	476	251	74
389	477	250	74
390	475	252	75
391	477	251	75
698	617	99	48
720	618	94	45
734	619	96	44
752	617	99	44
769	615	95	45
784	614	97	44
802	613	94	44
818	611	96	45
836	609	92	45
851	608	93	44
867	606	94	43
882	604	97	44
897	602	96	45
912	599	97	44
928	596	95	45
942	591	94	46
958	589	94	44
972	585	94	46
987	583	94	45
1001	579	93	46
1015	576	95	45
1030	573	95	45
1045	570	95	45
1059	567	93	46
1074	563	93	44
1087	561	93	44
1102	559	94	44
1118	556	93	45
1131	554	93	45
1146	553	96	45
1160	552	95	44
1173	552	94	43
1187	551	92	42
1203	553	76	40
1217	552	62	40
1231	552	48	39
1246	552	33	39
1259	556	20	36
1270	554	10	33
1080	551	101	47
1098	551	101	46
1113	552	101	47
1130	552	100	46
1145	553	101	47
1159	552	104	49
1177	555	101	46
1193	556	85	46
1203	557	76	46
1221	560	58	45
1238	564	41	42
1250	565	29	42
1262	569	17	62
1002	475	134	99
807	394	87	56
815	396	111	82
977	263	68	47
985	268	73	46
989	264	84	56
990	251	83	70
982	266	131	78
1034	275	67	58
458	470	247	72
458	471	251	76
461	474	251	77
464	475	252	78
468	477	249	73
469	478	249	76
472	479	248	78
474	481	249	73
472	480	252	76
481	481	248	75
477	481	255	77
483	481	250	74
484	481	250	78
489	480	247	76
489	480	249	79
495	482	245	74
492	481	255	77
499	482	248	74
500	481	252	74
507	480	249	73
506	480	247	71
507	479	252	73
513	477	252	70
512	475	253	74
518	472	251	71
522	467	252	75
524	466	255	74
526	463	254	73
529	462	249	70
534	461	248	70
537	463	213	62
540	456	243	70
543	454	248	66
552	453	198	61
557	446	247	69
558	443	246	67
564	441	241	65
569	438	239	65
574	433	241	65
579	430	242	66
582	427	249	65
588	422	252	68
595	420	247	68
603	417	243	66
606	414	244	68
607	411	247	70
608	408	251	71
615	407	246	70
618	404	246	71
622	402	249	71
626	399	246	72
628	396	251	74
627	394	257	75
630	393	256	71
635	389	253	75
636	382	253	80
637	385	262	73
640	375	254	84
641	384	253	74
644	385	247	71
646	376	246	80
643	379	254	76
640	377	259	75
645	375	252	77
645	379	255	70
649	377	250	73
652	377	249	71
653	375	250	74
655	373	251	75
656	376	252	71
662	371	246	76
663	372	245	73
663	374	245	71
662	369	247	79
661	372	254	74
665	373	247	71
666	371	246	72
666	373	244	69
664	372	248	72
664	373	247	71
665	374	245	68
661	376	246	67
663	373	245	71
663	374	242	68
662	373	242	70
661	374	242	67
659	372	242	70
659	372	243	69
656	373	245	69
657	372	242	69
654	373	244	69
653	372	245	70
655	371	243	71
655	371	244	70
654	372	241	69
652	372	244	69
653	372	243	68
653	374	242	66
652	372	243	68
654	373	241	66
653	372	242	67
652	373	244	66
652	371	243	68
653	372	243	67
653	371	243	68
653	372	244	68
653	372	242	68
655	371	241	67
652	371	244	67
652	372	243	68
654	371	241	68
653	371	241	68
652	371	242	68
653	371	241	68
652	371	241	67
652	372	242	67
651	370	243	68
652	369	243	69
654	369	242	69
654	371	243	66
654	370	243	67
656	371	243	66
657	370	244	67
658	370	243	67
657	371	243	65
658	371	243	66
657	370	244	67
657	370	243	67
658	370	242	66
655	370	243	67
657	370	242	66
656	371	243	67
657	370	241	67
655	371	244	68
657	369	241	68
654	372	243	66
657	369	240	67
653	372	242	66
656	370	241	67
655	371	242	66
655	370	243	67
653	371	244	67
656	369	241	68
655	370	243	67
657	369	238	67
653	370	243	67
655	370	241	66
654	370	243	65
653	371	243	66
653	370	242	66
653	370	242	65
653	370	242	66
653	369	240	66
654	369	240	66
653	370	241	65
654	368	241	66
652	370	243	67
654	366	240	69
654	369	242	65
651	369	245	68
653	368	241	67
654	369	242	65
652	369	242	67
651	370	244	65
652	368	244	66
652	369	244	66
653	369	243	65
655	368	242	67
656	371	241	65
655	369	244	66
659	369	240	67
657	371	240	64
658	369	243	68
658	371	244	65
657	370	242	65
658	372	242	65
661	367	241	69
659	372	241	62
659	371	242	65
659	371	242	65
657	372	242	64
658	370	241	66
657	370	239	65
658	369	242	67
658	371	242	65
656	372	239	63
656	371	242	66
658	370	240	65
659	372	235	64
658	371	243	68
659	369	239	68
657	370	241	65
656	370	242	67
657	370	241	66
655	370	244	66
657	370	241	66
656	370	243	65
656	371	243	66
658	370	240	65
