682	256	18	36
683	250	19	34
686	243	20	34
688	242	20	38
689	245	18	36
687	255	19	37
701	270	19	34
711	290	20	36
713	311	20	35
709	336	19	31
701	358	22	31
693	377	20	32
682	389	21	37
666	394	19	32
645	392	20	32
622	383	20	31
600	365	22	35
588	337	19	35
586	305	18	34
588	267	18	37
585	227	19	34
585	194	19	37
590	164	18	39
603	143	18	38
611	126	19	38
614	141	19	37
618	202	19	26
623	202	17	36
627	209	19	37
636	218	20	34
646	229	19	37
655	244	19	37
677	264	19	35
716	291	21	34
745	316	20	36
755	338	21	39
759	351	24	34
762	333	27	33
773	291	21	31
770	301	24	35
771	308	21	34
764	313	23	34
764	260	20	32
754	253	23	37
746	247	20	36
737	243	19	36
726	235	21	34
716	228	21	36
710	219	20	38
703	212	20	33
700	206	22	35
703	207	20	35
701	223	21	39
705	238	20	33
703	256	24	33
713	270	20	34
713	285	21	36
720	298	19	35
718	314	23	33
723	326	21	32
724	340	21	33
725	339	20	34
723	325	23	31
721	281	23	31
721	276	20	33
715	270	22	35
714	265	20	32
712	264	24	30
724	260	19	32
727	264	24	34
737	283	20	32
733	285	26	30
738	283	20	31
732	300	25	30
736	299	19	33
726	302	28	31
730	303	19	32
721	303	26	30
723	303	19	32
713	306	27	32
716	307	19	32
708	309	27	30
708	309	19	32
698	313	26	32
698	315	19	31
690	317	24	30
687	317	20	31
681	321	22	32
676	323	20	32
672	324	22	31
662	323	22	30
639	324	23	33
614	326	21	31
583	326	23	31
548	330	24	31
517	336	21	33
486	346	26	30
467	352	21	31
460	356	27	29
459	359	20	32
459	364	26	30
469	366	19	30
484	367	27	30
497	343	20	31
507	301	24	35
513	304	20	31
517	306	25	29
522	306	24	29
532	307	22	34
541	310	22	32
552	309	23	30
564	310	26	30
593	308	20	35
624	314	24	33
658	319	19	32
672	325	27	30
687	331	19	32
691	341	23	34
698	351	19	31
688	360	25	30
676	367	20	28
660	374	22	35
650	342	20	32
647	341	36	43
633	241	25	29
631	239	19	36
624	238	27	31
629	232	19	33
644	211	26	31
632	371	19	37
633	361	25	35
638	348	20	34
640	333	20	38
642	317	19	41
641	302	19	38
639	290	19	39
633	278	20	36
624	270	20	41
614	260	18	36
603	255	18	39
592	254	18	36
576	328	19	40
561	370	18	35
556	367	17	38
562	359	18	36
574	353	19	37
591	345	18	35
606	341	18	33
620	341	22	29
632	337	19	31
634	337	21	31
641	336	18	31
642	343	22	29
657	346	17	29
669	352	20	29
678	358	18	28
670	365	20	34
631	368	17	31
543	378	21	31
421	406	20	31
317	453	26	31
276	481	20	28
279	483	31	27
295	476	25	29
320	465	27	32
352	453	26	30
391	435	24	31
435	416	25	30
484	393	20	32
519	366	24	29
552	338	18	33
576	327	23	32
599	318	17	33
612	313	23	32
632	308	15	32
633	306	22	32
639	304	17	34
639	310	23	32
643	316	18	32
640	323	21	32
637	330	18	33
634	329	20	32
627	320	20	31
623	321	15	29
615	337	20	25
622	344	17	33
625	327	25	30
636	239	18	31
629	238	25	29
619	252	20	33
606	269	20	23
589	283	25	31
600	273	23	32
675	468	41	48
745	549	19	26
721	569	17	25
799	486	19	34
783	489	25	36
769	502	20	32
764	504	21	32
761	508	22	37
761	512	21	35
