608	380	53	228
605	392	59	199
605	389	60	200
606	389	58	195
606	387	57	195
607	386	56	202
606	383	56	198
605	385	57	193
605	384	58	194
603	378	59	196
605	380	56	198
604	382	59	191
606	381	56	195
604	381	57	197
604	383	58	193
603	381	59	194
603	378	57	196
602	376	58	202
600	375	60	201
600	377	59	200
599	379	59	198
600	381	59	195
598	380	60	195
598	380	59	195
598	381	58	193
597	379	59	197
596	379	59	194
596	378	58	196
596	381	59	191
595	380	58	191
594	380	59	191
591	376	61	194
593	376	58	195
592	376	59	194
591	378	60	190
590	373	61	195
589	380	60	187
590	376	59	190
588	374	60	191
589	376	59	190
588	374	59	192
585	371	62	194
588	374	57	188
586	371	61	190
587	375	58	183
588	377	55	181
587	377	57	182
590	380	54	174
585	384	59	172
589	381	54	171
585	383	59	167
586	384	57	163
584	385	59	165
587	393	54	154
587	387	53	155
587	390	53	153
589	392	51	146
586	386	54	153
589	396	49	139
582	398	57	139
588	408	49	131
586	390	52	145
589	398	47	137
585	394	53	139
587	404	48	128
586	402	50	129
584	392	51	136
585	400	48	131
588	429	43	98
587	432	43	92
587	428	42	95
586	408	46	115
584	434	44	89
585	427	43	96
582	432	46	89
581	429	46	92
584	431	41	89
583	429	41	89
583	424	43	94
575	369	55	148
580	404	46	113
578	425	48	98
581	432	40	82
581	434	42	85
569	377	59	132
575	332	59	32
586	330	54	72
569	353	59	144
572	327	53	169
560	347	75	132
575	327	41	48
578	402	43	102
578	418	39	88
574	392	50	103
569	161	34	73
566	151	35	87
566	153	35	92
564	155	37	85
567	156	35	86
565	153	55	95
565	156	36	94
562	154	49	96
570	158	31	88
572	157	31	87
572	159	31	86
575	158	31	86
577	160	32	85
580	158	32	87
584	160	31	85
588	162	32	81
590	161	32	81
592	162	33	82
595	165	33	79
598	166	33	78
601	165	32	78
605	167	33	78
605	169	33	74
609	170	32	73
610	171	33	72
610	171	35	72
612	175	34	71
617	173	31	66
614	176	33	73
616	177	32	71
618	190	31	58
619	186	30	62
623	187	27	63
621	188	30	61
624	187	30	61
625	187	29	63
623	186	33	63
623	183	33	69
626	184	32	68
630	187	30	66
633	188	26	67
632	192	25	60
633	192	24	60
630	192	29	59
631	194	27	58
631	196	27	52
631	195	28	61
630	196	29	59
627	198	33	72
611	282	47	141
614	274	45	154
613	276	45	148
613	275	45	150
613	272	46	161
615	274	45	146
615	272	45	161
617	281	42	140
617	277	40	146
613	273	47	151
613	278	44	146
610	271	46	149
613	276	43	143
614	276	44	132
607	279	49	121
613	274	40	134
616	276	39	82
613	277	41	80
614	276	39	81
613	278	39	78
612	279	39	78
612	279	39	84
610	278	41	94
609	277	41	94
610	278	39	100
607	278	42	101
607	281	42	109
606	285	42	111
604	287	44	111
604	289	44	113
602	288	46	119
603	288	44	122
601	293	44	119
602	290	43	125
601	295	44	125
601	291	46	131
601	296	45	130
599	295	44	133
599	296	46	134
598	301	46	133
599	300	46	136
595	306	51	135
597	308	48	140
597	306	47	148
594	315	58	137
597	308	48	150
596	315	48	141
595	315	58	142
597	311	48	150
596	311	49	152
596	315	48	150
595	339	51	128
597	312	47	90
592	325	49	149
592	317	49	158
594	322	47	152
592	316	48	163
591	324	50	157
592	333	46	149
591	342	48	145
594	319	46	101
589	333	50	158
595	327	43	98
587	339	55	154
593	331	44	87
586	334	53	162
592	328	44	108
584	342	73	152
591	340	48	137
586	412	45	86
585	359	50	147
585	361	47	147
584	394	44	114
582	362	51	154
582	364	48	153
582	352	49	163
581	399	46	116
580	365	51	155
582	372	47	148
581	379	47	140
579	352	50	168
585	351	46	103
578	383	52	145
579	417	46	117
578	420	47	109
