619	422	29	32
623	417	27	29
628	414	27	35
632	411	28	30
636	409	27	33
642	407	28	30
647	403	29	32
652	400	29	31
657	397	28	32
665	395	27	33
669	393	26	30
670	389	26	34
671	387	26	28
677	387	26	34
684	387	26	30
688	388	28	32
697	388	27	33
707	391	27	31
717	392	27	34
728	393	25	30
736	391	24	33
740	387	24	28
744	381	23	34
746	373	23	30
744	366	24	31
742	356	23	30
739	350	22	31
737	343	22	30
731	339	26	28
729	335	25	30
728	332	23	27
726	331	23	31
724	332	24	25
725	334	26	28
733	338	24	26
738	342	26	29
747	347	25	28
748	352	30	26
758	357	26	26
764	362	26	27
772	367	25	28
776	370	26	24
784	374	25	28
792	377	26	24
797	381	28	29
805	383	25	25
805	386	30	26
812	389	25	24
816	393	28	26
822	396	26	26
821	400	30	24
828	401	27	27
830	401	27	23
831	401	28	26
832	398	26	23
832	399	29	28
839	402	25	22
839	404	28	26
844	406	25	25
838	407	31	21
840	409	27	26
839	412	27	22
835	413	28	26
831	414	30	22
823	416	30	24
822	418	24	22
813	421	29	24
810	424	26	22
800	424	30	22
799	426	25	24
793	429	29	21
789	431	27	25
780	431	29	20
776	430	27	26
773	430	24	21
767	429	26	26
763	428	24	23
753	425	29	23
753	423	25	24
747	420	26	24
742	417	25	26
735	413	26	22
728	411	27	26
725	407	25	23
718	405	26	26
714	400	24	25
704	395	28	25
702	388	24	25
697	382	27	26
695	374	25	27
691	365	26	26
690	355	25	28
690	347	23	26
688	335	26	31
688	324	23	28
689	313	25	28
697	305	24	28
701	298	27	27
713	288	23	28
715	278	27	28
723	268	25	29
730	261	22	25
733	252	28	28
743	244	21	28
743	238	28	26
756	231	22	27
761	227	28	27
776	221	23	29
782	219	28	26
795	215	28	27
808	213	27	26
819	210	30	28
831	203	23	29
835	200	31	26
846	196	25	27
843	193	31	26
850	193	25	30
842	203	32	29
845	213	26	31
839	227	29	31
838	242	26	32
836	255	24	29
828	258	28	27
830	261	25	29
821	266	29	28
821	269	24	30
808	274	31	28
806	279	26	27
798	283	26	26
788	288	29	25
786	291	23	26
774	296	27	32
771	300	26	30
763	305	28	31
766	318	22	20
761	322	21	24
761	324	22	19
760	328	23	20
762	333	26	19
759	338	30	21
766	340	25	20
765	345	28	27
772	348	26	24
775	351	29	27
784	351	26	28
788	352	28	29
791	353	32	28
803	355	24	29
805	356	32	28
816	354	26	30
817	355	29	28
819	358	34	27
832	358	24	29
833	359	35	31
842	359	29	31
852	362	27	30
852	366	34	27
868	367	26	24
872	368	30	26
881	367	28	29
885	367	31	29
890	370	34	27
903	369	27	28
904	371	35	28
915	370	30	29
919	372	32	28
921	377	37	27
933	384	31	27
935	393	38	27
950	400	31	29
955	411	38	28
970	418	33	30
977	428	36	29
992	435	33	29
1001	444	37	28
1004	450	45	27
1025	455	37	27
1029	461	44	27
1047	463	36	28
1049	463	42	28
1057	449	39	30
1066	431	31	32
1072	423	31	30
1073	418	38	28
1074	413	46	28
1085	410	36	27
1087	406	33	29
1078	403	39	28
1072	400	37	28
