604	466	29	16
609	467	26	14
612	468	27	14
615	468	27	15
619	469	26	14
622	469	26	15
624	468	26	15
627	469	27	15
630	471	26	14
633	471	26	15
636	472	26	14
639	472	26	15
641	473	26	14
645	472	26	15
647	473	26	14
650	473	27	14
653	474	27	14
655	474	27	15
659	475	27	14
662	475	26	15
665	476	28	14
668	476	28	15
672	476	26	15
674	476	27	15
677	477	26	15
680	476	26	15
682	477	26	15
686	478	26	14
688	478	27	15
691	479	27	14
694	478	27	15
696	479	27	15
699	480	26	15
701	480	27	15
702	480	27	15
705	480	27	15
706	480	27	15
708	480	27	16
709	481	28	16
711	480	28	16
713	480	27	16
714	481	27	15
716	481	27	15
717	481	27	15
718	481	26	15
719	481	27	15
720	481	27	15
721	482	26	14
723	482	26	15
724	483	26	14
725	483	26	14
726	483	26	15
728	484	26	14
728	485	27	14
729	484	26	15
731	485	27	15
731	485	27	15
733	485	26	15
734	485	26	15
735	486	26	15
736	486	26	15
737	486	27	15
738	487	27	15
739	487	27	15
740	487	27	15
740	487	26	15
742	487	27	15
742	488	27	15
743	488	27	15
744	489	27	15
745	488	27	16
746	490	28	16
747	489	27	16
747	490	26	16
748	491	27	16
750	491	27	16
750	491	27	16
751	491	27	16
752	490	27	16
752	491	27	15
753	491	26	15
754	490	26	15
754	491	26	15
755	490	27	15
755	489	26	16
755	490	27	15
756	489	27	16
756	489	27	15
758	488	26	16
759	488	26	16
760	488	26	16
760	488	27	16
761	488	27	16
762	488	27	16
763	487	26	16
763	487	27	16
764	487	27	15
765	486	27	16
766	486	26	16
766	486	27	16
767	485	27	16
768	486	27	16
768	485	27	16
769	485	27	17
770	484	27	16
771	484	27	16
772	483	27	16
772	484	27	16
773	483	27	16
774	482	27	16
775	482	27	16
776	483	27	15
777	481	26	15
778	481	27	15
779	480	30	16
779	479	29	16
780	480	27	15
781	480	27	15
782	479	27	16
783	478	27	16
783	477	27	16
783	478	28	15
784	477	28	16
785	478	27	15
787	477	26	15
787	477	27	15
787	476	27	15
788	477	27	15
788	475	27	15
790	475	27	15
789	474	27	15
791	473	27	16
791	474	27	15
791	473	28	15
793	473	27	15
792	473	27	15
793	472	28	16
794	471	27	16
794	471	27	15
795	470	27	16
796	471	27	16
796	470	27	15
796	470	27	15
797	470	27	15
798	469	27	15
