748	285	26	34
758	275	27	38
761	259	27	35
759	246	26	34
758	233	27	37
763	222	25	38
767	216	27	37
776	209	25	35
778	204	27	36
775	195	25	35
767	188	23	36
753	182	26	37
746	179	27	39
747	178	25	39
749	178	23	36
747	178	26	40
741	177	25	35
733	176	23	38
728	173	26	37
728	170	24	39
729	166	24	36
729	162	24	39
725	154	27	45
726	155	26	35
726	154	23	44
725	153	25	43
724	152	25	41
721	264	24	42
719	264	26	39
720	263	24	42
721	262	23	43
720	260	25	37
718	259	26	38
719	257	23	44
717	256	23	39
712	255	24	40
707	254	24	37
700	253	24	37
692	251	25	37
687	250	26	36
689	250	24	40
695	249	22	35
697	249	24	36
695	246	22	35
692	245	25	42
691	242	25	36
696	242	25	36
707	242	23	37
712	241	22	37
713	243	24	36
716	241	23	35
712	242	26	37
717	241	23	35
715	244	26	36
719	242	26	36
720	245	26	33
725	247	24	34
732	249	20	34
728	255	29	32
740	260	19	32
741	266	24	34
747	273	27	35
755	280	22	31
756	288	28	33
768	294	21	33
761	302	31	31
769	306	21	33
765	310	27	34
770	315	27	32
778	319	23	34
778	323	27	33
789	326	20	33
786	330	30	32
800	332	22	33
801	335	26	34
806	338	27	33
814	341	24	32
814	344	29	34
826	345	23	33
822	350	32	31
836	350	23	35
837	350	26	35
839	351	28	34
840	349	25	33
835	346	28	37
837	342	25	36
832	342	29	36
837	338	25	40
834	333	27	41
832	329	26	40
828	324	25	38
825	318	25	41
815	310	25	39
796	300	26	41
775	288	25	37
759	280	25	39
750	274	24	39
744	271	23	37
737	267	24	39
732	265	24	37
728	266	24	40
724	268	22	34
716	270	26	40
713	271	22	36
706	273	23	39
700	276	22	36
693	277	23	36
687	279	23	39
683	280	22	35
678	280	23	38
679	280	21	36
678	279	23	37
674	277	23	36
669	274	21	36
664	272	21	38
661	269	20	37
654	264	25	41
652	259	23	37
655	256	23	39
663	251	22	40
673	245	21	39
685	242	24	41
699	235	23	39
709	231	23	39
717	226	23	35
727	218	23	37
732	213	29	40
747	208	28	41
758	206	28	38
777	204	26	38
788	203	27	38
