612	371	20	30
608	404	16	29
610	414	17	30
624	407	16	27
649	400	18	24
672	397	16	28
680	392	15	30
682	405	15	34
680	416	15	27
678	422	15	30
676	418	15	28
673	415	15	31
675	411	15	30
678	409	14	28
675	406	15	31
675	402	15	28
672	401	16	31
674	397	13	27
670	394	14	30
666	391	14	28
664	388	14	30
661	382	15	30
658	375	15	29
655	369	15	30
653	361	14	29
651	355	15	31
649	347	15	29
647	342	14	30
644	337	14	29
644	335	13	31
643	336	14	31
647	340	13	30
650	345	13	31
657	354	14	29
667	362	15	34
681	370	14	28
690	378	13	30
700	384	14	28
711	390	15	30
718	393	13	32
719	392	13	24
713	394	14	24
703	392	14	26
698	393	13	31
693	390	14	27
700	390	16	25
703	391	15	24
698	389	15	27
681	388	17	26
656	387	17	25
645	390	19	24
653	391	18	17
665	391	19	19
691	396	23	21
725	403	24	28
754	413	21	23
769	419	22	29
779	423	19	24
774	423	19	23
761	422	19	24
756	423	16	24
747	423	17	24
741	422	18	24
734	423	18	24
726	425	16	27
719	424	18	27
713	422	19	25
707	422	18	22
699	423	17	21
692	423	17	27
687	423	16	27
680	420	16	20
671	420	17	21
669	419	15	19
666	418	19	23
665	413	18	21
665	413	15	21
665	413	14	21
664	414	14	18
665	414	15	17
665	413	14	17
666	414	14	17
666	414	20	16
667	413	14	18
665	414	18	17
667	417	17	27
669	417	17	25
671	418	20	23
677	419	19	20
677	419	19	26
675	416	20	24
675	414	19	21
677	413	20	21
685	400	19	19
690	382	20	22
695	378	18	22
687	378	19	24
679	378	17	25
675	376	19	25
676	377	18	23
678	378	18	25
675	382	18	26
672	383	18	25
666	384	19	25
659	386	17	24
652	390	18	24
645	391	18	25
638	390	19	26
637	391	21	24
648	391	19	26
660	392	20	24
675	395	19	25
695	398	20	25
710	401	20	23
718	404	18	26
719	406	18	24
720	406	17	26
719	407	19	24
722	404	18	23
726	404	17	22
729	405	18	24
732	403	19	25
736	399	19	22
742	395	18	25
745	392	17	24
744	385	17	24
736	380	18	24
727	372	15	23
718	369	16	26
710	366	14	25
701	366	18	25
698	364	15	23
701	367	15	26
706	368	14	26
707	372	20	24
714	373	17	24
718	377	14	26
721	380	14	26
723	383	16	24
721	387	17	25
722	390	14	24
721	394	14	28
719	394	15	27
714	394	19	26
711	378	16	27
711	380	14	28
704	381	17	26
702	380	16	24
697	381	16	26
694	380	17	23
694	382	16	28
696	382	15	24
695	384	19	27
697	383	18	25
701	387	16	28
705	389	16	26
705	391	19	25
706	393	17	25
705	393	16	25
699	397	16	27
693	397	18	24
687	398	17	26
688	397	15	25
690	396	15	28
692	397	16	28
693	397	17	27
694	396	17	26
691	395	17	24
687	393	17	21
682	393	18	19
678	392	18	16
677	390	18	16
676	390	18	16
678	389	18	17
680	389	18	20
684	389	18	22
687	389	18	23
690	389	18	24
694	390	18	23
697	390	18	25
701	391	18	26
704	391	18	25
702	392	18	24
701	393	18	24
697	393	18	25
691	392	19	22
689	393	18	23
686	393	18	24
685	395	18	23
683	395	18	24
682	395	18	24
680	396	18	24
681	397	19	23
680	397	18	25
677	398	18	25
674	398	18	25
673	399	18	26
674	399	18	26
676	400	18	27
678	401	18	26
682	403	18	26
687	405	18	25
691	408	18	25
695	409	18	26
697	410	18	25
696	412	18	24
693	412	18	25
688	413	18	25
682	415	18	26
675	414	18	25
666	410	18	26
660	406	19	26
661	405	18	26
667	406	19	25
671	407	19	26
673	406	19	26
675	407	18	26
676	406	19	26
677	404	18	26
679	400	18	26
679	395	18	26
681	388	18	26
682	382	18	27
683	375	17	27
684	369	18	27
683	363	19	28
676	356	18	28
668	352	18	26
663	349	18	23
660	346	18	25
656	343	17	25
650	340	18	23
641	340	18	22
633	339	18	22
632	338	18	23
637	336	19	19
643	337	19	19
647	337	18	17
648	338	19	19
649	340	18	20
648	342	18	23
647	343	18	24
651	344	18	24
656	346	18	21
662	347	18	21
662	348	18	20
660	348	18	17
660	349	18	17
664	350	17	16
668	350	18	16
669	350	17	16
666	349	17	17
659	349	17	19
654	349	17	27
650	349	17	27
649	349	17	25
651	348	16	27
651	347	17	25
650	347	16	26
649	346	16	25
651	346	15	27
653	345	17	27
656	345	17	27
659	345	16	27
662	345	16	27
666	345	16	27
664	345	16	27
664	344	15	26
665	345	15	26
669	344	15	26
673	344	15	26
676	345	14	26
680	345	14	25
683	346	14	24
686	345	15	20
690	347	14	22
693	347	15	19
696	348	14	18
696	348	15	17
693	348	15	18
684	347	14	19
676	347	14	20
674	346	14	19
675	346	14	22
670	347	14	23
662	347	14	23
654	347	14	23
646	346	14	23
641	347	14	24
639	348	14	24
640	349	13	24
641	349	14	25
642	348	15	26
644	349	14	26
645	351	14	27
645	352	14	27
647	352	15	27
655	353	14	27
662	354	14	27
668	356	14	26
674	358	14	27
679	360	14	27
686	363	14	26
694	366	16	27
699	371	17	26
697	375	16	25
691	378	17	21
683	381	18	20
677	384	17	19
676	388	16	18
674	391	17	20
671	393	17	19
667	394	18	22
669	391	18	25
672	396	18	26
675	398	17	25
676	400	19	25
673	401	19	24
668	402	19	25
665	404	18	25
663	406	18	25
661	406	21	25
661	405	19	24
663	405	20	25
666	406	21	24
666	404	19	26
671	403	21	24
676	401	19	25
678	400	21	24
677	399	19	24
671	398	20	24
666	398	19	23
660	397	19	25
653	399	19	25
646	399	18	24
640	400	19	23
638	401	17	24
634	401	19	24
632	402	18	24
631	403	19	25
630	403	18	22
628	404	19	25
627	405	19	24
629	405	18	24
629	404	20	23
629	403	17	23
627	403	18	24
628	402	18	24
631	401	18	23
634	398	18	22
638	397	18	24
641	396	20	23
647	394	19	24
652	393	19	24
654	391	18	23
656	389	19	26
656	388	19	24
659	387	18	26
660	385	19	25
661	383	18	24
659	384	19	23
654	383	18	24
649	381	19	26
641	378	19	23
636	378	20	25
631	378	19	24
630	375	19	26
627	372	19	26
627	370	16	25
624	368	20	25
626	366	17	24
627	363	18	26
628	360	17	25
629	356	17	25
629	351	17	25
629	346	18	26
626	342	19	26
623	337	17	23
618	331	18	28
612	331	17	24
608	330	21	26
603	327	19	23
597	326	18	23
589	325	18	23
584	323	17	24
577	320	18	21
573	319	14	24
564	318	19	23
557	317	15	24
549	316	19	24
542	312	16	21
537	314	17	23
552	311	16	23
581	306	20	27
604	302	17	23
612	304	15	26
610	307	13	24
606	308	13	22
599	310	15	21
592	310	14	26
592	312	15	24
606	311	17	27
630	310	23	21
665	311	22	19
742	283	20	23
763	317	20	25
707	400	42	54
665	421	56	42
675	413	45	40
