686	147	14	36
684	146	15	36
682	142	15	34
683	140	15	35
684	138	15	35
685	136	15	34
685	134	15	35
684	132	15	34
684	131	15	33
684	129	15	34
685	128	15	33
686	129	14	34
685	130	15	33
684	131	15	33
684	134	15	34
685	137	15	33
685	141	15	34
684	145	15	35
683	150	15	34
681	156	16	35
681	162	15	34
681	170	15	35
676	176	16	36
673	183	16	34
670	192	16	35
668	201	16	35
665	210	16	35
660	220	16	37
655	228	17	34
651	237	17	36
647	243	17	36
645	245	16	35
641	246	17	37
638	246	17	35
635	245	16	36
633	244	16	37
632	242	17	35
629	242	17	37
625	240	17	36
622	240	16	36
621	240	16	37
620	239	17	34
618	239	17	37
613	239	18	36
611	239	17	35
609	239	17	37
609	239	17	34
608	241	17	36
605	242	18	37
601	242	17	35
600	244	16	37
600	245	16	36
599	246	17	36
597	249	18	38
595	249	18	36
594	251	17	37
594	252	17	37
594	254	18	37
593	256	18	39
591	257	18	37
590	258	17	37
591	257	18	38
593	255	17	36
594	254	17	39
593	253	17	37
593	252	17	36
595	252	17	37
598	252	16	35
599	252	17	37
600	251	18	37
601	252	17	37
603	253	17	38
606	253	17	35
608	254	18	38
608	254	18	37
610	254	16	36
612	254	17	38
614	252	17	35
616	250	17	38
616	248	17	37
617	247	16	36
618	245	16	37
621	244	16	34
622	245	17	37
622	243	17	37
624	242	16	35
625	240	15	37
627	244	15	28
628	243	16	29
628	235	17	35
628	233	15	34
628	231	14	37
627	228	15	34
624	227	16	35
620	224	16	37
615	222	14	30
615	219	14	34
612	216	15	29
612	214	16	34
608	212	16	36
607	210	16	34
605	213	15	31
606	214	15	33
606	211	15	33
605	212	16	36
603	212	15	25
602	213	15	31
602	215	15	32
603	216	15	33
602	217	15	35
600	219	16	35
599	220	16	34
599	222	15	35
599	223	16	33
599	223	16	35
597	223	16	36
596	224	15	34
596	224	15	36
597	223	16	35
598	224	16	35
596	223	16	37
597	222	16	34
597	222	15	35
599	220	16	35
601	219	16	34
602	219	16	36
602	216	16	34
603	217	15	34
604	215	16	36
605	213	16	34
606	212	16	35
606	210	16	36
606	207	16	34
607	206	16	36
607	204	16	34
608	203	16	35
608	201	16	36
606	199	16	34
606	199	15	35
606	197	16	35
607	196	15	34
606	196	15	36
605	196	16	34
605	197	15	34
605	198	15	34
606	198	16	33
605	200	16	35
602	200	16	35
602	201	15	34
601	203	15	35
601	205	16	34
599	208	16	36
596	210	17	36
595	214	16	34
593	217	16	36
593	220	16	34
591	226	16	36
587	229	17	37
584	233	17	34
582	238	16	37
581	242	16	35
580	244	16	36
577	246	17	38
574	247	17	35
572	245	16	36
573	242	17	36
573	239	17	35
571	237	17	37
571	234	17	35
569	231	16	36
570	231	17	36
571	229	17	34
570	230	17	36
568	231	17	36
566	232	17	34
566	235	16	37
566	236	16	35
565	239	17	36
564	243	17	37
561	246	17	35
559	249	16	37
559	253	17	36
558	258	17	36
555	261	18	38
551	264	18	35
548	269	17	37
547	272	17	37
545	276	17	35
541	281	18	38
537	284	18	36
533	289	17	36
531	291	18	38
529	292	18	35
527	294	18	37
526	294	18	38
526	295	18	36
528	298	17	39
531	298	18	36
536	301	18	36
539	303	18	38
543	304	18	35
549	306	17	37
556	309	18	38
564	309	19	35
571	311	18	39
578	312	19	38
585	313	18	36
594	314	18	39
603	314	18	37
613	315	18	37
619	316	19	40
624	315	19	36
627	314	18	39
632	310	18	38
633	307	18	37
632	303	18	39
629	298	19	37
627	294	18	38
628	290	18	38
627	286	17	36
624	283	18	39
621	278	18	37
618	274	18	37
614	271	18	39
610	266	17	36
607	264	17	38
605	262	17	38
603	261	18	36
604	262	18	39
607	261	18	36
608	261	17	38
609	263	18	38
608	264	18	36
610	266	18	38
614	267	17	35
616	269	17	37
615	272	17	38
615	274	18	36
615	276	17	38
616	278	18	36
617	280	17	37
615	282	17	38
614	283	17	35
613	285	18	38
612	286	17	36
611	287	17	37
608	290	18	39
604	290	18	36
602	291	17	38
601	290	17	37
599	289	17	37
593	289	18	39
588	289	18	35
586	290	17	37
585	289	17	37
583	290	17	36
579	291	18	39
576	291	18	36
574	293	17	37
573	293	17	37
572	294	18	36
570	296	18	39
566	297	19	36
565	298	17	37
563	301	18	38
562	301	18	36
560	304	18	38
558	306	18	38
556	306	17	37
555	306	17	39
556	305	18	36
556	304	18	38
555	301	18	38
554	300	17	36
554	299	17	38
555	298	18	35
556	297	18	38
555	297	18	38
555	295	18	35
557	295	17	38
560	294	17	35
561	294	18	37
560	295	18	39
559	295	18	35
560	297	17	38
560	299	18	36
561	301	18	37
561	305	19	39
559	308	18	36
559	313	16	38
560	317	17	37
559	323	18	36
558	330	19	39
556	335	18	36
556	343	16	37
556	351	17	37
556	359	20	37
553	369	21	40
552	378	19	36
552	389	17	39
551	398	19	36
549	407	20	37
547	411	21	40
544	411	20	35
543	408	18	39
543	403	19	38
543	399	20	37
541	394	21	40
540	388	20	37
540	384	19	38
541	381	19	38
542	377	19	35
543	375	20	39
541	374	20	39
540	374	19	37
540	375	19	40
542	376	19	37
541	379	20	39
539	382	20	41
537	385	19	36
537	389	19	40
537	393	20	38
538	399	20	39
536	403	21	41
534	409	21	37
533	415	20	40
535	419	20	38
534	424	20	38
534	426	21	41
532	425	21	37
531	423	20	40
532	419	20	38
532	415	21	38
531	411	21	41
530	407	20	36
530	404	19	38
531	399	19	38
532	395	19	37
532	392	19	40
531	388	19	35
531	386	18	38
531	384	18	37
530	381	18	36
528	380	18	40
526	377	19	37
523	376	19	37
522	375	18	38
520	372	18	36
518	370	19	39
516	367	19	36
514	363	19	36
514	359	19	39
514	353	18	35
514	349	18	38
513	345	19	38
513	342	19	37
514	339	18	39
514	337	19	35
514	336	19	38
513	334	19	38
513	334	19	35
512	335	18	38
514	335	19	35
514	338	19	37
513	340	19	39
513	341	18	35
512	343	18	38
513	344	18	37
515	346	19	37
514	349	20	40
513	351	19	36
513	353	18	37
515	355	18	37
515	357	19	36
515	361	20	39
514	362	19	37
514	363	19	37
515	362	19	39
516	361	19	36
516	360	20	39
516	359	20	38
516	358	19	36
516	357	19	39
517	354	19	36
518	354	20	38
517	352	20	39
517	351	19	36
518	350	19	38
519	348	19	36
521	347	20	37
521	345	20	39
522	343	18	36
523	341	18	38
525	339	19	35
526	337	20	37
528	336	20	39
528	333	18	35
530	333	18	38
531	332	18	35
532	330	19	36
532	330	19	39
528	329	19	35
524	330	18	37
523	330	18	37
520	328	19	35
517	326	19	38
516	321	18	36
515	318	18	36
516	315	17	37
516	311	18	35
