552	351	22	26
553	351	19	22
554	352	19	21
555	351	18	21
554	351	18	22
554	352	18	22
554	350	18	23
554	351	19	22
555	351	18	22
555	351	18	22
555	351	18	22
556	351	18	23
556	350	17	24
555	350	18	24
557	322	17	23
558	323	18	23
558	321	19	25
558	321	20	25
557	322	21	24
558	321	19	24
559	321	18	24
561	322	18	23
561	322	18	23
562	322	17	23
560	321	19	24
561	321	19	25
561	321	18	26
561	321	19	23
561	321	18	23
562	321	21	22
562	322	20	23
563	322	18	22
564	321	20	23
565	322	19	22
564	322	21	22
565	322	19	23
566	323	20	22
567	323	19	21
568	322	19	23
568	323	19	22
569	324	19	22
570	323	19	22
570	323	19	23
571	324	19	22
572	323	19	24
573	323	19	23
573	324	18	23
574	324	18	24
575	324	19	24
577	325	18	22
577	325	18	23
577	326	18	24
578	327	19	22
579	327	18	24
580	327	18	23
580	328	18	22
581	329	18	22
581	330	19	24
582	329	18	23
583	330	18	23
584	331	18	22
584	332	19	23
585	331	18	23
586	333	18	22
586	333	19	22
587	333	19	22
587	333	19	22
588	334	19	23
588	334	19	23
590	334	19	22
590	335	19	23
591	335	19	23
592	335	19	23
592	336	19	23
593	336	19	24
594	336	19	23
595	337	19	23
594	337	19	23
595	336	19	24
595	337	19	23
597	338	19	23
596	337	19	24
600	305	18	24
600	304	19	24
601	304	19	25
600	303	19	24
600	303	19	25
600	301	19	26
600	303	18	24
600	303	18	25
600	301	19	25
601	303	18	25
602	302	17	25
601	303	18	25
602	301	17	25
602	302	18	25
601	302	18	24
602	303	18	25
602	302	18	24
602	302	18	24
603	303	17	25
602	303	18	24
603	303	18	24
602	302	18	24
603	302	17	24
603	301	18	23
604	301	17	24
604	302	18	24
604	301	18	24
605	302	17	23
605	301	17	23
606	302	17	23
605	301	18	23
606	301	17	22
607	303	17	22
607	301	17	23
607	301	17	23
608	302	17	23
608	302	18	22
609	301	18	22
610	301	17	22
610	300	17	23
611	301	17	22
611	301	18	22
612	301	17	22
613	301	17	22
613	301	17	22
613	301	18	22
615	300	18	22
616	300	17	23
616	301	17	22
617	301	18	22
618	300	18	22
618	301	19	22
619	301	18	23
620	300	18	22
621	300	18	23
622	300	18	23
623	299	18	23
624	300	18	22
625	300	18	22
626	300	18	22
627	300	18	22
628	300	18	22
629	300	18	23
630	299	18	22
631	300	18	21
633	299	18	23
633	301	19	22
635	300	18	21
637	301	18	21
637	300	19	21
638	300	19	22
640	301	19	21
641	300	18	21
642	300	18	21
644	301	19	21
646	301	19	21
647	301	18	21
648	301	18	21
649	301	18	21
650	300	19	22
652	301	18	22
653	301	19	22
654	301	18	22
656	302	19	22
657	300	18	22
658	299	18	22
660	299	18	21
661	297	18	22
662	298	18	22
664	295	18	23
666	293	18	23
666	291	18	22
668	289	18	23
669	284	18	23
670	280	19	23
672	276	18	23
673	271	18	23
674	265	18	23
675	260	18	24
677	256	18	23
678	250	18	23
680	246	18	23
680	241	18	23
682	236	18	22
683	231	18	22
684	226	18	23
685	221	18	24
686	216	18	23
688	211	18	23
690	205	18	23
690	201	18	24
691	199	18	24
692	197	18	25
694	198	18	25
694	198	18	25
695	198	17	24
696	200	18	23
697	201	18	22
699	201	18	23
700	200	18	24
701	199	18	24
702	200	18	24
703	201	18	24
704	202	17	23
705	202	18	23
706	202	17	23
707	203	18	22
707	202	18	24
708	203	17	24
709	203	18	24
710	204	17	23
711	203	18	24
712	205	17	23
713	205	18	23
714	205	17	23
714	205	17	23
715	207	17	23
715	206	17	24
716	207	17	23
717	206	17	23
718	207	16	23
719	206	17	23
720	208	16	23
720	207	17	24
721	207	17	23
723	208	17	23
723	206	17	24
724	207	17	24
725	208	17	24
725	207	17	24
726	208	18	24
728	207	18	24
729	208	17	23
729	209	17	24
730	208	18	24
730	209	17	24
732	210	18	24
733	210	17	24
734	209	17	24
734	210	18	24
736	211	18	23
737	211	17	24
738	212	18	23
739	211	17	24
740	211	18	24
741	211	17	24
742	213	18	24
743	212	17	24
745	213	18	23
745	213	17	24
746	212	18	24
747	214	17	24
748	213	17	25
749	214	17	24
750	214	17	24
751	214	18	25
753	214	18	24
754	214	18	24
754	215	18	25
755	216	19	24
757	216	18	24
757	216	18	25
758	217	18	25
759	217	18	25
760	217	18	25
761	217	18	25
762	218	18	25
763	218	18	25
764	219	18	25
765	219	18	26
766	219	19	25
767	221	19	25
767	220	19	25
768	221	19	25
770	221	19	25
770	221	18	26
771	222	19	25
771	223	18	26
773	223	18	26
773	225	19	26
774	224	19	26
775	225	19	26
775	226	19	26
776	226	19	27
777	228	18	26
777	228	19	27
779	229	18	27
779	229	19	26
780	230	19	27
781	231	19	27
782	232	19	27
782	233	19	27
783	234	19	28
784	236	19	27
784	236	19	27
784	237	18	27
785	238	19	28
786	239	19	28
787	241	19	28
788	241	19	27
788	242	19	28
789	243	19	28
789	244	18	28
790	246	19	28
790	247	19	27
791	248	19	28
792	249	19	28
793	250	19	29
793	252	19	29
794	252	19	27
794	253	20	28
794	254	19	30
795	256	20	29
796	257	20	29
796	258	19	29
796	260	19	29
797	261	19	29
797	262	20	30
798	263	20	29
798	265	19	28
798	267	21	29
799	268	20	29
800	270	19	28
800	271	21	29
801	272	20	29
801	273	20	29
800	274	21	30
802	276	21	30
802	278	20	29
802	279	21	30
802	280	20	29
803	282	21	30
802	283	20	29
803	283	21	30
803	285	20	30
803	287	21	30
803	287	21	30
803	289	21	30
803	290	21	30
803	290	22	31
803	292	21	30
803	292	22	31
803	293	22	31
801	295	24	32
802	297	22	33
802	300	22	32
802	302	22	33
801	304	22	32
