527	466	15	35
529	462	14	35
531	458	15	33
534	456	15	34
538	452	13	32
540	449	13	32
542	446	13	19
545	442	14	32
548	440	15	30
551	436	13	30
553	433	15	33
555	430	14	33
558	425	13	26
561	423	15	28
565	420	13	31
567	417	14	33
568	414	13	31
571	411	13	31
573	409	13	31
576	405	13	30
578	403	13	32
580	400	13	29
582	397	14	30
585	394	13	29
587	392	13	30
589	389	13	31
590	386	12	29
593	383	13	30
596	382	12	30
599	379	12	29
599	377	12	31
601	373	12	29
604	371	12	30
605	370	12	29
606	368	12	31
606	366	12	29
608	365	12	30
610	363	12	30
612	361	12	29
613	360	12	30
614	358	12	28
616	356	12	29
619	354	11	28
620	351	11	28
622	350	11	29
621	347	11	28
623	345	11	29
625	343	11	26
626	342	11	28
627	340	11	29
627	338	11	27
629	336	11	29
630	334	10	28
631	332	11	28
632	331	11	29
631	328	11	28
632	328	11	28
634	326	11	28
634	324	10	27
635	323	10	28
635	321	10	27
637	320	10	28
639	318	10	27
639	318	10	28
639	318	10	27
639	316	10	27
640	316	11	28
641	315	11	26
641	315	11	27
641	314	10	28
640	314	10	27
642	314	10	28
642	314	10	27
641	313	10	27
639	314	11	27
638	313	10	26
638	313	10	28
638	312	10	28
638	312	10	27
637	313	10	27
636	312	10	27
635	312	10	27
635	312	10	28
634	312	10	26
633	311	11	27
632	312	10	27
630	312	10	26
629	312	11	28
627	311	11	28
627	311	10	27
626	311	11	27
623	311	11	26
622	310	11	27
621	310	10	28
621	310	10	27
619	310	11	27
615	311	11	26
613	311	10	27
612	311	10	28
611	311	10	26
608	311	11	27
606	312	10	26
603	311	10	27
602	311	11	28
599	309	10	27
597	311	11	26
593	310	10	26
589	310	10	27
586	310	10	27
583	311	10	24
578	311	11	26
574	312	11	25
567	314	10	25
562	314	10	25
557	316	10	22
553	319	10	19
549	318	10	20
545	318	10	22
541	320	11	24
536	322	14	25
529	323	10	26
525	326	10	27
519	328	11	27
508	333	11	26
502	336	11	25
497	338	12	26
490	340	10	24
481	343	12	25
463	350	11	26
457	353	11	26
453	355	10	26
451	358	12	26
453	361	12	25
460	363	12	26
468	364	14	26
479	366	13	21
484	361	13	25
486	369	13	23
487	373	14	28
490	373	13	21
505	367	11	26
493	377	11	22
495	378	10	19
496	381	11	24
499	382	11	26
503	384	12	28
506	386	14	26
517	392	11	24
524	391	10	27
527	395	12	26
529	397	13	25
530	399	11	26
531	402	13	22
531	403	10	25
527	406	13	27
542	407	15	23
541	409	14	24
527	412	12	29
532	412	11	31
537	414	15	30
547	415	15	29
554	414	13	31
563	415	13	32
574	414	11	31
581	414	13	31
589	415	14	30
596	416	14	30
605	414	14	33
613	414	12	30
616	414	13	32
618	415	14	31
619	416	14	34
619	415	12	33
615	415	13	32
613	416	15	33
611	415	14	32
610	415	14	34
615	414	12	33
618	413	13	33
623	414	14	33
628	413	14	32
634	413	15	35
642	411	13	33
645	411	13	33
647	410	13	32
653	409	14	35
660	408	12	32
663	408	14	33
668	408	13	31
671	408	14	33
676	407	13	34
681	406	12	32
682	408	15	33
686	408	13	31
689	406	14	33
696	405	13	31
694	405	14	33
695	404	13	31
694	404	14	32
694	405	13	33
697	403	12	31
695	404	12	32
693	404	12	30
692	404	13	31
692	403	13	33
693	404	12	31
688	405	14	31
687	406	13	30
684	406	14	32
683	406	14	34
681	406	12	32
677	407	14	33
675	408	13	31
672	408	15	33
671	408	13	34
670	408	12	32
668	410	12	34
664	411	13	30
663	411	14	28
662	411	14	29
662	411	12	31
659	413	12	33
657	413	12	29
653	413	14	34
652	414	13	24
649	411	13	32
647	414	12	28
643	412	13	31
639	413	14	33
638	419	13	25
637	412	12	31
634	413	12	30
630	414	13	29
627	418	13	29
625	413	13	31
623	415	12	29
620	416	12	29
616	413	13	29
614	414	13	31
612	416	14	26
611	412	13	31
609	412	13	31
606	413	13	27
605	412	14	32
608	414	14	28
612	410	12	27
614	411	13	25
614	410	12	19
621	411	11	23
626	408	12	28
632	410	12	29
634	411	13	29
662	412	13	26
663	414	12	23
666	412	13	27
667	413	12	27
666	414	13	29
665	416	14	24
637	408	15	31
636	407	12	23
636	407	12	22
635	406	13	25
633	406	13	26
634	404	12	29
635	403	12	30
635	401	12	27
635	399	13	29
634	396	13	31
634	394	13	32
636	392	13	32
635	391	13	31
633	389	12	29
632	387	13	32
632	386	13	33
634	383	12	31
633	382	12	32
631	378	13	31
631	377	12	33
632	373	12	30
631	372	11	31
630	371	12	30
628	368	13	30
628	367	13	32
628	364	13	30
628	363	12	31
626	362	12	31
624	360	13	30
624	358	13	32
624	356	12	30
621	353	12	29
619	351	13	30
617	350	12	31
616	347	12	29
612	346	12	30
610	346	12	30
606	343	13	30
605	342	13	31
604	340	12	29
602	339	12	30
600	338	12	30
597	336	12	29
596	336	12	30
596	333	12	29
593	332	11	30
590	332	11	29
586	331	12	29
584	330	12	30
583	330	12	29
579	329	12	30
575	330	12	29
571	330	12	29
569	330	12	30
567	329	12	29
562	330	11	30
557	329	12	28
554	329	12	29
551	329	12	29
549	329	12	28
545	329	12	29
540	329	12	28
536	329	12	29
533	329	12	30
528	329	12	28
523	329	11	30
516	330	12	28
511	329	12	30
506	329	12	29
502	329	11	29
496	330	11	29
489	329	12	28
485	330	13	29
477	330	11	28
472	329	11	29
466	329	12	27
462	329	12	29
459	329	12	29
454	329	11	28
448	329	11	28
443	329	12	27
438	329	12	29
434	329	12	29
429	329	13	28
423	329	12	28
416	329	13	27
411	329	13	29
407	328	12	29
401	329	12	27
395	330	12	29
389	329	13	27
383	329	13	29
378	329	12	28
372	329	12	27
358	329	13	27
353	329	13	29
354	327	12	28
356	326	12	27
363	324	12	27
374	320	13	27
391	317	12	29
411	313	11	28
432	309	11	27
453	307	11	27
473	302	11	26
490	300	11	27
501	298	11	26
508	296	10	26
511	296	10	26
510	295	11	27
510	296	11	27
510	295	11	27
508	295	10	26
506	296	10	26
500	297	11	25
497	296	10	28
496	297	10	25
494	297	10	26
493	298	10	26
494	298	11	26
498	300	11	26
504	298	10	27
510	299	12	25
514	298	12	25
519	297	11	25
525	298	12	26
533	297	11	24
540	297	10	25
544	297	11	25
547	297	11	26
550	298	12	26
555	296	10	25
558	296	10	26
558	297	10	26
558	298	12	26
562	298	11	26
566	298	10	26
568	299	10	27
569	299	10	26
570	299	11	27
572	300	11	28
577	299	10	27
577	300	10	28
577	301	10	26
581	302	11	28
584	302	10	27
586	303	10	28
588	304	11	26
588	304	12	28
590	305	10	29
591	305	10	27
590	306	10	28
588	307	11	27
586	307	12	28
585	308	12	28
585	308	10	27
583	310	11	28
578	310	12	27
575	311	13	29
574	311	10	28
572	312	11	29
570	312	12	27
570	313	12	29
572	312	12	29
574	313	11	28
576	313	11	29
580	314	12	28
586	315	12	29
592	315	12	28
598	316	11	28
601	317	11	30
605	319	13	27
609	320	12	29
611	320	12	27
612	322	12	29
610	323	12	29
605	326	12	30
601	327	13	28
598	329	12	29
593	331	12	30
589	332	13	28
588	333	12	30
588	335	13	28
590	337	13	32
591	339	13	30
593	341	12	30
595	343	13	30
595	345	13	32
596	345	12	29
598	346	12	30
600	348	12	29
600	350	13	30
600	350	14	31
600	350	12	30
602	354	13	29
602	356	14	30
599	357	13	32
596	359	12	30
592	360	13	32
586	362	13	28
579	366	14	28
571	368	13	33
565	370	12	30
557	373	14	31
551	375	13	28
547	378	14	30
545	378	14	31
543	379	12	30
543	380	12	31
543	382	12	28
543	383	12	30
542	385	12	32
541	387	11	30
540	389	11	29
539	390	12	30
538	391	14	33
541	393	12	29
542	395	12	30
545	399	12	26
549	400	12	27
549	397	14	34
550	399	12	31
550	400	11	33
549	404	13	31
552	414	10	22
547	407	13	31
546	414	10	23
544	423	11	17
539	414	12	24
536	413	13	25
538	425	11	22
540	428	13	20
543	420	13	22
544	422	10	28
548	423	12	20
549	419	14	30
554	424	12	19
554	423	14	31
560	424	11	23
562	424	15	31
567	427	13	27
569	427	15	25
570	429	14	22
571	430	11	25
569	431	17	30
567	430	13	31
563	433	15	27
561	433	14	29
560	434	13	29
558	435	17	28
557	436	13	29
557	435	17	26
560	432	14	28
565	432	12	28
570	432	17	28
575	430	12	25
580	431	15	23
584	428	12	27
589	425	13	26
592	425	12	30
598	424	12	28
602	423	12	30
606	422	12	24
611	420	10	29
612	418	13	30
620	417	12	27
622	415	12	31
626	413	12	25
631	410	10	30
632	409	13	30
640	407	11	28
642	404	13	31
645	403	12	25
649	400	10	30
652	399	13	29
658	397	12	27
660	395	13	30
664	393	11	26
667	390	11	30
669	390	13	29
675	387	11	28
676	386	13	30
679	383	12	29
682	382	12	29
683	379	12	30
687	378	12	29
689	376	13	30
692	374	11	29
694	372	12	29
696	370	12	29
698	368	13	30
701	367	13	31
703	364	12	28
704	362	13	30
706	362	13	27
709	360	13	28
711	358	12	30
712	355	12	28
716	353	12	29
718	352	12	28
720	350	13	29
723	347	12	29
726	346	11	28
728	343	12	29
733	341	12	28
736	340	12	29
738	337	12	28
741	335	11	29
743	333	12	28
748	331	12	27
750	330	12	28
752	329	12	27
755	326	11	28
757	326	12	28
760	325	12	27
762	323	12	29
764	323	12	27
766	322	11	28
768	322	12	28
771	322	12	28
773	322	12	29
775	321	12	27
778	322	11	29
781	321	11	28
783	321	12	28
784	322	12	30
785	321	12	27
786	322	12	28
784	320	12	28
777	319	11	28
762	317	11	29
742	315	12	26
723	313	11	28
711	311	11	28
702	309	10	27
692	307	10	29
684	307	11	26
677	305	12	27
672	304	11	28
666	302	10	27
658	301	10	28
650	299	11	26
645	299	11	27
642	297	10	27
638	296	10	26
634	295	10	27
629	295	10	26
625	293	11	27
621	292	10	27
619	291	10	26
614	291	10	26
608	290	10	25
605	290	10	27
601	290	10	27
598	289	10	26
594	290	10	26
607	292	11	23
586	290	11	26
584	290	10	19
580	290	10	18
577	290	10	21
573	291	10	23
570	291	12	24
570	291	10	25
568	291	10	26
566	292	11	27
563	293	10	25
561	294	11	27
561	294	10	25
560	296	10	26
559	297	11	26
561	299	10	24
566	301	11	25
578	298	10	24
595	300	10	25
612	302	10	23
625	302	10	25
