648	293	29	36
642	285	21	39
636	279	22	41
630	273	22	41
623	268	23	40
617	263	22	41
610	262	23	39
607	260	24	40
600	260	24	38
592	258	24	40
589	256	23	42
584	258	24	39
579	258	25	39
575	261	24	39
571	260	24	40
569	262	24	40
568	264	24	39
567	263	22	40
565	260	23	43
567	261	24	39
567	264	24	38
566	263	25	41
566	263	27	41
569	266	28	38
571	266	30	43
574	277	21	32
573	275	37	38
569	274	31	40
571	273	25	43
570	271	24	44
565	274	27	42
558	274	29	39
556	275	25	41
554	278	25	36
551	275	26	41
551	278	22	35
552	274	23	41
556	271	24	43
563	275	29	43
572	275	29	43
582	279	25	41
591	281	25	39
597	283	22	38
604	285	22	38
611	282	24	41
618	286	22	38
623	287	22	41
627	291	21	38
627	298	22	38
628	297	29	38
633	299	24	39
630	308	20	29
632	304	18	31
633	307	23	34
629	314	27	37
631	309	23	38
628	310	22	35
630	309	23	39
628	315	26	37
630	319	25	37
626	352	25	46
624	349	24	45
626	343	21	45
629	318	19	36
624	318	22	38
622	315	22	33
615	324	19	31
616	306	18	32
607	324	24	43
609	314	21	36
601	316	26	41
605	310	22	32
603	293	23	36
599	289	22	39
594	289	19	37
588	286	20	38
582	286	22	40
577	283	22	40
572	284	20	37
567	284	20	38
562	283	24	40
560	281	21	39
558	277	20	37
553	273	20	37
551	268	22	39
549	262	21	38
546	256	21	39
543	249	20	37
541	244	22	40
538	239	20	38
541	235	21	39
551	231	21	37
565	228	23	40
570	224	20	37
572	223	20	39
572	222	21	37
573	220	22	40
572	218	19	38
569	218	20	39
567	218	21	38
570	220	19	38
572	216	20	38
575	215	20	39
579	214	21	40
582	212	21	41
584	211	21	39
583	209	20	38
582	209	21	41
581	207	21	39
579	206	21	41
578	207	20	39
575	207	22	39
575	205	20	42
573	206	20	42
570	219	21	41
565	256	24	45
564	296	20	40
562	298	20	40
560	298	20	37
561	298	22	39
562	297	19	38
559	299	21	38
556	310	20	36
555	329	21	41
552	330	20	36
549	331	20	38
545	329	21	38
544	328	21	39
542	328	19	36
538	326	20	38
535	326	21	38
533	324	22	37
530	323	20	36
526	323	19	35
523	320	21	38
520	318	21	37
519	318	19	38
516	319	20	36
517	322	20	40
519	320	20	36
521	318	19	40
523	315	20	37
526	314	20	40
527	311	19	33
526	311	19	37
527	309	21	38
526	309	20	37
527	309	19	35
527	307	19	37
529	306	20	36
528	305	20	36
528	302	19	36
528	300	19	37
529	299	20	37
529	297	19	32
531	295	19	36
531	293	20	38
529	293	20	39
528	289	21	34
525	291	22	34
521	292	21	33
519	292	20	37
516	292	20	34
511	296	22	33
508	297	19	35
503	299	21	37
497	302	22	35
493	306	20	34
488	308	23	41
483	311	20	40
479	316	23	40
473	319	20	37
470	325	21	38
465	327	19	38
461	332	21	39
457	333	20	38
455	338	22	40
453	340	20	37
450	344	22	40
448	345	21	39
446	347	23	42
445	350	21	38
443	353	22	39
442	354	22	40
441	355	23	42
442	359	19	37
440	361	21	39
437	363	23	40
437	365	23	41
434	368	22	37
432	370	22	39
431	373	23	40
431	373	22	39
432	375	21	40
433	377	22	37
435	376	23	41
436	375	22	37
439	376	22	39
440	373	23	37
443	373	22	40
446	370	19	34
449	369	22	39
450	367	23	37
453	367	22	40
455	365	19	36
456	365	21	37
457	363	22	39
460	362	22	37
462	361	21	37
463	358	20	35
464	357	22	39
464	354	21	37
464	355	22	38
463	352	20	37
464	351	22	37
467	347	20	37
467	347	21	34
469	344	22	37
471	341	22	38
473	338	21	36
474	338	20	34
475	337	23	38
475	336	21	37
473	337	22	39
472	336	20	37
471	339	21	40
468	339	20	35
466	341	22	38
465	342	20	36
464	342	21	39
465	341	19	35
464	340	21	38
464	339	21	39
465	338	21	36
465	337	21	38
467	336	20	36
469	334	20	39
472	331	19	36
474	330	21	38
476	327	19	36
479	325	20	39
481	321	19	34
484	319	22	38
486	316	19	36
489	314	20	37
489	312	19	35
489	312	21	34
492	310	20	34
494	308	20	36
495	306	19	35
494	305	19	35
493	305	21	37
494	304	19	33
495	305	20	35
494	305	19	34
493	305	21	37
493	304	19	33
494	307	20	35
494	305	18	34
494	307	18	35
496	307	18	33
496	308	21	36
496	309	19	37
500	309	21	36
505	311	19	34
508	313	20	36
512	316	17	33
516	317	18	33
519	318	18	33
522	321	20	33
524	323	20	34
529	325	21	35
533	326	20	36
538	329	21	35
543	330	21	36
548	332	20	35
552	335	21	36
560	337	21	36
570	339	22	38
583	338	21	37
592	341	21	35
598	344	21	36
601	345	21	36
605	346	21	38
607	347	21	37
611	348	20	36
615	347	21	37
621	345	20	38
625	346	21	36
626	344	20	35
633	342	21	38
641	340	19	34
644	339	21	39
639	336	20	35
642	335	20	40
647	334	20	35
650	333	18	37
646	330	19	36
646	328	19	38
649	328	19	34
650	328	18	34
650	328	17	33
653	327	17	34
655	325	19	36
657	324	17	34
657	324	17	35
657	322	19	34
660	322	17	36
662	319	18	33
664	318	19	37
669	316	19	36
672	316	19	35
674	317	17	31
674	317	18	35
661	316	20	34
650	318	22	32
646	319	18	32
640	323	24	32
638	326	19	34
633	332	22	34
631	336	20	34
627	342	23	34
623	350	21	35
621	356	22	34
616	363	24	35
615	371	23	36
612	381	24	37
610	392	22	35
606	403	26	35
606	412	23	36
607	423	24	37
613	434	19	30
613	435	27	35
617	440	23	34
616	443	23	38
617	446	22	36
620	447	22	37
626	446	23	37
635	447	22	35
639	446	23	36
646	446	21	34
653	449	21	37
661	451	20	36
667	454	22	38
674	456	21	39
682	459	21	38
694	461	21	38
706	463	21	37
716	466	22	36
726	469	19	36
733	472	20	38
740	477	20	34
746	482	21	39
750	487	20	36
755	491	22	41
757	497	22	38
763	504	22	37
760	502	25	37
754	499	23	37
742	491	22	40
727	479	21	41
714	470	22	38
705	462	22	38
698	454	22	40
692	444	22	40
686	437	21	37
681	427	21	38
679	418	20	40
675	407	21	40
673	400	21	39
671	393	21	38
670	389	20	41
668	386	22	38
669	387	21	41
670	387	23	37
676	389	22	41
679	389	25	37
679	391	23	41
678	390	24	37
683	390	22	41
690	387	24	38
702	387	21	42
708	385	23	39
713	383	20	42
716	377	24	40
720	375	22	42
723	371	22	38
