594	405	11	21
594	404	10	18
594	401	10	18
595	399	11	20
595	397	11	20
595	396	11	20
596	394	11	20
596	393	10	20
596	391	10	19
596	390	10	19
596	389	11	18
596	389	10	18
597	389	10	18
597	390	10	19
597	389	11	20
597	388	11	20
597	387	11	20
598	385	10	20
597	385	11	19
598	383	11	19
598	381	11	18
598	380	11	18
598	379	10	19
599	377	10	20
600	374	10	20
600	373	10	20
600	370	10	20
600	368	10	19
599	366	11	19
600	364	10	18
599	361	10	18
600	359	10	18
600	357	10	19
601	355	11	20
602	353	10	20
601	352	11	19
602	350	10	19
602	348	11	19
603	347	11	18
604	346	11	18
605	345	10	18
606	344	11	19
606	343	10	20
605	343	10	20
606	342	10	20
606	342	10	19
607	341	10	19
607	340	11	18
606	340	10	18
607	340	10	18
607	339	10	19
608	340	10	20
609	340	10	20
609	340	10	20
609	340	10	20
610	341	10	19
609	341	11	19
610	341	11	19
611	342	10	19
612	343	10	19
611	344	10	18
612	344	10	17
613	345	10	17
611	346	10	17
612	347	10	17
613	348	10	18
612	348	10	17
613	348	10	17
613	347	10	18
613	346	10	19
613	345	10	21
614	344	11	20
615	342	10	21
615	342	10	21
616	341	10	19
617	340	10	20
617	340	11	20
617	340	10	20
618	339	10	20
618	340	10	20
618	340	11	21
617	340	11	21
618	341	11	21
618	342	10	20
617	341	11	21
617	341	12	23
616	341	12	24
616	341	13	25
616	342	12	23
617	341	13	26
617	343	12	24
618	344	12	24
618	344	11	22
619	344	11	23
618	345	11	23
621	346	10	22
620	347	11	22
621	348	11	22
621	349	10	22
621	349	10	21
620	350	11	21
621	351	10	21
622	351	10	20
622	351	10	20
621	351	10	20
621	351	11	21
622	350	11	23
621	351	11	22
622	352	11	22
622	352	10	22
622	353	10	22
623	354	10	22
623	356	10	20
624	357	10	20
623	357	10	20
624	357	10	20
623	359	10	21
623	359	10	21
624	360	10	21
624	361	10	21
624	363	10	21
624	364	10	20
624	364	10	20
625	365	10	19
624	366	10	19
624	366	10	19
624	365	11	21
624	365	10	21
625	364	10	21
624	362	10	21
625	360	10	20
625	358	10	20
626	356	10	21
626	355	11	22
627	353	10	20
627	352	11	24
626	351	11	24
627	351	11	22
627	350	11	23
628	350	11	23
628	351	11	24
628	350	10	22
628	351	10	20
629	351	10	20
630	352	10	19
630	352	10	18
629	353	10	19
629	354	11	21
629	353	12	22
629	353	12	23
629	353	14	24
629	351	12	22
542	360	42	51
548	362	26	39
431	107	24	34
448	152	14	23
451	152	12	22
453	150	12	20
453	149	12	21
457	129	17	29
455	127	23	30
456	121	22	32
455	121	23	31
459	116	18	32
460	117	19	26
462	115	17	28
464	116	15	24
464	113	16	26
466	113	14	22
465	111	15	24
466	110	15	23
468	109	14	27
468	109	14	24
468	109	15	23
469	107	13	24
470	105	14	25
467	99	21	31
464	92	29	43
480	65	18	25
479	66	18	23
480	65	18	25
479	65	20	26
481	65	17	24
446	73	14	24
449	73	16	28
450	72	13	21
480	50	24	33
483	56	18	26
484	56	16	23
483	55	17	24
487	55	13	20
484	52	17	24
487	52	14	21
487	51	16	23
488	52	14	21
488	52	16	21
488	51	15	21
489	51	14	21
489	51	15	21
490	50	15	21
490	50	16	21
491	50	15	20
491	49	14	20
490	48	15	20
491	47	13	21
492	48	13	21
492	50	13	20
492	49	12	20
492	50	12	19
493	50	12	21
493	48	12	21
493	46	13	20
493	45	13	21
493	45	13	20
493	44	13	20
493	43	13	20
493	42	12	19
493	42	14	19
494	41	12	18
493	40	13	19
494	39	12	19
495	39	13	19
494	39	13	19
494	38	13	20
495	37	12	18
496	39	12	19
495	39	13	18
495	38	12	17
495	39	12	17
496	39	12	16
496	39	12	18
496	39	13	19
496	39	12	19
496	38	12	19
496	39	12	19
496	39	12	20
496	38	12	20
496	39	13	20
497	39	12	19
497	38	12	19
496	39	12	20
497	38	12	20
496	38	12	21
496	38	13	20
496	37	13	21
497	39	13	20
497	40	12	20
497	39	12	20
497	40	12	20
496	40	12	20
496	39	12	19
496	39	12	19
496	39	13	20
495	39	14	20
496	37	13	18
497	36	13	19
496	36	12	18
497	34	12	17
497	34	12	19
497	34	12	19
497	33	12	19
498	33	12	20
498	33	12	20
497	33	13	20
498	33	12	19
498	33	12	20
498	32	12	21
498	32	12	20
498	34	12	18
499	33	12	18
498	33	13	19
498	32	13	19
499	33	13	19
499	32	13	19
498	32	13	20
499	32	13	20
499	32	12	19
500	33	13	19
501	32	12	17
500	34	12	17
500	33	12	17
500	33	12	19
500	33	13	18
501	33	12	18
501	33	12	18
501	33	12	16
501	33	12	17
501	33	12	19
501	32	12	19
501	32	12	19
501	32	12	20
501	32	12	19
502	32	12	18
502	33	12	20
502	32	12	20
501	33	12	20
501	31	14	21
501	32	13	20
501	32	13	20
501	31	15	21
499	29	20	22
502	28	24	25
499	30	19	26
543	0	12	16
543	0	11	17
544	1	11	16
544	0	12	17
544	2	15	17
547	0	15	18
550	0	13	17
549	0	12	17
552	0	10	15
552	0	10	14
548	0	14	15
549	0	12	13
549	0	12	14
551	0	12	13
550	0	13	14
551	0	12	15
552	0	12	15
552	0	12	16
553	0	11	15
553	0	12	15
553	0	12	15
554	0	11	15
554	0	12	15
554	0	12	15
553	0	14	15
554	0	15	15
554	0	15	14
553	0	15	14
555	0	14	14
556	0	12	14
554	0	13	15
555	0	11	14
553	0	12	15
553	0	11	13
551	0	11	14
546	0	16	15
545	0	17	15
544	0	17	15
543	0	19	16
543	0	18	16
550	1	12	15
548	0	14	16
553	0	10	13
549	0	13	15
548	0	13	15
543	0	19	17
553	0	10	13
553	0	10	13
553	0	10	12
554	1	10	12
555	0	10	11
551	0	13	12
548	0	18	11
553	0	12	10
549	0	19	14
550	0	17	12
553	0	23	11
554	0	13	10
481	17	17	26
480	12	26	30
484	19	15	24
484	21	14	20
485	21	14	21
485	21	13	20
485	22	13	19
485	21	12	19
485	21	14	20
485	21	12	20
485	20	14	21
486	21	13	20
486	22	15	19
486	21	12	19
485	22	15	19
485	22	14	19
485	22	15	19
485	21	13	19
485	21	15	19
485	20	13	19
486	21	14	18
485	21	15	19
486	20	14	19
485	20	15	19
486	21	13	19
486	22	14	19
486	21	12	18
486	20	13	20
487	20	12	19
486	20	13	20
486	21	15	19
486	20	14	19
486	21	15	19
486	20	13	19
487	19	13	20
486	20	16	20
486	19	19	22
486	19	15	20
487	19	16	21
486	19	15	19
487	19	15	20
487	19	12	19
486	19	12	20
487	19	13	21
487	20	14	20
487	20	15	20
488	19	17	21
487	19	16	21
488	19	14	19
488	19	17	21
487	20	20	24
486	17	23	28
487	16	15	27
488	18	17	23
486	19	16	21
488	19	14	20
487	19	15	20
487	19	14	20
487	18	14	21
487	18	15	20
488	17	15	22
488	16	17	22
488	15	19	23
487	15	17	23
488	15	12	20
489	14	12	19
489	14	12	20
489	14	14	21
489	15	13	20
489	14	14	20
489	14	13	20
489	14	15	20
493	15	23	26
425	35	15	23
423	33	19	29
425	33	16	26
467	72	26	33
489	14	14	23
491	14	12	19
493	12	21	25
489	14	26	30
490	13	14	23
491	14	12	20
491	13	13	20
490	14	13	20
491	14	13	19
491	13	13	20
491	13	13	19
490	13	12	20
491	12	12	20
491	13	14	21
492	13	15	21
493	14	20	23
490	13	16	22
492	13	13	20
492	13	15	22
497	11	33	33
488	12	18	26
491	14	14	23
491	14	13	21
491	15	13	21
492	13	15	21
492	14	17	22
491	14	15	22
492	12	13	23
491	13	12	22
492	12	14	22
492	11	12	20
492	10	12	22
492	8	13	22
492	9	14	23
493	7	12	20
498	6	23	28
492	0	27	32
492	0	15	21
493	0	14	20
493	0	13	19
496	1	19	24
491	0	31	33
511	262	49	54
617	297	13	19
620	297	10	17
619	296	10	18
620	295	10	17
620	294	10	19
620	293	10	19
620	293	10	20
621	294	11	19
622	293	10	20
621	292	10	20
621	291	10	20
621	291	10	19
622	290	10	19
622	290	10	19
622	290	10	20
623	291	10	20
622	291	10	20
624	292	10	20
623	292	10	19
623	293	10	19
622	293	10	19
622	293	10	19
622	293	10	18
622	293	10	18
622	293	10	18
623	293	10	18
622	293	11	19
623	293	10	20
623	292	10	20
622	291	10	20
622	291	10	19
622	290	10	19
622	287	10	19
623	286	10	18
622	283	11	19
623	281	10	19
623	281	10	19
623	280	10	19
623	280	10	20
624	279	10	19
623	278	10	19
623	278	10	19
622	277	10	18
623	278	10	17
623	276	10	18
624	276	10	18
623	276	10	19
623	276	10	19
624	276	10	19
624	276	10	19
624	275	10	19
624	276	10	19
625	275	10	18
624	275	10	18
624	276	10	18
625	277	10	18
624	277	10	19
624	277	10	19
624	277	10	19
624	278	10	18
624	278	10	18
623	277	10	18
624	277	10	18
623	277	10	18
624	277	10	19
623	277	10	19
624	277	10	20
624	277	10	19
624	278	10	20
624	278	10	20
625	278	10	20
624	279	10	20
624	279	10	19
624	279	10	19
625	279	10	19
625	280	10	19
625	280	10	20
625	281	10	20
625	280	10	20
625	281	10	20
626	281	10	20
626	282	10	20
626	282	10	19
626	282	10	19
626	283	10	19
626	283	10	19
626	284	10	18
626	284	10	19
626	284	10	19
627	285	10	20
626	284	10	20
626	286	10	20
625	286	10	19
627	287	10	19
626	287	10	19
627	288	10	19
626	288	10	19
626	289	10	18
626	289	10	19
626	290	10	19
626	291	10	19
626	291	10	19
625	292	10	19
625	293	10	19
625	292	10	19
624	292	10	19
624	292	10	18
625	293	10	18
623	292	10	19
624	291	10	20
623	290	10	20
625	290	10	20
625	289	10	20
625	287	10	19
625	285	10	19
625	283	10	18
624	281	10	18
625	278	10	19
625	276	10	20
624	275	10	21
625	274	10	20
625	273	10	20
625	272	10	20
624	270	11	21
625	270	10	18
624	269	10	19
624	268	10	19
625	268	10	20
625	267	10	20
625	266	10	20
625	266	10	20
625	265	10	20
625	265	10	20
624	264	10	20
625	265	10	19
625	264	10	19
626	263	10	19
625	263	10	19
626	263	10	20
625	263	10	20
625	262	10	20
625	262	10	20
625	263	10	20
625	262	10	20
626	263	10	19
625	263	10	19
625	263	10	19
626	264	10	21
625	264	10	20
626	265	10	20
626	265	10	20
625	265	10	20
625	266	10	20
625	265	10	20
626	265	10	20
626	265	10	20
626	265	10	19
626	266	10	19
625	266	10	20
625	266	10	20
626	266	10	20
625	267	10	20
625	267	10	19
624	268	11	20
624	267	11	20
623	267	11	20
624	268	10	20
624	268	10	19
624	268	10	20
623	268	10	20
623	269	10	19
622	270	10	19
621	269	10	20
619	271	10	18
616	271	10	19
615	271	10	19
613	271	10	19
612	270	10	19
609	271	10	19
608	271	10	17
607	272	10	18
605	272	10	18
605	272	10	19
604	272	10	19
603	272	10	19
603	272	10	19
602	272	10	18
603	273	10	18
603	273	10	18
603	273	10	18
603	273	10	17
602	274	10	17
603	273	10	17
603	273	10	18
603	274	10	18
603	274	10	19
604	275	10	17
603	275	10	18
604	275	10	18
605	276	10	17
604	276	10	18
604	275	10	18
603	276	10	18
602	276	10	18
602	276	10	18
602	277	10	19
602	276	10	20
602	277	10	19
602	277	10	19
602	277	10	19
602	276	10	19
601	277	10	19
601	277	10	19
601	277	10	19
602	277	10	20
602	277	10	20
602	277	10	20
602	276	11	21
602	277	10	20
602	277	10	18
602	277	10	19
602	278	10	19
603	277	10	19
602	277	10	19
602	277	10	19
602	277	10	20
602	277	10	20
602	277	10	20
601	277	10	19
602	277	10	19
600	277	10	19
600	277	10	19
600	278	10	19
600	278	10	19
600	278	10	19
600	278	10	19
600	278	10	19
600	278	10	19
600	279	10	19
600	279	10	20
600	279	10	19
601	279	10	19
601	279	10	19
600	280	10	19
600	280	10	19
601	280	10	20
601	280	10	19
602	280	10	19
601	280	10	19
602	280	10	19
602	280	10	18
602	279	10	19
602	279	10	19
602	278	10	19
603	276	10	19
602	275	10	19
603	275	10	19
603	275	10	19
602	273	10	19
603	274	10	19
603	274	10	18
603	274	10	19
603	274	10	19
603	274	10	19
603	274	10	19
603	274	10	19
603	274	10	19
603	275	10	19
602	274	10	19
