531	357	272	49
552	355	246	55
554	354	240	55
552	354	237	54
551	355	235	55
542	354	244	56
543	355	239	55
541	354	237	55
543	354	234	55
542	354	233	55
537	354	235	55
539	354	233	55
536	353	233	55
529	354	239	55
544	353	225	55
539	354	228	54
539	353	228	54
552	354	215	53
556	354	212	52
566	355	203	52
574	354	195	53
573	353	197	53
577	354	193	52
586	352	186	53
611	355	160	50
624	355	149	48
589	353	187	51
615	354	159	49
632	355	143	47
635	355	141	47
639	356	138	46
646	354	130	45
643	354	134	46
643	354	134	46
642	355	133	44
632	354	142	45
649	355	125	41
636	354	138	45
660	355	115	42
662	354	110	43
660	355	112	44
662	354	107	43
657	353	111	42
648	353	121	44
620	350	139	47
613	350	144	45
616	351	141	46
618	350	138	47
614	351	140	49
598	349	154	51
618	350	135	48
616	350	133	47
615	351	133	49
563	348	183	58
528	347	224	57
529	345	223	61
526	343	224	65
530	342	220	68
533	339	216	74
529	341	217	68
525	343	154	57
532	342	217	64
529	340	218	61
528	340	217	63
528	345	137	53
552	345	184	57
522	344	123	51
520	342	151	55
519	340	137	54
518	343	151	54
521	339	157	55
522	340	154	56
525	342	158	54
524	341	130	52
522	339	120	54
521	339	125	53
524	339	119	54
530	337	112	54
533	338	121	53
544	336	152	56
552	335	127	56
556	337	141	56
570	339	133	53
570	338	123	52
570	340	137	51
574	339	139	50
577	336	144	54
580	341	127	47
584	342	135	46
587	336	143	51
590	341	138	46
592	339	149	49
596	341	135	44
600	341	140	46
599	341	153	47
597	340	135	46
602	341	125	47
598	341	128	46
620	343	107	43
612	344	110	43
623	340	95	46
625	342	92	44
614	343	104	43
610	341	103	44
614	338	98	47
608	338	103	48
616	336	92	50
623	338	85	50
640	337	71	46
640	338	69	45
645	337	63	47
646	331	65	56
651	332	58	48
639	331	79	50
443	331	124	46
428	329	150	49
437	328	142	50
435	327	155	50
468	327	149	54
453	328	141	51
451	327	153	53
480	327	139	53
457	327	145	51
481	328	139	52
480	328	140	51
471	327	147	53
439	326	181	54
476	325	141	54
479	325	138	55
486	326	147	53
488	326	151	55
488	325	158	55
489	324	162	53
488	323	168	56
490	323	169	56
488	323	176	56
487	322	181	58
485	323	187	57
485	324	191	56
487	324	191	55
487	324	195	55
483	322	202	58
485	322	202	57
484	323	207	57
486	322	209	59
487	323	210	60
486	322	216	62
493	323	212	60
487	321	223	63
490	321	222	63
490	322	223	62
490	321	224	63
493	323	225	60
495	323	224	60
493	324	224	59
498	325	218	56
505	326	212	55
500	325	216	56
493	325	224	56
487	323	235	59
489	322	230	59
488	323	234	59
487	322	229	61
490	322	229	59
490	322	229	59
489	322	229	60
493	321	223	60
490	321	227	59
495	324	221	57
497	322	221	59
502	322	217	60
506	321	215	61
509	323	211	59
511	322	214	58
520	324	205	55
522	325	203	53
525	325	203	52
527	325	201	53
528	325	200	53
535	326	196	50
533	325	197	52
544	326	190	50
544	326	190	53
550	326	186	53
554	327	184	54
559	327	181	54
558	327	183	55
561	327	181	56
566	328	179	55
570	328	176	55
573	328	174	54
576	326	175	57
580	326	175	58
585	327	177	55
589	327	174	55
592	327	173	55
597	329	173	52
600	328	172	53
606	329	170	52
609	329	167	52
615	330	165	51
618	330	165	51
621	330	165	52
625	330	164	52
628	331	163	50
633	330	159	52
636	332	159	48
643	332	155	52
643	332	155	51
648	334	154	51
649	333	152	51
649	336	156	51
656	337	150	51
658	337	150	51
