455	408	33	21
458	404	29	28
461	403	30	28
462	403	32	28
464	404	34	27
466	404	34	27
468	404	34	27
470	404	34	28
472	404	34	27
473	405	36	26
475	404	36	25
475	404	37	24
477	404	36	24
478	405	37	24
480	403	37	23
483	403	35	24
483	403	37	24
485	403	36	26
487	402	34	27
488	403	37	23
489	400	36	25
491	401	35	25
492	400	36	25
493	398	35	25
495	398	34	24
497	397	35	25
496	397	35	26
498	397	36	24
499	396	36	26
499	399	36	22
501	397	36	24
502	397	36	23
504	395	36	24
504	395	36	24
507	394	35	26
508	391	25	28
509	392	34	28
511	392	35	24
513	391	35	26
514	393	36	26
515	390	35	27
520	386	32	30
521	387	34	28
522	391	34	23
525	391	34	23
524	393	36	22
534	388	27	27
528	389	36	26
529	392	36	22
532	395	36	19
534	392	36	22
536	392	36	22
538	395	35	19
540	393	36	20
550	391	28	23
547	391	33	23
549	390	34	23
549	388	35	25
552	388	35	25
554	391	36	22
555	392	36	21
558	389	34	22
560	393	35	19
563	390	33	23
564	390	34	22
566	390	33	21
566	390	35	22
581	382	23	29
579	387	29	25
581	384	26	27
583	386	27	24
586	388	25	22
580	389	33	23
590	386	32	25
592	386	38	26
599	382	25	28
593	383	29	27
574	376	26	29
595	385	30	25
601	383	29	28
605	386	23	25
602	384	24	27
594	378	30	27
592	389	35	22
593	389	36	21
594	389	36	20
595	386	36	24
596	387	35	22
599	387	20	24
601	386	35	26
603	386	35	24
604	389	36	21
605	388	37	23
607	388	37	22
608	388	36	22
610	388	36	22
611	387	36	23
613	388	36	22
614	386	37	24
617	386	36	24
618	384	36	25
619	388	36	22
621	389	36	21
623	386	36	23
625	383	36	28
626	384	36	26
628	384	36	25
629	386	37	24
631	386	36	24
633	386	36	25
636	385	36	25
637	385	36	24
638	387	36	23
641	386	35	24
642	386	35	22
643	384	36	24
646	384	34	26
648	384	35	24
647	386	37	24
649	386	36	21
652	390	35	19
654	388	35	20
655	386	35	21
655	387	37	20
658	386	36	21
659	384	36	22
660	385	36	21
661	387	36	20
660	383	41	24
663	383	39	25
663	386	39	23
666	381	36	28
667	382	36	21
668	378	37	26
667	381	39	23
669	379	37	24
669	379	39	24
671	376	38	27
672	376	36	26
674	375	37	25
674	377	36	23
675	376	36	23
676	376	37	23
677	376	37	22
678	376	37	22
678	374	39	24
680	374	37	23
680	374	36	23
682	373	36	23
682	373	37	23
682	372	37	23
683	371	37	24
684	371	37	23
684	370	37	24
685	369	36	23
685	368	36	23
685	368	37	22
686	368	36	22
687	367	36	23
686	366	36	22
688	364	35	23
687	365	36	22
689	364	36	22
689	366	36	21
689	363	36	22
692	362	33	24
693	360	34	24
692	359	34	25
694	361	32	22
693	361	34	22
695	359	34	23
692	358	36	22
691	359	39	21
692	357	41	24
693	354	42	26
691	355	37	25
691	361	35	20
692	358	38	23
692	356	38	23
692	356	38	23
691	356	38	22
692	355	38	24
692	358	38	21
693	356	39	22
692	356	39	22
692	354	40	24
692	355	37	23
692	354	37	23
693	354	36	22
689	355	41	22
693	355	37	21
693	353	36	23
695	351	36	24
694	358	38	19
694	353	38	25
696	354	35	21
698	352	34	23
695	350	36	23
692	348	42	24
691	348	44	23
692	350	41	23
693	347	43	24
693	348	44	22
690	350	44	21
694	348	42	23
694	340	35	28
695	342	35	27
692	347	36	23
693	344	33	25
694	346	35	23
693	343	37	25
688	347	41	22
692	345	37	21
691	342	38	23
688	346	37	21
687	344	34	21
686	349	37	17
691	345	30	23
694	347	29	18
686	344	36	22
685	346	39	20
684	347	38	20
684	345	39	21
684	346	38	20
683	346	37	21
684	346	36	20
683	338	35	28
684	344	36	23
682	348	36	20
682	345	36	20
682	345	36	20
682	345	36	20
682	344	36	22
682	345	36	21
681	345	36	21
681	345	37	21
681	344	36	22
680	343	36	22
679	343	37	22
679	342	37	23
678	341	36	22
678	340	36	24
678	339	36	25
678	339	37	25
678	340	36	24
677	344	36	21
678	334	34	32
676	336	36	29
675	338	36	28
674	339	37	26
677	331	33	32
674	337	35	29
673	348	36	19
673	339	35	28
673	348	35	19
672	346	36	20
671	345	36	22
669	342	36	25
669	346	36	21
669	342	36	24
667	345	36	22
667	343	36	22
666	346	36	21
666	343	36	22
666	344	37	22
666	340	36	25
667	341	35	25
667	343	37	23
668	335	34	32
667	338	35	28
668	339	36	28
670	337	35	29
669	341	36	24
670	345	37	21
671	342	36	24
672	342	36	24
674	341	36	25
674	343	36	22
675	342	36	23
677	340	35	24
679	338	35	27
681	339	34	27
682	338	35	28
682	339	35	26
684	339	36	27
686	338	36	26
687	341	36	25
689	340	35	26
691	337	35	27
698	335	32	29
697	336	35	29
696	338	38	28
697	339	36	26
700	341	36	23
703	339	35	27
705	336	34	29
705	334	36	31
707	338	36	28
709	338	37	26
711	338	37	26
711	342	36	22
714	342	36	24
715	343	36	22
717	339	35	26
717	342	37	22
718	343	37	22
719	343	36	20
720	341	36	23
721	342	37	23
721	341	37	25
722	342	37	24
723	341	37	25
723	340	37	26
723	338	36	27
724	337	36	27
724	338	36	25
725	339	36	25
724	337	37	27
724	340	37	24
724	338	37	26
724	339	36	24
724	336	36	27
724	338	36	26
724	340	36	24
722	342	37	24
724	336	36	29
723	337	36	29
723	337	36	29
723	339	36	29
723	340	35	28
722	343	36	27
722	344	36	25
722	344	36	26
722	344	35	27
722	348	36	23
722	344	35	27
721	345	36	26
721	345	36	26
721	348	36	24
721	347	37	25
721	346	36	26
720	344	36	27
720	347	37	25
720	348	37	24
720	348	36	25
719	348	37	24
718	349	37	24
718	349	36	26
717	348	37	25
716	351	37	22
716	351	36	23
716	351	36	22
718	350	34	24
722	348	28	28
714	349	36	24
712	350	36	25
711	351	36	23
710	352	36	22
710	350	36	23
709	348	36	27
707	352	37	23
707	349	37	24
706	349	37	24
704	350	37	24
704	348	37	25
702	351	36	22
701	348	36	24
700	346	36	26
698	348	37	23
695	346	37	27
693	348	37	23
694	346	35	24
700	346	27	24
695	345	31	26
694	342	30	26
690	346	32	23
685	347	35	22
693	337	30	28
678	336	45	33
678	337	39	31
684	309	59	51
761	304	43	38
763	296	42	45
764	288	41	44
819	245	40	23
838	245	24	23
838	244	26	24
837	240	33	30
844	243	28	25
844	243	31	27
853	242	28	26
853	244	26	23
862	240	25	25
860	241	29	26
863	240	29	31
868	245	25	23
870	239	36	31
877	244	24	23
883	244	24	21
889	243	25	21
889	242	29	24
892	239	32	27
893	238	41	27
886	236	47	29
900	238	33	29
909	240	30	24
904	239	39	25
920	240	29	23
925	241	30	23
933	242	27	20
936	236	31	26
945	238	26	24
953	240	28	21
956	236	28	23
994	157	40	27
1001	156	42	28
1005	153	45	31
1020	198	20	27
1024	202	26	32
995	233	31	23
1023	141	50	41
1038	155	42	28
1044	153	48	31
1053	153	39	29
1060	152	40	28
1064	147	44	33
1068	142	56	41
1079	128	37	27
1092	156	34	21
1088	128	42	31
1091	131	42	29
1097	132	46	34
1111	151	37	26
1113	144	40	31
1120	133	44	36
1119	129	46	33
1023	281	43	43
1031	285	38	30
1034	287	40	27
1039	285	37	34
1135	124	50	39
1144	157	35	22
1147	155	39	29
1150	124	43	45
1151	127	44	25
1052	280	41	43
1054	287	38	31
1061	285	35	30
1060	284	36	32
1060	287	37	30
1060	286	40	29
1064	286	37	29
1064	287	36	36
1060	287	43	27
1072	284	36	32
1074	286	34	28
1076	283	35	32
1075	287	38	27
1079	287	38	25
1087	285	34	31
1091	285	34	30
1096	281	32	37
1100	284	32	33
1103	284	32	31
1109	283	30	33
1113	287	30	34
1120	286	28	29
1121	286	30	34
1128	286	29	30
1130	285	30	28
1136	282	29	30
1141	286	27	34
1148	286	25	27
1143	289	31	32
1150	279	33	31
1150	286	32	33
1160	283	28	28
1165	281	27	34
1165	284	30	32
1163	289	34	28
1173	282	28	31
1179	284	26	33
1178	288	29	30
1187	279	25	29
1191	276	23	37
1190	292	24	26
1197	279	23	30
1202	276	22	35
1201	288	24	28
1206	275	24	34
1202	276	30	34
1212	278	23	34
1218	291	20	26
1221	274	21	36
1216	274	29	38
1218	276	30	37
1227	274	23	42
1231	272	25	41
1231	276	27	36
1223	269	44	46
951	422	42	29
959	421	28	28
959	422	32	27
976	420	23	27
980	422	23	26
969	421	30	27
972	422	30	27
975	421	29	28
995	422	22	25
998	422	23	24
1002	422	22	25
990	422	27	26
992	420	32	28
1008	421	24	26
1014	422	23	25
1002	423	32	25
1005	422	27	26
1008	425	32	23
1016	425	28	25
1017	427	24	21
1023	427	23	22
1029	427	25	22
1042	420	26	27
1030	420	29	27
1050	420	25	25
1038	424	26	25
1044	422	29	26
1046	421	29	27
1049	420	30	27
1053	420	32	27
1057	420	31	26
1060	420	30	27
1064	424	30	23
1069	426	29	22
1086	422	26	28
1076	422	31	26
1081	425	27	24
1084	421	30	26
1086	424	26	23
1090	426	29	21
1094	425	27	21
1096	422	28	25
1098	423	28	23
1106	424	29	24
1108	423	27	25
1108	424	26	23
1111	424	30	23
1116	421	31	26
1119	423	27	24
1120	425	28	23
1124	425	25	23
1126	422	29	25
1130	425	25	24
1132	423	29	26
1136	426	27	24
1136	426	28	23
1141	429	27	23
1140	427	28	24
1147	427	30	24
1150	428	29	24
1149	430	30	21
1168	423	27	27
1153	427	30	25
1159	430	29	24
1161	430	28	24
1162	429	32	23
1164	428	32	25
1167	430	28	24
1169	429	30	24
1172	431	26	24
1175	428	30	27
1177	432	28	24
1175	432	28	24
1183	433	31	25
1186	432	31	26
1186	435	28	24
1185	435	32	24
1187	435	31	22
1196	433	29	25
1191	432	27	24
1192	436	29	23
1196	432	32	26
1198	436	29	23
1210	434	28	24
1205	440	27	23
1207	434	31	26
1218	432	28	28
1208	439	25	21
1209	440	32	20
1210	440	32	20
1212	437	33	24
1221	440	26	24
1220	440	25	21
1218	437	30	23
1221	437	26	23
1225	440	24	21
1223	440	31	21
1224	440	33	21
1227	438	29	22
1230	439	27	21
