538	292	92	83
539	284	95	86
543	282	95	85
547	280	95	84
549	278	97	83
552	277	97	81
556	277	97	79
557	274	99	77
558	273	100	75
560	271	99	75
561	269	101	74
562	268	101	72
561	267	103	71
563	265	102	69
564	264	101	67
563	263	102	66
563	262	102	66
563	260	102	65
561	259	102	64
561	257	103	62
559	256	103	60
557	256	103	58
554	255	103	58
553	254	103	57
551	253	103	57
548	252	104	56
545	254	104	52
542	251	104	54
541	251	103	52
538	251	103	51
536	251	103	50
533	250	103	50
530	251	103	49
527	251	103	49
524	252	103	48
522	250	103	50
519	251	103	49
517	248	102	50
513	251	103	48
511	245	103	53
508	249	104	51
505	251	103	49
502	248	103	53
499	253	104	49
495	246	103	56
492	252	103	51
488	245	104	57
483	253	106	50
480	253	105	51
477	253	104	52
474	255	104	51
472	254	104	54
469	257	104	52
467	256	104	53
464	257	104	53
463	259	104	53
461	257	104	55
460	261	104	54
459	261	103	55
458	263	103	54
459	266	103	52
459	266	102	54
461	267	103	53
461	267	103	54
464	270	103	53
466	272	102	51
468	270	102	53
471	274	103	51
473	273	103	52
476	275	103	52
480	275	103	53
483	277	103	51
487	275	103	54
492	277	102	52
496	280	104	50
500	280	103	52
506	280	102	52
510	281	103	51
516	282	102	51
520	284	103	49
525	284	104	50
532	287	102	48
536	288	103	49
542	289	102	48
548	291	102	47
553	290	102	48
560	292	102	47
566	293	102	46
571	292	102	48
577	294	102	46
585	292	101	47
590	294	101	47
596	294	101	47
603	294	101	48
608	294	101	48
614	293	100	48
620	292	101	49
625	290	101	51
633	290	100	52
636	289	103	52
641	289	101	52
646	291	100	49
649	288	101	51
654	289	101	50
657	287	101	51
661	289	101	50
664	287	101	51
665	290	102	49
668	288	101	50
671	289	101	49
673	292	101	45
674	291	102	46
675	291	103	47
675	293	103	46
676	285	92	52
676	289	103	51
678	289	99	52
676	289	101	50
676	290	101	49
679	290	98	48
676	290	99	49
675	291	99	47
672	287	101	50
671	292	101	47
669	293	100	48
668	292	100	46
665	294	100	45
663	293	100	47
660	294	100	46
658	295	100	45
654	297	100	45
650	297	100	46
648	297	100	46
644	300	100	46
641	302	100	45
638	303	100	46
634	306	100	45
630	307	101	46
627	310	101	45
623	313	101	45
619	316	101	44
615	318	102	44
611	322	101	45
607	325	100	43
602	328	102	44
599	330	101	45
593	333	102	47
589	336	102	48
584	340	102	48
577	345	104	47
573	349	103	47
568	352	102	48
563	356	102	49
556	359	103	49
552	365	102	49
545	367	103	50
539	372	102	48
533	377	102	48
527	380	103	47
519	383	103	48
513	387	103	47
507	389	103	48
499	392	103	48
493	395	104	48
486	398	104	47
480	401	103	48
473	405	102	46
464	405	104	48
458	405	105	50
450	409	103	49
443	406	105	55
436	410	106	53
427	412	106	55
419	417	107	52
414	419	105	51
405	420	106	50
398	421	106	49
389	423	106	49
382	424	106	49
375	425	108	50
367	427	107	48
360	428	107	49
354	429	107	48
346	430	108	48
339	431	108	48
333	431	108	47
327	433	108	48
321	432	109	49
314	434	109	48
309	434	108	48
304	435	108	47
299	433	108	49
294	435	108	49
290	436	107	48
286	438	107	47
283	438	106	47
276	439	110	47
273	440	107	47
271	439	108	47
268	439	109	48
263	440	109	48
261	441	109	48
257	441	110	49
256	441	109	48
253	441	109	49
250	442	109	49
248	441	109	49
245	440	110	50
243	440	110	52
241	441	110	50
239	438	110	51
238	438	110	51
236	438	110	52
235	439	109	49
234	439	109	50
232	438	110	50
231	438	108	49
229	438	110	50
228	439	109	49
225	437	110	50
224	438	109	49
222	436	109	49
220	437	109	48
217	438	110	47
216	435	109	49
214	435	109	47
211	434	108	47
208	434	110	48
207	434	108	48
205	434	110	49
203	432	109	50
200	432	111	49
200	431	109	50
198	430	110	51
197	431	110	51
195	430	110	50
195	430	110	50
193	427	112	51
192	428	112	50
193	428	111	49
194	429	111	47
195	427	110	48
196	428	111	47
198	424	111	50
202	426	110	47
203	423	111	49
207	424	110	47
210	419	110	51
214	422	109	48
219	422	109	47
223	419	109	49
226	420	109	47
230	417	111	49
236	417	109	48
242	416	110	49
247	415	109	48
251	412	111	50
257	413	109	50
263	410	109	51
269	410	109	50
274	409	108	50
279	408	109	50
285	407	105	50
289	407	106	49
294	408	105	48
298	411	99	44
303	412	82	42
308	401	86	53
309	408	108	45
312	407	106	45
316	406	108	46
317	407	107	44
320	418	101	32
324	421	100	28
351	397	81	49
335	409	96	39
329	398	106	50
331	405	103	41
331	394	107	53
331	397	107	49
331	395	106	50
337	400	104	47
330	396	110	50
332	400	107	46
333	397	108	48
337	400	106	45
339	400	106	45
341	397	108	46
344	399	106	45
347	399	107	45
351	398	107	46
355	398	106	45
360	398	106	45
366	396	105	45
370	398	106	45
376	397	105	46
381	398	105	45
385	398	105	44
390	397	105	45
394	398	105	44
398	398	106	45
402	398	105	46
407	396	105	46
411	399	105	45
415	398	105	46
419	400	105	45
422	397	105	48
426	400	104	45
430	400	103	44
432	401	106	45
436	400	104	45
440	403	104	44
443	393	104	53
447	401	103	44
