767	451	41	39
767	451	37	40
767	451	38	39
767	450	38	39
767	451	38	39
768	451	38	39
768	451	38	39
768	451	38	39
768	451	38	39
768	451	38	39
768	451	38	39
769	451	38	38
768	452	38	39
769	452	38	39
769	451	38	39
769	452	38	39
769	451	38	39
768	452	38	38
769	451	38	39
769	451	38	38
769	452	38	38
770	451	38	38
769	452	38	38
770	450	38	38
770	450	38	38
770	449	38	39
770	450	38	38
771	449	38	39
772	448	38	39
772	448	38	38
772	449	38	38
772	447	38	38
774	447	38	38
774	446	38	38
775	446	38	38
775	445	38	38
776	444	38	37
776	444	38	38
777	443	38	37
777	443	37	38
779	442	38	38
778	441	38	38
780	441	37	38
781	439	37	38
781	439	37	38
782	439	37	38
783	437	36	38
785	438	36	37
785	436	35	37
787	436	34	38
788	434	32	38
789	434	31	37
791	433	30	37
793	432	29	37
794	432	28	37
795	432	27	36
797	432	26	35
799	430	26	37
801	430	26	36
803	429	26	35
804	430	22	32
805	428	25	33
807	428	30	37
812	426	47	52
770	510	28	57
775	543	23	34
775	543	25	35
777	544	21	35
777	542	30	40
775	544	26	37
774	546	35	41
777	544	18	33
776	544	19	37
777	544	20	36
778	548	17	29
778	548	16	32
777	548	19	34
777	549	21	33
778	549	16	32
776	548	24	38
779	549	38	46
780	552	14	24
777	552	19	32
779	552	16	32
778	553	20	32
777	555	24	33
779	556	23	34
780	559	25	37
777	558	42	38
778	555	34	42
779	561	22	28
779	561	17	33
780	564	15	30
781	566	15	28
780	565	18	36
780	569	21	32
779	570	22	31
780	572	21	33
781	575	17	29
781	576	15	30
781	579	18	31
782	577	16	30
781	581	17	33
781	583	19	33
781	586	21	31
782	588	19	34
780	590	23	36
781	590	27	38
886	508	29	38
890	507	35	43
958	466	29	26
962	466	27	27
963	468	30	27
965	469	32	27
966	470	35	29
968	472	38	29
973	474	37	28
975	474	38	30
978	476	40	30
981	478	40	31
986	480	39	31
989	482	39	31
994	483	40	32
998	484	38	32
1001	485	38	33
1004	486	37	33
1005	487	38	33
1006	488	40	34
1010	488	40	34
1010	489	40	35
1009	487	40	36
1006	486	39	36
999	483	39	37
990	478	40	42
978	471	40	42
963	463	38	42
946	456	38	40
929	450	39	41
