624	470	120	194
597	509	180	107
598	509	175	109
599	506	175	110
602	505	161	113
602	507	170	105
600	507	169	102
601	505	167	108
600	509	179	95
603	508	170	97
603	509	172	93
603	508	170	93
605	507	162	94
602	506	161	93
600	511	180	84
613	505	146	100
606	506	157	91
611	503	140	95
603	505	158	85
610	500	133	94
615	496	124	103
614	489	116	116
609	496	121	103
614	494	114	103
620	492	105	107
622	488	99	113
627	482	93	116
620	477	99	119
624	493	93	104
609	496	105	103
621	486	89	110
616	498	92	98
615	497	90	94
600	495	101	102
603	494	99	95
600	494	94	93
600	492	93	93
599	495	89	99
572	514	135	101
985	347	126	76
979	351	128	86
1017	331	162	121
967	324	155	126
941	339	152	105
969	348	109	94
968	333	127	110
984	357	110	86
1116	102	154	106
498	397	155	129
483	391	169	164
298	176	116	105
303	206	96	110
251	178	120	109
305	186	129	87
322	195	107	75
991	403	221	141
673	468	156	88
7	253	358	208
40	250	287	191
59	244	338	178
28	313	195	155
68	317	153	102
96	308	112	101
122	297	110	85
147	295	105	76
159	291	108	75
163	282	113	82
161	284	117	81
170	281	109	79
174	272	115	87
173	278	110	85
171	283	108	75
175	273	113	88
102	142	137	93
170	279	113	83
147	274	167	108
159	277	122	87
160	275	136	97
153	271	124	84
153	279	119	84
133	260	164	114
142	265	131	102
142	280	121	91
138	272	129	87
129	277	129	98
143	281	112	80
133	277	130	89
135	285	120	76
148	254	184	124
122	275	140	94
129	277	126	84
128	283	121	77
127	278	127	84
127	282	123	78
120	275	133	84
120	286	119	77
122	285	119	78
120	286	115	78
117	287	120	77
118	287	119	81
116	289	120	78
116	289	118	79
111	289	126	81
108	274	132	99
56	136	153	111
105	296	123	102
104	289	135	88
103	297	134	91
100	295	123	96
685	252	74	137
696	261	59	128
695	260	61	131
694	257	62	132
694	259	58	131
691	258	62	127
692	259	60	128
691	258	59	127
692	258	59	127
691	256	59	129
690	255	59	129
691	255	57	135
688	256	60	128
689	255	57	133
690	256	55	127
689	255	57	126
690	254	55	126
689	249	54	129
688	254	56	126
687	253	57	129
687	252	55	129
687	241	54	140
685	255	60	126
686	249	56	132
685	253	57	128
685	243	56	140
681	253	59	127
681	250	59	131
681	252	57	130
680	252	56	133
679	252	58	130
680	251	57	130
679	251	55	130
677	251	58	130
678	248	56	133
678	250	54	131
678	250	60	130
677	251	55	130
677	252	55	129
676	253	54	125
676	251	52	127
675	252	52	123
674	253	56	127
672	250	56	128
673	250	52	128
672	251	51	121
671	252	56	125
671	249	55	126
667	255	60	127
662	253	62	123
666	251	57	126
666	250	54	127
664	252	55	128
665	252	53	126
663	252	53	128
662	253	54	124
663	252	54	128
662	250	51	129
661	250	51	129
659	251	52	128
660	250	51	129
659	252	50	129
658	253	50	128
656	253	52	127
655	251	51	128
654	249	51	130
654	253	52	126
654	250	50	130
651	252	53	126
651	252	51	126
649	249	52	129
649	252	53	127
649	252	52	130
648	251	51	133
647	253	53	127
645	254	54	127
645	255	53	127
645	256	55	127
645	255	54	129
644	256	52	129
643	255	54	130
643	256	56	129
643	257	54	129
641	259	56	129
642	259	56	127
642	260	54	130
640	260	58	127
640	260	54	130
640	261	56	130
639	262	56	132
639	263	57	131
639	263	55	128
638	264	56	132
638	264	59	136
636	266	58	129
634	266	59	130
634	267	58	128
635	268	54	131
634	267	56	131
634	269	56	130
632	270	56	133
632	268	54	132
632	268	56	133
632	267	57	135
630	270	58	133
629	268	60	137
629	268	59	139
626	269	60	140
626	272	57	139
627	270	55	140
626	272	58	139
624	272	58	141
626	275	55	139
622	278	58	136
621	278	58	139
621	276	58	142
621	281	57	139
617	284	60	135
619	282	56	142
613	283	60	139
614	284	59	142
615	286	57	143
613	284	59	144
