789	366	22	31
777	368	27	31
775	370	21	32
767	373	25	32
762	375	22	33
758	380	23	32
752	383	24	31
754	385	21	32
749	389	25	31
754	389	18	33
746	388	27	30
746	392	25	30
750	393	20	33
744	396	23	31
747	370	21	35
745	344	24	32
744	344	21	30
745	347	21	32
746	349	21	31
747	351	20	31
742	354	27	30
748	356	19	32
749	363	19	30
744	366	27	29
747	368	21	30
746	371	26	31
745	375	23	30
745	376	23	31
737	376	26	31
738	375	20	32
724	375	27	30
724	371	19	31
709	368	26	31
706	364	18	32
693	360	20	29
686	357	21	31
681	355	20	25
670	350	20	28
665	344	20	31
657	342	23	30
657	339	17	31
649	339	25	29
653	337	16	29
648	335	26	29
650	335	18	29
648	335	24	28
648	335	21	29
651	335	22	31
649	337	24	30
656	338	18	31
652	340	27	30
659	341	16	32
655	342	26	31
662	343	17	31
660	345	24	30
665	344	18	31
665	345	24	30
671	344	16	29
673	344	17	27
675	342	19	29
679	342	19	30
681	343	22	29
689	342	18	31
688	342	25	31
698	340	17	32
696	342	27	31
706	341	18	32
707	343	26	30
715	342	17	30
723	344	20	30
726	343	22	31
727	343	23	31
724	340	21	32
714	340	24	31
714	337	19	31
704	336	26	30
700	334	27	30
707	336	16	32
703	343	23	31
707	341	17	31
704	339	21	29
702	338	18	28
697	333	18	35
687	329	19	33
680	325	20	33
677	321	17	32
672	317	24	33
674	313	16	33
668	312	25	31
671	309	17	32
668	307	21	33
670	307	17	33
668	307	23	31
667	309	21	31
669	309	18	33
666	312	23	34
671	315	18	33
669	319	26	31
678	323	17	32
684	331	17	32
684	338	24	30
689	342	19	31
692	348	20	33
695	350	21	33
698	351	20	31
697	353	23	30
703	352	17	30
698	347	25	32
703	338	19	33
697	331	27	30
709	323	18	31
713	317	24	32
721	310	18	32
717	309	26	31
717	311	22	31
715	312	24	32
716	312	20	32
709	315	27	30
714	316	18	31
710	317	26	31
717	316	17	31
716	319	27	30
718	320	20	31
715	324	21	31
708	326	21	31
702	329	23	31
698	334	23	27
707	336	16	30
700	338	25	36
701	339	20	33
692	342	26	31
696	256	20	37
649	220	32	50
700	174	26	31
697	178	23	29
701	189	20	31
696	201	26	31
704	212	19	32
702	225	28	30
716	236	19	31
721	250	26	30
734	271	28	30
739	274	23	29
742	278	23	28
740	278	23	28
740	277	21	30
734	279	24	28
744	281	18	28
740	282	32	29
753	282	16	28
752	303	22	28
756	305	21	25
761	308	22	27
769	307	17	25
768	308	22	29
768	310	27	28
778	310	20	28
775	312	29	28
787	311	21	29
784	314	29	28
794	316	23	28
793	317	28	28
800	319	25	27
801	322	27	29
805	326	26	28
810	330	24	28
807	334	30	26
816	336	24	30
811	341	31	28
820	344	23	28
816	349	29	28
825	352	22	29
820	355	26	26
824	361	25	29
824	365	26	26
821	368	30	26
827	370	25	27
822	373	30	27
829	379	24	25
825	383	24	25
819	387	29	25
819	392	28	25
817	394	28	25
813	397	29	25
813	398	26	27
806	403	30	26
798	410	32	25
805	411	22	25
794	415	31	26
799	419	24	25
792	422	27	24
794	423	24	24
791	425	28	25
793	426	27	24
799	428	23	25
803	429	25	23
809	427	25	23
808	428	35	25
823	426	25	25
818	429	36	25
833	428	25	27
828	430	34	27
836	432	28	27
834	434	33	24
841	432	29	25
843	432	31	27
848	434	32	26
855	433	31	25
855	433	36	24
867	433	29	27
864	432	38	27
867	416	37	25
872	396	28	28
855	372	32	27
842	342	29	29
823	313	28	29
816	287	20	29
776	408	34	37
768	385	21	34
746	362	24	34
733	338	19	36
718	300	19	35
706	283	23	36
688	268	21	36
668	270	23	36
644	285	22	34
626	297	19	36
602	311	23	36
584	326	19	37
570	357	16	35
571	374	20	36
575	396	17	31
582	403	25	33
590	404	18	34
597	402	20	35
604	402	21	35
613	402	19	36
620	402	24	35
631	403	16	35
636	403	24	36
649	402	16	35
654	404	25	35
665	404	17	35
672	403	23	36
680	403	21	35
690	404	20	37
684	404	23	35
673	402	17	37
663	402	24	36
672	400	16	36
664	400	24	34
672	368	16	36
674	358	23	36
683	356	17	35
688	357	23	34
695	356	19	34
695	354	19	36
685	356	23	33
675	349	18	36
659	348	21	34
643	346	17	35
626	345	21	35
615	342	16	36
609	341	24	34
599	339	18	35
589	338	19	37
584	336	17	38
584	332	20	36
