626	414	29	56
626	415	28	48
629	407	27	52
630	405	28	51
631	404	28	46
632	397	27	50
633	396	28	46
634	390	28	48
635	390	27	45
636	381	26	50
636	381	27	45
637	378	27	44
638	371	27	49
640	369	26	46
640	366	27	46
641	363	26	45
641	360	26	46
642	357	27	45
642	351	25	48
643	349	25	48
643	349	26	44
643	344	25	46
644	342	25	47
643	341	26	46
645	339	24	46
645	338	24	47
645	338	25	45
645	336	25	48
646	334	25	48
646	334	25	47
645	333	25	49
646	333	25	48
646	332	25	49
646	332	25	48
646	334	25	47
647	334	24	48
647	335	24	48
646	336	26	48
647	337	25	48
646	337	24	49
646	338	26	49
646	339	26	49
646	340	26	49
646	341	26	50
646	344	26	49
646	345	27	50
646	346	25	49
645	348	26	48
645	351	27	46
645	350	25	50
645	351	26	52
644	353	26	50
644	355	25	50
643	356	26	51
643	358	26	51
643	361	27	49
642	362	25	50
642	365	27	48
641	364	26	51
642	365	27	51
641	368	26	49
640	368	26	50
640	369	27	51
639	370	26	51
640	372	27	50
639	373	26	50
638	373	27	50
638	374	26	50
637	374	26	51
637	375	26	50
636	376	26	50
636	375	27	51
636	377	27	51
635	377	26	51
635	376	26	51
634	379	25	48
633	377	26	50
633	378	26	49
631	382	27	45
630	383	27	43
629	384	26	42
629	385	26	41
628	384	26	43
627	383	26	42
627	383	26	41
625	381	25	43
625	381	22	43
624	380	22	44
623	381	23	42
622	380	23	42
618	381	27	41
617	383	26	34
615	382	28	33
614	381	28	36
612	379	32	33
612	382	27	35
613	386	31	24
647	463	26	41
649	466	44	42
639	542	22	38
641	546	19	35
637	552	22	40
639	554	20	35
639	559	19	39
636	564	20	41
635	568	20	39
635	573	21	39
636	577	19	36
633	582	21	40
633	586	20	38
629	591	22	42
629	597	20	42
628	602	21	42
627	607	22	44
628	612	20	40
625	617	22	41
624	622	22	43
626	628	21	38
621	632	22	44
623	638	20	38
620	643	22	42
619	648	23	42
619	653	22	43
617	659	23	43
616	663	23	38
616	669	23	33
614	676	21	41
613	679	22	38
416	644	102	31
411	649	105	32
408	655	109	34
407	660	106	33
401	668	112	32
403	674	109	33
402	678	106	34
400	685	120	34
397	692	111	27
393	699	86	20
391	705	82	14
404	589	45	34
400	591	49	48
383	586	75	65
485	139	53	89
493	137	41	78
488	142	46	84
487	142	46	81
489	145	43	78
486	149	44	81
470	207	46	94
469	204	48	107
465	208	49	99
480	160	46	81
467	216	44	98
481	164	41	81
480	166	42	81
463	225	44	101
557	360	48	36
565	366	29	28
561	367	33	25
564	363	29	31
560	355	34	38
558	354	40	33
557	356	41	37
564	354	31	36
560	357	34	31
557	359	36	26
565	353	25	37
565	347	23	47
564	354	27	34
564	352	24	38
564	353	25	39
563	351	25	43
562	348	25	38
562	348	26	34
561	347	26	38
560	348	27	35
561	346	25	40
560	346	26	35
560	345	25	36
561	346	24	35
561	346	24	38
560	345	26	36
559	344	25	37
559	343	22	38
558	343	26	36
784	132	42	45
783	137	41	32
788	144	47	25
790	145	42	26
790	143	55	31
781	146	43	30
793	152	51	30
788	153	45	29
784	157	39	25
792	162	49	23
790	161	44	24
792	167	60	28
784	168	47	22
794	176	56	26
794	178	52	19
794	177	37	20
792	179	42	23
795	189	59	24
801	187	43	20
557	322	39	46
563	329	27	41
563	328	26	42
562	330	28	40
564	332	26	39
562	333	28	37
560	336	31	34
566	332	27	32
562	334	35	29
567	337	32	28
575	343	27	36
567	345	33	32
573	347	42	38
589	356	54	58
610	391	51	40
653	516	20	44
654	525	20	40
655	530	19	41
654	535	21	40
656	542	20	42
654	546	23	44
657	552	22	45
659	559	19	40
658	565	21	40
657	570	22	41
660	577	20	41
660	583	20	40
660	590	21	40
659	593	23	41
662	600	20	42
662	608	19	39
662	612	21	39
664	619	20	38
662	622	22	44
663	629	22	40
663	635	22	40
664	643	21	38
663	648	22	36
665	654	20	39
664	660	22	41
665	666	20	45
665	671	20	44
665	677	20	41
666	682	20	35
666	686	20	33
666	689	20	30
663	693	24	26
679	596	34	63
679	607	31	48
679	614	34	52
683	614	30	63
678	617	32	56
686	632	29	68
685	634	29	62
632	669	31	44
635	659	42	54
565	350	30	38
566	345	24	47
565	345	24	46
564	345	25	46
565	343	24	49
564	344	25	47
563	342	24	49
562	343	24	48
562	343	24	47
561	341	24	49
560	341	24	48
559	341	25	48
558	340	25	48
558	342	25	47
557	339	26	48
556	341	25	47
556	338	25	49
555	339	24	49
554	338	25	49
553	339	26	48
552	338	25	49
552	338	23	48
550	339	25	47
550	339	25	47
550	339	25	48
549	339	24	48
549	339	26	48
548	339	25	48
547	340	25	48
547	340	25	48
547	342	26	47
545	342	26	48
546	342	26	47
545	344	26	48
545	344	26	49
544	345	26	47
544	345	26	47
544	346	26	47
543	346	28	49
543	347	27	50
543	348	28	49
543	349	28	48
543	350	28	49
543	352	29	49
543	352	30	49
544	356	29	46
543	355	30	48
544	356	31	50
544	357	31	49
544	360	31	48
543	362	32	49
544	365	32	47
544	365	34	49
544	367	33	48
543	371	33	46
543	374	35	45
545	377	33	44
545	380	36	46
545	381	38	48
547	384	35	47
547	385	37	47
553	388	33	45
551	389	39	45
554	392	37	44
555	393	37	46
553	396	42	47
553	400	43	45
554	402	47	43
559	406	44	38
559	410	46	41
565	411	42	44
569	415	38	46
570	416	41	44
573	422	34	41
575	423	37	41
576	420	45	47
579	426	41	41
580	428	46	41
581	429	52	41
586	432	58	37
589	433	59	38
596	436	53	33
594	439	54	36
596	442	50	35
597	444	52	31
599	447	46	36
599	449	51	36
605	450	48	30
606	452	49	33
614	455	44	29
621	456	40	31
616	458	44	32
617	461	42	30
620	463	40	27
622	465	38	32
622	467	39	27
629	468	48	28
630	469	52	28
630	471	53	28
631	470	57	37
632	472	58	29
629	472	63	35
628	473	66	34
644	475	50	26
647	476	49	27
649	478	47	26
647	480	51	27
646	480	54	28
651	483	50	27
652	484	52	27
653	484	52	28
653	486	53	34
647	486	60	31
647	487	62	30
652	489	56	28
651	489	58	31
654	490	55	32
654	491	55	31
653	491	55	34
654	492	53	33
651	493	55	31
649	492	57	35
649	492	56	36
646	493	58	35
646	493	57	33
647	493	55	32
648	492	53	32
646	492	53	33
645	493	52	31
644	492	53	33
642	492	52	33
639	492	53	36
639	492	51	34
636	491	53	38
635	490	52	35
634	490	51	38
633	490	51	38
632	489	52	38
630	488	50	46
628	489	51	41
627	488	51	45
628	490	50	38
627	489	49	50
626	489	50	43
626	490	47	44
626	489	48	43
627	489	46	49
625	488	49	43
626	490	46	48
623	489	50	48
626	489	45	54
625	488	46	51
628	489	41	57
626	489	43	54
626	491	41	55
625	491	40	57
623	492	43	53
623	492	39	58
623	492	38	56
619	491	42	59
619	492	38	58
619	493	37	59
618	492	36	60
618	492	34	63
615	492	33	63
614	495	31	61
612	494	34	63
611	496	32	50
611	497	32	51
609	496	32	53
609	499	30	50
609	499	29	53
609	500	28	49
608	499	28	55
607	502	27	52
607	503	27	51
607	503	27	57
607	507	28	52
608	506	26	53
607	508	27	53
608	505	27	59
607	507	29	55
608	510	29	54
609	509	28	58
608	512	29	57
608	511	28	54
608	513	28	52
609	514	27	49
609	517	27	44
610	517	28	44
607	516	30	44
609	514	29	53
609	515	28	46
608	509	30	54
608	510	29	49
605	508	31	47
605	511	31	42
605	511	32	41
603	509	31	44
603	510	32	42
599	502	38	52
598	502	36	48
595	502	36	47
594	501	36	45
589	500	50	48
587	498	41	46
586	497	44	47
584	495	42	44
582	494	42	42
580	493	43	43
580	492	43	41
579	494	40	36
578	494	42	36
577	493	43	35
577	493	44	34
576	492	42	35
574	492	40	34
570	490	47	37
567	488	45	38
568	489	41	35
567	489	48	34
564	487	45	38
560	488	41	32
564	486	35	36
560	485	37	35
558	486	37	35
558	486	39	34
559	485	38	41
556	486	40	40
554	485	45	40
555	486	37	33
551	484	40	38
556	485	34	37
554	484	36	41
550	487	35	34
548	486	39	36
551	485	35	42
546	485	34	38
548	483	33	45
547	485	34	41
545	489	35	38
544	488	34	37
543	489	35	38
542	489	31	34
540	490	35	37
537	491	31	32
535	492	35	33
533	492	29	31
533	492	30	31
530	491	28	31
530	491	29	32
531	489	22	29
529	488	24	33
526	489	28	29
524	488	25	32
521	486	31	32
521	486	27	28
519	485	31	34
519	482	28	38
518	478	31	38
518	478	33	30
526	478	21	28
527	479	27	29
522	472	37	48
441	482	24	28
445	484	22	27
447	484	23	28
449	486	24	27
452	486	22	27
455	486	23	27
458	486	21	28
461	486	22	28
466	487	20	28
468	487	21	28
471	487	22	28
475	488	21	28
478	488	20	28
482	489	19	27
484	490	20	27
487	491	20	27
490	491	20	27
493	493	19	28
495	494	20	28
498	496	21	28
501	498	20	28
503	499	18	28
505	501	20	28
507	503	19	28
509	507	19	28
509	508	20	28
512	512	21	27
511	513	19	28
513	517	20	28
514	519	20	28
516	522	20	28
515	525	20	28
515	528	21	28
515	532	21	28
515	535	21	28
516	538	20	28
516	541	20	29
516	545	20	28
515	549	21	28
515	552	20	28
515	557	21	29
515	559	21	29
514	563	21	29
512	568	22	29
513	573	19	28
511	576	20	29
512	580	21	29
510	584	21	29
510	588	21	29
509	593	21	29
509	597	20	29
508	601	20	29
509	604	21	30
507	609	24	30
507	613	20	30
507	617	20	30
507	621	20	31
506	625	20	30
505	629	21	30
506	633	21	31
505	637	21	30
505	641	21	31
505	645	20	31
505	649	20	31
505	653	20	31
504	657	20	31
504	660	20	32
503	666	21	31
503	669	21	31
503	673	21	31
504	677	21	31
504	681	22	32
505	684	22	33
503	687	22	31
501	684	35	33
497	694	31	25
501	701	26	18
502	706	28	13
485	704	47	15
679	493	60	53
682	500	53	37
682	505	52	31
681	509	56	42
681	510	56	40
679	516	50	47
683	516	53	47
684	517	58	49
681	520	55	52
686	525	58	49
685	528	62	67
682	534	40	48
692	530	52	38
682	542	36	46
707	536	28	30
710	540	26	41
708	541	29	42
700	544	42	46
693	550	45	41
