794	385	96	46
797	384	95	44
801	383	95	44
803	383	95	44
806	382	95	44
809	382	95	44
812	381	95	43
815	382	95	43
818	380	96	43
821	379	96	43
824	379	95	43
827	378	95	44
831	377	96	44
834	377	95	43
836	377	96	43
840	375	96	43
844	375	96	44
847	375	95	44
850	374	95	43
854	373	94	43
858	373	95	44
861	372	95	44
864	372	95	44
867	372	95	43
870	372	95	43
873	370	95	43
876	370	96	43
879	371	96	42
881	369	96	42
884	369	97	43
886	369	98	43
890	368	98	43
892	369	97	42
896	367	97	43
898	367	98	44
902	368	97	42
906	367	95	43
910	368	94	42
899	367	107	42
909	363	102	44
898	357	114	46
899	348	117	47
910	336	109	48
919	325	99	50
922	313	98	52
923	305	98	53
917	296	107	53
922	288	103	54
927	284	99	54
921	283	108	55
925	282	104	55
925	280	107	55
928	279	106	56
934	278	102	56
934	277	104	56
936	276	105	56
939	275	104	56
943	274	101	56
945	272	101	56
949	272	99	56
952	271	98	56
955	270	97	56
957	270	97	55
959	270	96	54
961	270	95	53
963	268	95	54
966	269	95	53
968	269	95	52
969	269	94	52
970	268	97	53
973	269	95	52
976	267	94	54
976	267	96	54
978	266	96	55
981	266	96	55
983	267	96	53
984	268	97	54
986	268	96	53
987	268	97	54
990	269	95	53
990	269	97	55
992	268	96	57
994	272	95	54
996	272	95	56
998	273	95	55
998	273	97	57
1000	273	97	57
1001	274	97	57
1004	276	96	56
1005	277	97	57
1007	280	96	55
1007	281	98	56
1008	282	99	56
1011	284	97	56
1010	285	99	56
1012	286	99	56
1012	288	99	56
1014	289	98	56
1015	291	98	57
1015	291	99	58
1016	293	99	57
1016	294	103	58
1017	294	100	58
1016	294	102	58
1017	295	101	59
1018	295	100	59
1019	297	99	60
1017	298	101	59
1019	298	100	57
1020	298	100	60
1019	298	100	60
1022	297	96	61
1022	297	96	60
1021	297	96	60
1021	297	95	61
1017	296	99	61
1015	295	101	63
1014	294	100	61
1011	295	103	61
1010	294	102	61
1010	292	101	62
1006	290	104	63
1012	291	96	61
1010	291	99	59
1009	289	99	61
1009	287	97	62
1008	287	97	60
1006	287	98	61
1006	286	95	59
1004	285	97	59
1001	283	97	59
1000	282	97	59
999	281	97	58
997	280	97	59
996	280	98	60
996	284	97	61
995	290	96	60
995	298	95	59
994	306	95	57
993	313	95	56
993	324	94	51
989	330	96	51
988	337	95	49
986	340	97	48
985	339	95	48
983	335	95	49
981	333	96	48
979	331	95	48
978	330	95	47
975	326	96	47
973	325	97	48
971	324	96	47
969	322	96	46
968	320	95	46
964	319	97	47
964	316	96	47
959	315	97	47
958	313	96	47
955	311	98	46
953	312	97	47
953	313	95	46
950	315	96	44
947	314	96	45
946	312	95	44
942	311	96	45
941	308	96	45
936	307	99	46
935	306	98	45
932	304	99	46
931	303	98	45
928	300	98	46
926	302	98	44
923	300	99	45
920	299	99	45
920	298	98	44
916	295	99	45
914	294	100	45
912	293	99	45
909	293	100	44
907	292	100	45
905	290	99	45
902	290	100	45
900	290	101	44
896	291	102	44
896	291	101	42
891	290	103	44
890	291	102	43
890	290	99	44
885	292	102	43
884	293	101	44
883	294	100	43
879	297	102	42
878	298	100	42
877	299	100	43
873	301	102	43
871	302	102	44
872	306	99	42
866	306	104	45
866	310	101	43
863	313	104	43
863	315	102	43
860	318	103	44
858	321	103	44
858	323	102	44
853	326	105	45
852	330	104	45
850	331	104	46
849	333	104	47
846	338	104	46
845	341	103	45
844	343	103	46
842	346	103	46
840	350	101	45
839	353	100	44
837	356	100	43
834	358	101	44
834	361	99	43
830	363	99	44
830	366	99	42
826	368	99	43
824	369	100	42
820	371	100	43
819	372	100	43
816	374	99	43
814	375	99	42
812	378	99	42
809	379	99	43
806	380	99	42
804	382	99	41
800	382	101	42
799	383	100	41
795	383	100	42
794	382	100	42
791	384	100	41
788	382	101	42
787	384	100	41
783	382	101	43
780	381	101	43
778	381	101	43
777	378	100	44
774	378	101	44
772	376	101	43
769	373	102	45
767	372	101	45
765	373	101	44
763	370	102	44
761	369	101	44
758	366	102	45
756	367	100	45
753	364	102	44
752	362	101	44
750	361	102	46
747	360	99	45
746	358	100	45
742	356	101	46
740	355	101	46
738	354	100	44
735	354	101	45
732	355	101	45
729	356	102	44
727	352	102	46
725	351	100	46
722	352	100	45
719	349	102	46
718	348	100	46
715	347	101	47
713	346	99	46
709	345	101	46
707	344	101	47
704	341	101	46
701	343	99	43
699	341	102	45
696	340	100	45
694	339	101	45
692	338	102	45
689	338	100	45
686	337	99	44
682	336	100	44
680	335	100	45
677	335	100	44
674	334	100	45
672	334	100	44
668	333	99	44
666	332	99	44
663	331	100	45
660	333	101	45
657	332	100	45
653	332	100	46
651	333	101	45
649	332	100	47
645	336	101	44
642	335	100	46
640	339	101	43
636	337	102	46
634	341	100	44
632	341	100	46
628	344	100	44
626	346	100	44
622	347	101	44
619	349	101	44
617	351	100	43
612	352	102	44
610	354	99	44
605	356	101	43
604	356	98	44
599	358	101	44
597	357	99	45
591	360	101	43
589	359	100	45
586	361	98	42
582	361	99	43
579	360	99	44
576	360	98	44
570	360	100	44
567	361	99	43
562	351	100	51
559	355	99	47
554	354	102	47
551	353	101	46
547	353	101	45
543	350	100	46
540	348	99	44
536	347	99	45
531	343	100	46
528	343	99	43
524	338	99	45
520	336	99	45
516	332	98	46
513	330	98	45
509	329	98	45
506	328	98	44
505	326	98	43
502	324	98	43
500	322	97	43
499	320	97	43
498	318	99	43
497	316	97	43
495	314	98	43
494	313	97	43
493	311	98	43
493	309	99	44
492	309	98	43
491	307	98	43
489	305	98	43
488	304	99	44
487	304	99	43
486	304	98	43
484	304	98	42
483	304	99	42
481	302	99	44
478	301	99	47
476	305	98	44
474	303	99	45
469	305	99	44
466	307	99	44
465	306	99	45
462	305	99	47
458	309	98	43
457	311	99	43
455	310	99	43
454	311	99	42
453	310	100	44
451	309	98	45
449	310	100	45
449	313	99	42
449	310	99	46
448	312	101	44
449	311	100	44
450	310	100	46
451	312	100	43
452	311	99	44
453	308	98	46
454	312	98	42
454	303	98	53
455	310	97	46
453	310	99	45
454	313	99	43
448	254	96	46
449	256	92	44
447	254	93	46
446	256	93	44
450	308	99	48
448	309	100	45
446	309	99	46
444	307	98	48
442	310	99	44
441	309	99	46
439	307	98	46
436	309	98	45
432	311	98	44
429	312	99	45
426	312	99	46
424	316	99	43
421	317	99	44
417	317	99	45
414	319	99	44
411	319	99	47
408	324	97	42
400	267	96	44
404	324	98	45
401	323	99	46
399	326	99	43
399	324	100	46
398	326	100	44
392	268	97	46
392	269	95	49
392	269	94	50
398	323	100	47
396	328	99	45
396	330	99	43
396	330	100	45
396	331	100	44
397	331	99	44
392	273	96	46
392	271	94	50
392	274	95	46
392	275	93	45
393	271	95	49
393	272	95	48
393	274	94	46
393	273	94	47
393	274	93	46
394	274	93	45
394	274	93	46
394	272	94	47
395	272	93	48
395	274	94	46
396	270	94	50
396	272	95	48
396	272	94	47
