618	89	10	23
618	90	10	22
618	89	10	22
618	88	10	22
618	87	10	22
618	87	10	22
619	86	10	22
618	86	10	22
618	85	10	22
618	84	10	22
618	84	10	22
618	83	10	22
618	83	10	22
618	82	10	22
618	81	10	22
618	80	10	22
617	80	10	22
618	79	10	22
617	78	10	22
618	78	10	22
617	76	10	22
617	77	10	22
617	75	10	22
617	75	10	21
617	75	10	21
617	75	10	22
617	74	10	22
617	74	10	21
616	73	10	21
616	74	10	22
616	73	10	22
616	74	10	22
616	74	10	22
616	73	10	22
616	74	10	22
616	73	10	22
616	74	10	22
615	74	10	22
615	75	10	22
615	75	10	22
614	76	10	22
614	76	10	22
614	76	10	22
614	76	10	23
614	77	10	24
614	74	10	26
613	79	10	23
613	77	10	25
613	79	10	24
612	80	10	24
612	79	10	25
612	83	10	23
612	84	10	23
612	84	10	23
612	83	10	26
612	84	10	26
612	84	10	26
612	86	10	25
611	89	10	24
611	89	10	23
611	90	10	24
611	92	10	23
611	92	10	23
611	93	10	24
610	94	10	23
610	95	10	24
610	96	10	24
610	97	10	24
610	99	10	23
610	100	10	22
610	101	10	23
610	102	10	23
610	103	10	23
610	104	10	23
610	104	10	23
610	105	10	23
610	106	10	23
610	106	10	23
610	107	10	23
611	108	10	23
611	109	10	23
611	109	10	24
612	111	10	23
612	111	10	23
612	112	10	23
613	113	10	23
613	113	10	23
614	114	10	23
615	115	10	23
615	115	10	23
616	116	10	22
617	116	10	23
617	117	10	23
618	118	10	23
620	118	10	23
620	119	10	22
621	119	10	23
622	119	10	23
623	120	10	23
624	120	10	23
626	121	10	22
627	121	10	23
628	121	10	23
629	122	10	23
631	122	10	23
632	123	10	23
634	124	10	23
634	124	10	23
635	125	10	23
636	126	10	23
637	126	10	23
638	127	10	24
640	128	10	24
637	128	10	24
628	129	10	24
621	130	10	23
621	132	10	23
621	132	10	23
623	132	10	23
623	134	10	23
624	135	10	23
625	136	10	23
625	137	10	23
626	137	10	24
627	139	10	23
626	139	10	24
627	140	10	24
627	140	10	25
627	142	10	24
628	143	10	24
628	144	10	24
628	145	10	24
629	146	10	24
629	147	10	24
629	148	10	24
629	149	10	24
629	150	10	24
629	151	10	24
630	152	10	24
629	153	10	24
629	155	10	24
630	156	10	24
630	157	10	24
629	158	10	24
628	159	10	24
624	161	10	24
620	163	10	24
620	164	10	25
620	165	10	24
620	166	10	25
620	167	10	25
620	168	10	24
621	169	10	24
620	171	10	25
620	172	10	25
620	173	10	25
620	175	10	25
619	175	10	25
619	176	10	25
619	177	10	25
619	179	10	25
619	181	10	25
618	182	10	25
618	183	10	25
617	184	10	25
617	185	10	25
617	186	10	25
617	188	10	26
617	189	10	25
617	189	10	25
616	191	10	25
616	192	10	26
616	194	10	26
616	195	10	25
615	195	10	25
615	196	10	25
614	197	10	25
614	197	10	25
614	198	10	25
613	197	10	25
613	198	10	25
612	198	10	25
612	199	10	25
611	199	10	25
610	198	10	26
609	197	10	25
609	197	10	25
608	197	10	25
608	196	10	26
607	196	10	25
606	195	10	25
606	194	10	26
606	194	10	25
605	192	10	25
605	191	10	25
604	190	10	25
604	189	10	25
603	188	10	25
602	186	10	25
602	185	10	25
601	184	10	25
601	183	10	26
600	182	10	25
600	181	10	25
599	180	10	26
600	178	10	26
600	176	10	26
599	175	10	26
598	174	10	25
599	172	10	26
598	170	10	26
598	169	10	26
597	166	10	26
597	165	10	26
597	164	10	26
597	163	10	26
596	162	10	25
596	161	10	25
596	161	10	25
595	160	10	25
595	160	10	25
594	159	10	25
594	160	10	25
594	159	10	25
593	159	10	25
593	160	10	25
592	158	10	26
592	159	10	26
591	160	10	25
591	160	10	25
590	160	10	25
590	159	10	26
589	160	10	25
589	161	10	25
589	160	10	27
587	160	10	26
588	161	10	27
587	162	10	26
587	162	10	27
585	163	10	26
585	164	10	26
584	165	10	26
584	165	10	27
583	166	10	27
583	168	10	27
583	169	10	26
582	170	10	26
581	171	10	27
581	172	10	26
580	174	10	25
580	175	10	25
578	156	10	21
578	176	10	26
578	177	10	25
577	178	10	25
577	179	10	26
575	179	10	26
574	178	11	28
574	176	11	30
573	179	11	28
573	180	11	27
572	179	10	29
572	180	10	27
572	181	10	28
571	181	10	26
571	182	10	27
570	181	10	27
570	179	10	26
569	177	10	25
569	181	10	23
568	182	10	23
568	182	10	22
568	182	10	21
568	182	10	22
567	182	10	23
567	181	10	24
568	182	10	25
568	182	10	25
567	182	10	25
568	181	10	25
568	181	10	25
568	180	10	25
569	180	10	25
569	179	10	24
570	178	10	25
570	178	10	24
570	177	10	25
571	176	10	25
571	176	10	25
572	175	10	24
572	175	10	25
572	173	10	25
573	172	10	25
573	171	10	25
574	170	10	25
574	170	10	24
575	168	10	25
576	167	10	25
577	166	10	25
579	164	10	25
579	163	10	25
581	163	10	25
582	163	10	24
582	161	10	24
585	159	10	25
585	157	10	25
586	158	10	24
589	157	10	24
589	155	10	24
590	155	10	24
593	153	10	25
596	152	10	24
601	150	10	25
598	136	10	23
605	149	10	24
609	146	10	24
609	146	10	24
612	145	10	24
614	143	10	24
617	142	10	23
619	141	10	24
623	140	10	25
628	139	10	23
630	137	10	24
633	136	10	24
635	135	10	24
638	135	10	24
640	134	10	23
641	134	11	22
645	135	10	21
643	134	12	20
648	134	10	19
650	133	10	19
652	133	10	18
652	130	10	19
654	133	10	17
655	133	10	15
655	129	10	18
656	129	11	17
656	131	11	15
657	127	11	18
657	128	12	16
657	126	13	18
713	102	13	27
715	104	12	24
715	101	13	27
716	104	12	25
717	104	12	25
732	103	11	25
730	104	13	25
719	105	12	24
718	107	13	24
734	104	10	25
730	104	12	27
719	107	13	26
719	107	14	27
720	109	11	25
720	110	10	24
720	111	11	23
720	111	17	23
730	110	12	26
729	112	12	26
721	112	13	26
729	116	12	24
720	117	11	23
720	118	13	23
728	118	11	25
720	119	10	23
719	122	10	23
718	121	13	26
719	124	12	25
719	125	11	26
719	127	10	27
718	126	10	27
718	128	10	27
718	128	10	29
717	127	13	27
717	128	12	30
716	130	15	29
717	134	13	27
716	135	11	27
717	137	11	28
715	135	14	28
715	140	10	27
722	138	11	24
729	137	10	24
722	139	10	23
729	139	11	24
727	139	13	25
714	147	11	27
714	149	11	26
713	150	11	26
712	152	14	27
712	150	13	30
713	154	11	26
711	152	13	30
711	154	13	29
710	156	17	28
710	154	16	30
714	159	11	26
717	160	12	27
716	162	11	28
715	160	13	29
715	162	13	29
666	252	12	27
666	251	11	26
666	249	11	25
665	249	11	25
665	247	11	23
666	246	11	24
667	246	10	24
667	244	11	25
666	243	10	24
665	242	11	25
664	242	10	26
663	240	11	25
662	239	11	26
661	238	11	27
662	236	10	27
661	235	11	27
660	234	10	27
659	233	11	27
659	232	11	27
658	231	11	27
658	230	11	27
657	228	11	26
656	227	11	26
656	225	11	27
656	224	11	26
655	223	11	26
654	221	11	27
654	220	11	26
654	218	11	27
653	218	11	26
653	217	11	27
653	215	11	27
652	214	11	26
652	212	10	26
650	211	11	26
650	210	10	26
650	209	10	26
651	207	10	26
652	205	11	26
655	204	10	24
655	204	10	26
655	202	10	26
655	201	10	26
655	199	10	26
655	198	10	26
654	197	11	26
654	195	10	26
654	195	10	26
655	193	10	25
654	192	10	25
654	191	10	25
654	190	10	25
654	188	10	25
654	187	10	25
654	186	10	25
653	186	10	24
653	185	11	24
653	181	11	26
652	180	11	26
652	178	11	26
653	179	10	24
653	185	10	18
653	184	10	17
653	185	14	21
651	215	10	21
652	214	10	22
650	211	10	22
650	209	10	22
650	207	10	22
648	204	10	22
649	203	10	22
648	201	10	22
648	199	10	21
648	196	10	22
647	193	10	22
647	192	10	22
647	190	10	21
647	188	10	20
645	185	10	21
646	183	10	21
645	184	10	18
644	181	10	19
643	178	10	20
666	181	14	19
666	182	15	19
667	181	13	21
667	180	12	21
667	180	13	21
667	181	12	20
666	182	13	21
667	180	14	25
667	180	12	22
668	181	13	22
669	182	11	20
669	182	10	20
670	183	11	19
671	183	14	23
670	183	11	20
671	185	11	20
670	187	11	19
670	189	10	21
670	192	11	22
662	196	16	23
668	192	15	25
669	192	13	23
666	193	17	25
665	192	18	26
665	191	20	27
666	188	21	29
642	135	10	20
642	133	10	20
643	133	10	20
642	130	10	19
642	129	10	19
643	127	10	20
643	126	10	19
643	123	10	19
643	123	10	19
644	121	10	19
643	119	10	19
644	118	10	19
644	116	10	19
644	113	10	19
