765	410	9	27
768	413	12	22
757	409	10	24
734	409	10	25
703	410	10	24
684	408	10	23
676	409	12	22
676	407	10	23
674	408	12	26
673	410	10	25
666	411	11	23
661	411	10	24
661	410	10	26
661	411	10	26
662	412	10	21
663	412	12	24
666	412	10	24
668	413	12	26
672	415	10	26
675	416	10	24
677	417	12	24
680	416	10	22
679	417	12	25
679	419	10	23
676	419	11	24
671	419	12	25
667	419	10	22
661	420	14	25
657	420	13	25
656	421	11	21
659	418	11	24
672	418	10	25
686	418	10	22
691	419	10	28
697	417	11	23
701	417	12	29
707	415	11	23
710	416	12	21
716	416	10	20
720	416	10	23
722	416	10	26
726	415	10	21
729	415	10	21
731	415	11	24
734	414	10	24
736	413	10	20
736	414	10	19
735	413	10	20
734	412	10	23
735	411	10	19
737	411	10	20
736	413	10	21
738	414	10	19
737	416	10	22
742	419	10	22
740	423	13	24
745	428	12	23
748	432	10	21
751	438	10	23
754	443	10	22
752	451	13	26
756	458	11	19
756	465	13	24
759	471	10	21
758	479	13	26
756	489	16	24
761	498	13	23
758	509	14	27
761	519	13	27
760	527	13	27
758	538	16	26
761	549	13	30
760	560	15	32
763	571	13	31
760	587	15	29
759	604	19	29
766	623	14	30
765	644	17	33
765	667	19	34
769	692	16	26
595	634	54	49
594	664	27	34
587	695	22	24
560	675	16	28
510	379	54	56
504	296	26	29
509	305	10	24
509	306	14	22
522	308	10	12
512	303	11	23
521	303	10	14
516	299	12	24
521	298	12	25
529	298	10	24
540	299	10	19
550	298	11	20
562	298	12	23
579	298	10	23
593	300	11	25
601	300	11	24
610	303	10	21
616	304	10	23
633	314	10	22
622	312	12	23
624	316	11	22
624	324	12	26
624	333	10	24
623	343	17	23
600	353	24	26
567	368	17	26
527	383	14	24
507	403	14	24
437	413	11	17
360	430	13	26
277	452	15	29
191	476	21	18
111	508	11	19
49	533	10	18
25	541	20	23
24	544	11	26
18	542	22	26
27	552	25	27
29	550	24	25
31	549	20	23
32	543	15	29
37	540	14	27
39	534	15	25
41	535	16	29
24	562	15	17
25	564	21	14
56	543	12	19
56	527	12	20
61	526	17	30
70	526	16	29
89	535	17	20
98	535	17	21
68	557	24	16
114	523	15	22
127	527	16	28
144	527	16	29
159	526	15	31
187	518	13	33
217	507	12	31
249	496	14	30
285	482	12	27
318	473	11	28
334	467	13	28
348	463	15	30
357	461	14	25
349	469	14	34
382	459	14	33
427	449	13	32
473	442	13	30
541	425	10	17
568	432	11	30
609	429	12	30
649	427	13	24
684	426	12	29
718	429	12	29
751	432	12	29
782	437	14	30
926	437	12	22
948	441	16	26
985	456	13	22
1020	465	14	24
1034	472	24	21
1012	497	16	26
1038	506	13	23
1050	511	15	23
1048	518	19	17
1045	504	22	26
1077	505	23	29
1093	506	11	22
1094	511	10	20
1121	502	20	30
1129	509	10	20
1130	514	11	19
1109	509	18	28
1086	503	17	24
1050	494	14	23
961	462	34	50
925	458	16	34
915	455	13	22
878	452	11	20
835	443	15	25
810	435	12	22
804	435	15	23
797	435	14	24
796	435	13	22
798	435	11	20
796	436	13	24
769	432	11	23
765	432	16	25
759	433	21	23
751	427	16	27
778	433	12	23
770	433	15	23
764	430	11	19
759	430	10	21
756	428	14	21
756	424	12	24
754	423	11	24
755	423	11	25
756	426	11	24
759	426	12	26
760	430	11	24
763	433	11	26
764	440	12	24
739	450	14	29
744	454	12	28
745	461	10	28
742	466	11	25
737	466	11	28
724	465	13	29
712	463	13	30
708	460	11	29
705	462	14	27
704	462	14	25
706	466	12	20
707	464	13	27
707	471	22	26
709	515	16	16
708	517	14	15
707	520	13	14
706	521	13	15
704	523	14	15
703	525	14	15
703	525	16	17
707	526	13	15
712	527	13	14
720	526	13	14
728	527	14	14
732	525	13	14
733	523	13	14
726	520	14	14
713	515	13	14
710	512	14	14
713	510	13	13
714	508	14	14
719	505	13	15
722	505	15	15
726	503	14	14
728	501	15	16
