493	525	41	79
491	520	43	79
491	517	44	78
490	515	44	78
489	512	44	78
489	509	45	77
488	507	46	77
487	504	46	77
487	502	46	76
486	500	46	76
485	498	47	76
484	495	48	75
482	492	49	75
481	490	49	74
479	488	50	74
478	486	51	74
477	484	51	73
475	482	52	73
474	480	52	72
473	478	53	72
471	476	53	71
469	475	54	70
468	474	56	70
467	472	55	70
465	473	56	69
463	471	57	69
462	472	58	68
462	470	59	68
463	470	59	67
463	470	59	66
464	469	60	66
464	470	62	66
465	469	62	66
466	469	63	65
467	469	64	65
469	469	64	65
471	469	64	65
474	469	65	65
476	469	65	64
479	469	66	64
483	468	66	64
485	468	67	64
487	468	68	64
487	468	68	64
488	468	68	64
487	469	69	64
485	469	70	63
483	470	71	63
482	471	71	62
479	472	72	62
476	473	72	61
474	473	73	61
471	473	73	60
468	474	74	61
464	475	74	60
463	475	74	59
462	476	75	59
460	475	76	58
461	476	76	58
461	476	76	57
461	475	77	57
460	475	77	57
461	475	78	57
462	474	78	57
463	472	78	57
465	472	79	57
467	472	79	57
470	470	78	57
473	469	78	57
476	469	77	56
479	468	78	57
481	466	77	57
485	466	76	56
485	464	78	57
488	464	78	57
492	464	76	56
496	464	74	56
501	468	72	50
505	466	70	50
510	466	67	49
516	467	62	48
521	467	60	47
525	468	57	46
528	471	54	43
531	472	51	41
536	472	47	40
538	474	44	39
539	473	42	40
538	465	50	49
557	390	45	56
637	427	20	38
642	426	19	30
647	429	18	35
648	432	20	31
650	434	21	30
653	435	22	29
661	439	17	35
664	441	19	38
669	442	19	37
673	446	17	33
677	448	19	31
680	450	19	36
683	453	21	39
689	455	20	36
692	458	20	36
697	460	20	38
701	464	19	37
704	467	20	39
708	468	20	39
710	473	22	36
714	474	20	37
718	477	21	36
722	481	20	36
722	486	22	35
728	488	20	35
733	490	18	33
734	492	20	36
736	495	20	33
737	498	22	36
741	501	20	33
742	504	21	34
746	508	20	35
746	509	21	36
749	511	22	35
752	514	22	37
755	518	21	34
756	521	22	36
760	525	21	34
763	527	20	36
764	530	22	34
769	533	21	35
770	535	21	35
