628	419	19	34
633	409	20	33
651	398	20	34
680	390	21	38
706	387	20	34
729	389	22	35
741	389	17	32
743	389	20	37
739	390	18	32
728	394	23	32
725	395	17	32
714	399	22	34
718	403	18	32
730	411	25	31
761	423	19	31
775	432	24	32
785	432	18	30
778	431	27	28
789	428	19	29
806	428	27	29
841	430	22	30
864	434	28	29
894	437	23	30
907	439	30	30
927	440	25	31
931	440	31	29
941	437	26	29
938	432	31	29
941	425	26	29
935	419	29	30
932	411	26	30
922	403	30	29
920	394	25	30
910	387	26	32
904	381	25	31
894	374	27	31
889	368	25	31
886	364	23	32
882	360	24	32
879	358	24	31
877	354	25	31
880	351	21	32
876	350	26	32
886	351	24	32
887	349	27	31
901	347	21	33
908	314	21	34
915	297	22	32
913	305	29	33
923	314	22	32
917	324	28	29
918	328	23	30
904	330	29	29
902	330	24	29
888	331	27	30
885	333	22	29
869	334	27	28
867	334	22	29
854	337	26	30
851	339	21	30
838	340	26	29
839	339	21	29
832	342	25	30
834	342	21	30
827	342	27	29
830	342	21	29
823	342	25	30
823	343	20	29
813	343	26	28
815	341	21	29
808	342	24	30
810	343	21	30
803	342	25	29
806	340	21	29
797	341	24	30
798	342	20	30
787	341	25	30
784	340	20	29
774	341	23	29
773	342	19	29
766	344	24	29
772	346	20	29
771	349	23	30
778	347	20	29
777	342	24	28
783	343	21	28
784	346	22	30
789	349	21	28
792	350	23	29
798	351	23	29
807	353	22	30
813	356	23	28
820	356	22	28
822	357	25	29
831	357	20	30
829	358	24	29
834	358	20	28
828	357	24	29
833	357	19	30
827	356	25	28
830	356	19	29
819	354	24	29
816	352	19	31
803	353	24	28
800	353	17	29
787	352	25	29
789	351	17	29
778	353	24	28
782	352	18	28
775	352	24	28
779	351	18	30
773	351	25	28
781	351	17	29
776	352	25	29
785	350	19	29
783	353	25	29
792	355	19	29
789	356	25	29
796	354	20	29
784	350	24	29
789	349	20	29
785	348	25	29
792	346	21	30
792	344	24	29
798	344	21	29
802	342	24	29
811	340	22	30
816	340	23	30
823	342	23	29
830	342	24	28
839	344	24	29
849	347	23	30
855	350	25	29
864	351	24	30
868	353	26	30
880	354	22	30
879	357	26	28
884	358	22	29
876	358	26	29
876	358	21	30
862	358	26	28
860	359	20	29
849	360	26	29
852	359	21	29
844	360	27	30
850	362	21	29
841	362	27	29
844	362	21	29
836	364	27	29
836	366	21	29
822	365	27	29
819	365	21	28
807	366	25	29
802	366	21	28
789	366	25	28
785	366	21	28
775	367	22	29
769	368	21	28
762	368	22	29
761	367	22	29
761	367	20	30
762	367	22	28
767	366	20	29
766	365	23	30
766	363	18	30
758	363	24	28
758	362	16	29
746	362	23	29
745	360	16	29
731	361	24	28
729	360	16	29
716	359	23	29
715	359	16	30
705	360	23	28
708	360	16	29
702	359	23	28
709	358	17	30
705	360	23	29
711	362	18	30
706	366	24	28
711	369	19	29
706	372	23	28
711	374	19	28
706	376	23	28
710	376	20	28
706	377	22	29
708	377	20	28
704	373	21	28
705	368	22	28
702	364	19	28
701	361	20	27
696	355	21	28
695	350	22	29
692	345	18	28
688	346	22	27
684	347	20	28
681	346	23	29
681	345	18	29
675	347	24	27
674	346	17	28
669	346	24	28
669	346	16	29
662	347	24	27
662	346	17	29
655	345	24	28
656	344	16	29
649	344	24	27
650	342	15	28
642	342	24	28
643	341	16	29
636	342	25	28
637	341	15	29
630	341	24	28
632	339	15	29
624	340	24	28
626	339	16	29
619	338	23	28
620	336	16	28
613	337	24	27
616	336	16	29
610	335	24	28
614	334	18	28
609	336	23	29
614	339	17	28
608	339	24	28
612	339	20	28
607	340	21	30
609	341	18	28
604	341	22	27
606	340	21	28
605	340	19	30
605	341	20	28
603	340	20	28
604	339	22	28
605	337	18	30
606	338	21	28
608	337	17	28
607	336	23	28
611	334	16	30
610	335	23	27
614	334	16	28
611	333	24	27
615	332	15	30
610	334	25	28
615	335	15	28
609	335	24	29
613	336	15	29
607	340	25	27
612	341	14	28
607	342	24	28
613	343	16	28
610	345	24	28
619	346	15	28
617	345	24	28
628	344	16	29
627	344	24	28
637	343	15	28
634	342	24	27
642	340	16	28
633	340	23	28
629	339	16	29
611	339	23	27
606	339	18	26
598	338	20	29
599	341	19	28
595	341	20	27
596	343	21	27
597	343	18	29
