498	339	24	39
491	344	19	30
496	341	20	36
437	513	24	35
459	513	25	36
491	511	26	38
527	509	27	39
558	509	25	39
584	511	25	37
608	514	25	35
631	515	23	36
648	517	24	33
663	519	24	34
676	520	24	33
686	520	24	33
698	521	26	34
712	522	28	34
725	523	26	33
735	524	26	33
743	524	26	33
751	524	25	34
757	525	26	34
765	525	25	34
769	518	26	34
773	511	26	33
777	512	25	33
780	512	25	32
780	512	26	33
782	513	26	32
784	513	26	32
787	512	26	32
792	511	26	32
796	511	26	33
805	510	26	33
812	510	26	33
821	510	25	33
828	508	26	34
838	508	26	34
847	508	26	33
858	509	26	33
870	509	25	33
883	510	26	33
895	510	27	34
908	511	27	33
920	512	29	34
936	512	28	33
950	513	29	33
964	514	31	33
979	515	30	33
995	516	31	31
1009	517	34	29
1023	516	35	31
1037	516	35	30
1052	516	36	31
1067	516	36	31
1080	516	39	30
1096	517	36	31
1111	516	36	31
1121	517	39	29
1134	516	41	30
1148	517	42	27
1159	515	49	26
1175	516	44	27
1195	516	37	25
1211	517	32	24
1223	518	32	24
1234	518	31	23
1229	517	48	27
1237	517	42	29
1247	515	32	32
1258	520	21	31
1267	527	12	26
1248	517	21	28
1266	551	13	21
1124	341	28	30
1123	342	31	28
1131	342	27	28
1132	342	28	30
1134	342	29	31
1142	342	31	42
1161	365	27	29
1148	344	32	45
1159	358	29	39
1158	341	27	47
1162	347	25	37
1164	341	23	40
1167	339	22	35
1174	328	22	37
1173	336	24	36
1167	338	33	30
1171	334	36	28
1188	335	24	29
1188	330	31	30
1188	334	34	30
1196	337	34	28
1172	348	19	27
1217	336	23	27
1219	335	28	34
1229	339	24	27
1233	341	25	28
1240	339	22	32
1240	338	27	34
1199	336	23	26
918	351	21	24
924	345	21	31
922	347	26	37
924	347	32	42
873	371	22	31
642	361	26	32
646	360	20	33
651	321	24	40
645	309	27	36
649	312	23	34
651	312	20	33
653	313	22	30
651	313	24	38
642	312	31	38
643	314	22	32
644	319	21	28
644	314	19	30
641	319	21	30
731	392	16	40
743	392	18	41
757	395	18	42
772	399	18	38
785	402	19	39
794	402	24	43
805	407	17	37
810	409	17	36
812	410	19	39
813	411	18	39
814	414	20	39
815	412	26	44
831	418	20	38
859	439	50	29
809	439	31	29
594	331	27	32
605	330	22	33
613	331	19	29
622	333	18	31
630	331	19	31
643	334	18	29
649	332	20	33
656	333	23	35
667	331	22	31
672	332	24	34
676	334	19	32
673	331	21	31
670	327	18	32
670	328	18	27
670	329	19	30
675	331	20	32
677	330	20	35
677	333	22	30
676	332	19	31
670	335	23	32
670	336	20	32
661	341	23	31
646	345	22	35
636	341	22	33
627	339	21	38
614	341	26	33
602	341	21	34
591	342	25	33
580	343	20	34
570	345	23	30
559	345	20	33
546	347	25	30
533	345	22	31
521	349	21	35
512	349	20	28
501	352	21	29
495	354	22	30
488	358	18	34
484	360	20	28
479	361	22	30
479	359	22	34
478	360	28	33
478	359	25	33
480	358	28	31
482	357	24	34
484	358	28	32
488	357	25	31
493	354	25	33
502	352	28	38
514	354	22	35
525	351	24	36
535	346	23	35
544	346	21	35
553	348	25	33
559	347	23	33
567	347	27	32
576	347	24	36
584	349	28	33
587	346	25	34
593	346	28	33
597	345	23	35
599	346	24	32
601	345	24	34
606	345	23	32
611	339	21	35
489	288	25	47
493	306	28	29
489	286	27	46
491	294	35	42
498	302	20	33
499	304	26	30
491	290	27	42
500	300	24	37
472	283	40	50
601	334	29	32
606	333	23	32
604	334	27	32
608	334	21	32
610	335	24	31
613	334	20	34
608	336	28	34
617	339	19	30
616	339	25	30
616	334	20	34
621	338	19	30
624	339	20	34
627	339	22	35
628	340	20	32
627	342	25	33
630	340	21	34
635	340	22	31
633	334	22	36
637	337	24	33
637	336	20	35
637	333	26	35
638	332	22	36
637	333	25	34
636	332	20	37
638	332	24	37
639	331	17	31
636	330	18	26
636	329	21	33
633	332	23	34
631	333	19	35
625	335	26	35
623	334	22	36
620	335	23	34
618	335	20	36
611	339	25	32
604	339	22	35
601	342	26	33
599	342	21	42
596	343	25	33
597	342	19	33
599	342	24	35
602	342	20	33
605	340	25	35
608	338	21	33
611	338	25	34
613	335	21	36
614	335	24	33
615	333	19	37
618	331	24	35
626	329	21	41
633	330	25	35
642	329	20	35
652	330	24	34
661	330	20	33
670	332	24	33
678	336	22	33
680	344	22	35
679	349	25	49
682	363	24	42
679	368	22	40
677	371	24	31
669	376	21	37
660	377	26	32
655	368	20	34
644	354	27	34
632	354	22	33
622	359	27	30
611	363	20	30
600	365	27	30
592	369	21	32
585	376	23	31
582	378	22	30
594	383	26	28
600	381	22	32
598	385	26	31
590	390	21	28
582	387	26	30
579	385	22	30
576	385	27	29
577	384	22	30
578	384	28	28
584	381	23	31
589	382	27	31
594	384	25	30
601	386	26	29
603	386	24	31
605	388	24	29
607	388	25	30
614	390	24	30
618	390	23	30
621	393	21	30
622	396	22	29
628	400	22	26
627	398	21	27
629	397	19	29
628	397	22	29
631	397	24	29
632	395	22	31
632	397	21	29
634	397	20	30
630	396	25	30
629	396	23	31
628	399	21	31
