671	414	31	60
671	418	33	49
670	421	33	45
671	420	32	48
671	420	32	51
671	422	33	45
669	425	34	43
671	423	33	49
671	423	33	49
671	424	32	48
671	425	32	47
671	424	32	48
672	423	31	52
673	423	31	52
673	421	30	57
673	424	31	53
673	422	30	55
673	424	31	52
674	423	31	55
673	421	30	58
674	422	30	57
675	423	30	56
674	426	31	51
675	422	30	58
673	427	33	49
674	427	32	51
674	427	32	51
673	426	33	52
675	426	32	53
675	425	31	55
675	426	32	54
675	426	32	53
675	426	33	53
676	423	32	58
675	425	33	57
676	426	32	55
677	421	33	63
677	423	33	61
676	426	32	55
677	426	32	55
677	424	33	57
677	427	32	51
677	423	33	56
677	427	34	51
678	425	33	55
678	425	34	55
677	428	34	51
679	426	34	55
680	426	33	56
680	429	33	52
681	425	34	60
681	427	34	62
682	429	33	53
683	429	33	58
683	428	34	62
684	429	33	58
685	429	33	61
685	428	34	66
686	430	33	60
686	432	34	56
687	431	34	60
688	431	34	62
688	432	33	60
689	432	34	63
689	435	34	57
690	435	34	57
691	437	34	54
692	436	34	56
692	438	34	54
692	438	34	53
694	436	34	58
694	438	34	53
694	441	34	52
696	441	33	51
696	442	34	49
697	439	33	57
698	440	33	54
698	443	33	52
700	444	34	49
701	442	33	54
701	443	33	52
702	442	33	56
702	444	34	51
704	443	33	55
703	444	33	54
706	443	32	55
706	446	33	51
706	444	34	54
708	444	33	55
708	446	33	49
707	446	33	50
708	444	33	53
708	446	34	49
706	445	38	50
709	444	33	50
708	443	36	53
709	443	34	53
709	443	33	50
708	441	35	57
709	443	33	47
710	440	35	54
707	441	39	50
708	440	37	49
710	437	36	53
707	439	40	47
707	437	41	52
708	437	37	49
709	432	36	57
708	436	38	48
709	434	35	50
708	435	38	50
708	432	36	53
708	432	37	53
708	434	37	50
707	434	38	49
708	432	37	53
707	431	37	56
708	432	37	56
707	434	37	50
708	432	36	53
707	431	37	54
706	433	38	50
708	434	36	49
707	433	36	48
706	433	38	49
706	434	38	47
707	434	37	46
706	435	38	44
706	434	38	45
705	434	39	44
704	434	40	45
705	435	38	43
703	433	39	46
703	438	39	40
703	433	41	49
704	437	38	41
703	436	40	43
702	435	39	42
701	433	41	49
702	438	38	38
700	433	42	46
702	436	38	38
700	432	41	45
702	433	39	42
701	432	39	41
701	433	40	41
701	432	36	41
699	429	41	45
700	433	37	38
700	431	36	38
699	430	37	40
699	427	38	42
699	426	38	43
699	427	37	41
698	424	41	46
694	420	41	47
695	422	43	47
695	422	41	45
694	420	41	47
694	421	42	45
693	421	43	46
694	419	42	47
693	423	40	43
693	423	41	45
693	421	40	46
693	420	41	47
692	423	41	42
693	424	41	43
693	422	40	44
692	424	42	43
690	421	42	47
691	422	40	44
691	423	40	43
689	420	44	46
690	422	42	44
690	423	43	45
690	426	41	42
689	424	41	44
689	424	38	43
690	425	40	43
689	424	39	42
687	424	41	43
688	425	39	41
688	424	38	43
688	424	38	43
685	423	39	43
685	423	39	42
685	425	41	40
684	423	41	43
683	424	40	42
683	425	39	40
682	424	40	40
683	424	39	42
682	422	39	42
679	423	42	41
679	422	41	42
677	421	44	44
677	423	42	41
678	422	44	42
678	425	40	38
678	425	40	38
679	426	39	37
679	426	40	38
678	425	39	35
676	423	44	40
677	423	39	37
676	421	44	42
676	423	39	36
674	418	45	45
673	419	40	39
673	418	42	42
673	417	43	45
675	418	39	42
673	417	42	44
672	416	40	43
672	416	40	46
673	418	38	41
674	418	39	42
674	420	38	40
672	421	39	39
671	417	41	44
670	419	40	43
670	422	39	40
669	419	39	42
669	422	40	41
668	421	40	42
667	424	40	41
666	422	40	43
666	424	39	40
664	425	42	41
663	425	41	40
661	425	43	42
662	428	39	40
660	430	42	40
660	430	39	38
659	430	42	42
659	434	38	37
654	430	45	47
654	434	40	40
651	434	42	43
652	434	39	38
646	433	46	46
648	437	40	37
645	435	46	55
648	440	38	40
645	442	38	37
643	440	39	44
643	442	37	38
639	443	40	38
640	445	38	35
638	446	41	38
640	445	35	36
638	448	38	39
636	448	38	40
633	446	39	38
631	447	41	37
631	449	38	33
630	449	38	36
628	449	39	34
625	448	41	36
625	450	42	37
625	449	39	35
623	444	43	41
623	449	41	36
621	445	49	42
623	447	44	39
622	450	44	36
621	447	46	39
618	450	49	36
619	452	47	34
619	453	47	35
620	454	46	35
619	453	43	33
616	453	48	34
615	454	48	35
612	454	51	37
609	452	53	40
612	451	49	40
612	454	52	37
613	457	47	32
615	456	49	34
608	454	54	36
609	454	55	36
611	454	53	37
606	452	58	39
607	454	55	39
607	455	58	43
607	454	57	43
609	454	53	44
610	454	52	44
606	453	56	44
611	458	49	42
634	427	47	22
606	458	54	33
601	455	61	39
609	457	53	36
599	456	62	37
609	459	54	34
602	458	60	34
596	458	64	34
600	457	59	33
598	459	62	32
594	459	66	33
602	459	55	32
593	458	62	33
594	460	60	32
596	459	57	33
593	462	59	31
597	463	53	30
597	465	55	28
595	461	59	33
589	463	61	31
587	465	65	30
595	468	57	29
583	468	67	29
588	469	57	30
584	469	66	30
585	470	58	31
580	471	63	30
580	472	60	30
578	473	65	30
583	478	54	28
578	479	60	30
576	478	61	31
568	479	68	32
571	483	61	29
560	486	68	27
559	483	68	29
559	485	67	28
555	489	69	27
551	489	75	31
549	491	73	31
547	492	72	31
542	492	74	32
540	494	74	32
538	495	71	32
535	499	72	28
533	498	80	32
533	500	78	33
531	503	76	30
526	504	77	31
523	509	72	27
527	507	74	29
523	509	75	28
526	510	67	27
523	511	68	28
526	513	60	27
526	514	61	27
523	516	59	25
522	516	60	28
521	519	58	26
509	519	62	25
516	520	61	26
507	521	64	26
499	523	65	27
498	523	68	27
499	521	61	30
499	523	56	27
492	525	68	28
487	528	66	26
487	527	69	28
487	528	73	29
484	526	67	31
481	528	77	30
479	529	81	31
478	530	79	32
476	532	84	30
478	533	79	30
473	535	80	29
476	534	74	30
470	534	85	33
471	534	81	33
537	473	52	27
541	474	51	25
536	478	44	21
543	477	54	22
543	479	44	22
547	481	41	21
547	481	41	20
549	482	42	20
546	483	41	20
550	484	46	23
545	485	48	26
548	488	55	28
481	539	50	33
480	539	49	33
477	538	51	34
471	538	58	36
467	538	57	36
469	539	56	34
457	537	68	37
466	537	57	38
455	538	65	36
459	537	62	38
463	538	60	37
455	537	63	38
456	538	65	36
454	538	63	35
459	536	55	36
458	539	54	32
456	537	53	37
457	537	50	36
455	538	54	36
454	537	53	37
454	536	56	37
452	539	55	35
455	538	52	37
455	535	53	42
447	534	59	42
442	534	62	41
449	534	53	40
452	537	49	39
445	531	52	43
442	532	55	44
448	534	48	41
442	534	54	41
439	532	53	42
442	531	49	43
444	533	49	41
445	534	46	41
444	532	44	42
444	532	44	40
446	533	39	40
441	530	44	43
444	535	38	35
441	531	41	39
443	534	37	34
442	529	39	41
442	531	35	36
438	525	42	44
440	530	35	38
440	530	38	39
423	519	31	29
436	523	41	45
440	523	36	46
434	520	42	49
438	522	38	47
437	522	39	46
437	520	38	48
436	521	38	45
438	518	37	47
433	518	43	49
435	515	42	50
438	519	40	46
435	513	43	51
437	514	39	50
439	513	38	50
441	516	33	42
439	511	37	50
438	509	37	52
439	508	37	53
439	508	37	53
438	504	38	55
437	503	39	55
438	503	38	56
438	502	38	56
439	501	38	56
440	501	36	56
441	502	35	54
442	498	34	58
445	501	32	54
444	498	33	56
446	497	32	56
446	497	31	55
447	494	33	57
448	492	33	60
449	492	32	60
449	491	31	59
451	490	31	58
452	488	31	59
453	490	30	55
454	489	30	56
454	485	30	61
455	482	30	65
457	485	30	62
457	482	30	64
461	487	27	58
461	486	27	58
463	482	28	62
464	486	26	57
466	490	25	52
467	486	25	56
469	478	24	63
467	478	27	64
466	476	26	66
467	482	25	60
465	477	26	66
465	482	26	62
462	479	27	66
461	478	26	67
460	482	26	67
459	483	26	64
458	483	26	64
456	483	26	64
456	481	25	67
455	484	25	65
454	484	26	65
452	484	26	66
452	486	26	67
449	486	27	67
449	489	27	65
447	492	28	64
446	487	27	71
444	489	27	70
445	487	27	72
443	491	28	68
443	489	27	71
443	492	28	66
442	489	28	71
443	494	27	64
442	492	28	65
442	491	28	66
443	496	28	63
443	493	29	66
443	494	30	66
445	495	29	61
449	495	28	61
449	495	29	60
452	493	29	61
453	489	30	64
455	488	31	63
457	487	31	62
461	488	30	60
461	481	31	66
465	484	31	62
466	481	31	65
469	482	32	63
471	479	31	65
473	485	32	57
474	481	31	61
476	480	31	62
478	477	32	65
481	480	32	60
482	480	32	61
484	478	33	63
487	477	32	62
488	477	31	62
490	476	31	63
494	475	31	64
494	472	32	65
497	473	31	64
500	475	30	61
502	473	31	63
503	476	31	59
505	474	32	60
507	473	32	61
510	473	32	61
512	469	31	65
514	469	31	65
516	473	31	62
519	469	31	65
522	467	30	66
524	470	31	64
526	467	31	65
529	471	30	61
530	468	31	64
533	470	31	63
534	471	30	62
536	473	31	60
539	471	30	63
540	473	30	62
542	476	30	59
544	472	30	65
545	475	31	62
547	475	30	63
548	475	30	64
550	476	31	64
552	476	31	66
552	479	31	64
555	478	32	67
556	480	31	67
557	481	32	66
559	482	31	66
560	484	31	66
561	485	31	67
562	487	31	66
563	488	31	66
565	490	31	64
566	491	32	65
567	492	31	65
568	493	31	64
568	492	31	66
570	496	32	62
570	497	31	62
572	496	32	63
573	499	31	61
573	497	31	63
574	500	31	60
575	497	32	64
576	498	31	64
577	499	33	63
578	498	31	65
579	502	31	60
579	502	31	61
581	500	32	63
582	499	32	65
583	500	30	63
584	500	31	64
585	501	31	63
585	501	31	63
587	502	30	64
587	499	30	67
588	498	29	67
589	501	30	64
589	501	30	64
590	502	32	64
591	500	31	66
593	499	30	67
593	497	31	68
595	496	30	68
595	497	30	68
596	498	30	67
598	506	30	58
597	499	31	65
599	499	31	64
600	501	31	62
600	498	30	64
602	499	30	62
603	494	30	66
604	498	31	62
605	495	31	65
605	496	31	63
607	497	31	63
610	494	29	65
609	494	31	67
611	496	29	63
612	489	31	67
612	490	30	64
613	489	31	63
613	489	31	62
615	490	31	60
615	486	30	64
616	487	31	62
616	488	31	61
617	488	31	61
618	486	30	61
619	488	30	59
620	481	30	65
621	485	31	61
622	484	31	62
622	485	30	62
623	487	31	59
624	485	31	62
625	487	31	59
626	482	30	64
627	491	30	55
627	484	31	62
628	486	32	62
629	488	32	58
630	488	31	60
630	489	32	59
631	485	32	62
632	487	32	60
633	488	32	60
634	485	33	63
635	486	32	61
636	488	32	61
637	489	33	60
637	488	32	59
638	489	32	59
639	489	32	59
640	491	32	58
641	492	32	55
642	490	31	59
643	492	31	57
644	493	32	56
644	488	32	61
646	490	33	58
647	489	33	59
648	488	33	58
650	488	32	60
650	487	33	61
652	488	34	59
654	488	33	60
655	488	32	60
656	486	33	61
657	484	34	63
658	485	33	64
660	487	33	62
660	485	33	63
662	486	34	64
662	484	35	66
665	486	33	64
667	486	33	64
667	486	34	65
668	485	34	66
670	484	34	68
672	487	33	63
673	486	34	65
675	488	34	63
676	488	34	62
678	488	34	62
