610	258	28	33
610	255	22	35
608	252	21	37
607	251	21	39
604	253	21	37
601	262	21	38
597	263	22	35
593	266	21	37
590	271	21	37
585	281	21	36
581	288	21	37
577	297	22	35
575	306	21	38
571	316	22	34
566	324	21	37
564	332	23	33
565	339	21	38
563	347	21	31
562	357	21	35
561	367	21	30
562	378	21	35
565	389	21	29
566	396	21	33
567	404	23	31
573	414	20	32
574	421	22	31
578	429	25	31
580	436	24	33
583	444	24	31
586	449	22	34
588	454	24	28
591	456	22	31
589	457	25	29
589	457	23	31
589	457	24	30
588	457	25	28
587	458	25	31
587	457	26	29
589	457	23	33
590	457	25	28
592	457	25	33
595	456	24	28
598	454	22	34
601	452	23	29
604	450	23	33
607	448	23	29
609	443	22	34
612	443	22	31
616	444	24	31
619	443	23	33
621	443	22	32
623	443	22	34
626	443	23	30
628	444	23	34
629	443	24	28
631	441	22	34
633	439	23	30
635	438	23	32
637	436	22	31
639	435	21	31
641	435	22	31
642	435	23	30
643	436	22	34
644	435	21	30
645	436	21	34
644	436	23	30
643	439	24	34
644	443	22	28
643	447	22	35
640	454	24	28
636	459	25	33
634	464	25	30
633	469	23	35
630	479	23	31
623	487	26	31
621	497	24	31
617	505	25	33
615	516	23	33
607	526	27	28
601	534	27	34
596	539	27	29
593	545	25	34
586	551	28	28
581	544	27	32
578	537	27	28
576	535	24	33
572	535	25	30
567	506	26	32
565	470	26	30
564	462	25	29
573	456	25	32
590	448	27	29
600	443	24	33
605	425	23	32
608	402	23	36
607	388	24	27
606	383	24	33
606	378	24	28
606	373	22	33
606	368	22	30
604	365	23	32
602	362	23	29
599	360	21	32
596	360	22	31
590	363	24	30
588	369	22	31
588	377	20	30
581	382	22	33
572	392	25	28
570	402	23	34
571	407	24	29
574	413	22	35
577	423	23	28
577	431	25	31
583	440	24	29
587	448	21	33
588	458	21	30
587	464	23	29
586	466	22	30
582	462	22	34
578	441	22	33
571	419	26	30
567	397	24	31
561	390	24	29
553	385	23	31
544	382	27	25
537	376	24	31
527	369	25	26
520	362	23	32
508	358	26	28
498	352	26	30
489	345	25	28
479	336	25	32
470	333	25	29
460	327	25	29
453	323	24	30
445	317	23	30
439	315	24	31
447	303	27	29
468	291	25	34
485	288	24	32
494	300	23	31
495	316	23	29
494	338	25	33
495	364	25	33
499	394	23	34
503	425	24	31
505	455	29	32
511	480	26	30
518	498	25	34
524	518	24	31
527	530	28	30
533	541	24	29
537	545	25	33
541	552	22	31
543	554	27	32
547	541	25	32
550	532	23	32
548	528	23	31
543	522	26	29
536	512	28	28
530	496	25	33
522	485	26	31
513	478	23	30
500	467	27	29
490	451	24	33
476	440	29	32
466	423	25	31
460	402	29	33
451	384	25	33
438	372	32	30
424	365	26	30
412	360	33	30
402	353	28	33
394	347	32	32
390	342	29	30
387	339	29	30
388	334	30	32
388	329	28	32
396	329	32	29
403	328	26	30
413	328	31	31
420	325	25	33
430	325	31	29
439	326	26	30
449	327	30	30
457	326	26	33
468	326	29	30
476	327	27	30
486	329	28	30
492	329	28	32
502	329	26	30
506	332	29	28
511	334	23	29
513	336	28	30
514	336	23	31
512	340	29	29
507	343	23	30
502	345	30	30
496	346	23	32
489	349	30	31
481	351	25	30
473	353	30	30
465	352	25	33
456	354	29	31
446	355	27	28
438	356	29	29
431	357	28	29
425	355	27	30
423	353	29	27
427	350	24	30
436	348	27	28
448	345	23	30
462	344	29	26
483	338	20	30
503	330	28	30
524	318	21	30
548	302	26	32
572	286	20	30
595	269	22	27
603	254	23	30
611	239	19	28
615	226	24	29
628	215	19	27
634	206	24	30
645	199	18	28
649	195	26	29
654	191	20	28
656	192	22	29
654	192	21	32
655	192	20	36
652	197	26	30
656	197	20	34
655	199	23	33
659	201	20	32
660	204	25	31
665	207	22	31
668	208	23	32
673	207	22	33
680	205	23	32
683	202	26	31
694	199	22	33
698	196	26	33
707	196	21	31
708	199	26	31
712	202	21	31
708	208	25	33
704	211	23	34
693	215	26	34
682	218	23	33
667	220	26	33
654	219	24	33
639	218	26	32
626	215	24	32
612	212	27	32
600	209	25	35
590	205	23	32
578	201	24	35
567	197	24	31
557	192	25	35
551	187	24	31
569	178	25	35
614	169	26	33
641	166	24	34
646	163	22	33
642	162	24	34
641	162	24	33
638	162	23	34
631	164	23	34
637	167	21	33
640	172	26	32
649	175	21	35
642	178	24	34
635	181	22	33
625	185	24	34
619	189	20	33
606	191	24	35
598	194	23	33
599	197	23	32
605	201	22	30
609	202	22	33
614	203	23	34
622	204	21	32
619	207	25	31
615	208	21	34
605	210	25	33
593	209	23	34
561	214	27	33
521	221	27	33
466	241	30	36
420	266	32	30
414	273	29	31
417	273	27	28
426	271	28	32
439	269	28	35
454	267	27	37
471	264	27	39
488	264	29	32
502	265	26	37
512	269	26	30
524	271	25	35
528	273	26	31
532	274	27	35
537	277	27	30
544	280	24	36
550	286	25	31
554	295	24	34
559	301	27	31
563	312	25	36
567	342	25	38
571	381	24	35
573	433	21	31
572	519	25	39
575	530	24	34
578	531	25	30
580	527	24	34
581	520	26	31
584	514	23	35
586	510	24	29
585	507	23	34
583	503	26	29
583	503	24	32
586	502	23	30
586	503	24	31
587	503	25	31
588	506	25	32
589	509	23	32
591	513	24	30
591	515	23	32
592	518	23	29
595	520	22	32
597	523	23	27
597	521	24	33
597	518	24	28
598	516	23	33
599	514	24	28
599	514	22	32
598	513	24	28
598	512	23	31
598	510	24	31
597	510	25	29
597	507	25	30
597	505	24	29
596	503	24	32
596	501	26	26
597	500	26	31
597	496	25	26
598	494	23	32
597	493	24	25
598	490	24	31
600	485	24	27
601	483	20	31
601	479	21	29
602	477	23	29
602	474	22	28
600	471	23	29
601	468	22	30
601	464	23	27
600	460	25	32
600	457	23	27
599	453	22	32
600	449	22	27
598	446	24	33
595	442	23	27
594	438	23	33
593	432	23	33
592	427	23	33
591	422	23	30
592	418	23	31
591	413	23	33
593	408	22	30
593	405	23	35
593	401	23	29
592	396	23	35
592	391	23	30
591	387	24	36
590	382	24	29
590	378	22	34
588	373	23	31
587	369	24	33
586	368	24	29
585	371	23	32
582	378	23	33
578	385	23	31
577	393	22	34
574	400	23	30
571	405	22	32
563	404	25	28
558	393	25	34
555	381	25	30
569	367	23	32
606	354	23	31
637	345	23	35
654	338	20	33
641	331	25	34
621	325	20	33
601	319	24	33
585	315	20	33
569	312	23	34
548	309	21	33
529	307	21	33
525	299	22	34
527	292	19	31
529	289	23	31
521	288	19	33
506	290	24	32
493	295	20	32
481	302	25	30
470	308	20	30
461	316	28	30
453	321	22	32
449	328	29	32
444	335	22	29
439	341	29	30
436	344	24	31
432	349	23	30
429	354	26	29
426	357	24	29
422	361	27	29
417	364	22	30
414	369	27	29
410	373	22	29
406	376	29	30
403	378	24	31
401	381	31	30
398	385	22	30
396	388	30	30
395	389	26	30
394	390	28	29
397	391	28	30
403	390	27	31
417	387	28	31
430	384	25	31
442	382	28	31
453	378	24	33
462	374	28	33
469	365	23	33
476	361	28	32
482	354	23	32
486	346	26	32
487	340	21	32
485	336	28	31
484	332	21	30
480	327	23	31
478	322	22	31
475	319	24	31
474	318	22	29
470	315	22	31
468	314	23	29
468	312	23	31
472	312	24	30
474	313	22	31
476	312	24	32
481	312	21	32
484	313	24	30
486	314	20	30
489	315	25	32
490	316	20	33
491	318	23	31
493	319	22	30
494	321	23	32
494	322	24	33
494	322	22	32
492	324	24	29
490	324	21	31
486	325	25	32
482	326	21	33
477	328	25	31
471	330	21	30
458	334	26	32
446	339	23	33
442	341	28	32
442	343	24	30
443	344	27	32
448	344	25	33
454	345	26	32
462	345	25	31
468	347	25	31
478	347	26	32
484	346	22	32
493	347	26	30
502	346	20	30
510	346	24	31
518	344	20	32
526	344	25	31
536	343	20	29
542	341	24	31
552	338	21	32
559	335	23	31
565	335	22	30
570	334	21	32
573	332	25	32
576	330	19	33
573	333	24	31
572	336	19	31
565	340	23	33
554	342	21	34
537	346	26	32
522	351	22	30
508	354	26	32
495	357	25	33
488	361	25	32
478	367	29	33
477	370	23	32
473	374	27	31
473	376	22	33
474	379	27	32
475	382	21	31
474	384	28	32
476	385	23	32
479	388	27	31
480	390	24	31
485	393	26	28
488	393	25	31
492	395	22	31
496	397	26	32
502	399	21	30
505	400	27	31
510	400	20	34
513	403	27	31
519	404	20	31
524	405	26	32
530	405	22	31
535	405	24	31
537	407	24	30
543	407	23	31
544	408	25	32
548	408	20	32
548	411	26	29
551	412	19	34
549	414	25	32
548	415	20	34
544	418	25	29
538	420	20	30
532	421	25	32
526	420	22	32
519	420	25	33
512	420	24	29
