727	546	17	33
726	543	17	32
727	540	18	32
726	538	18	32
726	535	18	32
726	532	18	32
726	529	18	32
725	526	18	32
725	522	18	32
724	519	18	31
724	517	18	31
723	514	18	30
724	511	18	31
723	507	18	31
722	505	18	30
722	502	18	30
722	499	18	31
721	496	18	30
721	493	19	30
720	490	19	30
719	488	18	30
718	485	19	30
718	483	19	29
716	480	20	30
716	478	19	29
716	476	19	29
715	475	19	28
714	472	18	29
713	470	19	29
712	468	19	29
713	466	18	28
712	464	19	29
711	464	19	29
710	462	19	28
710	459	18	28
710	458	18	29
709	457	18	28
708	455	19	29
708	454	18	28
707	452	18	28
707	451	18	29
706	449	19	29
705	448	19	28
705	447	18	28
705	445	18	29
704	445	18	28
703	443	18	28
702	442	18	28
703	440	18	27
702	439	18	28
701	438	18	28
701	438	17	27
700	437	18	27
699	435	17	28
698	433	18	27
697	432	18	28
697	431	18	27
697	429	17	27
696	427	17	27
695	426	18	27
695	424	17	28
694	423	18	28
693	422	17	26
692	420	17	26
692	418	16	28
691	416	16	27
690	414	17	28
689	413	17	27
690	411	16	28
689	409	16	27
687	406	16	28
686	405	16	26
686	402	16	27
686	401	16	28
685	399	16	27
683	397	18	27
684	395	16	27
683	393	16	26
682	391	16	27
681	389	17	26
680	387	17	27
679	385	17	26
679	383	17	26
677	380	17	26
677	378	17	26
676	375	18	27
675	375	18	26
675	372	17	25
676	370	15	25
674	367	16	25
674	366	16	25
674	363	16	25
674	362	15	25
674	360	15	24
674	358	15	24
674	357	13	24
674	354	14	24
674	352	14	23
674	349	14	24
674	347	14	23
674	345	14	24
675	343	13	23
676	341	13	24
675	339	15	25
677	337	14	28
676	334	16	31
677	333	14	28
678	331	14	26
678	329	14	25
679	327	14	25
679	322	14	28
680	321	15	26
679	321	15	23
680	319	16	24
680	317	15	23
680	316	14	23
681	315	15	21
682	312	14	22
682	310	14	22
681	308	14	23
681	306	14	25
682	305	13	24
681	303	14	24
681	302	15	24
681	301	18	24
680	298	14	23
681	298	14	24
680	297	16	24
679	296	17	24
678	295	21	26
678	294	16	25
677	293	14	25
676	291	16	24
675	291	16	24
675	290	14	23
674	289	15	24
672	288	14	24
671	287	15	23
671	286	15	23
670	286	16	24
668	283	16	24
668	283	15	23
666	283	15	23
666	282	15	23
666	282	15	23
664	282	15	22
664	281	14	22
664	281	14	23
663	280	13	22
662	280	14	22
660	279	14	22
659	279	14	23
658	278	18	25
692	246	28	41
692	250	29	40
693	253	29	39
692	256	30	40
693	260	30	40
694	264	29	40
693	267	31	41
694	270	30	41
693	273	32	42
653	278	20	30
655	279	14	23
655	279	12	23
654	280	12	23
654	280	13	23
654	280	12	22
653	280	13	23
653	281	13	24
653	281	13	25
653	281	13	26
653	282	13	24
652	282	13	27
652	283	13	26
652	283	13	23
652	283	13	21
652	283	12	21
651	283	13	23
651	284	13	23
650	284	13	22
649	284	14	23
648	284	14	24
649	284	13	23
649	284	13	25
646	284	15	31
646	285	16	31
642	284	19	36
646	285	15	27
645	286	15	23
646	285	13	20
646	285	13	21
645	285	12	21
645	285	13	22
643	284	13	20
643	286	13	22
642	285	15	23
642	286	15	28
642	285	13	30
642	285	14	26
642	286	13	24
642	285	13	22
642	286	12	22
642	286	12	21
642	286	12	21
642	286	12	21
642	285	12	22
641	284	13	23
641	285	13	22
640	285	14	21
641	285	13	25
641	284	13	27
641	282	14	29
597	300	26	43
596	298	27	42
595	296	28	42
596	294	27	41
641	282	12	22
643	282	12	22
642	282	12	21
642	281	14	23
642	281	13	22
642	281	14	22
643	281	13	24
643	280	13	25
642	280	13	27
643	280	13	25
643	280	13	23
643	280	13	26
643	278	13	24
643	278	13	24
643	278	13	24
643	278	14	23
643	277	13	22
643	277	13	24
643	276	13	24
642	276	15	24
643	275	13	25
643	275	13	25
641	275	15	29
643	274	14	32
642	273	14	27
643	272	13	24
641	272	15	26
642	272	13	23
640	272	14	23
640	269	14	24
641	269	13	23
640	270	14	21
638	269	15	22
640	269	14	23
638	268	16	30
639	268	15	32
639	268	14	24
640	268	14	23
640	268	13	22
