484	287	28	22
484	284	28	21
485	285	28	21
485	285	27	20
486	286	28	20
487	286	27	20
486	286	27	20
488	286	27	20
488	285	27	21
489	286	28	20
490	287	28	20
490	286	27	20
491	286	27	20
492	286	27	21
493	286	27	20
494	286	27	20
495	287	27	20
496	286	27	20
497	286	27	21
499	286	26	21
499	287	27	20
501	286	26	20
501	286	27	21
502	287	27	20
503	287	27	20
505	286	26	21
506	288	27	20
506	289	28	19
508	287	27	20
510	288	27	20
511	288	27	20
512	288	27	20
513	288	27	20
514	288	27	20
515	288	27	21
516	290	27	20
517	290	27	20
519	290	27	20
519	290	28	20
520	291	28	20
521	291	28	20
522	290	27	20
523	291	28	20
525	292	27	19
526	292	27	20
528	292	26	20
529	292	27	20
530	292	26	20
531	292	26	20
533	291	24	21
534	292	24	21
536	292	25	20
538	293	23	20
538	293	26	20
540	293	27	20
541	292	26	20
543	293	26	20
545	293	25	20
544	293	28	20
547	293	27	20
548	295	26	19
549	294	27	19
551	294	28	20
551	295	28	19
552	294	28	20
553	294	28	21
554	296	29	20
555	295	28	21
556	296	28	20
556	298	28	19
557	298	28	20
557	299	28	19
559	297	27	21
559	298	28	21
560	298	28	20
561	299	28	21
562	299	28	21
563	299	27	21
564	300	27	21
565	300	27	20
566	300	27	20
566	301	25	20
567	301	25	20
568	301	26	21
568	301	27	21
569	301	28	21
569	303	28	20
570	302	28	20
570	303	28	20
571	303	28	20
572	303	28	19
573	303	28	20
573	304	27	20
573	304	28	20
573	304	28	20
574	304	28	20
575	304	28	20
575	305	27	19
575	305	28	19
576	304	28	20
577	305	28	20
577	307	28	18
578	307	28	18
578	306	28	18
578	306	28	19
579	306	28	19
579	306	28	19
580	306	28	19
580	306	28	20
580	306	28	19
581	305	27	20
581	306	28	19
581	307	28	19
583	306	27	20
582	307	27	20
583	308	28	19
583	308	28	20
584	308	27	19
584	308	27	19
584	308	28	20
585	309	28	19
585	310	28	19
586	309	28	20
586	309	28	20
586	309	28	20
586	309	28	20
587	309	28	21
587	309	28	21
588	310	27	21
589	309	27	21
589	310	28	21
590	310	28	20
589	310	28	20
590	310	28	20
591	310	28	20
592	310	27	20
592	311	28	20
593	311	27	20
594	311	27	20
595	311	27	20
596	311	27	20
596	311	27	20
597	310	28	20
597	309	28	21
598	309	28	21
599	310	27	20
600	311	27	19
600	310	27	20
601	311	27	20
602	310	28	20
603	310	28	20
603	310	27	20
605	311	27	20
606	311	28	20
606	311	28	20
607	311	27	20
608	311	27	20
609	311	27	20
610	310	27	20
611	311	26	20
612	311	28	20
612	311	27	20
614	311	27	20
614	311	27	20
615	311	27	20
616	311	27	20
617	311	26	20
617	311	27	20
618	311	26	20
618	311	27	20
620	311	26	20
620	311	25	20
621	311	27	20
622	312	27	20
623	312	26	20
623	312	27	20
624	312	27	20
625	313	26	20
626	313	27	20
626	313	27	20
626	313	27	20
627	314	27	20
628	313	27	20
629	313	27	21
629	314	28	21
631	314	27	20
631	315	27	20
631	315	27	20
632	315	28	20
633	316	27	20
634	316	27	20
634	316	28	21
635	317	27	21
635	317	28	21
636	317	27	21
637	317	28	21
637	318	28	21
638	318	28	20
639	318	27	21
639	318	28	21
641	319	27	20
641	319	27	20
643	319	26	20
643	320	26	20
643	320	27	20
644	320	27	20
645	321	27	20
646	321	27	20
647	321	27	20
648	321	27	20
648	322	27	20
649	322	28	21
650	322	27	21
651	323	27	20
653	323	27	20
653	323	27	20
654	323	27	20
655	324	26	20
656	324	27	21
657	325	27	20
658	325	28	20
659	325	27	21
660	326	27	20
661	326	27	21
662	327	27	20
663	327	27	20
664	327	28	21
665	328	27	21
666	328	27	21
667	329	27	20
668	329	27	20
669	329	27	21
671	330	27	21
672	330	27	21
673	330	27	20
674	331	26	20
676	332	27	20
677	332	27	21
679	333	25	20
680	333	25	21
