715	333	24	34
692	332	18	31
663	332	22	32
633	334	20	32
619	338	18	33
613	343	21	35
613	348	16	32
608	353	22	35
608	357	18	33
610	361	19	38
609	368	19	37
608	374	17	32
598	381	24	36
599	386	21	33
600	392	20	39
595	400	18	36
587	405	20	33
577	408	26	35
580	407	22	33
587	405	21	37
596	399	17	34
602	390	21	33
599	379	24	32
597	364	20	35
580	340	16	33
583	329	23	32
590	317	19	33
605	307	18	34
617	300	22	32
636	256	17	38
643	289	23	32
659	286	16	33
671	287	21	33
682	291	19	33
696	295	16	33
701	303	23	32
718	309	14	35
706	319	24	32
698	328	18	33
689	337	23	32
689	348	20	33
693	360	19	34
689	373	25	31
708	397	27	32
717	406	18	33
714	418	27	32
712	429	23	33
717	437	20	32
715	442	26	33
726	444	17	33
720	445	28	30
729	439	19	33
726	431	26	33
729	419	20	33
733	406	23	34
730	391	24	34
734	374	16	33
721	360	24	34
717	347	15	34
699	339	24	33
687	331	20	33
676	325	21	34
665	320	20	35
651	318	25	34
652	317	16	34
644	318	23	37
641	321	17	36
636	325	24	32
632	330	22	32
637	333	17	34
631	339	24	35
638	344	15	35
634	351	26	32
640	358	18	33
644	365	24	34
651	370	20	36
651	377	26	32
654	331	24	31
653	372	27	35
617	325	23	30
600	325	20	30
580	322	22	31
560	321	23	30
539	318	22	32
519	324	26	30
497	331	22	31
456	344	22	31
435	352	30	29
412	355	25	30
392	358	32	30
371	358	28	30
351	358	33	31
332	356	31	31
316	352	34	31
301	345	33	30
281	340	33	32
249	346	38	30
214	354	34	31
178	363	41	31
108	389	45	32
72	403	40	32
37	421	51	31
2	440	48	29
0	473	22	22
0	456	15	52
48	465	16	21
120	519	43	30
97	546	48	32
70	581	53	31
50	619	50	33
27	662	49	36
3	697	63	22
3	684	46	28
106	644	41	27
81	681	39	27
113	707	38	12
171	595	123	108
455	495	51	54
474	391	31	26
478	367	20	32
479	381	30	27
483	391	21	28
486	402	29	27
488	411	25	28
494	390	24	27
498	343	28	27
507	327	20	26
514	334	29	25
533	342	30	25
542	347	23	25
553	350	23	26
559	352	25	26
573	353	20	26
578	357	31	23
595	360	18	24
599	366	29	24
606	368	20	26
611	373	28	23
611	379	25	24
617	381	23	24
612	385	29	25
615	385	18	26
606	384	19	23
599	321	26	27
597	311	24	27
592	310	26	24
584	309	25	25
584	306	23	24
584	303	28	27
590	297	19	26
583	296	29	24
584	293	19	22
586	291	27	24
584	289	24	26
585	290	23	25
577	294	30	25
574	327	31	25
577	327	17	26
572	330	30	24
570	332	23	24
570	334	25	24
571	332	26	26
590	329	19	26
605	329	30	24
636	332	16	25
641	340	31	21
649	348	21	24
651	358	27	27
652	371	23	25
653	381	22	23
638	392	30	21
629	412	32	23
633	394	20	28
628	315	33	29
630	297	22	21
631	300	27	23
627	304	26	25
633	309	20	21
624	316	31	19
629	322	16	23
620	337	18	23
617	343	29	20
619	348	26	21
626	349	25	23
626	351	29	25
639	352	24	20
