523	331	16	31
522	332	15	28
522	333	14	27
521	334	14	27
521	336	14	28
520	337	14	26
519	338	14	27
518	339	14	26
518	341	14	26
517	343	14	26
517	345	14	26
517	345	14	26
515	347	14	27
515	348	14	27
514	350	14	27
513	352	14	27
512	353	14	26
511	354	15	26
510	356	14	26
508	357	15	28
508	358	14	26
507	359	14	26
507	360	14	27
506	363	13	25
504	363	15	26
504	364	14	26
504	365	14	26
503	366	14	26
502	367	14	25
501	367	15	26
501	370	14	25
500	370	15	26
501	371	14	25
500	371	14	26
500	372	14	27
500	374	14	26
499	374	15	27
499	375	15	27
498	375	14	25
498	375	14	26
499	376	15	27
498	376	15	27
498	377	15	30
497	377	16	27
498	378	15	29
497	378	15	29
497	378	15	30
497	379	15	27
497	379	15	28
496	380	16	29
496	380	15	29
497	380	15	28
496	380	15	30
496	381	15	29
495	382	15	29
496	382	16	26
495	383	15	27
495	382	15	28
495	384	15	28
493	383	16	28
495	384	15	26
494	384	15	26
494	384	14	26
494	384	15	26
494	385	15	26
493	385	15	27
493	385	15	28
492	385	15	29
493	386	15	28
492	387	15	29
493	387	15	27
492	387	15	28
492	388	14	26
492	388	14	26
491	389	14	24
491	389	15	26
490	389	15	25
490	390	15	27
490	390	16	29
489	391	15	27
489	391	16	29
488	391	16	30
488	392	16	29
487	392	15	27
486	392	16	29
486	393	16	30
485	394	16	29
485	393	16	30
484	394	16	28
484	395	16	29
483	396	16	28
483	395	16	28
482	396	15	26
481	397	17	30
481	397	16	29
480	397	16	30
480	397	16	29
479	398	16	28
478	398	16	31
479	399	16	29
478	400	15	28
478	400	15	27
477	401	15	27
477	401	15	26
477	401	15	26
477	401	16	28
476	402	16	30
475	403	16	29
476	404	16	28
476	404	15	29
475	404	16	30
475	405	16	28
474	405	16	30
475	406	15	27
475	406	15	27
474	407	16	28
474	407	16	28
473	408	17	29
473	409	16	30
473	409	17	32
472	410	17	31
473	411	17	31
472	411	17	30
472	411	17	31
472	412	17	31
474	411	17	29
474	413	18	29
473	413	18	29
474	413	18	30
476	415	17	31
476	415	19	31
477	417	19	30
478	416	20	29
478	417	21	30
479	417	22	30
480	418	18	30
481	420	17	28
482	419	16	28
483	420	16	27
484	420	17	29
484	420	17	30
485	420	17	29
488	419	17	31
488	420	17	30
489	421	16	29
491	421	17	28
493	421	16	29
494	421	17	29
496	421	16	28
497	421	17	29
499	422	17	29
499	421	17	30
501	422	17	29
503	421	17	29
504	422	17	28
506	421	17	29
507	422	17	28
509	422	17	28
509	422	17	29
510	422	17	29
511	422	17	29
512	422	17	29
514	421	17	29
515	421	17	28
516	421	17	28
517	421	17	29
518	420	18	30
520	419	18	29
520	420	16	29
522	419	17	27
523	419	16	28
523	418	17	31
524	418	17	28
525	417	17	29
526	416	17	30
526	416	17	30
527	416	17	30
528	415	17	30
528	414	17	29
529	414	17	29
529	414	17	29
530	412	17	29
530	412	17	29
531	411	17	30
531	410	16	30
531	408	16	31
532	408	16	30
531	407	16	30
531	406	17	31
531	406	17	30
531	405	17	30
531	404	17	29
531	404	17	29
532	403	17	28
533	402	17	29
534	401	18	29
537	401	17	29
539	399	17	31
543	398	18	29
546	397	18	30
550	396	18	30
554	396	18	31
556	395	19	28
561	394	18	30
565	393	19	30
568	392	19	30
572	391	18	30
575	391	18	29
581	391	16	28
584	390	18	30
588	390	17	30
590	389	18	30
595	389	17	30
597	389	18	31
601	388	18	30
604	389	18	29
607	388	18	29
611	389	17	29
616	388	17	30
619	388	18	30
624	388	18	31
627	388	18	31
632	388	17	30
636	388	18	31
641	387	18	30
644	388	18	31
649	389	17	29
654	389	17	29
658	390	17	30
662	391	17	28
666	391	16	29
670	392	16	27
673	394	16	27
676	395	15	27
676	396	15	26
674	397	15	26
673	398	15	26
671	400	14	24
669	400	16	28
668	403	14	24
665	405	15	27
662	406	15	26
660	409	15	25
658	410	15	25
656	412	15	26
654	414	15	25
653	417	14	25
651	419	15	25
648	422	15	26
647	424	14	24
644	425	15	27
644	427	14	24
642	429	15	26
641	432	15	26
640	433	15	26
638	435	15	28
637	436	15	26
637	438	14	26
635	441	15	27
634	441	15	26
633	443	15	28
632	445	15	27
631	446	15	25
631	446	15	27
629	448	15	27
628	448	15	26
627	450	15	28
627	451	15	28
626	452	15	28
624	454	16	27
623	454	16	27
620	457	17	27
619	458	16	28
613	459	18	29
602	458	19	31
593	460	19	29
587	464	15	26
584	465	16	28
585	467	15	27
585	468	15	27
584	469	16	29
584	471	15	29
584	473	15	28
584	474	15	28
584	476	15	28
584	478	15	28
583	479	15	27
582	481	16	29
582	483	15	28
579	485	16	29
579	488	15	28
577	490	16	29
576	492	16	29
575	496	16	29
573	497	16	28
572	499	15	27
570	501	16	29
569	503	16	29
568	505	16	28
566	507	16	29
564	506	17	30
563	508	16	30
561	509	17	30
561	509	17	30
558	510	18	31
557	510	17	30
