572	419	51	48
570	419	53	45
571	419	53	45
572	418	54	46
572	418	53	46
574	418	52	46
576	416	51	48
577	417	51	48
578	416	49	48
579	416	49	49
582	415	46	50
584	415	45	50
585	416	44	49
587	415	43	49
588	415	42	49
589	415	41	50
590	416	40	49
591	416	38	49
592	416	38	49
593	416	37	49
594	417	36	49
595	416	36	50
596	417	34	49
597	417	34	49
597	417	32	49
598	417	32	49
598	419	32	49
599	418	31	49
599	418	31	49
599	419	30	50
599	420	29	50
600	419	28	50
599	420	26	50
600	420	26	50
599	421	25	50
599	421	25	50
598	421	24	50
598	422	24	51
598	424	25	51
597	424	24	50
596	424	24	50
596	426	24	51
594	426	25	50
593	427	26	50
594	427	25	51
593	428	25	51
593	428	25	50
592	430	26	51
590	430	26	51
590	431	27	51
589	430	27	51
589	432	26	51
589	432	27	51
588	432	28	52
587	432	28	52
586	433	27	51
586	433	27	52
584	432	28	52
584	434	28	52
583	434	28	52
583	435	28	52
582	435	28	52
581	434	28	53
581	435	28	53
580	435	28	53
580	435	28	53
579	436	28	53
578	436	28	53
577	436	28	53
576	437	28	53
577	437	28	53
576	438	28	53
575	437	28	53
575	434	28	52
573	424	29	53
573	412	28	53
572	398	29	53
571	390	29	53
570	388	28	54
570	390	28	53
569	389	29	53
569	390	28	53
568	389	29	53
568	390	28	54
566	390	29	54
566	390	29	54
565	390	29	54
564	391	30	54
562	392	30	54
564	391	29	55
563	391	29	55
562	391	29	54
561	392	28	55
561	392	29	55
560	392	29	56
559	393	29	56
558	393	29	55
557	394	29	55
558	394	29	55
556	394	29	56
556	395	29	56
555	396	29	56
554	395	29	56
554	396	29	56
554	396	29	56
554	397	29	57
553	397	29	57
551	396	29	57
551	395	29	58
550	394	29	57
548	390	30	56
549	388	29	57
548	387	29	64
548	387	29	56
546	387	31	61
546	388	30	58
546	388	30	58
546	389	30	58
552	389	30	57
570	389	29	57
585	390	30	57
586	389	30	58
585	390	30	58
585	389	30	58
586	390	29	58
585	390	29	59
585	391	29	59
583	391	30	59
584	392	28	59
583	392	29	59
583	393	29	59
584	393	28	59
584	394	27	58
582	395	28	58
583	396	28	60
581	396	28	61
581	395	28	62
582	393	28	63
590	395	27	63
606	394	30	65
613	395	29	66
612	395	31	67
611	394	32	62
609	393	34	63
607	393	36	62
607	393	34	62
608	393	31	61
612	393	28	61
611	393	28	59
613	391	26	59
611	392	27	59
609	392	28	62
608	393	28	58
608	392	28	60
606	390	31	60
600	390	36	61
595	391	43	56
611	389	28	59
618	418	18	31
618	418	17	30
619	419	16	26
619	416	14	27
620	413	14	28
619	411	14	30
618	409	15	32
617	408	17	35
616	405	16	32
616	404	17	37
616	404	14	31
613	400	18	45
608	397	22	48
606	395	23	47
603	392	26	49
597	389	31	52
596	388	33	53
596	384	32	53
596	381	33	56
594	380	32	56
594	378	34	57
596	377	31	57
593	374	32	58
591	373	35	58
591	370	34	60
588	370	36	60
584	368	40	59
591	366	34	60
588	364	35	62
584	364	38	60
585	363	40	59
587	360	37	60
588	360	34	59
584	361	37	58
584	359	36	56
586	369	33	46
589	376	30	38
591	357	29	55
587	363	32	49
590	373	28	37
591	373	26	36
590	376	27	31
589	373	28	33
589	370	28	35
589	370	27	33
588	360	29	43
588	363	27	37
587	366	28	34
587	367	28	31
586	364	28	33
586	362	28	34
582	359	31	37
585	361	29	34
586	360	28	34
583	358	31	36
584	359	29	34
586	359	26	33
582	359	30	32
584	357	28	34
585	356	27	34
584	355	29	34
585	356	29	34
584	353	27	36
585	352	27	36
581	349	30	38
583	346	29	40
585	343	28	44
584	347	27	41
583	350	28	36
582	342	29	44
585	339	25	47
584	346	26	40
583	346	27	39
582	338	29	46
582	346	27	40
583	348	27	36
582	347	28	37
581	346	28	38
578	345	32	40
575	345	34	38
577	346	33	38
573	343	37	40
570	340	42	44
575	344	42	41
658	429	27	42
659	429	27	47
658	427	26	46
658	425	25	46
657	423	25	46
657	422	25	46
657	421	24	45
657	419	25	44
657	418	24	45
655	416	24	44
656	416	23	44
656	414	23	44
656	413	23	44
655	412	23	43
656	411	23	43
655	409	23	43
655	409	23	43
655	406	23	43
654	405	23	42
655	404	22	42
653	403	23	41
655	401	22	42
654	400	22	41
654	399	22	41
