586	446	36	54
582	445	39	54
581	445	40	54
581	447	40	54
580	447	38	54
582	448	36	53
582	449	35	52
581	449	33	52
582	449	33	51
583	450	32	50
584	451	30	50
584	451	29	48
584	452	29	47
582	451	31	49
582	451	34	52
579	451	42	54
577	451	43	53
579	452	43	50
579	451	43	51
577	451	43	51
577	450	43	51
577	451	42	51
575	451	43	50
579	453	39	48
579	453	36	47
581	452	33	47
584	453	29	45
584	454	28	46
585	452	28	50
585	452	29	52
584	450	32	53
583	450	37	55
582	450	40	53
580	449	42	51
580	449	42	50
579	449	42	50
580	447	42	51
580	448	42	50
582	447	38	49
578	445	40	49
581	444	37	49
583	443	35	49
582	440	35	49
586	440	30	49
587	438	30	48
586	436	33	53
587	435	35	53
586	433	38	60
586	433	35	45
586	431	41	45
585	431	43	43
584	428	43	44
583	427	44	46
583	426	47	46
584	423	51	50
594	421	44	51
597	422	38	48
597	422	37	47
593	420	36	48
593	418	35	48
592	417	35	51
594	415	32	52
596	416	31	49
595	414	32	49
595	413	33	49
594	413	36	47
593	411	38	46
591	410	42	45
590	409	48	47
588	408	50	46
589	407	49	46
590	405	50	48
591	404	49	45
593	403	46	46
596	401	41	45
598	399	39	47
602	399	35	48
604	396	33	48
605	397	28	45
605	397	30	41
599	422	27	49
596	420	28	47
600	394	32	41
602	393	43	41
600	393	49	40
598	393	51	39
601	393	49	40
599	393	45	40
603	390	43	40
606	393	42	41
610	393	35	40
613	392	32	40
613	392	31	40
615	391	32	42
615	393	30	44
613	392	35	43
612	394	37	42
611	395	37	40
610	395	42	40
610	395	41	40
608	396	43	40
606	395	46	39
605	396	48	39
606	395	46	40
607	394	45	39
609	393	43	37
612	393	41	40
614	393	37	37
617	390	36	40
619	390	32	41
620	390	35	43
618	388	42	45
617	390	41	43
616	385	42	47
614	388	44	44
614	388	47	44
613	391	48	40
611	389	48	45
609	389	50	46
611	391	53	50
626	388	37	53
616	389	43	45
612	387	44	43
618	389	42	43
620	391	38	70
621	389	37	73
620	389	39	73
617	387	42	74
614	386	46	73
616	383	45	53
615	383	46	49
614	384	49	46
610	383	42	44
612	383	49	45
613	380	51	47
613	383	51	46
614	380	48	46
616	377	47	51
617	359	46	66
617	356	47	70
619	352	45	73
622	370	43	57
624	376	40	52
619	373	46	53
622	351	42	68
619	351	47	70
618	365	49	62
618	369	49	57
616	353	53	76
618	351	54	76
619	362	52	65
621	371	48	55
624	362	49	63
622	354	50	72
627	347	47	74
627	350	50	71
626	344	54	73
599	254	48	64
632	362	45	55
628	361	46	54
628	360	46	55
627	347	47	65
626	339	49	72
625	341	50	69
621	344	61	70
624	341	54	70
577	258	48	57
577	259	57	58
568	268	28	42
572	268	29	40
562	271	38	44
564	268	36	44
627	339	64	70
631	327	51	70
636	340	42	54
635	329	45	66
634	328	45	66
633	325	46	66
632	325	48	72
630	323	49	69
632	324	50	73
632	324	50	73
636	324	47	76
634	323	47	74
637	322	45	75
636	322	44	76
638	322	42	75
639	321	43	79
640	321	40	76
638	327	42	66
639	323	43	65
641	331	40	51
639	334	43	52
545	200	93	100
630	332	59	59
633	327	51	64
635	336	46	49
634	334	55	55
636	334	52	57
634	335	51	57
636	331	51	62
637	341	47	50
639	338	44	53
640	319	45	70
640	319	46	69
641	318	45	71
642	319	44	70
639	326	47	71
640	321	44	71
639	322	47	70
638	324	48	72
639	322	47	73
639	328	48	72
640	329	47	75
641	331	46	75
641	331	45	77
640	352	36	62
644	349	45	69
644	343	43	77
643	343	44	77
641	345	48	76
644	346	46	73
640	340	46	68
642	344	47	65
636	349	51	65
639	347	52	73
640	362	46	58
640	365	48	55
638	364	49	59
637	366	50	53
636	357	51	65
637	356	49	61
639	360	48	60
638	358	48	64
638	360	47	68
636	361	46	71
636	365	48	70
634	366	48	71
633	365	48	71
629	370	51	67
628	367	51	70
628	373	50	66
625	370	53	71
627	376	55	67
627	374	50	71
627	376	50	70
627	377	52	71
629	378	50	73
628	381	51	75
628	382	49	76
627	383	48	76
629	383	43	76
626	387	49	75
624	390	47	69
622	391	48	68
621	395	47	69
618	392	46	68
617	395	50	66
615	398	50	63
615	396	50	65
615	400	49	62
614	401	49	61
614	401	49	67
614	403	48	61
613	402	51	65
612	402	49	67
609	403	50	69
605	407	53	75
606	408	49	74
605	410	48	71
604	410	51	73
603	411	49	70
599	413	53	69
597	414	50	66
596	414	50	68
597	417	49	67
595	418	50	68
593	419	50	70
592	419	51	70
591	422	49	74
590	425	51	75
589	431	49	66
589	430	44	74
587	429	45	75
583	431	49	79
586	433	44	78
584	439	45	76
581	441	45	78
582	446	40	75
578	446	43	78
577	449	40	75
573	447	42	80
572	447	42	81
571	448	41	83
572	462	38	69
570	460	38	70
568	459	40	74
563	454	44	80
564	460	42	71
561	460	44	72
556	460	47	72
557	464	42	67
554	471	43	61
550	470	47	63
550	470	46	63
546	474	49	60
545	465	45	70
543	465	47	68
542	479	48	62
538	483	47	58
535	469	46	67
531	473	53	67
531	473	47	68
528	478	47	83
523	484	50	81
525	478	46	83
519	478	51	78
519	479	50	79
517	486	46	69
518	498	43	57
515	491	42	67
515	498	41	61
510	497	42	64
507	481	42	69
503	485	46	73
500	488	48	72
497	489	49	75
496	485	47	79
494	488	48	76
490	490	50	81
487	487	46	82
487	501	47	72
483	491	46	81
482	492	43	81
479	491	45	81
477	492	47	79
476	491	45	77
472	489	47	77
470	490	46	75
469	491	46	71
465	492	48	71
463	493	50	68
460	495	56	69
457	494	56	69
456	493	55	68
456	502	53	59
454	498	52	65
456	508	47	59
451	499	50	68
451	498	49	70
453	506	45	63
452	505	45	65
453	503	44	66
449	502	52	70
443	491	60	71
442	493	60	69
443	494	63	71
448	494	53	70
448	496	56	69
446	495	65	71
450	498	53	68
449	495	56	72
451	496	53	73
450	495	52	73
466	507	38	64
462	504	38	67
453	498	46	73
454	498	46	73
452	496	49	76
452	498	50	74
453	496	51	75
454	500	49	71
453	495	52	75
454	499	55	71
457	498	50	71
454	495	52	71
456	497	51	68
456	497	54	66
457	497	53	65
456	498	55	64
455	499	66	68
460	498	57	63
456	498	58	64
455	496	66	67
458	497	60	65
455	497	61	66
457	497	68	70
465	499	54	67
465	501	54	68
463	501	60	72
468	501	53	68
463	500	62	73
467	501	52	66
470	501	51	71
469	503	50	70
473	509	73	71
471	506	50	70
469	507	53	70
468	506	52	67
471	508	52	75
467	508	53	78
471	513	52	70
468	514	54	79
470	513	51	83
472	513	50	82
467	514	58	84
472	516	49	82
470	514	52	85
472	516	49	85
469	513	52	87
471	517	50	85
470	518	54	85
469	521	58	81
471	519	52	81
469	520	51	78
471	523	52	75
469	522	53	75
471	524	50	74
468	525	53	74
468	528	52	71
464	527	55	75
467	530	51	67
466	529	48	68
464	531	55	78
464	531	55	76
466	532	50	71
467	534	50	68
465	536	54	80
465	539	50	70
465	538	50	75
466	542	52	75
464	544	53	71
462	541	55	74
465	544	53	74
464	545	52	74
463	547	54	76
463	547	55	75
461	547	53	72
462	551	51	61
459	546	52	66
459	551	55	79
463	557	54	82
460	553	55	86
461	559	53	78
461	554	53	85
461	557	54	82
460	559	55	80
462	561	56	77
462	560	55	77
463	562	55	73
464	562	53	73
464	563	52	72
465	566	55	70
463	566	54	66
466	568	52	66
465	566	50	65
468	566	51	70
468	568	52	70
472	570	47	70
470	564	52	77
473	565	49	74
471	561	52	72
469	559	55	70
473	560	52	64
473	560	48	60
473	558	54	69
475	559	51	66
474	555	52	69
475	555	52	68
476	557	52	68
474	554	54	69
475	554	53	67
476	551	54	71
475	551	53	70
488	554	43	68
478	549	52	75
482	547	49	76
482	546	51	77
478	545	55	78
477	543	55	73
479	542	52	67
480	541	53	70
481	540	52	67
482	538	52	68
483	536	51	68
481	535	53	67
482	534	53	62
483	534	55	64
484	532	49	60
486	531	52	54
487	529	53	66
487	530	53	58
491	528	52	60
492	527	52	55
491	525	53	60
490	523	55	60
491	522	55	62
491	520	55	63
493	522	55	61
492	521	54	62
492	520	56	63
492	519	58	62
492	517	58	64
493	517	58	66
493	517	57	64
493	516	56	66
493	517	56	64
494	515	56	67
501	514	52	68
498	514	55	69
497	511	55	65
497	510	55	67
497	509	56	67
497	508	56	67
496	506	56	68
497	505	57	58
496	505	50	61
497	504	53	63
496	503	40	59
501	502	52	60
501	501	52	59
500	500	53	58
502	499	52	52
502	497	53	57
501	497	53	52
504	495	53	55
507	495	51	57
507	494	53	55
508	492	53	61
508	492	52	55
506	490	55	61
507	489	53	58
506	488	54	60
506	488	54	58
506	488	53	59
506	487	53	60
506	487	53	60
505	486	54	60
504	485	54	61
503	484	53	62
504	482	52	63
503	481	54	64
503	480	54	66
504	480	54	67
504	479	53	68
502	478	54	70
501	476	51	69
499	476	54	68
500	475	55	68
501	474	54	68
500	473	52	64
499	474	51	64
498	472	52	59
498	472	53	60
498	473	53	60
498	471	53	58
497	471	51	53
493	470	54	55
491	468	56	54
494	469	54	51
496	468	54	49
494	467	54	54
495	466	53	55
493	465	54	58
495	464	53	56
492	464	58	58
494	463	54	56
494	462	56	58
495	462	53	55
495	462	54	58
496	460	53	61
494	461	54	59
495	459	50	61
497	459	39	59
500	458	49	61
499	459	51	63
499	458	50	66
512	462	38	60
506	458	49	67
500	456	52	69
500	455	46	67
499	455	50	66
504	456	44	67
508	457	39	63
500	457	46	63
500	454	47	63
496	454	50	60
496	455	50	59
494	455	50	57
494	454	51	56
495	455	50	57
494	455	50	56
496	454	49	55
497	453	48	55
499	454	47	54
499	453	47	53
498	452	46	57
498	453	47	59
498	452	45	61
497	452	45	60
496	452	46	56
496	453	46	56
494	453	45	55
492	452	46	59
491	452	47	59
491	452	47	59
492	452	47	59
491	452	46	60
491	451	45	60
490	451	46	62
492	451	45	62
493	451	45	63
493	451	45	65
493	452	47	67
495	453	43	65
498	456	40	63
495	453	41	63
497	454	39	62
499	454	40	61
493	453	41	60
491	452	42	59
487	452	40	55
483	452	49	58
480	451	55	59
491	448	50	62
485	441	66	67
375	388	113	126
476	438	71	65
485	445	54	56
645	196	121	122
489	450	48	60
486	444	56	64
432	93	70	67
595	321	48	63
597	321	40	62
582	305	36	52
572	304	34	53
577	305	28	52
588	305	29	53
491	448	44	61
489	447	45	59
485	443	51	65
484	436	68	72
491	446	45	64
490	445	45	62
493	445	40	67
495	448	37	64
496	449	36	64
493	447	41	65
496	457	37	56
495	452	36	60
493	450	38	66
492	447	40	65
490	444	40	69
486	445	45	68
490	446	38	68
486	453	48	62
491	444	37	70
479	449	61	61
488	452	40	62
490	449	35	67
489	458	36	56
490	449	34	64
486	448	43	59
489	454	43	55
487	442	41	60
489	445	34	64
489	443	36	68
486	446	35	68
479	446	48	68
475	457	54	57
475	452	54	61
472	446	57	68
470	441	62	73
479	461	44	53
480	462	40	51
480	454	38	61
481	460	41	54
486	444	38	54
481	462	31	53
