564	173	38	63
566	164	33	61
565	157	33	61
565	150	33	60
564	142	33	58
564	135	33	58
562	128	33	59
562	121	33	59
561	115	32	57
560	108	32	57
560	101	31	57
560	93	32	57
559	93	31	50
558	93	30	45
558	94	30	37
557	96	30	30
557	96	29	25
554	60	33	52
553	60	31	43
554	62	30	38
553	68	30	49
553	77	30	46
552	88	30	52
553	100	29	51
552	112	29	50
551	125	29	50
551	137	29	49
551	154	28	49
551	171	28	48
550	188	28	48
550	209	28	47
550	230	28	48
549	251	28	47
549	269	27	45
548	282	27	46
548	288	27	45
547	292	27	44
546	296	27	44
545	300	27	44
545	304	27	43
544	307	27	44
543	312	27	43
543	313	27	42
542	311	26	42
541	308	26	42
541	305	26	42
540	304	26	41
539	299	26	41
538	298	26	40
537	296	26	41
537	293	26	41
535	292	26	41
534	297	25	40
534	308	26	40
534	325	25	40
531	347	25	40
532	373	25	41
530	399	25	40
529	415	25	40
528	428	25	40
526	434	25	39
526	434	25	39
524	432	25	38
524	429	25	38
523	426	24	37
522	424	25	37
521	422	25	38
521	420	25	37
520	417	24	36
519	414	24	36
518	412	25	36
518	410	24	36
517	407	24	36
517	403	24	36
516	401	24	36
515	399	24	35
515	397	24	35
515	394	24	35
515	392	23	35
514	389	24	34
514	386	24	34
514	383	24	34
514	380	23	33
514	378	23	33
515	375	23	32
515	373	23	32
515	370	23	32
515	366	24	33
516	364	23	31
517	361	23	32
518	358	23	32
519	356	22	31
520	353	22	31
521	350	23	30
522	347	23	31
524	345	23	31
524	341	23	31
527	338	22	30
528	335	22	30
529	333	22	30
531	329	22	30
532	327	22	29
534	323	22	31
536	321	22	29
538	318	21	29
539	316	21	29
543	313	22	28
562	310	21	29
573	307	21	28
576	304	21	28
578	302	21	28
580	299	21	28
583	296	20	28
584	294	20	27
588	291	20	27
590	287	20	27
593	286	20	26
595	284	20	26
597	280	20	27
599	277	20	27
600	274	20	27
602	274	20	25
603	273	20	25
605	269	20	26
606	267	19	25
607	269	19	24
608	270	16	26
610	273	16	25
612	277	16	23
613	282	19	25
614	286	19	25
616	285	19	25
616	284	19	24
617	282	20	25
618	280	20	25
619	278	20	25
621	277	19	24
620	275	20	25
622	274	19	24
622	272	20	25
623	271	19	24
624	270	19	25
623	268	19	25
622	267	19	25
619	266	19	24
617	264	19	24
618	262	20	25
618	261	19	24
618	261	19	24
618	260	19	25
619	259	19	24
619	257	19	24
619	256	19	24
619	255	19	24
620	254	19	24
619	253	19	24
620	252	19	24
620	251	19	24
620	250	18	24
619	249	19	24
620	249	19	23
619	247	19	24
619	247	19	24
620	246	19	24
619	246	19	24
619	245	19	23
619	244	18	23
619	244	19	24
620	243	18	23
620	242	18	24
619	241	18	24
619	241	18	23
619	241	18	23
619	240	19	24
618	240	19	24
625	240	18	23
628	239	18	23
628	237	18	24
627	238	18	22
627	237	19	22
627	237	18	22
626	236	19	23
626	236	18	22
626	235	18	23
625	236	18	22
625	235	18	23
624	235	18	22
624	234	18	23
624	234	18	23
623	234	18	22
623	233	18	23
622	233	18	23
622	235	18	22
622	236	18	23
621	238	18	22
621	237	18	23
620	237	18	22
620	237	18	23
619	237	18	22
619	237	18	23
618	237	18	22
617	236	18	22
617	235	18	23
617	235	18	22
616	236	18	22
616	235	18	22
615	234	18	23
615	234	18	23
614	234	18	22
613	234	18	23
613	234	18	22
613	233	18	22
612	233	18	23
611	232	18	22
611	233	18	21
610	233	18	21
609	233	18	21
609	233	18	21
608	233	18	21
608	233	18	21
607	233	18	21
607	232	19	22
607	232	19	23
606	231	18	22
606	231	18	22
605	231	17	22
606	231	17	21
605	230	17	22
604	229	17	22
603	229	18	22
602	228	17	22
602	227	17	22
601	227	17	22
601	226	18	22
601	225	17	22
601	224	17	22
599	223	17	22
599	223	17	22
599	222	17	22
598	222	17	22
597	221	17	21
596	220	18	22
595	219	18	22
595	218	18	22
595	217	17	21
594	216	17	22
594	214	17	22
593	214	17	21
593	211	17	21
593	211	17	21
592	209	17	21
591	208	17	21
591	208	17	21
590	207	17	21
590	206	18	22
590	205	17	21
589	204	17	21
588	204	17	21
588	203	17	21
588	203	17	21
589	202	17	21
588	202	17	21
588	202	17	20
587	201	17	21
587	200	17	21
597	200	17	20
612	199	17	20
620	198	16	20
620	198	17	20
619	197	17	20
619	197	16	20
618	196	16	20
618	195	17	20
618	195	17	20
617	194	16	19
617	192	16	20
616	192	17	20
616	192	17	20
616	190	17	21
615	189	16	20
615	188	16	20
615	187	16	20
615	186	16	20
615	185	16	19
614	184	16	19
613	183	16	20
613	182	15	19
614	180	16	19
625	180	15	19
648	178	15	19
676	177	16	20
679	177	15	19
679	175	15	19
679	174	16	20
679	173	15	20
679	172	15	19
679	171	16	19
678	169	16	19
679	168	15	19
678	166	16	19
679	165	15	19
678	164	16	20
677	167	16	20
678	176	16	20
678	191	15	19
677	203	16	19
678	208	16	19
677	209	17	19
678	207	16	19
677	206	17	20
678	206	16	19
677	204	16	20
678	205	16	18
678	203	16	19
678	203	16	19
678	202	16	19
678	201	17	19
678	200	16	19
679	200	16	18
680	198	16	19
680	197	16	19
680	195	16	19
680	194	17	19
680	193	17	19
680	193	17	19
681	192	17	19
680	191	18	19
681	190	17	19
681	189	18	19
680	189	18	19
677	189	18	19
671	188	18	19
670	188	18	18
671	188	17	18
671	188	18	18
671	188	17	17
671	188	18	18
671	188	19	18
672	187	18	17
673	187	18	18
673	187	19	17
673	187	18	18
669	186	21	19
670	186	19	19
670	186	19	19
670	187	19	18
670	186	19	18
670	187	19	18
669	187	19	18
670	188	19	18
670	188	20	18
671	188	20	18
671	189	20	19
672	189	19	18
673	190	20	19
674	191	19	18
675	193	20	17
675	193	20	17
