1029	378	27	40
1028	371	26	39
1028	366	27	39
1026	361	27	41
1025	357	27	40
1025	352	28	39
1023	346	29	39
1023	341	29	41
1023	337	29	39
1023	332	28	39
1023	327	28	40
1023	322	27	39
1023	318	28	40
1025	313	26	38
1024	308	26	41
1024	304	26	39
1025	299	26	38
1026	293	25	41
1025	289	26	44
1028	284	24	44
1027	279	24	40
1028	275	24	38
1028	271	24	38
1027	267	24	36
1028	262	24	40
1028	260	24	36
1027	258	26	36
1026	257	25	37
1022	256	28	38
1024	256	26	37
1023	255	26	36
1023	254	25	39
1021	255	26	38
1020	257	27	40
1019	261	25	37
1016	264	28	37
1017	267	25	37
1015	270	27	37
1014	273	26	40
1010	275	28	39
1012	278	25	37
1011	283	25	38
1010	286	25	39
1009	287	24	39
1007	292	26	37
1007	295	24	39
1006	298	24	37
1004	301	25	37
1003	305	25	39
1000	307	26	39
999	311	25	36
992	312	26	37
983	313	25	37
980	316	24	35
979	318	23	37
977	319	23	38
976	321	23	37
975	323	23	37
974	325	23	37
974	327	22	38
973	330	22	37
970	331	22	38
966	331	23	37
959	330	24	38
950	329	24	36
947	330	22	35
945	331	22	36
944	332	22	36
943	333	21	35
942	333	21	36
941	334	21	36
939	335	21	36
930	335	26	35
901	330	34	32
868	325	30	33
848	322	23	33
845	322	21	34
843	324	21	35
842	325	21	35
842	327	20	33
841	328	20	34
840	330	20	34
839	332	20	33
838	333	20	34
838	335	20	34
837	337	20	35
836	339	20	35
836	341	19	33
836	344	19	33
834	346	19	33
833	349	19	33
834	350	19	33
833	352	18	33
832	355	18	32
832	357	18	33
831	360	18	32
831	363	18	32
830	365	18	33
829	368	18	32
829	370	18	33
827	373	18	32
827	376	18	32
826	379	18	31
825	382	18	33
824	384	19	33
824	388	17	31
823	389	17	31
823	391	18	31
822	393	17	31
821	395	18	32
819	397	17	31
818	399	18	31
817	401	18	31
816	403	18	31
815	404	18	30
815	403	17	30
813	401	18	31
812	401	19	30
810	399	20	31
810	398	19	30
808	396	20	33
808	395	19	30
807	394	20	32
806	393	19	32
806	392	18	32
805	390	19	32
805	389	18	30
804	388	17	29
803	386	18	29
802	385	18	30
801	385	18	30
801	383	18	29
800	383	18	30
799	382	17	29
800	380	17	29
799	380	17	30
798	379	17	29
797	378	18	29
796	377	18	29
794	376	17	29
791	374	18	29
789	374	18	29
788	374	18	30
787	373	17	30
786	372	18	30
785	371	18	31
784	371	18	31
784	369	18	31
781	369	18	32
776	368	20	33
770	367	20	32
765	366	18	29
765	366	17	29
764	365	17	31
762	365	17	31
762	365	17	31
762	364	17	30
760	364	17	31
760	363	18	31
759	363	17	30
759	362	17	30
758	362	17	31
757	361	18	33
762	361	19	31
768	361	18	32
771	361	18	31
770	360	18	32
770	360	18	31
768	360	18	30
768	360	18	32
767	359	17	29
766	359	18	31
765	358	18	30
765	357	17	29
764	356	17	31
764	353	17	34
763	346	18	35
762	339	17	31
762	334	17	32
760	332	17	30
760	333	17	30
760	332	18	30
759	331	19	32
762	331	18	27
763	330	18	30
762	330	18	30
762	329	18	29
761	328	18	30
760	328	18	31
759	327	18	31
759	327	19	31
758	327	19	31
757	325	18	29
756	324	19	30
756	324	17	30
755	323	18	31
752	322	20	31
753	322	18	28
751	321	19	31
752	321	21	29
762	320	21	32
765	320	19	29
763	320	19	31
764	321	18	29
763	319	18	30
762	318	18	29
759	318	20	30
757	317	22	31
756	317	21	31
755	316	21	30
755	316	21	29
754	315	21	30
753	315	20	30
753	314	20	29
752	314	20	29
751	313	20	30
750	312	19	29
750	312	19	29
750	310	18	29
750	310	18	29
749	309	18	29
747	308	18	29
747	308	17	29
745	307	18	29
744	305	19	29
743	305	19	29
742	304	18	29
741	303	19	30
741	303	17	29
739	301	19	29
739	301	17	29
737	300	18	30
736	299	18	30
736	299	17	29
735	298	18	29
736	295	21	32
756	296	26	33
510	204	68	63
185	383	83	39
183	385	71	38
188	383	91	41
185	384	92	42
189	384	85	41
189	387	84	39
187	388	87	40
185	387	87	41
185	392	73	37
184	392	84	39
181	392	92	39
179	392	90	40
176	396	57	38
147	403	62	40
