748	226	75	94
748	220	73	95
748	222	73	91
748	221	73	91
749	220	73	92
747	217	72	92
749	219	72	90
748	215	73	92
749	216	72	90
747	213	72	91
747	212	73	90
747	209	72	90
748	209	72	90
747	206	73	90
748	207	70	89
746	202	71	91
746	205	70	86
746	202	71	88
745	200	71	87
745	201	70	87
745	199	70	86
744	197	71	85
743	196	71	87
743	195	70	85
743	194	71	86
742	193	69	86
742	193	70	85
742	190	69	87
741	190	69	85
740	190	68	85
739	189	71	84
738	187	69	86
737	187	70	85
737	186	72	86
737	185	70	85
735	184	68	85
735	184	67	83
734	182	68	85
733	182	67	86
733	182	65	86
732	182	66	85
731	181	66	85
731	182	65	84
730	181	64	83
729	181	64	83
728	181	66	83
727	181	64	83
726	180	65	83
725	180	65	83
724	179	67	85
723	180	67	84
723	179	65	85
721	179	66	83
720	178	66	85
719	177	65	84
718	177	66	84
717	176	66	84
717	176	65	84
716	175	66	85
714	174	67	83
714	172	66	85
714	172	65	84
712	171	65	83
712	170	65	83
711	169	65	84
711	168	65	83
709	167	64	82
709	167	64	81
709	165	63	81
707	164	64	81
706	163	64	81
706	162	63	81
705	161	63	81
704	160	64	80
703	158	63	80
702	157	63	80
703	156	62	80
701	154	63	79
700	153	62	79
699	152	62	80
698	151	62	79
697	150	62	79
697	148	61	79
696	147	62	79
696	146	61	79
695	145	61	79
694	145	61	78
693	143	60	78
692	142	60	78
691	141	61	78
690	141	60	78
690	139	60	78
689	138	60	78
689	137	59	78
687	136	59	77
687	136	60	78
687	135	59	79
685	134	59	78
685	133	59	78
683	133	58	77
684	131	59	78
682	131	59	78
682	131	58	79
680	130	58	78
680	130	59	78
679	130	58	78
680	129	57	78
678	129	58	78
678	129	57	78
676	127	58	78
676	126	57	79
674	126	58	78
674	126	59	79
675	125	57	79
674	126	57	78
673	125	56	79
672	124	57	79
671	123	57	80
671	124	58	80
670	123	58	79
670	122	57	79
669	121	57	80
669	122	57	79
668	121	57	79
666	119	58	81
665	120	58	80
666	119	58	80
664	119	59	80
662	119	60	80
662	117	59	81
663	119	59	79
661	116	60	82
662	118	59	80
663	116	57	81
661	116	59	80
661	115	58	81
658	115	60	80
655	115	62	80
657	116	60	79
656	114	61	80
658	115	57	79
657	112	59	81
657	115	58	79
656	114	58	80
656	119	58	79
656	119	58	86
654	128	60	81
649	133	64	84
652	138	60	82
652	146	59	82
652	151	59	81
653	158	58	81
651	163	59	80
651	170	58	81
648	176	60	80
648	183	60	78
648	187	59	77
649	187	58	77
649	187	58	78
648	187	59	77
648	187	59	78
648	186	59	78
649	187	58	77
647	186	60	78
647	185	60	77
648	186	59	76
647	183	59	78
648	184	57	76
648	185	58	75
647	183	59	77
648	184	58	75
648	183	59	75
648	182	59	76
647	182	60	76
648	182	60	76
648	182	59	77
649	181	60	76
650	180	59	75
650	179	58	73
651	179	59	70
651	180	59	71
651	180	59	76
653	180	58	75
654	180	58	74
655	181	58	75
655	182	57	75
655	183	58	75
655	187	58	72
655	186	58	74
655	189	58	74
657	192	57	75
658	194	57	75
660	196	55	74
659	201	57	75
660	202	55	74
661	206	54	74
662	211	55	72
664	217	54	71
663	220	56	73
664	224	55	73
665	228	54	73
664	233	57	73
666	237	54	72
666	241	56	73
668	246	55	73
667	250	57	72
669	255	54	72
668	259	55	73
671	263	54	73
669	268	57	73
671	272	55	73
672	277	54	73
671	281	55	73
673	286	55	73
672	290	55	73
671	295	56	73
674	301	55	73
673	303	55	73
673	304	56	72
673	305	56	72
675	305	55	72
674	306	55	72
674	306	56	73
674	306	56	73
673	306	57	74
675	306	56	75
676	307	55	74
676	308	55	74
674	309	58	75
676	309	55	75
676	309	56	76
676	310	56	74
674	310	58	76
676	310	56	76
675	311	57	76
676	312	56	76
675	312	57	77
676	312	57	77
677	311	57	76
677	309	57	78
677	307	57	78
676	306	58	78
678	302	57	78
677	298	58	79
678	295	56	79
679	290	56	79
677	284	58	78
678	276	57	80
678	269	57	78
678	261	58	79
678	253	58	80
676	246	59	80
678	238	58	80
678	231	58	78
677	227	58	78
677	226	58	78
677	225	58	78
676	224	59	79
677	224	58	78
675	223	58	79
675	222	59	79
675	222	58	78
675	222	58	77
675	221	58	78
675	219	57	79
675	218	58	78
673	220	59	77
674	218	57	77
674	216	57	78
673	215	57	77
673	214	57	77
673	213	57	76
672	211	57	77
673	212	56	75
671	209	57	76
671	208	56	76
673	207	55	74
672	205	55	75
671	202	56	76
671	203	56	74
670	201	56	75
671	199	55	75
672	200	54	72
673	197	54	74
673	197	54	72
673	199	54	70
673	198	54	71
673	200	54	71
675	201	53	70
675	201	53	70
676	204	53	69
677	206	52	69
677	204	53	71
679	208	51	69
679	208	52	70
682	210	50	67
681	209	51	69
684	212	49	67
684	212	50	68
686	214	49	67
687	217	49	65
689	217	48	66
689	218	49	67
691	223	48	66
692	226	48	66
694	229	47	67
695	236	47	68
695	239	47	69
697	242	48	70
698	251	47	66
699	255	47	64
700	259	48	65
702	266	46	64
702	271	47	62
703	273	47	64
705	280	47	62
706	285	46	62
707	290	46	62
709	294	46	63
711	300	46	62
711	303	46	64
713	309	45	64
