589	302	26	37
588	301	25	36
588	301	24	35
587	301	24	36
587	301	24	35
586	301	24	35
587	301	24	35
586	301	24	35
586	301	24	35
586	300	24	35
585	301	23	35
585	301	23	35
585	302	23	34
584	301	23	35
584	302	23	35
584	301	23	35
584	302	22	35
583	301	22	35
583	301	22	36
583	300	22	36
583	300	22	37
583	300	22	38
582	302	22	36
582	303	21	36
582	303	21	36
581	303	21	37
581	303	21	36
581	304	21	36
580	304	21	36
580	306	21	36
581	306	21	35
580	306	21	36
580	308	21	34
580	308	20	36
580	308	21	36
579	309	21	35
580	310	20	34
580	310	20	35
579	311	20	35
580	311	21	36
580	311	20	35
579	312	20	36
579	312	21	35
580	314	21	35
579	314	20	35
579	315	20	36
579	316	20	35
579	315	20	35
580	316	21	41
579	317	20	35
579	316	20	41
579	319	21	36
579	320	20	36
579	319	21	37
579	320	21	35
579	321	21	38
579	321	21	37
579	321	21	38
580	322	21	38
579	323	21	36
580	322	21	40
580	322	22	39
580	324	22	39
579	324	22	38
580	324	22	38
580	325	22	45
579	325	23	37
579	324	22	42
579	326	23	36
580	327	23	38
580	326	23	37
580	325	23	39
580	326	23	35
581	328	24	35
580	327	23	35
581	329	23	36
580	328	24	36
581	328	24	38
581	328	24	37
581	328	24	36
582	328	24	35
582	327	24	36
581	326	24	37
582	326	24	35
583	324	25	38
583	324	24	35
583	323	25	38
583	322	25	36
583	321	25	36
583	321	25	36
585	319	25	38
584	319	25	36
585	318	25	36
585	318	25	35
585	317	25	35
586	316	25	35
587	315	25	35
587	314	26	35
588	313	25	36
588	312	25	36
588	311	25	35
589	310	25	35
590	308	26	36
589	307	25	36
590	307	26	36
591	305	25	36
591	304	26	36
592	303	26	36
593	303	26	34
593	301	26	36
594	300	26	36
594	299	26	36
595	299	26	35
595	297	26	36
596	296	26	36
597	295	26	36
597	294	26	35
598	293	26	35
599	293	26	34
600	291	26	35
600	289	27	36
602	288	27	36
602	288	27	35
602	286	26	36
604	287	26	35
605	285	26	36
606	283	26	36
605	283	26	35
607	282	26	35
607	282	26	35
607	280	26	35
607	278	26	36
608	279	26	34
608	278	26	34
608	276	26	35
608	275	25	35
609	276	26	34
610	274	25	35
610	273	25	35
611	272	25	35
611	272	25	34
611	272	25	33
612	269	25	35
611	267	25	37
611	269	24	34
612	267	25	35
613	267	24	34
613	267	24	35
613	265	24	35
613	266	24	34
614	265	24	34
614	264	23	34
614	264	23	35
614	263	23	34
614	262	23	34
614	262	23	35
614	262	23	33
614	262	23	34
615	260	23	34
615	261	23	34
615	260	23	35
616	261	22	33
615	258	23	37
615	260	22	33
615	258	23	34
616	258	22	34
616	258	22	34
616	257	22	35
617	257	22	35
617	257	22	33
617	258	22	35
617	258	21	34
617	257	21	34
617	258	21	34
617	257	21	34
618	257	21	34
617	258	21	34
617	257	21	34
617	257	21	35
617	257	21	34
617	258	21	34
617	257	20	34
617	258	21	34
618	258	21	35
618	260	21	33
617	259	20	33
618	259	21	36
618	259	21	34
618	260	20	34
618	260	20	35
618	262	20	34
618	260	20	35
618	262	20	35
618	262	20	34
618	264	20	34
618	263	21	34
618	264	20	36
618	264	21	35
618	266	21	35
618	266	21	35
618	268	20	33
618	267	21	34
618	269	21	33
619	268	21	35
619	270	21	35
619	271	20	33
619	272	21	34
620	271	21	35
620	273	21	34
619	274	21	34
619	274	21	34
620	274	21	35
620	275	21	36
620	276	21	34
620	277	21	34
620	277	21	35
621	276	21	38
621	279	21	34
621	279	21	40
621	279	21	37
622	280	21	35
621	280	21	35
622	281	21	36
622	281	21	35
622	282	21	36
622	283	21	34
622	283	21	35
622	283	21	35
623	285	21	35
623	283	22	35
623	285	21	35
623	285	21	34
623	286	21	34
624	286	21	35
624	287	21	34
624	286	21	34
625	287	21	35
625	288	21	34
625	288	21	35
625	287	21	35
625	288	21	35
625	287	21	35
625	287	22	38
625	289	22	34
625	289	22	35
625	290	22	35
626	290	22	35
626	289	22	35
625	290	21	34
625	289	21	35
625	290	22	35
625	290	22	37
625	292	22	33
626	291	22	34
626	292	22	34
626	291	22	34
626	291	22	34
626	291	22	35
624	291	22	36
620	292	22	33
620	291	21	35
620	291	21	34
620	291	22	34
620	292	22	35
621	291	22	34
620	291	22	34
620	290	22	35
620	290	22	36
621	291	22	34
621	290	22	34
620	290	22	34
621	290	22	34
621	290	22	34
621	290	22	34
621	289	22	35
621	289	22	35
621	288	22	35
621	287	22	36
621	287	22	36
622	287	22	36
621	286	22	36
622	287	22	36
622	288	22	34
621	286	23	36
622	286	22	35
622	285	22	35
621	285	22	35
621	285	22	36
622	286	22	35
622	285	22	34
622	285	22	34
622	285	22	36
621	285	22	34
622	285	22	33
622	285	23	33
622	284	22	34
622	284	22	34
622	284	22	35
622	284	23	34
622	284	23	34
622	283	23	34
622	283	23	34
622	283	23	35
622	284	23	34
622	283	23	35
623	284	23	34
622	283	23	35
622	284	23	35
622	283	23	35
622	282	23	35
623	283	23	35
623	283	23	36
623	283	23	35
623	282	23	37
623	283	23	36
623	283	23	35
623	284	23	35
623	284	23	35
622	284	23	35
622	285	23	35
623	284	23	35
623	284	23	35
623	284	23	36
623	285	23	34
623	285	23	35
623	286	23	34
623	286	23	35
623	286	23	36
623	285	23	35
624	286	23	35
624	287	23	34
624	287	23	34
624	287	23	36
624	287	23	35
625	287	23	35
624	286	23	37
624	288	23	35
624	287	23	36
625	288	23	35
625	288	23	35
625	289	23	35
625	288	24	35
626	290	23	34
625	289	23	34
625	290	23	35
625	290	23	34
626	290	23	34
626	291	23	35
626	291	23	35
626	292	23	34
626	291	24	34
626	291	23	35
626	292	23	35
626	292	23	35
626	292	23	35
627	292	23	35
627	292	23	35
627	293	23	34
627	294	23	34
627	293	23	34
627	294	23	35
627	293	23	35
627	294	23	34
628	295	23	35
627	293	23	36
627	294	23	36
627	295	24	35
627	295	23	36
627	295	23	37
627	295	23	35
628	296	23	35
628	297	23	36
627	296	23	37
628	297	23	36
628	297	23	37
627	296	23	39
628	297	23	36
628	298	23	35
627	297	23	39
628	299	24	34
627	299	23	36
627	300	23	35
627	299	24	37
627	299	23	35
627	300	23	37
628	301	23	36
628	301	23	37
628	302	23	35
627	301	23	37
627	301	23	36
627	301	23	36
628	303	24	35
627	301	23	38
627	303	23	36
627	303	23	35
628	304	23	35
627	303	23	36
627	304	23	35
