652	394	21	26
653	397	19	25
653	399	20	25
653	401	19	25
653	403	19	25
654	406	19	26
654	407	20	27
655	410	19	27
655	414	20	27
654	416	20	27
655	418	20	26
656	421	20	27
656	424	20	27
657	426	20	27
657	428	20	27
657	431	20	27
658	433	20	28
657	434	21	29
658	438	21	28
658	438	21	28
659	441	21	29
659	443	21	29
659	445	21	29
659	447	21	29
659	449	21	30
659	451	21	30
660	453	21	30
660	455	22	31
660	457	22	31
661	458	22	32
661	462	22	31
660	464	22	31
661	465	22	32
662	468	22	32
663	471	22	32
662	472	22	32
663	474	22	32
663	476	23	33
663	478	23	33
663	481	23	33
664	483	23	34
664	485	23	34
665	487	23	34
665	490	23	35
665	492	23	35
665	494	23	35
666	497	23	35
666	499	24	36
667	501	24	36
667	504	24	36
667	507	24	36
668	509	24	37
668	512	25	37
669	514	25	37
669	517	25	38
670	520	24	38
670	524	24	38
671	525	25	38
671	528	25	38
672	532	25	39
672	534	25	39
673	538	26	39
673	541	25	40
673	544	26	40
675	548	26	40
675	551	26	41
675	554	26	41
676	557	27	42
677	561	27	42
677	564	27	43
677	568	27	43
677	572	27	43
678	575	28	43
679	579	28	44
680	583	28	44
680	586	28	45
680	590	28	46
681	594	29	46
682	598	29	47
682	602	29	47
683	606	29	47
683	610	30	48
684	613	30	49
684	618	29	49
685	622	30	49
686	626	30	50
686	630	31	50
687	634	31	51
687	638	31	51
688	642	31	52
688	645	31	52
689	648	31	52
689	652	31	53
689	655	31	53
690	658	32	53
691	661	32	54
691	663	32	54
692	665	31	52
691	667	36	49
691	666	31	39
691	663	29	29
691	661	30	22
692	653	28	28
694	671	31	25
693	650	31	32
694	622	32	41
693	592	32	49
692	565	34	57
692	545	33	52
690	516	34	60
691	495	33	57
691	474	33	57
691	452	33	57
690	431	33	56
691	411	33	57
691	395	33	58
691	380	33	58
690	364	34	59
692	352	34	58
692	335	33	60
692	322	33	60
692	311	34	61
693	301	34	61
693	292	34	61
693	288	34	61
693	288	35	63
694	291	34	62
694	296	34	63
694	300	35	63
694	303	35	64
694	310	35	63
694	312	35	65
694	316	36	64
694	319	36	65
694	324	36	65
694	327	36	66
693	329	36	67
693	332	37	67
693	335	37	67
693	336	37	68
694	338	36	68
693	340	37	68
694	342	37	68
693	343	38	69
693	346	38	69
692	347	38	70
693	348	37	69
692	349	37	70
692	351	38	71
692	352	38	71
691	353	38	71
691	354	38	72
691	355	38	72
690	355	38	72
690	354	38	72
689	354	38	73
688	354	39	73
687	354	39	73
688	353	39	74
686	353	39	75
686	351	39	74
685	349	39	74
684	349	39	75
683	347	39	74
683	344	39	76
682	341	39	75
681	339	39	75
680	336	40	76
680	334	40	76
679	331	40	76
678	329	40	77
677	326	40	76
677	323	40	77
675	320	40	76
676	317	40	77
675	314	40	79
675	310	40	78
674	307	40	79
674	303	39	78
674	301	40	78
673	297	40	78
672	294	41	79
672	290	41	81
672	287	40	79
671	283	41	81
671	280	40	82
671	276	40	82
672	273	40	82
671	269	41	83
671	265	41	84
672	262	41	83
671	259	42	85
671	256	41	84
671	252	42	85
671	250	42	85
671	248	42	86
671	246	42	86
672	249	41	86
672	252	41	87
672	255	42	87
672	258	42	87
672	260	42	87
673	263	42	88
673	266	42	87
674	268	42	88
674	271	42	88
674	274	42	88
675	276	43	88
675	279	42	89
676	282	43	90
676	283	43	90
676	286	43	91
676	290	43	90
677	292	43	90
678	295	43	91
679	298	44	91
679	300	43	91
679	303	43	90
680	305	43	91
680	308	43	91
681	311	43	90
680	313	43	91
681	315	44	92
683	316	44	90
682	319	44	91
683	320	44	93
684	322	44	93
685	323	44	94
685	324	44	94
686	325	43	94
686	326	44	95
687	328	44	95
688	327	44	96
688	328	45	95
689	329	44	95
690	329	45	95
690	330	45	95
691	328	45	96
692	328	45	96
693	326	44	97
694	327	45	96
695	326	44	97
696	326	44	97
697	325	45	97
697	325	45	98
697	325	45	98
698	323	45	98
699	324	46	98
700	321	45	98
700	322	45	98
701	320	45	100
702	320	46	99
702	318	46	99
703	317	46	99
704	315	46	99
704	314	47	100
704	312	47	100
705	311	47	100
706	310	48	100
706	308	47	100
708	307	47	100
708	305	46	101
709	303	46	100
711	301	46	100
711	299	46	101
712	297	46	100
712	295	46	100
713	292	46	101
713	290	46	101
714	287	46	101
715	284	46	101
716	282	46	100
716	279	46	101
717	278	46	101
717	277	45	101
717	275	46	101
718	276	47	100
719	274	47	99
719	273	46	98
720	273	46	98
720	273	46	99
720	271	46	100
721	271	46	98
721	269	47	99
721	268	46	98
722	267	47	99
722	266	45	99
722	265	46	99
722	265	45	99
722	264	46	100
723	264	45	99
723	265	45	99
722	262	46	100
723	264	46	98
723	265	46	97
724	266	46	96
724	269	45	96
725	270	45	97
724	273	45	98
724	276	45	97
725	278	45	96
725	281	44	95
725	284	44	95
724	288	45	95
725	293	45	95
724	301	45	95
724	306	44	95
724	316	45	97
723	326	45	95
723	336	44	97
723	347	44	97
723	359	44	95
724	370	44	95
723	382	43	96
723	396	43	96
722	408	43	97
722	420	43	97
722	433	44	97
721	445	44	98
721	458	44	98
721	471	44	98
721	484	44	98
721	496	44	98
720	509	45	100
720	523	45	99
720	536	45	99
720	549	45	100
720	563	46	99
720	574	47	99
720	584	47	98
719	593	47	97
718	602	48	99
718	608	48	98
718	608	48	99
717	606	48	98
717	604	49	98
716	602	49	98
716	601	50	98
715	599	51	98
715	597	51	97
714	596	51	96
713	593	51	98
713	591	51	93
712	586	53	94
711	586	52	92
711	583	53	93
709	580	53	93
708	577	55	92
707	576	55	92
706	573	55	91
704	570	55	90
701	568	57	91
701	566	58	94
