503	554	48	35
503	554	47	33
502	554	48	33
502	555	47	33
501	555	47	33
499	556	48	33
499	556	48	33
498	557	47	33
496	557	48	33
496	557	48	33
495	559	48	32
495	558	48	32
495	558	49	33
494	559	49	32
493	559	49	32
493	560	49	32
492	560	49	32
492	561	49	31
490	562	50	31
490	561	50	31
489	562	50	31
489	562	49	30
489	562	50	30
489	563	49	30
488	564	49	30
488	564	50	31
488	564	48	30
487	564	49	31
486	564	50	30
486	564	49	30
485	566	50	30
486	566	49	31
485	566	49	31
484	567	49	29
484	566	50	31
484	567	49	29
484	567	50	30
482	567	50	30
482	568	49	30
482	568	49	30
482	569	49	30
481	568	49	30
481	569	49	30
481	569	49	30
481	570	49	30
480	569	49	30
480	570	49	30
479	570	49	30
479	571	49	30
478	570	49	31
478	570	49	31
477	570	49	31
477	571	49	30
478	571	49	30
477	572	49	30
477	572	49	30
477	572	49	30
477	571	49	30
476	572	49	31
477	572	49	30
476	572	49	31
477	572	49	30
476	572	49	31
476	572	49	31
475	573	48	31
475	572	49	31
475	573	49	31
475	572	49	31
476	573	48	31
476	573	49	31
476	572	49	31
475	573	48	31
475	572	49	31
476	573	48	31
475	572	48	32
475	572	49	32
475	573	48	32
475	573	49	32
475	573	49	32
475	573	49	32
474	573	49	32
475	573	49	32
475	573	48	33
475	573	48	33
474	573	48	33
474	572	48	33
474	573	48	32
474	572	48	33
474	573	48	32
473	573	48	33
473	572	48	33
473	572	48	33
473	573	48	32
473	572	48	33
473	572	48	33
472	572	48	32
472	572	48	33
472	571	48	33
472	571	47	33
472	571	48	33
472	571	47	33
471	571	48	33
471	570	47	33
471	571	48	33
471	571	47	33
471	571	47	33
471	570	47	33
470	570	47	33
470	569	47	33
470	569	47	33
469	570	47	33
469	570	47	33
468	569	47	33
467	569	47	33
467	568	47	33
467	568	47	33
466	568	47	33
466	568	46	33
465	568	46	33
465	567	46	33
464	566	46	34
464	567	46	33
464	567	47	33
463	567	46	33
462	566	46	33
462	565	47	34
462	566	47	33
461	565	46	33
460	565	47	33
458	565	47	33
457	566	47	33
457	565	47	33
456	565	47	33
454	565	47	33
453	565	46	33
451	567	47	32
448	566	48	32
446	566	47	32
444	567	48	32
443	566	47	32
442	566	48	32
441	567	48	32
440	566	47	32
439	567	48	32
437	565	48	33
438	566	48	32
437	566	48	32
436	565	48	33
436	566	48	32
435	565	48	33
434	566	48	32
433	566	48	32
433	564	49	33
433	565	48	32
432	565	48	32
432	565	48	32
432	565	48	32
431	565	49	32
431	566	49	32
430	565	48	32
430	565	48	32
429	565	49	32
429	565	49	32
429	565	49	32
428	565	49	32
428	566	49	32
428	565	49	31
427	566	49	31
428	565	49	31
427	565	49	31
427	565	49	31
426	566	49	31
426	566	49	31
426	566	49	31
426	567	49	31
425	566	49	31
424	566	49	31
425	567	49	31
424	567	49	31
424	567	49	30
424	567	49	30
422	567	50	31
422	567	50	31
422	568	49	30
422	568	49	30
422	568	49	30
421	569	49	30
420	568	49	30
421	569	49	30
420	569	49	30
420	569	49	30
419	569	49	30
419	569	49	30
419	569	49	30
418	570	49	30
418	570	49	30
417	570	49	30
417	571	49	30
416	571	49	30
416	570	49	30
416	571	49	30
415	571	49	30
415	571	49	30
413	571	50	30
414	571	49	30
414	571	49	30
412	571	50	30
413	572	49	30
412	571	49	30
412	571	49	30
411	571	50	30
411	572	49	30
410	572	49	30
410	571	49	30
410	572	49	30
410	572	49	30
410	572	49	30
410	571	49	29
409	572	49	30
410	572	49	29
409	571	49	30
409	572	49	30
409	572	49	29
409	571	49	30
408	572	49	30
408	572	49	30
407	571	49	29
407	571	49	30
407	572	48	29
407	571	49	30
407	571	49	29
405	571	49	30
406	571	49	29
406	571	49	29
404	571	50	29
404	571	49	28
403	571	50	29
404	572	50	28
403	572	49	29
403	571	49	29
403	572	49	29
403	571	49	29
402	571	48	29
402	572	48	29
401	571	49	29
401	570	49	30
401	571	49	29
400	570	49	30
400	572	48	29
400	571	49	30
399	571	49	30
399	572	49	30
399	571	49	30
398	572	49	30
398	571	49	30
397	571	49	30
397	570	49	31
397	572	49	30
397	571	49	30
396	571	49	30
396	571	49	31
396	572	49	30
396	571	49	31
395	571	49	31
395	571	49	31
395	572	49	30
395	572	49	31
395	571	49	31
394	572	49	31
394	572	49	31
394	572	48	31
394	571	48	31
393	572	49	31
393	571	49	31
393	572	49	31
392	571	49	31
392	571	49	31
392	572	49	31
392	572	48	31
391	571	49	31
391	571	48	31
391	571	48	31
390	571	48	31
390	572	49	31
389	572	48	31
389	572	49	31
389	572	49	31
388	571	49	31
388	572	49	31
387	571	49	31
387	572	48	31
386	572	48	31
385	572	48	31
385	572	49	31
385	571	49	31
384	572	48	31
384	572	48	31
383	571	49	31
383	572	48	31
382	572	48	31
382	571	48	31
382	572	48	31
381	572	49	31
381	572	49	31
381	572	49	30
380	571	49	31
380	571	49	31
379	571	49	31
379	570	49	31
379	570	48	31
378	570	48	31
378	570	48	32
378	570	49	32
377	569	48	31
377	570	49	31
377	571	48	31
376	570	49	31
377	569	48	31
376	570	49	31
376	569	49	32
376	570	48	31
376	569	49	31
375	570	48	31
376	569	48	32
376	570	49	31
376	569	49	32
375	569	49	31
376	569	48	31
375	569	49	31
376	568	48	32
376	569	49	31
376	569	49	32
376	568	49	32
376	569	49	32
376	569	49	32
376	569	49	31
376	569	49	31
376	569	49	31
376	568	49	31
376	569	49	31
376	568	49	32
376	568	49	31
377	569	49	31
378	568	49	32
378	568	49	32
378	568	49	32
378	569	49	31
378	568	49	32
379	568	49	32
379	568	49	32
380	567	48	32
380	568	49	31
380	567	48	32
380	567	49	32
381	568	49	31
382	568	49	32
383	568	49	32
