446	405	49	51
447	395	46	52
448	389	44	51
449	382	43	52
450	375	42	53
451	368	41	54
453	360	39	54
456	353	38	56
458	346	37	56
462	339	35	56
465	332	34	54
469	324	33	58
472	318	31	58
476	312	31	56
479	306	31	60
483	299	31	61
488	293	31	58
491	286	30	58
496	281	31	62
500	275	31	58
504	271	30	62
510	266	30	60
515	260	31	64
520	256	30	60
526	251	30	61
530	247	32	65
536	242	31	60
542	238	31	62
549	234	31	59
555	230	33	62
562	228	32	59
566	224	34	62
572	221	34	55
579	218	35	59
584	216	36	58
589	213	39	58
596	211	38	56
602	209	39	56
607	207	41	55
613	205	42	55
618	204	43	54
624	203	44	52
631	201	43	49
635	201	47	52
642	200	47	50
648	200	48	49
653	200	50	48
659	199	51	47
665	199	51	46
670	199	52	45
675	199	53	44
681	199	54	43
689	200	53	41
695	201	55	40
700	203	56	39
707	205	56	38
713	206	57	36
721	209	57	35
725	211	59	35
733	213	59	34
738	215	59	33
741	215	60	33
742	215	59	32
742	214	60	32
742	212	59	32
738	208	61	33
741	207	58	32
736	207	60	32
736	204	59	31
734	202	60	32
733	200	60	32
731	197	59	32
729	195	60	33
729	194	58	33
727	192	59	33
724	190	60	33
724	188	59	34
722	186	59	33
720	185	59	33
719	183	59	33
716	182	59	33
714	181	59	33
711	179	59	33
710	178	59	33
709	176	58	33
706	175	59	33
706	174	58	33
706	173	58	33
707	173	57	33
705	172	58	33
705	173	58	33
706	172	58	33
703	172	59	33
701	171	59	33
700	169	58	33
697	168	59	34
697	168	58	34
693	167	58	33
692	166	59	33
690	165	58	33
688	165	58	33
685	164	59	33
685	164	58	33
684	164	58	33
681	162	58	33
680	162	58	33
678	161	58	33
677	162	58	33
675	160	58	34
674	160	58	33
672	160	58	34
672	159	57	33
669	159	58	33
668	158	58	33
668	158	57	34
666	158	58	34
665	157	57	33
664	157	58	33
663	156	58	34
662	156	58	34
662	155	57	33
660	155	58	34
660	154	57	33
659	154	58	33
657	154	58	33
658	155	57	33
656	154	58	33
656	153	57	33
655	154	58	33
654	153	58	33
654	153	57	33
654	153	57	33
654	152	57	34
652	152	57	34
652	153	58	34
651	152	57	34
650	152	57	34
650	152	57	34
650	152	58	34
649	152	58	34
649	152	58	34
649	153	58	34
648	153	57	34
648	154	58	33
647	154	58	33
647	153	58	34
646	155	59	33
646	155	58	33
646	155	58	34
646	155	57	34
646	156	59	33
646	155	58	34
645	156	59	34
645	157	58	33
645	157	58	33
645	158	58	33
646	159	59	33
646	160	58	33
646	160	58	34
648	161	58	33
649	162	58	33
651	164	58	32
654	165	58	32
655	167	58	32
658	169	58	32
659	170	59	32
661	172	58	32
665	173	56	32
666	175	58	32
666	176	58	32
667	177	57	32
670	178	54	32
673	180	51	31
671	181	53	32
670	182	54	32
677	183	48	32
672	185	53	32
672	187	53	31
680	188	44	31
681	188	44	32
682	190	44	32
683	193	43	32
683	195	42	31
685	196	40	30
683	199	41	31
688	201	36	29
690	202	36	30
691	203	35	29
682	204	44	30
681	206	44	30
686	213	39	26
692	212	36	26
690	220	35	23
698	219	38	24
696	216	37	29
665	221	60	26
666	227	58	24
664	223	63	29
666	231	44	22
664	230	49	26
