598	422	34	48
598	419	34	48
598	419	34	48
598	419	34	48
598	418	34	48
598	416	34	48
598	416	34	48
599	416	33	47
599	416	33	48
599	414	33	48
599	412	33	48
599	413	34	47
599	411	33	47
599	410	34	47
599	409	33	47
599	407	33	47
599	407	33	47
600	406	33	46
599	405	33	47
600	405	33	46
600	403	33	47
599	402	34	47
599	401	34	47
601	400	33	46
600	400	33	46
600	399	33	46
600	398	34	46
600	397	33	46
600	396	33	46
601	394	33	45
601	393	33	45
601	393	33	45
601	392	33	45
601	391	33	45
602	391	33	44
602	390	33	45
602	389	32	45
601	388	33	45
601	388	33	44
601	386	33	45
601	385	33	44
602	383	33	46
602	382	33	45
602	382	32	44
602	380	33	45
602	380	33	44
602	378	33	45
603	377	32	44
602	376	32	44
603	376	32	44
603	374	32	44
604	373	32	44
604	373	32	43
605	371	32	43
604	370	32	43
605	369	31	43
605	369	32	43
605	367	31	43
605	365	31	43
606	366	31	42
606	364	31	42
606	363	31	42
606	362	31	42
606	362	31	41
606	360	31	41
606	358	31	41
606	357	31	41
607	356	31	41
607	355	31	41
607	354	31	41
607	353	31	40
608	351	31	40
607	351	31	40
608	350	30	40
608	348	31	40
609	347	30	39
608	345	31	40
609	345	30	40
609	344	30	39
609	343	30	40
609	341	30	39
609	340	30	39
609	340	30	39
609	339	30	38
610	338	30	38
609	336	30	38
610	335	30	38
610	335	30	38
610	333	30	38
610	332	30	37
610	331	30	37
609	329	30	37
610	329	30	37
609	328	30	37
610	326	30	37
610	326	30	37
609	324	30	37
610	325	29	37
609	324	30	37
610	323	29	36
609	322	30	37
610	322	29	36
610	321	29	36
610	321	29	36
610	320	29	35
610	318	29	36
610	318	29	36
610	318	29	35
610	316	29	36
611	316	29	36
610	315	29	36
611	315	29	35
611	314	29	35
611	312	29	35
611	312	29	35
611	312	29	35
612	311	29	35
612	310	29	35
612	310	29	35
612	310	29	35
611	310	29	35
612	309	29	34
612	308	29	35
612	307	29	35
612	307	29	35
612	306	28	34
613	306	28	34
613	305	28	33
614	304	28	33
614	304	28	33
614	303	28	33
614	302	28	33
615	301	27	34
615	300	28	33
616	300	27	33
616	299	27	33
616	298	27	33
616	297	27	33
617	297	27	33
618	297	27	33
618	296	27	33
619	296	27	33
619	295	27	34
620	294	27	33
620	294	28	33
620	294	27	33
621	294	27	33
621	293	27	33
622	292	27	33
622	291	28	32
622	291	27	32
623	290	27	32
624	290	27	32
624	289	27	32
625	289	27	32
625	289	26	32
626	288	26	31
626	288	27	32
626	287	27	32
627	287	26	32
627	286	26	32
628	286	26	32
628	285	26	31
628	285	26	31
628	284	26	31
628	284	26	32
629	283	27	31
629	283	26	31
630	283	26	31
631	283	26	31
631	282	26	32
631	282	26	31
632	282	26	31
631	281	27	32
632	281	27	31
633	282	27	31
633	281	27	31
634	282	26	31
635	282	26	30
636	282	25	29
636	281	25	31
636	282	26	31
637	281	26	30
637	281	26	30
637	281	26	31
638	281	26	30
638	281	26	30
639	280	25	31
639	281	26	30
639	280	26	31
639	281	26	30
640	282	25	31
640	281	26	31
640	281	26	31
640	281	25	31
640	282	26	31
640	282	26	30
641	283	26	30
641	283	26	31
641	283	26	31
641	283	26	32
641	284	26	32
642	285	26	31
643	285	26	31
643	286	26	31
643	286	27	32
643	286	26	32
644	287	26	32
643	288	26	32
644	290	26	31
645	290	27	31
644	291	26	32
645	292	26	32
645	292	27	32
645	293	27	32
645	294	27	32
645	294	27	32
645	296	27	32
645	295	27	33
645	297	27	32
645	298	27	33
645	298	27	32
645	299	27	33
645	300	27	33
645	301	27	33
644	302	27	33
644	303	27	33
643	304	27	33
643	304	27	33
642	305	27	33
642	306	27	34
641	306	27	33
641	307	27	34
640	308	27	34
641	309	27	34
640	309	26	34
639	309	26	34
639	310	27	34
639	311	26	34
638	311	26	33
637	312	27	34
638	313	27	34
637	312	27	34
636	313	27	34
635	313	28	34
636	313	27	33
635	314	28	34
634	313	28	34
634	314	28	34
634	315	28	34
633	314	28	34
633	315	28	34
633	315	28	34
632	315	28	35
633	315	28	35
632	316	28	35
632	316	28	36
631	316	29	35
631	317	29	35
631	318	28	35
631	318	28	35
631	320	29	35
631	320	28	35
631	321	28	35
631	321	29	35
630	322	29	35
631	323	29	35
631	323	29	35
631	324	29	35
631	325	28	35
631	326	29	35
631	326	29	36
630	327	29	36
631	328	30	36
630	329	29	36
631	329	29	35
630	330	29	36
630	331	30	36
629	332	30	36
630	333	30	36
630	334	29	36
