806	452	17	37
803	452	19	33
802	451	22	32
800	451	23	32
799	451	23	33
799	450	23	32
801	449	21	32
801	449	20	32
802	448	19	33
802	447	18	33
801	446	20	34
800	446	21	33
798	445	22	34
798	444	22	33
799	443	21	34
801	441	20	34
801	441	19	34
800	440	20	34
799	440	20	33
798	438	22	33
797	438	22	32
796	437	22	33
798	434	21	33
800	434	19	33
801	433	18	33
801	432	18	34
800	431	18	34
800	431	18	34
799	430	19	35
799	429	19	34
799	427	19	36
800	426	17	34
800	425	16	34
800	423	16	34
799	423	17	33
798	421	17	35
797	420	18	35
797	418	18	35
796	417	19	36
797	415	19	35
797	415	18	34
798	413	18	32
798	411	18	33
798	410	18	34
797	409	18	34
796	408	18	34
795	407	19	34
794	405	19	35
796	403	18	34
797	401	17	33
796	399	17	33
796	398	18	34
796	397	18	34
795	396	20	35
794	395	20	35
793	393	21	35
795	392	20	33
796	390	19	32
797	389	19	32
797	388	18	32
797	387	18	32
798	386	19	32
797	385	20	32
796	384	20	33
797	383	19	33
797	382	18	33
798	381	17	33
798	380	18	33
797	380	19	33
796	379	21	33
795	378	21	33
795	378	22	33
794	377	22	33
796	376	20	32
797	376	19	31
797	375	18	32
797	375	19	33
796	375	20	32
794	374	21	32
794	373	21	32
794	373	21	33
796	372	19	33
797	371	18	33
798	371	17	32
797	370	18	32
796	370	18	32
794	370	21	33
793	370	21	32
792	369	22	32
792	368	22	32
793	368	21	32
793	367	20	32
793	367	20	34
793	366	18	33
792	366	19	33
790	365	21	33
789	364	21	33
789	364	20	34
790	363	19	33
790	362	19	33
790	362	17	32
789	362	17	32
787	362	19	32
785	361	20	32
784	361	21	32
783	360	22	31
783	361	21	31
786	359	20	31
787	360	17	31
787	359	17	32
787	359	17	32
786	359	18	31
785	359	19	31
784	359	20	32
785	359	19	31
787	359	16	31
787	358	17	32
787	359	16	32
786	358	18	33
786	358	20	32
786	359	20	32
786	358	20	31
785	358	21	32
786	359	20	31
788	360	18	32
791	360	18	31
791	360	17	32
791	360	18	32
791	360	19	32
791	360	21	31
791	361	22	32
792	360	21	32
793	361	20	32
795	360	19	33
795	360	19	34
795	360	20	34
794	361	21	34
794	361	22	32
794	361	23	32
794	362	24	31
795	362	23	31
796	363	21	31
797	363	20	32
798	363	20	32
797	362	20	33
795	362	21	32
793	363	23	33
791	363	23	33
790	362	22	33
791	362	21	33
790	361	20	34
789	361	19	33
787	360	21	33
785	361	23	32
784	361	24	32
782	361	24	31
783	360	23	31
784	361	21	30
784	360	20	32
784	359	20	32
782	360	21	32
780	359	22	32
778	360	23	33
776	359	23	33
775	359	22	32
776	358	20	32
776	357	19	32
774	357	20	33
772	357	21	32
770	357	22	32
768	357	23	31
766	357	23	31
767	357	22	31
766	357	20	31
767	355	18	31
767	355	18	31
766	355	18	32
764	355	20	32
762	354	21	32
