648	395	16	37
647	392	16	38
648	390	16	38
648	389	17	38
648	388	17	37
648	386	16	35
648	385	16	35
649	384	17	35
648	383	16	36
648	381	16	36
649	380	16	37
649	379	16	37
648	378	17	37
649	377	16	36
648	376	16	35
648	375	16	34
648	374	17	35
648	375	18	35
648	374	16	35
648	374	17	36
650	373	16	36
650	373	16	37
650	372	16	37
650	372	16	37
650	371	16	36
652	371	16	35
652	370	16	35
652	370	16	35
652	370	16	36
652	369	16	36
651	370	16	37
651	369	17	37
651	369	16	36
652	369	17	35
651	369	16	35
652	368	16	34
652	368	16	34
652	368	16	36
652	369	16	36
652	369	16	36
652	368	16	37
653	368	16	37
653	368	16	36
653	368	16	36
653	368	16	35
653	367	16	35
654	367	16	34
654	367	16	35
653	368	17	34
653	367	16	36
654	367	17	37
653	366	17	37
653	367	17	36
654	366	16	34
653	367	17	35
653	367	17	35
652	368	17	35
653	368	17	34
653	368	16	35
653	367	16	36
653	367	16	37
653	367	16	37
654	367	16	35
654	367	16	35
654	367	16	34
653	367	16	35
654	367	16	35
653	367	16	35
653	367	16	35
651	367	16	37
651	367	16	35
650	367	16	35
650	367	16	34
648	367	16	33
647	366	16	35
646	366	16	35
645	366	16	35
644	367	16	36
643	367	15	36
643	366	16	37
642	366	16	36
642	366	16	36
641	366	16	35
642	366	16	34
640	365	16	34
640	366	16	33
640	366	16	34
640	366	16	36
639	366	17	37
640	365	17	36
640	365	17	35
639	365	17	35
639	365	17	34
639	366	17	34
639	365	17	35
639	365	16	35
640	366	16	36
639	365	16	36
639	365	16	36
639	365	16	36
639	365	16	35
639	363	16	35
639	365	16	33
639	364	16	33
640	364	16	33
639	364	17	34
638	363	17	35
638	364	18	34
638	364	18	34
638	364	17	35
638	363	17	34
638	364	16	33
638	363	17	33
638	362	17	33
637	363	16	32
637	364	16	31
637	365	16	32
636	364	16	32
635	365	16	31
635	364	16	29
634	364	16	30
634	364	15	29
635	364	15	26
633	363	17	29
635	364	16	28
632	363	18	30
633	362	18	31
632	363	17	30
631	364	20	31
632	364	17	29
632	362	17	30
632	361	17	29
633	360	16	29
631	358	17	30
632	355	18	32
631	355	18	32
632	355	18	31
632	354	17	29
633	355	17	29
633	353	17	30
635	353	17	31
635	352	16	30
635	351	16	32
636	352	16	32
635	350	17	32
635	351	16	30
636	350	17	30
636	350	17	31
635	349	17	32
636	349	17	32
636	348	16	32
636	348	16	33
635	347	16	34
636	349	16	32
636	350	16	31
635	349	16	32
635	348	15	32
635	348	16	33
636	350	16	32
636	350	15	32
636	351	15	31
636	351	14	29
636	349	15	31
637	350	15	29
636	350	15	27
637	351	15	27
636	349	16	29
635	345	17	32
635	347	16	31
633	345	18	34
634	347	18	31
634	345	18	30
635	345	17	30
635	343	16	32
634	342	16	33
634	342	16	34
636	341	15	30
635	341	15	31
636	341	15	30
637	341	16	31
637	339	15	31
637	340	16	29
638	340	15	30
639	340	15	29
638	340	15	30
639	341	16	30
639	340	15	30
639	341	16	31
638	341	16	32
639	341	16	31
640	341	16	31
639	340	16	33
639	341	16	33
640	341	16	33
640	341	15	34
640	341	16	35
640	342	16	35
641	341	16	34
641	342	16	35
641	341	17	36
641	342	17	35
642	342	16	34
642	341	16	35
643	343	16	34
644	343	16	33
643	343	17	34
643	344	17	34
643	345	18	35
643	345	18	35
643	345	17	34
642	345	17	34
642	345	17	33
642	346	16	34
641	347	17	34
641	347	17	35
641	348	16	35
641	348	16	35
642	348	16	36
642	349	16	36
643	348	16	37
642	349	16	36
643	348	16	35
643	350	16	34
642	349	17	34
642	350	18	34
642	351	17	34
642	352	18	33
642	353	18	36
641	353	18	36
641	353	18	35
641	354	18	34
641	354	18	33
640	355	17	34
640	356	18	34
640	356	17	33
640	357	16	34
640	357	16	34
640	358	16	35
640	357	16	36
640	358	17	36
639	357	17	37
639	357	18	36
639	358	18	34
640	358	18	34
