755	517	14	25
756	515	12	25
756	514	12	27
757	514	12	27
757	515	12	26
758	513	11	26
758	514	12	25
758	514	12	25
758	513	11	24
760	513	12	24
760	513	12	26
761	512	12	26
761	512	12	26
761	512	12	25
762	511	11	24
763	511	12	24
763	510	12	24
764	510	11	25
764	510	11	25
764	509	12	26
765	509	11	26
766	510	11	25
767	509	11	25
767	508	12	26
768	508	11	25
769	507	12	24
768	507	12	25
769	507	13	25
770	506	13	25
771	505	13	25
772	505	12	24
772	504	12	24
773	504	13	24
773	503	13	24
775	503	13	25
774	502	14	25
774	501	15	25
775	501	15	25
776	501	14	24
778	501	14	24
780	500	13	24
781	500	12	24
782	498	12	24
782	498	12	24
783	498	14	25
783	497	14	24
784	498	14	25
785	498	14	24
786	498	13	23
788	496	11	23
788	496	12	23
789	496	11	24
789	495	12	25
790	495	12	24
790	495	13	23
791	494	13	24
792	494	12	23
793	493	12	24
794	493	12	24
795	493	12	23
795	492	13	24
796	492	13	24
797	492	12	25
797	492	12	25
798	492	12	25
797	490	12	25
798	490	11	24
798	490	11	23
799	490	11	24
799	490	11	23
799	489	12	24
799	490	12	24
800	489	11	24
801	489	11	24
801	488	11	24
802	488	11	23
802	487	11	23
802	487	12	24
802	487	12	25
802	486	12	26
803	486	12	25
803	486	12	25
803	486	12	24
804	486	11	23
804	484	11	24
804	484	11	25
804	485	12	25
804	483	12	26
805	483	12	25
805	483	11	24
805	483	11	24
805	483	11	24
806	482	11	23
806	482	12	23
805	482	13	24
806	481	13	25
805	481	13	25
807	480	11	24
807	480	12	24
807	479	12	24
806	479	11	23
807	478	11	24
807	479	11	25
807	478	11	26
806	479	12	25
807	478	12	23
808	478	11	24
808	478	11	24
807	478	11	23
808	478	11	22
808	477	11	24
808	477	11	25
808	477	11	25
807	477	11	25
808	477	11	25
807	476	12	25
808	476	12	24
807	476	12	24
808	475	11	24
808	475	12	26
808	476	11	26
808	476	12	25
809	476	11	24
809	476	11	24
809	477	11	24
809	476	11	23
809	476	11	22
809	476	11	23
809	477	11	24
809	476	11	24
810	477	11	24
810	477	11	24
810	477	12	24
809	478	12	24
808	477	12	23
808	477	12	23
808	477	12	24
809	478	11	24
809	477	11	24
809	477	11	24
809	477	11	23
809	478	11	23
809	478	11	23
809	478	11	22
809	477	11	24
809	477	11	25
809	478	12	25
809	478	12	24
808	478	12	24
809	478	13	23
809	478	12	23
809	479	12	22
809	478	11	24
809	479	11	25
809	479	12	24
809	479	12	24
810	479	12	24
809	479	12	23
810	479	11	23
809	479	12	23
810	479	12	24
810	479	12	25
810	480	12	25
811	480	12	24
810	479	13	24
811	480	13	24
811	480	12	23
811	480	12	23
811	480	12	24
811	480	13	26
811	480	13	25
811	481	13	25
813	481	12	24
813	481	12	24
813	481	12	23
813	481	12	23
813	481	13	24
813	481	13	25
813	481	13	25
814	481	13	25
814	481	13	24
814	481	13	24
815	481	13	24
815	481	12	23
816	481	12	24
816	481	13	25
816	481	13	25
816	481	12	25
817	481	12	25
817	481	12	24
818	480	12	24
818	480	12	25
819	480	12	23
819	480	12	24
819	480	12	24
820	480	12	24
819	480	12	24
821	481	11	23
820	480	12	24
820	479	12	24
820	480	12	23
820	480	12	24
821	479	12	25
821	479	12	25
821	479	12	25
822	479	12	25
822	479	12	24
822	479	12	23
823	478	12	23
824	478	12	23
823	478	12	24
824	478	12	24
823	478	12	25
824	478	12	24
