651	467	16	27
650	466	16	27
650	466	15	27
650	466	15	27
649	466	16	27
649	466	16	27
649	466	16	27
649	466	16	27
649	466	16	28
649	467	16	28
649	466	16	27
649	467	16	28
648	466	16	28
649	466	16	28
648	465	15	28
648	465	15	28
649	465	15	29
649	465	15	29
650	464	15	29
649	463	15	30
649	462	16	31
649	461	16	32
650	460	16	31
650	460	16	31
650	459	16	29
650	458	17	30
649	459	16	29
649	458	17	29
649	458	17	29
648	456	17	29
649	456	16	29
649	455	16	30
648	454	16	30
647	454	16	29
647	453	16	27
647	453	16	27
646	451	16	28
646	450	16	28
646	449	16	29
645	449	16	30
645	447	16	30
645	446	16	30
645	445	16	31
644	444	16	30
643	444	16	29
642	443	16	30
642	442	16	29
640	442	17	29
639	442	17	28
638	441	18	28
638	441	17	28
637	441	16	27
636	441	16	27
635	441	16	27
636	441	16	26
635	440	15	27
634	440	15	28
634	439	15	29
633	439	15	29
633	439	16	29
633	437	15	30
632	437	16	29
632	436	15	27
630	436	16	28
630	435	16	28
629	435	17	27
627	434	17	27
627	434	18	27
626	434	18	27
626	434	18	27
625	433	18	28
624	434	18	28
625	433	19	28
624	432	18	27
624	432	17	27
625	432	17	27
624	432	16	28
625	432	16	28
624	432	16	29
624	432	16	29
624	431	15	29
624	432	15	30
624	431	14	29
625	431	14	29
624	431	16	28
624	431	16	28
624	431	17	28
623	431	17	28
623	431	16	28
622	432	16	28
623	432	16	28
622	433	16	28
622	434	16	28
621	433	17	28
621	433	17	27
621	433	16	27
621	434	15	27
620	434	15	27
621	433	14	27
620	433	15	29
620	433	15	28
620	433	15	29
620	433	14	28
620	433	15	28
619	432	15	28
619	432	15	29
619	432	17	28
619	430	16	28
618	430	16	29
618	430	17	29
617	429	16	28
616	429	16	28
616	429	16	28
615	429	15	27
615	427	15	26
615	427	14	26
615	426	14	27
615	425	14	28
614	424	14	28
614	424	14	29
614	423	14	30
615	422	15	29
614	421	14	27
614	420	15	27
614	419	15	27
614	419	15	27
613	419	16	26
613	418	15	27
613	417	16	28
613	417	15	28
613	417	14	26
