722	395	14	24
721	393	12	25
719	392	13	26
718	393	14	25
717	393	15	25
715	393	15	26
714	392	14	26
712	392	14	26
712	392	13	25
712	392	12	25
711	392	12	26
709	392	13	26
708	391	14	27
708	392	14	26
706	392	15	26
706	392	14	26
705	393	13	26
706	392	13	25
705	391	13	25
705	392	13	25
704	392	13	26
704	392	14	26
703	392	14	25
702	392	14	25
703	391	13	26
703	391	13	25
703	391	14	25
703	391	13	23
703	391	12	23
703	391	12	22
703	391	13	23
701	392	14	25
669	395	10	23
668	395	12	22
669	396	12	22
668	396	13	22
667	396	14	23
667	396	13	22
669	396	11	21
669	396	12	21
670	396	11	21
669	396	12	22
670	396	12	22
670	397	13	22
669	397	13	22
669	396	13	22
669	396	13	22
670	396	12	23
671	397	12	23
671	397	11	22
671	397	12	22
671	397	12	22
672	398	12	23
670	397	13	23
671	398	12	22
671	397	12	21
672	398	12	21
673	397	11	20
674	397	11	20
675	397	10	21
675	398	10	20
675	396	15	22
674	396	13	21
674	396	14	22
674	396	15	22
674	396	14	22
652	347	18	19
652	346	13	20
651	346	14	20
648	346	17	22
654	349	14	20
648	345	15	20
649	348	18	19
647	344	15	20
650	348	14	18
647	345	13	19
646	345	14	19
644	344	14	21
647	347	15	19
645	344	12	18
643	340	14	19
643	344	14	20
647	346	13	20
642	342	13	20
644	345	14	18
640	341	15	20
640	341	13	19
640	342	14	19
637	341	17	20
639	340	13	19
638	340	14	19
637	340	16	20
637	338	15	22
635	339	14	21
636	339	14	20
633	338	16	20
633	338	18	22
630	337	18	22
630	337	18	22
628	336	20	22
722	382	13	27
721	382	14	25
722	382	13	25
723	382	12	24
723	381	12	25
724	381	12	25
723	380	12	25
724	380	11	23
722	380	13	24
722	379	13	25
722	379	13	25
722	379	15	25
721	378	14	24
723	378	13	23
723	377	13	24
723	377	13	25
722	377	13	26
722	377	12	26
721	377	12	24
721	377	13	24
720	378	13	24
719	378	13	24
719	378	14	22
720	378	12	23
720	378	12	23
719	378	13	23
720	378	12	23
720	377	11	22
719	377	13	24
719	377	13	21
719	377	12	21
720	377	10	20
719	378	11	19
718	376	13	20
717	378	12	21
715	374	12	26
699	358	15	23
701	355	13	22
698	357	12	20
694	364	11	19
569	321	46	36
560	313	62	47
474	272	61	53
470	275	59	43
479	279	26	27
479	279	23	25
478	278	23	29
477	281	22	25
476	283	20	36
472	277	26	30
471	280	25	26
471	278	23	30
469	278	24	30
467	278	27	27
467	279	24	25
463	286	29	34
465	277	25	30
464	279	22	27
461	282	27	29
460	282	26	36
460	281	24	34
458	279	27	30
457	282	24	38
456	279	25	27
456	280	24	29
454	282	24	23
455	286	23	34
452	279	27	31
451	281	26	38
450	280	27	30
452	285	22	34
449	282	23	37
449	279	25	28
451	284	19	21
449	280	20	27
446	283	25	30
445	280	27	36
446	281	24	38
444	281	26	29
443	284	22	37
442	280	26	30
442	286	22	35
441	279	25	29
440	280	26	28
441	279	22	32
438	279	25	30
438	285	25	20
435	285	29	28
436	282	29	32
436	285	29	27
439	280	21	30
437	283	23	26
434	280	25	35
434	283	28	36
433	280	26	27
431	282	28	33
433	281	28	39
431	281	27	34
432	283	27	38
430	283	26	23
428	283	26	36
428	280	27	27
429	285	24	31
427	282	28	28
429	283	22	31
426	281	27	33
428	280	26	33
426	279	28	32
426	280	25	26
422	285	30	24
425	281	26	26
423	282	26	33
423	280	28	34
422	281	29	39
421	280	27	37
421	280	27	33
421	280	28	32
421	279	28	29
421	281	23	25
418	284	28	25
419	279	25	34
419	279	28	33
419	280	27	30
418	280	24	27
420	281	21	26
416	279	28	29
416	279	25	29
417	279	21	26
416	280	24	33
416	278	25	31
416	278	22	29
414	280	29	30
415	278	27	28
412	279	30	35
414	279	28	27
413	280	27	34
413	278	28	33
412	278	25	27
411	282	26	30
411	278	27	34
411	277	28	35
410	278	28	36
410	279	27	31
410	279	26	25
409	282	26	21
408	283	28	24
407	280	27	29
408	278	26	27
406	283	27	24
407	278	27	27
405	282	28	27
406	279	27	28
406	278	24	27
404	280	30	31
405	279	27	33
405	280	28	32
404	278	27	30
405	279	23	26
405	279	23	25
403	279	24	27
401	278	23	27
399	278	31	36
400	279	25	32
400	278	26	27
399	278	27	27
397	279	27	28
398	279	23	23
398	285	22	29
396	279	26	25
397	282	22	22
394	278	26	28
392	277	30	33
391	278	28	29
390	278	28	28
390	279	27	27
390	277	26	30
389	277	26	25
388	277	29	31
388	277	25	25
384	280	30	30
385	276	26	31
382	277	30	34
385	278	25	26
382	278	26	35
382	277	26	28
381	278	26	30
380	278	24	24
380	278	24	26
378	280	25	29
378	278	25	27
375	280	26	32
375	277	26	29
372	280	29	31
373	278	26	32
371	278	28	33
371	278	26	28
371	277	24	29
367	278	28	32
366	278	28	28
367	278	27	27
365	277	26	32
364	278	25	30
363	277	26	28
363	283	24	38
361	278	26	35
358	280	26	40
357	279	29	39
357	279	26	42
355	279	27	42
354	280	26	41
