929	419	107	54
933	414	104	59
931	414	106	59
935	414	106	60
935	413	106	57
934	413	108	58
932	413	111	58
936	413	108	59
934	413	111	57
933	413	109	57
935	413	106	57
934	412	109	56
932	411	110	58
931	412	112	58
932	412	111	58
932	411	110	57
932	409	112	58
930	409	111	57
930	410	111	56
930	409	109	55
929	407	110	56
926	406	110	56
925	407	110	56
925	406	109	56
924	405	109	56
923	404	109	55
920	403	109	55
919	403	107	55
917	402	109	55
914	402	110	54
913	400	109	56
911	399	108	56
909	399	108	55
908	398	109	56
909	400	110	55
908	398	109	56
908	397	109	56
909	397	108	55
909	398	109	54
910	397	107	56
910	397	107	56
908	397	109	56
908	397	109	56
908	396	109	56
907	396	110	55
907	397	109	57
907	395	108	56
907	396	110	56
906	396	107	57
906	396	109	56
905	395	108	56
904	394	109	55
905	395	108	55
904	395	106	55
905	394	101	56
900	395	102	54
900	395	98	55
900	395	103	56
899	393	94	58
903	393	101	57
898	396	104	54
896	396	107	53
895	395	107	53
894	396	108	55
896	396	104	54
891	396	110	56
894	397	105	56
887	398	110	57
889	398	99	57
888	398	109	57
889	399	110	59
890	400	108	56
888	400	109	55
886	401	110	56
886	402	109	54
885	402	109	57
884	403	109	56
883	403	109	54
882	404	109	56
881	404	109	56
880	405	109	55
879	405	109	56
877	405	110	56
876	406	109	56
875	406	109	54
872	406	109	55
870	407	109	57
869	408	108	57
867	407	109	57
865	408	108	56
863	408	110	57
861	408	109	56
859	408	110	58
857	409	110	58
854	410	111	57
852	410	111	57
851	409	109	62
848	411	109	58
847	410	108	58
846	411	107	57
841	411	109	58
840	412	107	59
835	411	110	58
833	413	107	58
830	413	108	60
826	413	109	57
825	415	110	57
823	414	110	56
821	417	110	55
817	416	108	56
815	415	106	57
811	415	110	57
808	415	108	57
805	415	105	58
800	414	107	59
797	416	109	55
794	416	108	55
791	417	102	55
789	416	95	53
785	417	92	57
783	416	88	58
779	417	87	54
775	417	89	56
769	418	72	50
768	417	69	48
765	417	74	49
763	416	83	51
757	417	100	50
756	421	41	40
749	420	87	44
744	418	108	47
738	418	106	54
733	418	112	53
732	419	107	49
730	419	104	49
726	418	103	53
720	419	104	54
725	421	93	55
709	420	103	58
711	421	99	55
699	421	105	54
698	420	104	56
695	420	100	57
693	419	98	56
686	418	100	55
681	418	96	58
674	419	94	57
672	418	91	61
668	418	83	56
667	418	86	60
663	418	80	61
660	418	90	63
655	419	78	56
651	416	86	64
646	417	98	62
642	416	90	65
638	415	92	65
634	414	92	65
631	415	94	64
626	415	98	64
624	414	99	62
620	415	97	61
617	414	98	61
612	413	97	61
609	414	100	63
607	414	98	61
601	411	103	63
601	412	96	62
598	413	95	60
594	412	99	61
590	411	100	59
589	411	90	59
585	410	97	60
583	412	93	55
582	410	93	59
579	411	95	55
576	410	97	57
576	411	92	55
573	410	91	57
571	409	93	57
570	409	91	55
567	408	93	56
565	407	94	55
565	408	89	54
563	405	93	59
561	407	98	54
561	405	93	57
559	405	92	56
558	406	91	54
557	407	88	54
555	406	97	56
556	405	93	56
554	404	96	56
554	405	97	56
553	406	91	55
553	405	88	55
551	405	88	55
550	403	89	57
549	404	87	55
548	403	88	57
547	404	88	56
546	404	87	54
545	403	90	56
544	404	92	55
544	403	88	56
542	404	88	55
542	404	89	56
542	403	93	57
542	404	85	53
539	404	89	57
540	404	90	55
539	404	89	55
538	405	88	56
538	404	88	56
537	405	91	55
537	406	88	55
538	404	88	58
537	405	87	55
536	405	91	56
537	406	86	55
536	407	86	53
535	406	90	54
535	407	87	53
536	407	88	54
536	405	88	56
535	405	89	57
535	406	85	55
534	407	99	54
536	408	84	54
535	408	89	55
536	407	84	54
534	407	93	56
535	408	85	54
535	408	92	54
536	408	85	55
535	409	92	54
537	408	85	52
536	408	95	53
538	408	85	54
537	409	85	55
538	409	88	54
539	409	88	54
538	408	93	58
539	410	84	53
538	411	92	52
539	409	86	57
540	410	94	56
541	411	86	54
541	412	99	54
542	413	86	53
