583	402	24	41
582	403	24	39
581	403	25	38
579	403	26	38
577	402	27	38
574	403	28	38
573	405	29	37
571	406	31	36
569	406	31	36
568	407	32	33
566	407	33	33
564	408	35	32
562	409	37	33
560	410	37	31
557	411	37	29
555	412	37	29
553	413	38	30
552	415	39	29
549	414	40	31
549	415	38	28
546	415	39	29
545	416	39	29
543	417	40	29
541	418	40	29
539	420	38	28
537	421	38	28
536	421	39	29
535	422	39	29
535	423	38	29
533	424	38	30
532	424	37	30
531	425	36	30
529	425	36	30
528	425	37	31
526	425	38	31
525	426	37	31
523	427	35	30
521	427	35	31
520	426	36	32
518	426	37	32
517	427	36	32
517	427	34	31
516	426	34	31
514	426	35	32
514	426	35	32
511	425	36	32
510	425	35	32
509	425	34	31
507	425	34	32
506	425	34	32
505	424	34	33
505	424	34	33
504	423	32	33
503	422	31	33
502	422	31	34
501	422	32	35
500	421	32	35
499	420	31	34
498	419	29	34
497	419	29	34
496	419	30	35
495	418	29	35
495	417	29	36
494	418	28	35
493	417	28	35
492	416	28	35
491	416	29	35
490	415	29	36
489	415	29	35
488	415	29	33
486	415	29	34
485	416	30	33
483	415	31	34
483	415	31	33
482	415	31	33
480	416	30	32
480	415	30	33
479	415	31	33
477	415	31	33
477	416	32	33
476	417	33	32
474	417	32	30
472	417	32	30
471	418	33	30
469	417	34	31
468	418	34	31
467	418	34	31
465	419	34	30
463	419	35	31
463	420	35	30
460	421	36	30
458	421	37	30
457	422	36	28
455	422	36	29
453	423	37	28
454	425	35	28
452	425	36	28
450	425	35	28
450	425	34	28
449	426	34	28
447	427	34	28
446	427	35	28
445	427	35	28
442	429	35	26
441	429	33	26
440	429	34	27
438	429	35	28
437	430	35	27
435	430	36	28
434	430	34	27
432	430	34	28
431	429	33	29
430	429	33	29
428	429	33	29
426	430	34	29
424	430	35	30
421	430	34	29
419	430	33	29
416	431	33	29
415	430	33	29
411	430	34	30
408	431	35	30
408	431	34	30
405	431	32	30
404	431	31	30
402	430	30	31
400	430	31	31
398	430	31	30
396	431	32	30
393	431	32	29
390	432	32	28
389	433	31	27
386	433	32	27
384	433	32	28
382	432	33	27
381	432	33	27
379	431	34	27
378	431	34	27
375	431	34	27
374	431	34	26
373	431	35	26
372	431	35	26
371	430	35	26
369	430	35	26
368	431	36	25
366	431	35	24
365	431	35	24
362	431	36	25
362	432	37	24
360	433	37	24
359	432	37	24
357	432	35	24
357	432	35	24
355	432	35	25
353	431	35	25
352	431	35	26
351	432	36	26
349	431	36	26
347	432	35	26
346	433	35	26
344	433	33	26
343	433	32	26
341	432	32	26
342	433	31	27
342	432	30	28
340	432	30	28
340	433	30	28
342	431	28	29
341	431	27	29
341	430	26	30
341	431	26	31
341	430	25	32
341	430	25	32
341	430	24	32
341	430	23	32
341	430	22	32
341	429	21	33
341	429	20	33
340	429	21	34
340	429	22	34
341	429	21	35
340	429	21	35
340	429	22	34
339	428	23	35
338	429	23	35
337	429	24	35
