654	368	16	25
654	366	13	27
653	365	13	26
653	363	13	26
653	362	14	27
652	361	14	26
652	360	14	27
652	360	13	27
652	359	13	27
653	359	12	27
652	358	12	25
652	358	12	25
652	358	11	24
653	358	11	24
653	356	10	24
652	356	11	24
651	355	12	25
651	355	11	25
652	355	11	24
651	354	11	24
651	353	11	26
650	353	11	24
649	353	12	25
650	353	11	25
649	357	12	25
649	368	13	27
650	386	13	27
649	410	13	26
649	440	13	27
650	477	16	26
651	510	14	29
652	527	13	28
652	537	13	27
652	541	13	28
651	541	13	28
651	541	11	26
651	542	12	25
651	539	12	26
652	539	11	25
651	538	11	24
652	537	12	24
652	536	11	25
651	535	11	25
651	534	11	24
651	533	11	25
651	533	10	24
650	532	11	25
650	531	11	23
650	530	11	23
649	529	11	24
649	528	11	24
649	527	11	24
648	527	11	25
648	527	12	23
648	526	12	21
648	525	12	23
647	524	14	20
649	522	11	23
649	520	11	24
649	519	11	24
649	518	13	25
650	516	12	24
649	515	11	22
650	514	10	23
650	513	11	24
651	512	11	24
651	511	10	24
651	512	10	22
650	509	11	23
635	510	13	24
634	513	14	24
634	511	15	27
634	513	14	27
633	519	13	25
633	519	13	25
633	525	13	23
632	524	13	26
631	530	14	22
631	530	14	25
630	529	14	27
630	535	14	24
630	541	14	21
631	539	14	25
630	544	14	23
629	544	14	26
629	547	14	24
627	548	16	26
627	548	15	27
626	556	14	22
626	558	12	22
627	560	11	21
626	562	12	21
625	564	11	22
624	566	15	22
625	568	14	23
624	570	14	23
624	573	12	22
623	574	15	23
624	576	15	24
623	578	17	25
621	577	17	28
622	583	15	24
622	586	15	25
621	590	15	25
620	590	16	27
619	595	15	25
619	600	15	25
619	601	16	26
618	607	15	24
617	607	15	26
616	613	15	24
616	614	16	26
615	617	15	26
615	619	15	27
614	626	15	23
614	628	14	23
614	631	14	24
614	634	13	23
614	638	14	23
613	639	13	23
613	642	12	23
613	645	13	23
613	647	15	23
613	649	14	25
651	592	37	50
613	650	19	29
614	655	17	27
616	659	15	27
617	663	15	24
620	666	14	24
620	669	15	24
621	673	14	23
623	671	14	26
624	675	15	26
625	678	14	26
628	679	15	26
630	681	15	28
635	684	11	24
634	686	15	26
635	689	16	27
641	690	13	24
640	693	16	25
645	697	14	22
642	699	19	19
642	704	22	14
645	705	22	13
651	704	19	14
650	706	21	12
649	701	25	15
691	628	12	24
687	626	18	28
690	630	13	24
689	630	15	25
691	631	14	25
689	629	14	28
692	633	13	24
689	634	18	29
690	633	16	27
691	638	15	27
691	640	14	24
688	639	21	28
686	636	25	34
653	573	46	53
634	557	85	93
652	588	59	60
655	584	31	38
599	566	25	27
608	570	19	27
410	605	59	45
452	589	19	27
453	595	17	22
454	597	15	22
454	600	14	21
454	603	14	20
453	605	14	20
453	606	14	21
451	608	15	21
451	609	15	22
450	612	14	21
449	614	15	22
449	615	14	21
449	618	15	21
448	619	15	22
448	620	15	20
447	622	15	22
446	626	15	21
447	628	14	20
445	628	16	21
446	631	14	21
445	632	15	20
444	635	14	20
442	635	15	21
443	637	13	21
442	639	14	21
432	640	18	22
438	641	16	20
439	643	15	22
439	644	17	21
441	648	12	20
441	649	13	20
441	650	12	20
438	651	16	21
442	651	15	20
442	652	14	21
441	652	15	22
441	654	15	21
441	657	14	21
445	659	12	20
439	658	15	21
430	659	18	22
439	660	16	22
440	661	15	21
440	663	14	21
441	665	12	20
437	664	15	21
436	666	16	21
428	665	18	22
437	668	16	22
438	669	13	22
438	670	12	22
439	671	10	21
435	672	13	20
434	673	13	21
435	674	12	21
436	675	11	21
436	676	11	21
436	677	11	20
434	679	12	20
435	679	11	21
433	681	11	21
433	682	12	20
434	683	11	21
430	684	13	21
432	687	10	21
430	687	11	21
428	689	14	20
430	690	10	20
429	692	12	21
428	693	11	21
426	695	12	22
426	696	12	21
424	698	14	20
422	699	15	19
419	701	18	18
411	703	22	16
412	703	21	15
411	706	22	13
411	707	22	11
418	708	16	11
415	706	18	13
412	706	22	13
440	638	28	33
447	634	24	39
678	519	20	32
683	522	14	23
683	525	13	23
683	525	12	21
682	526	12	21
682	527	12	20
682	529	13	21
682	529	12	22
683	530	13	21
683	531	13	22
683	533	12	20
682	534	13	20
683	535	12	20
682	537	12	19
682	536	13	22
679	537	13	22
681	538	12	21
682	540	12	20
680	541	15	22
681	540	11	22
681	543	12	20
681	543	12	21
683	546	11	20
679	546	13	20
679	546	13	21
681	548	12	22
679	547	14	23
679	547	15	23
680	548	13	23
680	550	12	21
680	550	12	21
680	551	12	20
679	552	15	22
679	553	13	22
681	554	13	22
676	555	16	23
678	555	13	21
677	554	15	23
680	554	14	24
680	557	13	23
677	557	14	21
677	557	14	21
676	558	16	22
678	557	13	23
677	555	16	25
674	555	20	31
676	557	15	27
678	558	15	26
677	561	13	21
677	561	13	22
670	559	19	25
679	562	13	21
680	564	12	22
677	565	12	19
677	564	12	21
676	564	14	22
676	564	14	22
676	564	12	22
676	565	13	21
674	563	16	25
677	566	14	22
676	565	13	22
676	567	15	24
674	567	14	23
