635	346	14	23
638	346	11	21
641	346	11	21
643	345	11	22
646	345	12	22
650	346	11	22
654	347	10	21
659	347	11	21
664	348	11	20
669	348	11	19
674	350	11	19
678	350	13	20
683	350	16	23
686	351	15	21
691	351	12	20
623	262	24	22
626	265	18	20
625	265	19	21
621	267	20	21
622	269	18	20
688	356	13	23
689	358	14	21
692	361	11	19
694	361	11	19
696	363	13	21
699	363	11	20
701	365	12	22
704	367	11	21
708	368	12	20
710	370	12	21
713	371	12	21
715	372	13	23
717	375	11	21
717	377	12	21
714	379	17	23
622	282	51	64
633	293	37	41
632	299	26	31
639	302	23	26
643	309	17	21
639	310	22	21
638	311	16	25
637	316	18	21
640	320	21	19
640	323	16	22
630	320	26	26
710	420	41	37
661	470	37	34
661	455	43	50
696	441	41	49
702	433	44	44
650	466	56	56
677	474	36	37
688	456	47	55
695	465	30	35
688	468	32	43
695	484	37	40
689	478	27	37
698	483	21	39
683	485	38	46
680	486	42	52
645	516	36	45
769	326	40	49
781	270	55	75
961	149	43	45
978	154	24	33
979	161	13	24
978	160	14	26
977	162	18	30
980	160	21	35
978	162	25	35
985	165	19	31
983	164	22	32
981	164	27	33
985	177	18	28
989	171	16	28
989	172	16	26
961	204	14	22
963	205	13	21
963	207	16	23
964	206	16	22
998	187	15	25
1000	187	14	26
1001	185	16	28
1002	191	14	24
965	210	21	30
1002	190	16	28
967	214	19	25
953	249	31	39
1002	187	24	32
1004	187	18	34
1007	182	26	36
1001	189	26	34
1004	191	23	30
1012	190	22	28
1007	189	23	30
1007	193	20	31
1004	195	24	33
1012	192	18	26
962	261	28	28
1012	196	18	25
1011	193	20	27
946	264	50	48
1011	197	19	28
1015	203	15	21
1014	196	18	28
1008	194	29	32
1012	201	23	29
1066	387	19	23
976	234	16	23
978	234	15	23
1005	195	39	43
742	437	53	64
764	463	15	25
765	463	13	22
765	463	12	22
766	462	12	21
765	462	12	22
765	461	12	22
765	461	12	22
764	461	12	21
764	460	12	21
763	459	12	21
762	458	12	21
761	457	12	22
760	457	12	21
759	456	12	21
758	456	12	22
757	455	12	21
756	454	12	21
754	453	12	21
753	452	12	21
752	451	12	21
751	451	12	21
750	450	12	21
749	450	13	21
748	449	12	21
746	448	12	21
745	447	12	21
743	446	12	20
743	446	12	20
742	445	12	20
740	446	11	19
738	444	12	20
738	443	12	20
736	443	11	21
735	442	12	21
734	441	12	20
732	441	12	20
731	441	12	21
731	440	11	20
729	440	12	21
729	440	12	21
727	440	12	20
727	440	12	20
725	439	12	21
724	440	12	20
722	440	12	21
721	441	11	21
721	441	11	21
720	441	12	22
718	442	13	22
718	443	12	22
719	443	11	20
720	443	12	20
721	445	12	20
723	446	12	19
726	447	12	19
727	448	10	20
728	449	11	19
730	450	11	21
732	451	10	20
733	453	11	20
736	454	10	19
738	455	14	21
738	457	18	22
571	301	73	53
571	304	73	62
575	296	82	75
573	292	68	76
580	300	74	66
633	309	77	83
554	276	110	106
596	480	74	76
606	479	63	55
615	488	28	36
601	516	36	49
609	491	22	29
604	496	23	28
609	539	26	28
604	537	25	31
605	538	21	28
605	536	23	29
600	523	21	35
603	536	23	30
583	522	30	34
559	523	15	24
552	522	19	24
549	524	15	23
543	528	13	22
536	531	13	22
530	532	13	21
522	535	17	22
504	536	42	39
496	528	42	39
533	529	40	38
496	545	17	25
490	545	19	26
487	548	14	24
477	549	22	24
474	551	15	22
469	551	18	22
464	553	13	21
458	554	15	23
452	555	16	22
450	555	20	24
438	555	24	29
384	334	128	92
232	298	134	128
212	203	141	132
212	231	163	134
314	378	117	108
76	618	34	42
68	635	17	26
66	636	17	25
55	638	16	25
52	640	13	23
46	635	14	24
46	639	13	22
39	634	19	28
32	635	13	23
31	638	11	19
26	637	11	19
24	638	10	18
18	642	12	16
15	641	10	18
11	643	10	17
8	643	10	17
4	639	11	19
18	543	20	26
15	544	20	26
12	544	21	26
10	541	21	27
7	543	19	26
5	541	20	25
10	540	19	24
150	286	110	103
240	321	151	157
173	300	69	87
186	307	184	153
131	187	151	120
0	183	253	265
17	251	173	152
134	280	99	97
225	267	88	79
280	375	49	57
312	295	100	86
167	196	93	84
181	201	86	83
187	281	210	216
135	163	132	131
122	170	144	145
120	175	141	106
138	155	124	140
160	278	62	76
272	349	52	48
94	420	71	93
40	281	283	262
213	290	153	139
153	145	118	114
103	80	105	121
176	168	87	79
133	144	146	140
365	46	70	71
310	34	38	43
380	57	39	35
584	326	81	68
591	338	45	47
660	314	68	72
700	341	50	47
733	284	28	33
735	284	31	31
672	334	41	42
698	329	58	69
707	342	43	41
786	238	41	33
791	223	43	46
689	334	75	68
705	345	35	37
674	334	40	37
791	235	36	34
792	322	19	25
795	323	14	24
794	324	13	20
794	324	12	21
795	324	12	21
795	324	12	20
795	324	12	21
795	324	12	20
795	325	11	20
794	325	13	22
795	324	12	21
793	324	13	21
794	324	13	20
795	325	12	21
794	325	13	21
795	324	13	20
794	324	12	21
794	325	12	20
794	324	12	20
795	324	11	20
794	325	11	20
795	325	11	20
795	325	10	17
794	324	11	19
793	323	12	20
794	324	11	19
