604	272	15	18
603	270	13	18
601	271	14	18
601	271	14	18
600	271	13	18
598	271	12	18
596	271	15	18
597	271	13	18
596	271	12	17
593	272	15	17
593	272	15	17
592	272	14	17
590	273	15	17
583	272	20	17
591	272	11	17
589	271	12	18
589	271	12	17
588	271	14	18
587	271	14	18
585	270	15	18
584	269	16	18
585	270	13	18
584	269	14	18
584	269	14	17
583	269	13	18
582	268	14	18
583	268	14	18
584	267	13	18
583	267	13	17
582	266	13	17
582	266	13	18
582	265	13	19
580	265	14	19
579	265	15	20
582	264	13	19
580	263	14	20
579	262	16	21
578	262	15	21
581	262	12	19
581	261	12	19
580	260	14	21
579	260	15	21
581	260	13	20
580	259	13	20
579	259	15	21
579	258	15	22
579	258	16	23
580	257	14	23
580	258	13	23
582	257	13	21
582	256	13	22
581	255	14	23
583	254	14	22
584	254	13	21
584	253	14	24
585	252	13	24
585	251	13	23
586	249	13	21
587	249	14	22
587	248	14	22
589	249	13	22
589	248	13	23
590	249	13	22
590	248	13	24
591	248	14	23
592	249	13	23
592	248	14	23
594	249	13	22
595	249	13	22
595	248	13	21
597	248	12	20
598	249	12	20
598	249	12	20
599	249	12	20
600	249	12	20
600	249	12	20
601	249	12	20
601	248	12	21
602	249	12	21
602	248	12	22
603	248	12	21
603	248	12	22
603	247	13	23
605	247	13	22
605	246	13	23
605	246	13	23
606	246	13	22
607	246	13	22
608	246	12	22
607	246	13	22
608	246	13	22
609	246	13	22
610	246	13	22
610	246	13	22
610	247	13	22
611	247	13	22
612	249	13	21
611	248	13	21
613	249	12	20
614	250	12	20
614	250	12	20
615	252	12	19
616	251	12	19
616	252	13	19
618	253	12	18
618	253	12	18
618	254	12	17
618	254	12	18
619	255	12	19
619	255	12	19
618	256	12	19
619	256	12	19
619	257	12	19
619	258	12	18
620	258	12	18
619	258	13	17
620	259	12	18
620	260	12	18
620	260	13	19
621	261	13	20
621	261	13	19
622	262	13	19
622	261	12	21
623	262	11	20
623	263	12	20
624	263	11	20
624	264	11	19
624	265	11	20
624	264	14	19
624	265	12	19
625	265	12	19
624	266	14	19
623	267	14	19
625	267	13	18
625	267	13	18
626	267	12	18
626	267	12	18
626	268	12	17
625	268	13	18
625	267	13	18
624	268	15	18
617	268	21	18
626	268	13	17
627	268	11	17
625	268	13	18
624	268	14	18
624	267	15	18
623	268	15	18
622	268	16	18
622	268	16	18
621	268	18	18
618	268	20	18
616	268	21	18
616	268	22	17
616	268	22	18
618	268	21	17
617	268	21	17
617	268	21	17
618	268	21	17
623	268	15	17
625	268	13	16
626	268	13	17
625	267	14	17
626	268	12	17
625	268	13	17
627	268	11	17
625	268	12	17
623	268	15	17
615	267	22	19
616	268	21	18
620	267	17	18
614	267	22	19
614	267	22	20
613	267	22	20
615	267	21	20
614	267	21	21
615	266	20	21
616	266	18	21
622	266	12	18
614	267	20	23
619	266	15	19
618	266	15	20
614	267	19	24
617	266	15	21
618	267	13	20
618	267	14	22
617	267	14	23
617	267	14	23
616	267	15	24
616	268	16	24
616	268	15	22
616	268	14	22
616	268	14	21
617	268	14	21
616	269	14	21
615	268	15	22
615	269	15	24
615	269	14	25
615	269	14	23
616	272	13	22
615	271	14	22
616	272	13	21
616	272	14	23
616	273	14	25
617	272	14	21
616	274	14	20
616	274	13	21
617	276	13	23
617	274	12	20
617	276	12	20
617	276	13	22
616	277	14	25
616	277	14	24
615	278	15	25
616	278	14	23
615	279	15	25
615	279	15	23
616	281	14	23
616	280	15	24
615	281	14	23
615	281	14	24
616	282	15	25
615	283	16	26
615	284	15	21
616	285	13	21
617	286	13	20
615	286	14	21
615	287	14	21
615	287	14	23
614	289	15	22
613	290	16	25
614	290	15	24
614	290	14	22
613	293	14	21
613	293	15	23
613	293	14	23
614	294	14	21
612	295	15	25
613	296	14	22
613	298	13	20
613	298	13	19
612	299	14	21
611	300	16	23
610	300	16	24
611	301	15	23
610	302	16	22
609	304	16	21
607	305	18	24
607	305	18	23
610	305	16	21
604	306	20	25
611	307	13	19
605	308	19	23
609	308	14	19
605	309	17	20
602	309	20	22
603	310	19	20
598	311	21	22
599	312	21	21
598	312	21	21
598	314	21	20
598	314	20	19
596	315	22	19
596	315	23	19
594	316	23	19
592	315	23	20
590	315	23	21
589	315	24	21
588	316	23	20
588	316	24	21
586	316	25	21
587	315	24	21
587	317	22	20
584	318	24	19
583	318	24	19
592	318	14	18
592	319	15	19
589	319	17	19
589	319	17	19
584	319	20	20
580	319	23	19
578	319	24	19
576	319	23	19
577	319	22	18
574	319	23	19
575	319	24	19
574	319	23	19
574	319	22	19
574	319	21	18
569	319	24	19
569	318	23	19
578	319	14	19
570	318	22	18
565	319	26	18
566	319	25	18
564	318	26	18
563	317	25	18
563	317	22	18
562	317	23	18
561	317	24	19
563	316	23	19
561	315	25	19
565	315	20	20
561	315	21	18
560	315	20	19
563	315	17	19
562	316	17	18
563	316	17	18
563	315	16	18
559	314	19	19
554	315	23	18
551	315	23	18
551	314	22	18
552	314	22	18
552	314	22	17
547	313	25	17
547	313	25	17
548	313	25	17
548	313	23	16
545	313	22	16
550	312	18	16
552	312	15	16
544	312	22	16
546	312	21	16
541	311	24	17
547	310	19	17
540	310	22	17
540	309	22	17
539	309	23	17
538	310	23	17
538	309	24	17
537	308	25	18
538	309	23	17
543	309	17	17
536	308	22	17
535	307	21	17
534	307	23	17
534	307	23	18
534	307	23	18
534	307	23	17
533	306	23	18
533	306	23	18
533	306	22	18
532	305	21	18
531	305	22	17
530	304	22	18
530	305	23	18
531	305	23	17
530	305	24	18
530	305	23	17
530	305	22	17
529	305	21	18
528	305	21	17
534	304	16	18
528	305	22	17
531	305	20	17
530	305	20	18
525	305	23	17
530	304	17	17
531	305	16	18
530	305	16	17
531	304	14	17
524	304	20	17
529	305	17	18
522	305	23	17
528	304	18	17
529	305	15	17
527	305	16	17
529	305	13	17
526	305	15	17
528	305	14	18
527	305	14	18
526	305	15	18
525	305	16	17
524	304	16	18
521	305	17	18
516	304	20	18
516	304	20	19
522	303	14	19
520	305	17	18
520	304	16	18
519	304	16	18
518	305	16	18
516	305	16	19
516	305	16	20
516	305	15	19
518	305	14	20
516	305	16	20
516	304	16	20
514	304	17	20
514	305	16	20
513	305	16	20
503	305	23	20
503	305	23	19
508	305	19	20
501	306	24	19
510	306	16	19
508	306	16	18
506	307	17	18
500	307	21	19
506	307	16	19
506	306	15	19
506	307	15	20
504	306	17	20
496	307	25	18
495	308	24	18
497	307	23	19
502	307	16	18
494	308	21	18
497	308	19	18
492	308	22	18
494	308	21	18
496	309	19	18
489	310	24	17
492	309	20	17
493	309	17	18
492	309	17	18
493	310	18	17
492	310	19	17
492	309	18	18
490	310	20	17
488	310	20	16
483	310	22	18
482	309	22	17
482	310	22	18
485	310	18	17
485	311	18	17
484	310	20	17
483	310	19	17
478	310	23	17
477	310	22	17
476	309	22	18
475	311	22	17
475	310	24	17
475	309	24	18
475	310	24	18
474	310	24	18
475	308	22	17
473	309	21	17
472	309	22	17
471	309	23	17
472	309	23	18
479	308	16	17
476	309	20	17
470	309	24	17
471	309	22	17
469	309	23	17
468	309	23	17
473	308	19	17
473	309	18	17
470	308	23	17
470	308	23	17
468	307	25	18
468	307	23	18
467	308	23	18
467	307	23	18
467	307	23	18
466	307	24	18
467	307	24	18
468	307	22	17
474	308	16	17
466	307	22	17
465	308	22	17
464	308	23	17
464	307	23	17
464	307	24	17
464	307	25	18
464	307	25	17
464	307	24	17
464	306	22	17
462	307	22	18
462	307	22	18
462	306	23	18
462	307	23	17
461	306	24	17
460	306	25	17
459	306	25	17
459	307	24	18
458	306	25	17
458	306	26	17
458	307	25	17
459	307	26	16
459	307	26	16
460	307	25	17
457	307	28	16
459	307	23	17
457	306	23	17
457	307	22	17
457	307	23	17
458	307	23	17
457	307	25	17
456	307	25	17
455	307	25	17
455	307	24	16
455	308	23	17
454	308	23	16
454	308	24	16
454	308	25	16
454	308	26	16
454	307	26	17
454	308	26	17
453	308	23	17
453	308	23	17
452	307	23	17
453	308	23	17
452	309	24	16
451	308	25	16
451	309	26	17
451	309	24	16
451	308	24	16
451	309	23	17
451	309	23	17
451	309	24	17
450	310	24	16
451	310	25	16
451	310	25	16
451	310	24	16
450	311	23	16
450	310	22	17
450	310	22	17
451	311	22	17
450	311	24	17
451	311	25	17
451	311	24	16
451	312	25	17
451	312	23	16
451	311	23	17
451	312	22	17
453	312	23	16
452	312	23	16
452	312	25	16
453	312	24	17
452	312	25	17
452	311	24	17
452	312	23	18
451	311	23	18
452	312	24	18
454	311	24	18
454	311	24	18
455	311	24	18
456	311	22	17
454	311	23	18
453	312	23	19
455	311	23	19
453	312	25	19
455	312	24	18
455	313	25	18
456	312	26	19
456	313	22	18
458	312	23	20
457	313	23	18
458	313	23	19
459	314	23	19
459	315	23	17
457	315	26	18
457	315	27	18
461	315	25	18
460	316	25	17
461	315	25	18
463	315	24	18
462	316	26	18
463	316	27	18
464	316	28	18
465	316	27	18
470	317	21	17
466	317	22	18
465	317	23	19
467	317	22	19
466	318	24	18
465	318	25	19
466	318	26	19
467	319	26	19
468	319	24	18
468	320	24	19
469	320	23	18
469	320	23	19
469	320	25	19
469	320	25	19
469	320	27	20
470	321	26	19
470	321	26	20
470	322	24	19
470	321	23	20
471	322	23	19
471	323	23	18
472	323	24	18
473	324	23	18
476	324	21	17
476	324	21	17
473	325	23	17
472	325	22	17
472	325	23	18
473	325	23	17
472	325	25	17
473	325	25	18
473	325	25	17
474	325	25	18
473	324	24	17
474	324	23	18
474	325	23	18
474	325	23	18
474	325	24	17
474	325	25	17
475	325	25	17
475	325	24	16
